Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Swept,101224.77994460842,0.8823634967013476,1.171078310375254,1.081817324588819,1.6496405054550183,0.5505451061803313,0.8363292989656587,0.8012601719792902,1.1016063568892802,0.7243704582582101,0.15551659975490986,0.155113379384933,0.1555097975595309,0.006029253429199915,75.11570227273373,284.31362194837266,180,6.520150948772771
4.4704,Swept,101435.23404804443,0.9626733136420242,1.0448684480255641,1.1866679184327142,1.4957734867575494,0.5241573540499853,0.8321479780029942,0.8032970706681981,1.1090474109808266,0.7242026939387393,0.15531125333262083,0.1551079324306612,0.15569180032635163,0.006558075001896799,62.41659715677078,299.6184074916173,180,8.808665609621318
4.4704,Swept,102280.68582855003,0.9087142901165408,1.1136406833219568,1.0803461869841087,1.647920284767245,0.5891420948632713,0.8395341415415939,0.8005574646569471,1.1084989177481053,0.7238155123370559,0.15541715571313933,0.15555663995474317,0.15570983241693018,0.006138839511347415,104.83523276162325,290.666357875785,180,9.154502390625852
4.4704,Swept,100286.96537147195,0.9518364846154117,1.1057737694991552,1.0808765682711812,1.4845169946786998,0.5884894975254209,0.8364669320812238,0.7961904644295803,1.1057970048082384,0.7240478183129462,0.15520825030024027,0.15563757465506983,0.1558161288499988,0.006214478537975242,169.0097570405533,293.11963079594267,180,7.96018774884749
4.4704,Swept,100724.5182258407,0.9511521187438241,1.2398788692386546,1.0796620839030235,1.5817869791329398,0.5520552419467092,0.8357701428756665,0.801694650650197,1.101211804347804,0.7237878762988859,0.15507987187851716,0.1555440389066104,0.15544794400407277,0.005871422739575621,218.27082118713972,290.0638901242619,180,6.770951512503153
4.4704,Swept,101860.4966116954,0.9490426855591011,1.255665423328747,1.1786588619919312,1.5133410749585523,0.5314765925030416,0.8377153165179649,0.8027037664061276,1.1105532155560822,0.7238199654916488,0.15521041214852638,0.15540711681346853,0.15551769901176055,0.006361761230481112,57.7766453397522,295.4878525874066,180,5.683366425499075
4.4704,Swept,100441.86558609517,0.8912449453823518,1.1294248010543817,1.214846211718804,1.5489322668475827,0.5844220812787863,0.8361928310044651,0.8023506642249244,1.1083155565575626,0.7240213439901154,0.1558087080138904,0.1554881374434286,0.15526132034681386,0.005971780335434203,320.061610288983,290.5716464957282,180,7.010895173826821
4.4704,Swept,102399.54135506325,0.8761550212332464,1.1455212446634822,0.9663754568011205,1.3448988427764261,0.5397995263249423,0.8381544947101139,0.7964971142205104,1.1032169800377194,0.7239034273070224,0.15550732558558955,0.15550244657123202,0.15560456094589928,0.006534944306714065,71.45919751547109,284.5477493798855,180,5.28181750355897
4.4704,Swept,101199.26997986059,0.9622483896198056,1.2688517302321913,1.0384525005957803,1.453069565310613,0.5895333132169424,0.8401011121216677,0.805841005436972,1.1028656287832088,0.7240081425200533,0.1555685867976406,0.15576473884750575,0.15540313073645476,0.006518195056731349,88.18451327897745,296.3264347813086,180,8.189547387557297
4.4704,Swept,101662.06759015597,0.8966255155185281,1.1157496783548957,1.074776608598641,1.5329562286507483,0.5719789281228597,0.8382304014861576,0.7940792303289915,1.1064274915942767,0.7239688130300889,0.15544222611135397,0.15506333362948316,0.15554444286680472,0.006619069111668728,233.0716214095445,291.0111730871299,180,9.334788974726465
4.4704,Swept,100320.03529150707,0.8756132415431209,1.1598128581643494,1.0162141014433002,1.3946444060807006,0.5424715360098648,0.8425338384070417,0.8012432687935452,1.0980654553803948,0.723446233532248,0.15582051440746164,0.1556844319489534,0.15535105031214175,0.006471477729621166,302.66746293697423,291.13119611494136,180,9.230325335579959
4.4704,Swept,101635.37273620482,0.8363943449958993,1.170496798034737,1.1606677407327268,1.4379875527868062,0.5424026895505899,0.8399862500003596,0.8002598696614724,1.1067023175186053,0.7239137533127308,0.1554697011299233,0.1556825740837983,0.15547600038223378,0.006060742990247163,24.29804661449625,296.9005487653344,180,6.848425026748097
4.4704,Swept,101244.10835893302,0.9016711878644587,1.1895507949761808,1.1546779702211167,1.4656548523355244,0.5655570866952858,0.8354635891518305,0.7963789824359575,1.105901961913349,0.7238295634966473,0.15543127137142995,0.15553922802621054,0.15512055474236558,0.006307758364830904,306.0921534018666,288.0757630556058,180,9.984687877777356
4.4704,Swept,101110.06622275586,0.9329575572967314,1.1482116622746827,1.1109754099802074,1.5392000080737753,0.5493421715583077,0.83661965064384,0.8042291684298363,1.1086637904363734,0.7235843631273693,0.15580921216021887,0.15565099032324883,0.15511203938473525,0.006598431594381231,183.9656318062874,295.34822891843714,180,5.8655236757457345
4.4704,Swept,101623.2564937554,0.9223130136969946,1.1813163333154106,0.9953643011805179,1.6423734001210153,0.5484499058464735,0.8337098312925237,0.8016672241053158,1.1081184751057516,0.7236430561535295,0.1553499023427441,0.1554718506519613,0.15576619252631319,0.006268943291880248,284.5551395296583,294.6428270523068,180,6.207401442002293
4.4704,Swept,100559.96445527587,0.8848742471702271,1.1604934755592011,1.1810101697691422,1.5170370138132692,0.5533930253550385,0.8413629144732011,0.8038997603567405,1.1051153499217066,0.7235522207996291,0.15528514967271076,0.15540446588575035,0.15501900506177954,0.006246912595805468,128.3927475723354,285.37995866767017,180,5.752173527313843
4.4704,Swept,101024.10298046071,0.9210045627320151,1.157648934363091,1.122791637257826,1.5270481949621166,0.5987362135378651,0.8359347245618555,0.8035190929893686,1.1065382542886946,0.7239782911517684,0.15553580999866026,0.1552754349957036,0.15540977173832238,0.006281382789814045,359.8585812247596,285.81500713344195,180,9.341076354306377
4.4704,Swept,101150.29780575114,0.8777628297611322,1.189162984392425,0.9797958285337258,1.532320345815524,0.5281559693244722,0.8417546043155866,0.8039435692902857,1.1065208958793595,0.7237168551762088,0.15545243173237,0.1557138946043447,0.15582073677649858,0.006581914181697991,321.95940993913246,289.76317895462813,180,7.13603011117408
4.4704,Swept,101500.08416566171,0.9277780983576153,1.0292588999258203,1.1893716911958099,1.395675770512867,0.5394439681875984,0.8363860381315565,0.797004417462543,1.1050401232406786,0.724111872579507,0.15585068327866589,0.15580179452343146,0.15507776088067068,0.005635292428009979,136.27462320138744,295.8794913625846,180,9.046718898378066
4.4704,Swept,100372.10460921306,0.9876957103249144,1.1663816636549011,1.1071237950042765,1.6573155259876315,0.5353874185183211,0.8373273451644815,0.7977239961313173,1.1036332017382524,0.7237703112880329,0.15548538871401874,0.15542068027377912,0.15539007636284688,0.005896644393697075,137.96905808713376,292.8003229357432,180,9.315594477955347
4.4704,Swept,101213.91746368569,0.9510074372934003,1.1657962080660305,1.114149600332004,1.4992454742831522,0.5743088573951413,0.8409633241928515,0.8046382320918327,1.1062232254029798,0.7241209619603214,0.15531357237813748,0.15520335234075724,0.1553165451783015,0.006215724905160865,72.13980967806157,294.30694135122474,180,7.965259240969223
4.4704,Swept,101629.62757160101,0.9203611672186235,1.1824695679761124,1.1014572543151648,1.6325146275078448,0.5933393096200308,0.8407805598262553,0.7982201959609736,1.1056219853209028,0.7240003667987844,0.1554873833789778,0.1550213079446397,0.1550939695287532,0.00651075926597214,316.77582865692835,286.68448354880496,180,7.895771988664338
4.4704,Swept,101406.15285441409,0.9214043264746715,1.1879558558429766,1.1409115321189356,1.483903817238249,0.5760232833417132,0.8365368169246618,0.7991215535278485,1.1066056952431924,0.7237536751151935,0.15549369868716462,0.1555807850614366,0.15557037838810334,0.006832035724257118,202.41034531771533,292.3910904740144,180,8.776727861835518
4.4704,Swept,101201.76396564633,0.8977066869676874,1.0584119138966022,1.1350900433681128,1.515780356951847,0.5688857175447435,0.8393840656038285,0.7975477263280728,1.1076753717747763,0.7238416282887541,0.15534846216063794,0.1557452977608052,0.15578935355156331,0.006468196143078273,345.4465991909675,288.6309119431703,180,6.299628406902069
4.4704,Swept,101812.85790417236,0.9791226196767936,1.181114489697655,1.071914424048243,1.5757952275553766,0.6459373126109529,0.8422058560946288,0.7923463916966119,1.1051775548713376,0.7239320398413309,0.1557395375741263,0.15497690385305415,0.15485670966120862,0.006189669700317029,275.44528245942513,299.2543379644866,180,6.926598219212206
4.4704,Swept,101782.1193919936,0.9830320648118767,1.164723713489545,1.044890720969335,1.4804898750325008,0.5584803992113959,0.8388242048131926,0.802640429774991,1.1047852991482274,0.7239081504468241,0.15569427697910931,0.1552877449629235,0.15478740470231778,0.005762679462838416,9.465145101979648,300.6307120671587,180,5.350048722979644
4.4704,Swept,99777.76016536744,0.9398319675522395,1.2081795636417878,1.0465944993138485,1.4140347815195746,0.5660611446560336,0.8390699991100287,0.7953357497204857,1.104817740683241,0.7240684263643714,0.15545129778103392,0.15538041192905958,0.1554914437190507,0.006072190832269342,350.4892328614014,289.36413560480486,180,8.395112855728305
4.4704,Swept,101597.94389665405,0.9337701331009224,1.1165681806036676,1.0814290511354294,1.5160203463286859,0.5480363319920574,0.8354435732710935,0.7958748277192309,1.1080720511593356,0.723967061184335,0.15543822316436479,0.155931744869438,0.15531306582214682,0.0063479799633205675,323.7414246289624,285.8956322875183,180,5.444859531775746
4.4704,Swept,101713.16243010387,0.9538978924257093,1.142313934761646,1.150138707626239,1.7123434892659732,0.5660840548816714,0.8410872937334841,0.7963663981605855,1.1030825733646594,0.7243544841094005,0.15545746416665335,0.15526758045417488,0.15541231867147162,0.006546336211695364,261.4330308597401,296.1701871344533,180,5.3495300257814655
4.4704,Swept,101724.98994018354,0.9689725436254506,1.2370340407590594,1.1204770314032988,1.4426118387367457,0.6022969292091638,0.8418725128104977,0.800747512893843,1.1069653243608546,0.7238661031125417,0.15583676623052836,0.15573291011760645,0.15554247783242803,0.006077208914586097,216.69158992622252,298.2164489519056,180,8.34990650877295
4.4704,Swept,101731.51304442846,0.9220620412556361,1.1798274219563576,0.9821094207018221,1.4660632268098084,0.5645156328948231,0.8345416259360489,0.8058311871515382,1.1027607424485322,0.7238776610214827,0.15523931040235198,0.1552855531174203,0.1552949625502389,0.006190237674534364,224.84099216500303,299.3014306348121,180,7.524442302241871
4.4704,Swept,101690.80282104528,0.9178257634615946,1.0306207799763214,1.0575384623635136,1.5338654487793935,0.570117671659093,0.8402857216451897,0.797252908571897,1.1013930850195714,0.7238068464143663,0.1554185464797262,0.15549179583908682,0.15533185177517594,0.0065943460671155744,108.67699790699453,301.7123456726088,180,6.1658901573239815
4.4704,Swept,101104.38633695255,0.9392142721925313,1.1857197267802746,1.129801813004311,1.5198445858075964,0.5053443966281324,0.8408021475549136,0.7962954336857178,1.1038754198348653,0.7236636538640273,0.15537612233378295,0.1555639200427805,0.1555278441388583,0.006680402734608058,283.77291008269884,283.9532162459888,180,9.369703550752597
4.4704,Swept,101455.71673317328,0.8334351833533296,1.164602950218203,1.1822592646651862,1.4246571823000371,0.5428617717539671,0.836524970470285,0.8007518868048141,1.1049439617077734,0.7238963418538507,0.15579968831165084,0.1553819063030181,0.1555716753774886,0.005954040996718169,63.86116402921739,301.1707297638775,180,5.435790151155847
4.4704,Swept,101624.978745566,0.8941253865348667,1.0725567958459656,0.9675429218048697,1.4701876584932148,0.5811422875409336,0.8344886585979077,0.7999045061271158,1.106476573167884,0.7236536022826664,0.155898607598938,0.15517007217808557,0.1557021571331339,0.006178262383395049,316.47837273972243,291.3641628299266,180,9.952196865260088
4.4704,Swept,100934.83416179928,0.9611167371788837,1.1215141114392486,1.1059974123673686,1.669064078141622,0.5494437836926985,0.8365689617665346,0.8020497059304206,1.1054304913040782,0.7236867332620976,0.15554138856202765,0.15508760471643715,0.15547567671966442,0.006253381442807772,303.4679468124928,289.8578027885781,180,6.886419442678195
4.4704,Swept,101462.34433828245,0.8759785548511322,1.164503873041044,1.196854165878651,1.4539077550596797,0.5283804616396311,0.8377992349198361,0.8002612140969867,1.1101493649860092,0.7236514434084531,0.15526172923021397,0.155657646427659,0.15456603401562616,0.006260567954574323,279.62068783326976,297.31858421413244,180,8.953522863291509
4.4704,Swept,101834.32757679738,0.8706128760546642,1.100439347959782,1.06558481204445,1.5798977727515626,0.5471060726964605,0.835890386036346,0.804425474910944,1.1008497663681993,0.7240154248146822,0.15580161261885117,0.15584832563203901,0.15559504512546707,0.006176023865806251,53.07469693942379,286.6825394246494,180,9.21358301335687
4.4704,Swept,100450.4459672215,0.7856969389630554,1.1719858770456826,1.1161099706400839,1.467875398436508,0.5630459861094517,0.8430239386187791,0.7974514093696349,1.102755121760384,0.7240047246524721,0.15547238168624666,0.1560353696984178,0.15538614381369908,0.006972219407715763,340.34642797275114,298.75359814089336,180,8.524895205281966
4.4704,Swept,101691.66655669438,0.9156360895054967,1.1081421108549563,1.0438880017558991,1.4883163368355408,0.5513471763142778,0.8372337293305544,0.7989930623139901,1.1051560843741224,0.7238978302784502,0.1553045031571603,0.1555448765460704,0.1554417375318586,0.006567489644078244,276.53256796204863,287.8799103627608,180,7.975467597810447
4.4704,Swept,102135.49608123915,0.9134115464217255,1.2647768358811335,1.1146304912013303,1.435881103038562,0.5642023664866196,0.8395212932374638,0.8005621862926235,1.1059340931667636,0.7235714824749053,0.15565167376022337,0.15535902905923935,0.1557117850363753,0.0066055809015849055,81.00522762944844,284.49483048193684,180,9.204343481203336
4.4704,Swept,101059.40487717769,0.9416360273532253,1.0667161874598405,0.98239470503308,1.5382558752508342,0.5840119331952425,0.8379541162242192,0.797751438599885,1.1081285577914641,0.7238854744543124,0.15604265440422296,0.15600981223394758,0.15533690503525757,0.006174672007803066,173.85027232809296,301.8066746568531,180,9.19451694850166
4.4704,Swept,100802.61537066914,0.8833567824517279,1.1825576132217848,1.0934715941076012,1.554856040646317,0.5568448319645108,0.8435317622632176,0.80069962902666,1.1075607101345484,0.7239187375561995,0.1548400159428144,0.15549062653304163,0.15536975752079618,0.0066360012567665645,9.422251534668389,283.6724265062954,180,9.542437744146856
4.4704,Swept,101123.60044282353,1.0016505753743117,1.1162951002331982,0.9904965120598208,1.5117456361827226,0.5818383586893497,0.8404237325462868,0.8026725364449495,1.1002677608127858,0.7237606338505701,0.15548964025598275,0.15517596205141798,0.15583175790962936,0.006689549638511301,318.554222329441,289.7294371947896,180,7.2992229168300895
4.4704,Swept,100883.68111837268,0.889720851791527,1.1011147633212957,1.1245329310714243,1.4930202124114937,0.4935434356031663,0.8383734158175656,0.8015585812462819,1.1100344338995414,0.7232345823625472,0.15575014387698752,0.1555920919409638,0.15561821136656606,0.006266986627779812,76.45202383546166,289.3327805311994,180,6.773732157175671
4.4704,Swept,100400.84522104834,0.9349627738793528,0.9931665727556838,0.9566297288305385,1.6032717173557811,0.5810359413198748,0.8396168882047986,0.796092731617935,1.1013195031369254,0.7240884547977293,0.15515732395811568,0.15550271628911846,0.15551349459478717,0.006128448670918102,200.07424086991563,301.7800304512356,180,8.46980066850993
4.4704,Swept,100608.96398846747,0.9623096103146928,1.2844228235526713,1.1074450616696068,1.5708285495254635,0.5235006943200403,0.8367623180018161,0.8001398338034247,1.108526546836521,0.7240052958686632,0.15528879312435584,0.1555785259366185,0.15496595052973527,0.005996585842091917,174.36183743280688,283.49663599070675,180,7.566336621871069
4.4704,Swept,101327.60339108859,0.890980700014939,1.0537907796182122,1.1471647690943936,1.4333129415161219,0.5277164665237427,0.8398839906958641,0.7968482792772689,1.1079353511783345,0.7240189064609263,0.155567713906026,0.1555661307789206,0.15538491723080905,0.006297948624749664,42.43561230131703,301.31528255601063,180,6.75795809684575
4.4704,Swept,101458.89797485172,1.0397691065170644,1.1995508961391368,1.157158296278083,1.467123852247075,0.5856748527297888,0.8353579094975864,0.804032259162294,1.105810869220759,0.7240676479719139,0.15544371833957643,0.15580816027206543,0.15546496277857963,0.006573706951532493,295.24333577667676,290.7024033118651,180,7.464274181014698
4.4704,Swept,101825.78477378978,0.9552298209537937,1.0492751718714182,1.0483153222963137,1.6067030338490726,0.6056741899960053,0.8375408512297544,0.7985681691507626,1.1064925284084004,0.7235053971608678,0.1560987703709767,0.15556276436416439,0.15547090601852284,0.006420838462349889,215.62553633112816,284.3375914034834,180,7.230463556749263
4.4704,Swept,102156.3484960796,0.8633895266879874,1.1048365091092405,1.0368351019896473,1.5146653876590996,0.5617804096851822,0.8346618186068265,0.8014010580045622,1.1053256791544743,0.7236565467940798,0.1558037027629875,0.15521690174177985,0.1556428037663089,0.006096806135613517,320.95207792750404,298.9342736403148,180,7.367076624165574
4.4704,Swept,101230.59297155248,1.0030505085039438,1.0680514489362187,1.1236186471004839,1.4207496205130283,0.5633882358542786,0.836585882876708,0.8002023032050228,1.1006727065000712,0.7236650658392214,0.1558074009995517,0.15556685274726373,0.15536447234937903,0.006133697074697248,226.9219373812082,288.6636001923918,180,9.30745219062408
4.4704,Swept,100727.64486586764,0.9140194755250399,1.1843070543194385,1.0557029975390648,1.5656036764955992,0.5419612950038283,0.8403178468758055,0.8024935445228538,1.1061200982131472,0.723710421257718,0.15550396726811028,0.15536156510437024,0.15540092305628692,0.006096966580324921,128.0630298370957,298.7882836863038,180,7.90696889566436
4.4704,Swept,101348.03909835138,0.8989405170021565,1.0819675877156802,1.1520676447678413,1.6438952228976265,0.5632246100277429,0.836820737855672,0.8029590162385996,1.100594139027816,0.7236322001111888,0.1554581051978091,0.15552957752419083,0.15553645455344384,0.006625368321934613,353.1195778624871,288.32488275869144,180,9.607799131639652
4.4704,Swept,100836.20359318219,0.9158471961260827,1.088074631411617,1.1340163877772584,1.4733450468079505,0.5252284565234707,0.8362579638347873,0.8049009591195357,1.1079477954060462,0.7240731061356044,0.15555015294553237,0.1556401573336858,0.15514879969436712,0.006734100991702383,99.32036306791724,293.6622250090003,180,7.653714417935964
4.4704,Swept,101728.51156089595,0.9246291901239618,1.2094710793668144,1.0514526696104507,1.4095037710166058,0.5177342894365898,0.8350108231407153,0.8014116152001398,1.1037413914776846,0.7232171949457478,0.1553481956298434,0.15557655245174593,0.15561346741737586,0.005890145860820525,125.02020733371732,299.1864272671028,180,7.553972830769413
4.4704,Swept,101047.44278050163,0.9762780788247736,1.1340088532694639,1.0547797968908965,1.439381772656398,0.5656637242451658,0.8386531573454905,0.8008927451157059,1.1079346524899143,0.7240178171231374,0.15543089730438764,0.15560398475918708,0.1551081800273531,0.006327684692356506,138.94655970892808,291.6006513589124,180,7.091856207977772
4.4704,Swept,101071.63156485315,0.9042782187553673,1.2078771006539635,1.018036407773851,1.551296725544635,0.5720307976139771,0.8346649601110012,0.7992054771082158,1.107703815439722,0.7240008752851256,0.1554014798369557,0.15554567438195774,0.15565177892705265,0.0062069295791297675,167.7520911600243,291.5519852045319,180,6.994363573554484
4.4704,Swept,100834.88768069244,0.9393162986622394,1.1503590353210145,1.1709566731736942,1.596823382644249,0.5305615343495858,0.839373876920642,0.8005203482712578,1.101216647784616,0.7241302579229764,0.15552195370306066,0.1556354775401898,0.15574860763608311,0.006602168719117179,105.01819979577839,294.62587406802976,180,8.206153382969216
4.4704,Swept,100737.93391759133,0.9173424810339492,1.1453507070571864,1.0289429167087818,1.4060867647847453,0.546091135095889,0.8381332051631987,0.7958833170630637,1.1067414165973841,0.7238151691932101,0.15546172548518994,0.15576965789923694,0.1559120301006811,0.006085266710741352,351.2500117111531,296.2659966535293,180,8.632556473680225
4.4704,Swept,100944.57980761262,0.8635609152883961,1.1080279236740855,1.1368969956375095,1.5327089517922259,0.5458950675325419,0.8371193161290651,0.7952353613305282,1.1030007120346896,0.7238794085098968,0.15524303597527672,0.1557055736519306,0.1552441577836706,0.006481048377386023,268.7169016282915,298.3332955533809,180,8.266059156885294
4.4704,Swept,100990.27985288065,0.8242460045385829,1.1327213970903016,0.9631700912652096,1.3816914388724457,0.5355304442730285,0.8426366020106839,0.8020124707976825,1.1055928783033704,0.7235600559616101,0.15531237590396807,0.15545237357576625,0.15529258514058736,0.0061336955405672435,137.65876471117525,288.74831736454854,180,9.248570187573684
4.4704,Swept,101227.41765826587,0.9894141908195653,0.9756917000763703,1.1901093159166085,1.6422080976437603,0.5876403307669905,0.8373124725943507,0.8016749070498106,1.10754636358056,0.7238920523571151,0.15515673603093505,0.1555595517472638,0.15529470946694357,0.005829453383786968,139.4153563076437,294.48109942653906,180,5.913886345575724
4.4704,Swept,100924.70047888995,0.9127981085280878,1.1481991241827978,1.1487310272057265,1.3772431909001892,0.5116625493922102,0.8371885195497669,0.8000763936027454,1.1070675228255664,0.7241717315325727,0.15567279320825933,0.15548244124602922,0.15521985959742998,0.006496431928837438,107.35514502056775,295.7830410128426,180,5.072942524199533
4.4704,Swept,101596.64698426743,0.907955385364431,1.1064964459274964,1.0479193963539593,1.464470473376287,0.5573912649048615,0.8415754637075735,0.8031712340037008,1.107292363833027,0.7238020907819741,0.15543509644251388,0.1555744773332617,0.15556263607655788,0.006403425833541719,139.01865684805497,284.9698470053622,180,6.461877042260571
4.4704,Swept,101505.87806642348,0.9466492358836031,1.1188426642311975,1.017333440694418,1.48833839264343,0.565533921835338,0.8398697080480447,0.7984708539994975,1.1060881777792153,0.7241476971511029,0.1554385140575747,0.15554015596684756,0.15562432368475698,0.006391883141025651,193.875749115448,284.9983874401879,180,8.420327859991417
4.4704,Swept,101089.22843228342,0.95738908626925,1.0720283063068075,1.1575255786461491,1.6177371812101524,0.5896527217605253,0.8448427718255641,0.8085342829278991,1.1033317138379242,0.7238916912521498,0.15562146320000872,0.15579883461477434,0.15547473720234525,0.0059812533136724255,310.48638477308157,289.17702551747846,180,6.945661780340006
4.4704,Swept,100464.18308972249,0.9521673795563323,1.1988486477830835,1.0034115897561016,1.579492006161469,0.47555696584191637,0.8399451485673743,0.7978625061935329,1.1071644301795096,0.7236510924779075,0.15564696498033315,0.15510130419940651,0.1559197786994532,0.006661160668221637,203.37650052075634,293.8058114081169,180,6.347090477977126
4.4704,Swept,101809.04414954767,0.9375279337064506,1.2151359145939364,1.102749579043287,1.5216861896328147,0.5508589063894836,0.8415467885263478,0.8008858873523105,1.0977302407583132,0.7242424935922054,0.15547136512763457,0.15577625229742303,0.15547194536517023,0.00636029271179873,153.45521486542572,291.20183026515764,180,7.090902786698132
4.4704,Swept,101922.40436841588,0.886567749900694,1.1732101684147365,1.015810734030596,1.5197905970541394,0.5389975205012223,0.8417479464849957,0.79349054263094,1.105948369195942,0.7232454067335469,0.1551253801267853,0.15545802344828702,0.15577663246396287,0.006056102436763865,267.8487553202456,290.01817213796295,180,8.978202328840885
