Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Swept,101056.36004497713,0.9391163667486538,1.1082303309112869,1.1433290761531354,1.5682582084065206,0.5718502652630024,0.8343330033195309,0.8004525059871768,1.106779117134312,0.7239588853808971,0.15573188524613477,0.1551212606707735,0.15547444075946482,0.006191608074550509,336.8518889562699,283.30250440468996,180,5.457431938737491
8.9408,Swept,101217.89203127979,0.8875010893592918,1.1290216449513037,1.1561698837559566,1.5658694380714668,0.6032961578233673,0.8395785390767576,0.8002531346301912,1.1090165836276478,0.7240330960158451,0.15521427158221965,0.15546203280456558,0.15566602128796567,0.006394935059559235,152.43527733309207,300.4167337387917,180,7.226783652915065
8.9408,Swept,101316.64679201762,0.9792774085093946,1.1521003089439705,1.0814095956179153,1.5401036168704798,0.5668506735726239,0.8400749477399454,0.8020408843144495,1.1043189745619193,0.7241412548485479,0.15541548290282098,0.15504119666679608,0.15583493639016976,0.006355258788008326,350.5887783240007,286.5385342950912,180,7.815983557452979
8.9408,Swept,100940.31328320802,0.9387547761427552,1.113728448791365,1.0739327003709225,1.4351324741304712,0.5554331332571577,0.8373186012909211,0.796350092501919,1.109238625455847,0.7239327116851484,0.15594853640087492,0.1550291560893581,0.15562516350408495,0.00646924175097198,305.67484128172373,301.5213866488961,180,5.0153935090275485
8.9408,Swept,101989.82665383891,0.9116266526826495,1.2126719116760083,1.1188033698616346,1.490274454822289,0.5577918635103423,0.8372324128381232,0.8001957120858758,1.1062659948415041,0.7239182610079932,0.15548709642684425,0.15537335664574828,0.15563046512183606,0.006810482354163065,112.78652974870262,296.20201961267855,180,5.874413818293217
8.9408,Swept,101025.11647345996,0.894196816671628,1.1067894970150949,1.0705812027606099,1.4453238256965248,0.5933435109882578,0.836671959536939,0.7967419356236486,1.1073791254069743,0.7241599738052108,0.15545580444027854,0.15546562829268995,0.15577504700339534,0.0064500095168623945,159.3445925555986,299.2443252726719,180,6.778815529897679
8.9408,Swept,101510.50348395038,1.022786969052542,1.0447938506701704,1.0964878252162267,1.4901877290977932,0.5746733149778712,0.837674435648625,0.799074274614953,1.1038298034288516,0.7238331417152857,0.15539545534722762,0.15546244829082753,0.15555115068584832,0.006409381984978672,283.10593288473797,299.3635176155578,180,8.953173354511396
8.9408,Swept,101870.78498730004,0.9351679039865499,1.098482930436719,1.0789770298734194,1.5292348449838917,0.5731477877773306,0.8344427002317836,0.7970125382708814,1.1031834262151203,0.7236691985924348,0.15563928235839433,0.15533588593813696,0.1555998972545342,0.006856690868721283,245.2022660825299,283.42056336820804,180,5.14218601945404
8.9408,Swept,101670.5904677943,0.9565014062325498,1.1444390940712643,1.0392536448840926,1.5686117002880147,0.512730140273979,0.8383447252384593,0.800671709978383,1.0987276144881126,0.7238445006065581,0.15537593133322816,0.15553757240634664,0.15492568442240406,0.0063164559260817715,193.0936558447705,297.94254113868584,180,8.972437385321523
8.9408,Swept,101269.95101152569,0.9448922484336519,1.1790453129938243,1.0806887086896566,1.4552322442416086,0.5892325846918061,0.8381351383986587,0.7998006122569722,1.1026396544255088,0.7241420862947395,0.15526322972994128,0.1558397034122422,0.15558100906392672,0.005993806872507702,181.46235121783437,301.6033682086162,180,5.515471348512896
8.9408,Swept,100511.29168972648,0.9092773536454389,1.1566183503142087,1.0489983119961386,1.5724769632468378,0.5363986858009985,0.8388898955907115,0.800821345685071,1.1056421296167018,0.7237889061136918,0.15573631681717862,0.15550462309792787,0.1557357416796213,0.006612302380632441,105.80880385146568,299.80022335115336,180,5.591181531950906
8.9408,Swept,101423.0169257868,0.9336335114048374,1.0839201929829148,0.9678380979031079,1.6660344912922256,0.5712234763525798,0.8376670284789273,0.799707941917576,1.109014118696057,0.7239647706665567,0.15524481400146206,0.1559306632495067,0.1557159430534054,0.006570729473645891,162.48203911601158,300.0656010922794,180,6.895345601635318
8.9408,Swept,101057.60638563332,0.8684734589166948,1.166210624758494,1.1341170888511682,1.3886130508361705,0.5722738073728731,0.8436804579182912,0.7991453339869364,1.1059287085584442,0.7240551447735712,0.15531927089579473,0.15557038980377585,0.15511664304231748,0.006344011857771156,209.46352779650766,289.0196062978025,180,7.134470825938065
8.9408,Swept,101221.66735314892,0.9154899572531406,1.1657350235966861,1.05356188728754,1.4775657798365243,0.5925089771373087,0.8396937207441376,0.8005115796477023,1.1087185229323764,0.7241310010818093,0.15537181144849205,0.15562671536793568,0.15520604615725825,0.0064079800826372865,280.59244287424525,283.6282689577743,180,6.057275350056345
8.9408,Swept,101022.38672713783,0.9724605549614733,1.1144541582539262,1.1166018636971986,1.6867473532193595,0.5723157145633389,0.8383045763162121,0.8009122073259823,1.1025214643424626,0.7242561297621208,0.15539978263614226,0.15522199713215104,0.15558259316075362,0.006372164058258493,192.03742456206285,287.90072990080205,180,9.762738979646294
8.9408,Swept,100997.54526761467,0.9509563232777846,1.1551341286054844,1.161004175165897,1.4555524608484816,0.5813034506554002,0.8350884411562478,0.8024152218400111,1.1018650941378687,0.7236481498850339,0.15519834552363856,0.1556992203291726,0.1549982540510893,0.006057951814374556,27.49882973515939,301.5899322148834,180,6.434486004107583
8.9408,Swept,101251.2093978486,0.8997898289493584,1.1298564628947227,1.0995600871250222,1.493272452921181,0.5335457480024093,0.839722276059383,0.801536218413297,1.106112466394887,0.7236751846766559,0.15512338178985963,0.15554000980463292,0.15559956198212097,0.006103918306628976,76.34513125986425,297.684350059586,180,9.49298802614257
8.9408,Swept,102170.31242228954,0.902634450264876,1.0706691640829058,1.1127674158069787,1.495580951389172,0.5419951539141818,0.8391942788074658,0.7998768640677123,1.1029934938335497,0.7240283882226155,0.1552896886266244,0.15540272532945754,0.15543982441296236,0.006036119090884872,311.84811512316355,297.9409233160601,180,7.782561215182508
8.9408,Swept,101893.89495576343,0.8754735438564395,1.1206553246573778,1.0351848572056848,1.4824948422581812,0.6184501417938469,0.8389389499193649,0.7999997919279397,1.107038839135864,0.7235196515792796,0.15522757142050841,0.1553714410018426,0.15502203206401435,0.006214488205620409,335.2324118078623,294.1869058797708,180,5.204702439648187
8.9408,Swept,101517.58165240148,0.8614177082764747,1.119703271069392,1.1791203140062225,1.64811092775581,0.5940535108518064,0.8434084335397303,0.8007563614317643,1.1070057577795005,0.7237336595783656,0.15536606094700559,0.15510618144474841,0.15507498202405226,0.006319437966567291,317.3603915635517,297.29468456481794,180,9.130606119043492
8.9408,Swept,101664.6507315806,0.8388893614802476,1.2431617102074857,1.0689938912715038,1.4485000968686081,0.5452179337319283,0.842453380346933,0.7989586625629113,1.1022429346359899,0.7233760556852007,0.15599131689958665,0.15502881657390077,0.15530313002520185,0.006443323064572133,209.46511785880278,295.49390136570526,180,8.790747319426881
8.9408,Swept,101471.78171011183,0.9320168052308795,1.2664156129835853,0.9921023714684314,1.473604204337102,0.5503576774374318,0.8390945533919087,0.801596113621245,1.1053205395953747,0.7240534043468786,0.1557670356197328,0.15548498687580464,0.1556940599034193,0.006458909020446529,37.16314957251679,294.96384935368275,180,9.633060320643983
8.9408,Swept,101075.83124343607,0.920171666712784,1.2176542978371911,1.0480020306307487,1.4687599457416014,0.5591289743337489,0.8311591796998264,0.8018645591594558,1.106180992961537,0.7240879545198001,0.1556772518089113,0.15523473525998738,0.15571127385089817,0.0067514602176186765,161.09787531172174,287.68056150971154,180,5.456570189145859
8.9408,Swept,101491.72430137235,0.9888562383838058,1.2369577379806043,1.1217215779294034,1.5393002294571527,0.5953275661801564,0.8396268758659169,0.7985713064981962,1.1021124049971152,0.7237442970062666,0.15586487943635896,0.15556884423160092,0.15546405181861908,0.006401800211857517,198.48820968044234,286.5941154878116,180,8.197383175130897
8.9408,Swept,101579.5234025861,0.9644808786618886,1.2024279198233252,1.0588934160978416,1.510571371238525,0.5475077680516477,0.8417522792602241,0.8020950846783218,1.102679908087527,0.7237920434413108,0.15534539159980976,0.15491936500290998,0.15555497451227226,0.00632366116691668,288.7788861648341,301.9606181016766,180,9.75539066987577
8.9408,Swept,100765.64235553159,0.9518202230864375,1.090337281353198,1.1269143303015074,1.5466876462643744,0.5722151734715875,0.8362735609778014,0.7939166374276265,1.1044073472961846,0.7239510445415835,0.15542423751347054,0.15542719148917278,0.15539969474289195,0.006466165690048643,290.5789500172189,287.43950466660294,180,5.396691769333917
8.9408,Swept,101309.79645837758,0.9224651592330717,1.1444363959248727,1.0679422785219792,1.4815142302799882,0.5908718707577767,0.8417167092523826,0.7978817803607199,1.1059317448901769,0.7239440652785797,0.15541012930282141,0.15546208952684842,0.15528562647252395,0.006593728460762178,264.61937569873174,298.61481001865917,180,5.353932837864762
8.9408,Swept,101534.05809523464,0.8779773446485054,1.1467255535947876,1.1782913117582199,1.4399007210188757,0.5367505362766483,0.8389431783780618,0.8013668775598509,1.1024434302532777,0.7233641963455512,0.1556322193599981,0.1556332343316671,0.15544102181200178,0.006110206114429903,295.42101023862466,291.02859164474376,180,9.800976672059935
8.9408,Swept,101244.27907430912,0.8584840523074011,1.2091926428380693,1.093458028011969,1.4850721340380904,0.5374057453220648,0.8383000468605694,0.8067176632701455,1.1035045061094133,0.7239550083647298,0.15539264971765254,0.15580235731126166,0.1555452695310091,0.006574038518374956,320.222605776372,300.57758626676303,180,7.7845278698609075
8.9408,Swept,101380.70572723931,0.9041895256500697,1.087448716410158,1.1079055980196977,1.5695907422894388,0.5450311134563142,0.8378722553991856,0.8035066528968791,1.1026523054341988,0.7240843066148269,0.15554555661833022,0.15566599410181253,0.15535875529912882,0.006195109318394581,203.17284865648136,290.6716282661807,180,6.385955385125318
8.9408,Swept,101605.13682410328,0.9983137764812646,1.1356580888617889,1.1042679922197849,1.4176951137768825,0.5272400714237931,0.836312095605685,0.7977234814314275,1.107124366757818,0.724243576378057,0.15527504582669704,0.15541421864671506,0.15570943086702652,0.006359110693291176,204.02808921836268,299.79704044215435,180,8.33231439552186
8.9408,Swept,102254.55488030722,0.9313847297187642,1.112269022081166,1.0444301325367489,1.6412928928768706,0.4875962213459138,0.8399100430115005,0.7996455589004131,1.1019074546126333,0.7234966781960458,0.15496176605002915,0.1556151919144283,0.1550171977769117,0.005960584649148597,345.3251939561146,299.3622859482526,180,6.535547942682845
8.9408,Swept,101014.82602459383,0.8637899728205666,1.1065035008300115,1.0281574683845287,1.3554558556546605,0.5499352152114301,0.8398575521125329,0.8025192682865224,1.1041030462539643,0.723962891859774,0.1557890781329118,0.15527498897301156,0.15545132129350564,0.006201960783501035,11.562469193202576,286.290888532277,180,7.346238146435211
8.9408,Swept,101245.71300316462,1.018607966029928,1.118557866735755,1.0164337835277621,1.6512807851188438,0.5976426688527329,0.8397268027659548,0.800735123060205,1.1068901655870216,0.7238771571721541,0.15562636341414146,0.15553098341088004,0.15539915491330525,0.00630721771397018,175.60948015866805,297.6557670990878,180,6.464933042216241
8.9408,Swept,101679.61006067599,0.8487862817945837,1.1450880542531572,1.128036283273056,1.384756059720208,0.5546283137799456,0.8378515894919939,0.8017494137059427,1.1063702724473738,0.7238110688667786,0.155012557274661,0.15566586610399355,0.15562079413505994,0.006280387862830158,348.2247464918272,290.7463361854124,180,9.163523157834716
8.9408,Swept,100817.30925892513,0.8703871673185132,1.1505709394769632,1.115576386141805,1.3864808073983448,0.5480327937071091,0.839500616821115,0.7960011159341918,1.1112150760754764,0.7238369695238978,0.15537473730712867,0.15539487101933952,0.15580142436437538,0.006283379538910911,277.7293912797251,297.3121303091872,180,5.208431075083646
8.9408,Swept,100861.39902731893,0.9387045269094372,1.0861270546780646,1.0405421585448962,1.6062031151534637,0.5688833831875956,0.835797511761015,0.7973954524676793,1.1065597142145165,0.723971766854598,0.15638559581731315,0.155527800424261,0.15547523736835425,0.0060067729164061745,246.85796255607434,284.5692077760177,180,7.341841307179733
8.9408,Swept,101436.09039975671,0.891574849549269,1.0777823868174439,1.2161718159764325,1.5910470777356094,0.5433519615004196,0.8451287777362703,0.8001147299873144,1.1075232978775995,0.7241386506408661,0.15555309422613736,0.1556739283736671,0.1553627569020318,0.006263498055000395,78.72368396033615,287.7455012428711,180,6.542144697129402
8.9408,Swept,100906.55624032555,0.8754499922196178,1.1864287009409324,1.101692738448997,1.5097031311083338,0.5532372758589742,0.8369539774099978,0.8018832137120503,1.1056689848369219,0.7237929896176527,0.1554355581215611,0.15535654354187303,0.15574364722856282,0.006841056039735269,255.15302690825433,298.8614299940501,180,8.382612749263346
8.9408,Swept,100569.85334239418,0.8938888305039976,1.2167055880512505,1.0814081439140792,1.4382163153638685,0.6341765190118819,0.83484227174584,0.7977663841468704,1.102486949792801,0.7238383477552076,0.15558671424519027,0.15551899393025553,0.1554195370342486,0.006323273806078264,274.768617015153,290.44104385641475,180,6.0930855017630865
8.9408,Swept,100793.836717574,0.9274898003503762,1.1437946257039637,1.1923681235665637,1.4667750947590665,0.623646158664092,0.8425917973615193,0.7982801260471392,1.1086818491144323,0.7243341365466156,0.1556596244161544,0.15554677984578907,0.15520089210655058,0.0064225977424012155,345.45512055823787,294.8565161723832,180,5.599257605940217
8.9408,Swept,101276.47409576262,0.8877563354792926,1.1530855445174675,1.1353274107946862,1.6148796085676105,0.5759247412131838,0.8376610414174613,0.8001751233666651,1.0999563136878674,0.7238637698843355,0.15567664161557643,0.15538001308783875,0.15558347868993075,0.006364583775833684,270.0792295158769,295.3948348240047,180,7.9622758355712815
8.9408,Swept,100698.49626239677,0.9321252718651,1.1825500875137973,1.1116617591536322,1.3416575540630198,0.5092492330254343,0.8382718554614585,0.7956613683080174,1.104194037118231,0.724167095565758,0.15502799323611566,0.15558038685329412,0.15511915120412195,0.006220481515716202,343.14029100617563,300.10932127376356,180,6.841071205763218
8.9408,Swept,101571.84230082738,0.9325867436898433,1.1718961451298533,1.1605804460540257,1.4197320612167421,0.5595922996332559,0.8388142147650604,0.8021018923033095,1.1041586788484303,0.7241095349347403,0.15514339722504564,0.15506700158279568,0.1554510370045619,0.006142544245931619,290.3421559795041,300.61170879429693,180,6.321112559449956
8.9408,Swept,101633.21982763443,0.9890951022294665,1.1671744096685823,1.1126852856887839,1.5150521271951756,0.5586054864366734,0.8356764231015764,0.8015342545539265,1.1059676514087284,0.723994865203159,0.15497530429959944,0.1551343353279503,0.15576515368907398,0.00636070648859274,314.6475383446782,283.62748304362435,180,5.986733744443645
8.9408,Swept,101494.50592445061,0.9061606464165973,1.0780620109659083,1.0808198804841933,1.5183993182351743,0.545036142636008,0.8369716858040614,0.8004615418542508,1.0993887084908798,0.7238059116071309,0.1555298544045276,0.15460878515818108,0.15536689860099948,0.006494421049644252,103.23211288760626,286.75221533158026,180,7.786883999338679
8.9408,Swept,100121.78560532231,0.9427386162770457,1.0981077971464595,1.069622733793597,1.4966564151889254,0.5576357418050425,0.8398790826439949,0.7983658146121573,1.102054125535798,0.7239392449099071,0.15576671132553263,0.155617600340349,0.15536750676847622,0.006409747451165145,199.8506005295786,290.2253998973162,180,7.131739591267921
8.9408,Swept,101142.88478977881,0.9171481191892517,1.0523428477200736,1.040984076899833,1.630245050417802,0.5567646189325578,0.8399321538126092,0.7973683191295009,1.101314963694199,0.7240774818687914,0.15544183633638972,0.1557229437266087,0.1551679482346673,0.006392719106080135,356.01496670809706,293.2818145968066,180,6.605446598534117
8.9408,Swept,101496.83409865023,0.9312765298223569,1.1143151086252412,1.1672760469603387,1.479622411647341,0.5535299303839329,0.8429632886675764,0.8020295484064582,1.1040614323995128,0.7244828446912661,0.15538145038636314,0.15531994584464978,0.15586790363466693,0.00642805645426164,183.91644474031662,285.00116263164955,180,7.415236569239162
8.9408,Swept,101816.78030414406,0.8938766196847228,1.1550437435097607,1.0532600863628794,1.4423769663075814,0.5738613547321617,0.8378701701713401,0.7995744844689047,1.1074989379081837,0.7241260317828376,0.15526600690472042,0.15563866159423215,0.15515424015152565,0.006131412538142149,314.04000082766277,289.3636179018834,180,6.280588443044223
8.9408,Swept,101159.83743850728,0.9190887539104631,1.048567913739419,1.10815993303127,1.529376224708535,0.5967741631947563,0.8374339769575996,0.7982585938373937,1.1033817773090457,0.7239305094834838,0.1555839833303285,0.15531612061910569,0.15571409917775944,0.006177350455984554,11.979384967145581,287.6872175070927,180,6.515199340321237
8.9408,Swept,100910.28552760863,1.0396758500824852,1.1649794742092925,1.0303796266988368,1.493745242207509,0.5942459245666175,0.8391474653731095,0.79441081845384,1.1044187468034004,0.7239776036476376,0.1550164443144757,0.15575302473011765,0.1555464612106055,0.0063595203569945065,182.04474478597098,283.0146928001848,180,8.664654634805808
8.9408,Swept,102014.28972297149,0.8757911902891262,1.199503015328961,1.1601275222196643,1.4602832326767778,0.5362334063210551,0.8368437527116143,0.8035575264349284,1.105502293368641,0.7243455437185105,0.15567310264043233,0.1555816592174228,0.15522788888465688,0.006108485901969506,43.71105263152988,296.8303380832909,180,7.2440668437550215
8.9408,Swept,101725.40674078047,0.9076688186372238,1.206167551706593,1.1114850033246042,1.4226921986295211,0.598364448016578,0.8317233539967122,0.7980298369276971,1.1033516025971637,0.7236105086706549,0.15527449561760845,0.15517974523051925,0.15561965225833754,0.006241827540165321,200.6632845243548,288.8704111150258,180,5.96356917966605
