Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.27690872767461,108.25753256326087,108.25753256326087
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.02506177005301,110.25963058587574,110.25963058587574
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.032289087475,110.87682765422412,110.87682765422412
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.96716825844561,107.85811768798796,107.85811768798796
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.17087516818366,108.51923313675178,108.51923313675178
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.22722636918651,107.95919601787138,107.95919601787138
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.16699977837106,108.22570577393036,108.22570577393036
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.25534269005678,107.491275557617,107.491275557617
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.96223946056301,106.37525359668447,106.37525359668447
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.01609610592033,109.09508401581002,109.09508401581002
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.48445788829378,110.61590985871686,110.61590985871686
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.74190209117491,109.12125751412945,109.12125751412945
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.02522105415525,107.49012095252638,107.49012095252638
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.18579386728119,109.10816029489749,109.10816029489749
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.13760957359885,109.6855888268662,109.6855888268662
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.07847628392398,110.20736550577179,110.20736550577179
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.7667999926096,108.27994178409185,108.27994178409185
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57382351280957,109.20851547508926,109.20851547508926
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.73929761082434,107.99842943945534,107.99842943945534
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36653354965803,108.22573562699704,108.22573562699704
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.07966295527885,108.34835188915199,108.34835188915199
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.04954072308678,110.69008637613918,110.69008637613918
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.05503437678902,108.44701668922558,108.44701668922558
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.56145894948769,106.84428542910264,106.84428542910264
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.10065130929729,109.69153568222195,109.69153568222195
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69386140272958,109.4581791740481,109.4581791740481
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.23932409019216,108.5866805777322,108.5866805777322
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.67738790859484,109.79356888474805,109.79356888474805
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.12600880429589,109.060897968232,109.060897968232
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.14801918299997,107.63154619671863,107.63154619671863
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.6201710271767,109.04329682909498,109.04329682909498
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.80056773220268,108.79413030594125,108.79413030594125
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.01533788436429,110.45220616471678,110.45220616471678
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.0309359925798,107.83092460719398,107.83092460719398
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.2107733475658,108.0527496541135,108.0527496541135
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67225078391463,110.2788031211526,110.2788031211526
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.38285388643517,106.60159995891387,106.60159995891387
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.55787749486882,110.51106338938308,110.51106338938308
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.43199107931777,107.00279370231853,107.00279370231853
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.02929818191342,109.63510415801092,109.63510415801092
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.27716128341632,109.23658773212665,109.23658773212665
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.16164367878957,107.54011513663907,107.54011513663907
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.16433381480402,109.3573195846262,109.3573195846262
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.11372080449968,110.34252079831404,110.34252079831404
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63394099258123,107.99960796975,107.99960796975
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.3375788369744,109.93315662580305,109.93315662580305
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.4426228192315,109.25630675957431,109.25630675957431
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65153833775294,108.70147474960282,108.70147474960282
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.43216269214093,109.2182787341519,109.2182787341519
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74125449168673,109.75762523574885,109.75762523574885
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.16233744181943,107.85115523884656,107.85115523884656
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.05849141223437,110.22217287503025,110.22217287503025
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.52517981106169,109.5200036016163,109.5200036016163
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.07656799824217,107.23765728840503,107.23765728840503
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.06561576665892,108.20290989227978,108.20290989227978
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60874510808405,110.45309779705298,110.45309779705298
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.9154356267231,108.55199041108015,108.55199041108015
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.26869512283275,108.44464972241272,108.44464972241272
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.40497790329454,108.44987923409879,108.44987923409879
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74414328856332,109.9156064747486,109.9156064747486
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.55610645067792,106.2510965418238,106.2510965418238
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.56097621353194,108.89751454289366,108.89751454289366
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.53350354095195,109.82349164543278,109.82349164543278
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.35259859071405,108.01460357782486,108.01460357782486
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.15461362307605,110.58161011743194,110.58161011743194
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.50061352242021,109.24509587460565,109.24509587460565
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54511778892962,108.09260747130533,108.09260747130533
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.95160224649263,110.44254802343039,110.44254802343039
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.1990763644871,107.99225802976133,107.99225802976133
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.16757901283134,109.15209314866712,109.15209314866712
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6956125364905,109.55588945962042,109.55588945962042
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.1929355411425,109.11369505244085,109.11369505244085
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.50409887080018,107.75371490062749,107.75371490062749
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.52267420147192,109.22399218380859,109.22399218380859
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.30068854767771,109.00155143924734,109.00155143924734
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.44886999599487,108.45798370934048,108.45798370934048
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.35466978549456,108.08691201270028,108.08691201270028
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.13489934575948,108.69210378512317,108.69210378512317
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.74614799294625,108.20060185383242,108.20060185383242
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.95909423229179,110.1379350492656,110.1379350492656
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.21839606280705,108.58048148014984,108.58048148014984
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.06938299800115,107.58591135220223,107.58591135220223
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.09630984123223,107.2110173226476,107.2110173226476
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66387092158848,107.52051489601075,107.52051489601075
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.47381215552443,108.04605240851795,108.04605240851795
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.02419686075991,110.92808647200044,110.92808647200044
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.10231403705632,106.75820001244716,106.75820001244716
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73602709532778,109.92492734328857,109.92492734328857
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.64245741149668,109.47077824775191,109.47077824775191
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.08209724845666,109.41049965288674,109.41049965288674
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.32949387053301,108.5964529071842,108.5964529071842
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.49661768672662,109.27736267947414,109.27736267947414
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.31544617703008,108.81582841517553,108.81582841517553
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.14122901990241,110.6352759017652,110.6352759017652
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.17951754457883,109.42772099558607,109.42772099558607
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.46482324895815,107.36762241537681,107.36762241537681
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.14605442582193,107.12363271609875,107.12363271609875
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.24995509176114,107.95294986794602,107.95294986794602
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60556325236871,108.82963009691319,108.82963009691319
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.21150842189202,108.18523325255502,108.18523325255502
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.79076160756888,109.92778703934765,109.92778703934765
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.5091195688388,109.645489398159,109.645489398159
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.07946172754389,109.5634223941205,109.5634223941205
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.40602183629973,108.936763375451,108.936763375451
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.49733189805652,108.3696653332249,108.3696653332249
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.25118523695407,108.80815480251256,108.80815480251256
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.86883670048303,108.42359316287842,108.42359316287842
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.72203775458948,108.64284659043766,108.64284659043766
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.8875255871868,109.46708040175149,109.46708040175149
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.4497705896995,108.11294333552307,108.11294333552307
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.0716903871357,108.45898030737261,108.45898030737261
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.52545944182782,107.92310766343715,107.92310766343715
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56676034096988,107.71302925319789,107.71302925319789
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67605828449865,109.89258267198133,109.89258267198133
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73829181147765,108.83196176782144,108.83196176782144
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.61841350423435,108.21751676735524,108.21751676735524
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.40420093750812,110.20774940722966,110.20774940722966
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.39128673627023,109.18059684631653,109.18059684631653
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.57384437733222,107.85384359228918,107.85384359228918
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.99883249642811,110.36077906658998,110.36077906658998
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.3644805952595,108.76955933918997,108.76955933918997
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.23169641506156,107.86358650242306,107.86358650242306
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.95512870899381,107.22803433279404,107.22803433279404
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.15041303222023,108.29648880800222,108.29648880800222
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.26166937731097,110.29027263875076,110.29027263875076
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63147600017803,110.40937275308235,110.40937275308235
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.02154957234553,107.66172200530153,107.66172200530153
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.003447713063,107.06411311102045,107.06411311102045
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.02094564841079,107.5209285133855,107.5209285133855
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.42860556957282,109.19670559506463,109.19670559506463
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.90126186576867,107.85248482409911,107.85248482409911
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.01972048323334,108.42422148807539,108.42422148807539
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.61053593812957,108.71649259517126,108.71649259517126
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.2273131929074,110.27036500441541,110.27036500441541
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55697464503903,110.9711203779203,110.9711203779203
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.18277069208538,106.53686401930639,106.53686401930639
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18917658380998,109.52727001802866,109.52727001802866
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.01846408989078,107.50574294568528,107.50574294568528
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.16351773391781,109.41415775633088,109.41415775633088
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.232225300353,107.92675148988573,107.92675148988573
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.98531420780118,107.00057666794233,107.00057666794233
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5029045543086,109.13417397095446,109.13417397095446
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.91276703443059,108.74175429895973,108.74175429895973
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,65.90357145819003,108.49313266662514,108.49313266662514
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.41045265511342,107.52837558479233,107.52837558479233
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.96422120198812,107.50958629823269,107.50958629823269
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.0652326020115,109.21219834740424,109.21219834740424
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.58465506995813,108.42746221546581,108.42746221546581
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5546400027599,107.69040610153698,107.69040610153698
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.11787208988217,109.89241581427571,109.89241581427571
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53874749817693,106.99989003500684,106.99989003500684
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.11254505849116,109.99046381609551,109.99046381609551
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.32687623501351,109.18757136056716,109.18757136056716
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.64202882678782,107.22262559576156,107.22262559576156
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.13961835430274,109.07699653646193,109.07699653646193
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.40056254027334,109.08263568614257,109.08263568614257
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.34506939520094,109.39337319240575,109.39337319240575
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.19652621350176,108.16460330069874,108.16460330069874
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.18222839438775,106.46218294535701,106.46218294535701
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.05737617190742,108.6195074657141,108.6195074657141
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.5067605264363,109.25061155423796,109.25061155423796
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.02249577575584,110.46038211876363,110.46038211876363
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7077672076149,108.352974472568,108.352974472568
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09366410973433,109.20096946618018,109.20096946618018
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.78562076843936,107.33470573090871,107.33470573090871
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.61356595716927,107.0642885511781,107.0642885511781
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.03324286523912,108.95564352367182,108.95564352367182
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.50638274702172,109.08145762374527,109.08145762374527
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.52399245174308,108.53805197629838,108.53805197629838
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.96234938275002,109.4906802696606,109.4906802696606
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.43107248602803,108.75735684214365,108.75735684214365
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.30277707491446,110.14763993059489,110.14763993059489
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69752593027991,109.36482683840482,109.36482683840482
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.21293147125002,108.24434859632551,108.24434859632551
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.50145535097663,108.0381909061761,108.0381909061761
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.4269147854531,108.44208065540424,108.44208065540424
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.63986514141745,109.01952156431923,109.01952156431923
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.15670641736568,108.51517374775462,108.51517374775462
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55137189980336,108.79554830661507,108.79554830661507
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.3322699570439,109.50290178632011,109.50290178632011
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.08436666237542,108.91182937967729,108.91182937967729
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36496531838205,109.0526062399005,109.0526062399005
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54375021029712,109.02562934083626,109.02562934083626
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.21502316179343,108.67198953913231,108.67198953913231
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56947099514035,110.58084758751217,110.58084758751217
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.22165546583959,108.0430857742289,108.0430857742289
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68680312476305,108.97182266598217,108.97182266598217
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.64281998249548,109.17999287520726,109.17999287520726
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.56894005418997,107.16337719420821,107.16337719420821
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.34977041630896,110.16167806555876,110.16167806555876
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.88360505130696,109.2369501596865,109.2369501596865
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.63984339859078,108.24536166659969,108.24536166659969
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.54077411551246,108.53732207988268,108.53732207988268
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.14900059409598,110.04449982704416,110.04449982704416
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.38983653204397,108.38854010110383,108.38854010110383
