Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,344.857656712264,292.41378572735704,101825.19297849806,0.9993743970503757,0.0034403847112939225,0.7222178420702912,1.2146700038328386,0.8653394325311664,1.5490001741685737,0.6659009785840829,0.8648468589143034,1.0668444769294212,0.15539027805348318,0.15534697504683115,0.15521685241808364,Swept,7.599719766173789,0
2.235136343316942,131.52520911863596,286.23300661377505,100847.31697761115,1.0042009806774121,-0.002396998173284479,0.724792469482523,1.2233623114674952,0.8590645195476385,1.5448903855621992,0.6617671516503535,0.8633875809422396,1.0660053165115122,0.15562520102534175,0.15566479082073878,0.15563633521056758,Swept,9.013267775163085,0
2.235136343316942,224.41531849069858,293.220106479188,101109.88385713048,0.9957794856793785,-0.0016856414619727267,0.723707606824509,1.2264866760259863,0.8694834311620879,1.5406968136117094,0.6594133164895544,0.8599252962508075,1.0664553588053143,0.15553883875683086,0.15580280121344803,0.15533136854599544,Swept,5.833631138987496,0
2.235136343316942,254.57737949555323,293.81283243197265,100566.11116115078,0.9987756241516498,0.007050116454387131,0.7272898048696492,1.2256408996222126,0.858804265394977,1.5408829905069057,0.6567370459257499,0.8608325419922213,1.0678028341363945,0.15556196393038565,0.15562397976853237,0.15561541292110748,Swept,9.271409601212111,0
2.235136343316942,132.9948348172051,293.4225206660675,102238.32727156745,0.984711261338302,-0.007387390598690357,0.7217025663123068,1.22393915323941,0.8627219402890177,1.547592281247884,0.6635315121990348,0.8648517479860565,1.0616539822216067,0.15574984399865593,0.15564238833732746,0.15556745428540622,Swept,6.970795487956861,0
2.235136343316942,117.89393295008934,300.2252246198864,101215.82289769352,0.9971195067286595,-0.003346563459462608,0.7251873813021275,1.224776522540107,0.8621089365792167,1.5433277207888791,0.6591656071124534,0.8612696959397669,1.0640018261086885,0.15599872579544272,0.15570920390250736,0.15571218075487706,Swept,5.955363229709943,0
2.235136343316942,329.80575538948204,301.19205838979127,101009.58454313574,1.0059748303218548,-0.0050660015613608715,0.7196690144911561,1.2304424735625212,0.8585274470492663,1.5375158549662291,0.6551691245940888,0.8651242663993685,1.067583869072801,0.15516425879340745,0.15557305876203878,0.15545283605521834,Swept,7.42758086739028,0
2.235136343316942,238.1284332117602,286.8360707031337,101448.32216421473,0.9951985602891138,-0.002669171100538541,0.7237553015155654,1.2239945584576108,0.8550343534057196,1.5425859029412012,0.6603628394102509,0.8634533418122786,1.0701670684196118,0.15505098729796557,0.1558345065130253,0.1553002378786521,Swept,7.544201262731587,0
2.235136343316942,57.963732038788976,300.86671013337633,101597.29083813804,0.9950638796755801,0.021675948723656916,0.7279826345209944,1.2272161222403823,0.8613301042282216,1.5496562688344453,0.6602810581360135,0.8643182535678597,1.0631404776017073,0.15565802783797716,0.15598069226818045,0.15593193398178867,Swept,6.6968596269803005,0
2.235136343316942,344.6649013708344,297.58048826075793,101072.53058170404,1.0023613092622385,-0.022022534592181127,0.7216798609123178,1.2207322043339415,0.856587602708549,1.5401996719076134,0.6616993199356879,0.858964111863344,1.0699451387926284,0.1553761414532547,0.15601840231019354,0.15551116480870675,Swept,6.467049325109386,0
2.235136343316942,212.50621958127277,292.77760885496707,100732.98876064621,0.9958407503794436,0.011669736263141637,0.7311380003361712,1.2176386848972889,0.8610479319317194,1.5405099119862435,0.6584490746266639,0.8628033863247068,1.071680176185404,0.1555727016117731,0.1555857651870827,0.15571354973625037,Swept,5.712731677819633,0
2.235136343316942,260.9301514947318,289.68975108813066,101114.54109024415,0.9968431923182987,0.00990315074360304,0.7232857528563392,1.2289442231612802,0.8571547949477341,1.5419628869645219,0.6572832891443603,0.8625491434132636,1.0661393708796447,0.15514590416584018,0.15587821112509645,0.15585377254206698,Swept,6.051430695647647,0
2.235136343316942,355.1895689122899,294.65243892618093,101027.02690046451,1.000376570322636,0.005656277407881478,0.7245195781206585,1.2235210821913134,0.8657924013492353,1.543207453382058,0.6614612309747567,0.8652996305060633,1.0685800953988047,0.15581130895277165,0.15538563033092326,0.1549333334908146,Swept,6.7255828042219745,0
2.235136343316942,151.4818000730252,292.3035922032973,101481.15957635414,0.9971334850967917,-0.006714685285302623,0.7258276007901516,1.2218917123567066,0.8588231173245411,1.543482653509754,0.6598562321826799,0.8589010141073244,1.0686997428467522,0.1556341367051262,0.15578134905824442,0.15527856912907226,Swept,7.989709290324371,0
2.235136343316942,49.29479366642074,296.7565573663872,102448.21179493146,0.9922932921009635,-0.0002611486624935271,0.7234023782104655,1.2350299741168353,0.8581727001539263,1.5349116285840563,0.661721624710812,0.8603712526877438,1.0694787772441405,0.15510115886696257,0.15511928128185495,0.1555209076561057,Swept,9.429418552925483,0
2.235136343316942,121.12440078213558,297.5143836983005,101008.84368968906,1.0001388584190356,-0.004685954373229126,0.7237663259437973,1.220684358106854,0.8620023041360192,1.544226810346256,0.6615044710261031,0.8666598273650434,1.0651585535765984,0.15538783251704097,0.15589288557055872,0.15541387323834005,Swept,9.742971114813958,0
2.235136343316942,93.16622307142521,300.9085731259573,101488.34724884409,1.0117464081773675,0.006657009026755414,0.726711005352462,1.223588569759136,0.8554518652003738,1.540041881541157,0.6596104327502357,0.8657016408641215,1.0669094350318358,0.15578063675809847,0.15540435243642337,0.15542170244556358,Swept,5.748144235643112,0
2.235136343316942,347.22805674981186,299.92869002616715,102061.42558123312,0.9976654883857814,-0.011101267334718208,0.7252630145882659,1.226923525066341,0.8604875045989694,1.5474900660415882,0.6661255466432032,0.8666086726706073,1.0654518348572306,0.1555887714778579,0.1554329916415727,0.15543492883999352,Swept,6.101638761447095,0
2.235136343316942,92.38314837455698,301.3932173012317,100336.98697910426,0.9969669655881305,0.001047601942982843,0.7225591105985082,1.2217111764787658,0.8509081259614355,1.5401650740782415,0.6617017858049058,0.8623808958717705,1.0633430958538055,0.15577858921664436,0.15572011788969825,0.15570195964132932,Swept,5.517513170634683,0
2.235136343316942,140.77961591335526,295.8700133729273,101107.49350363541,0.9931385010937182,-0.014614912508957054,0.7237885447198107,1.221476940601207,0.8610705593584639,1.5391605898287164,0.6641880885267427,0.866951097085343,1.0698034104604401,0.15562366647862755,0.15518626847968348,0.15521442880164588,Swept,8.645464121789086,0
2.235136343316942,163.76267422993607,298.32698192690884,101594.08992361407,0.9962085440107199,0.007245238993924411,0.7220026328021785,1.2242878125022263,0.8552998517611516,1.5457203278466405,0.6630357375940699,0.8637853546359541,1.0665509852653359,0.15566953696112765,0.15555170111645736,0.15587602780976606,Swept,6.0335160347390335,0
2.235136343316942,172.80860063646324,301.2114057911531,101677.39786418977,0.9999720010634614,-0.0004564610441544212,0.72387407937971,1.230041462338816,0.855384759283638,1.5438381086234774,0.6625261868903594,0.862307512870639,1.068042745545773,0.15562635882942977,0.1553518099348634,0.15524619062603903,Swept,7.999677311014318,0
2.235136343316942,6.9807401137984115,294.7901535881813,100353.25509442837,0.9985273926465602,0.0071928787098668335,0.7215951212101827,1.2278693800097324,0.8642975696418106,1.5428068632346428,0.6597736504531596,0.8644585058823896,1.0676546104947113,0.15578818546328457,0.1556105447678631,0.15559303600555632,Swept,7.424604540935277,0
2.235136343316942,265.9655668872653,300.6288202093848,101035.56742868344,1.0014489115233003,0.010792867462272407,0.7223154967404093,1.2332072807114491,0.8646341722195023,1.5452721296622476,0.6642567381238695,0.8649374207057259,1.065462012398929,0.15539324207921384,0.15517120176726895,0.15554717552512196,Swept,8.276458197727145,0
2.235136343316942,53.81231060966313,292.34745278700694,101455.18269780523,1.0028086339317135,0.01524163289392117,0.726237622871597,1.2329509987594367,0.8533165869528234,1.5455142358647977,0.6645196237658811,0.8594658444060659,1.0681560718319862,0.15589137667245237,0.1553079691799386,0.15516321659381357,Swept,9.158497885394166,0
2.235136343316942,282.69574465876383,286.2021823512327,101277.47514349897,1.0058002583583034,0.015412699677085905,0.7271473128108459,1.2242290238770857,0.8637709329603696,1.5403784108462701,0.6623742922703062,0.865629698389559,1.0688312378525346,0.15547902622619347,0.15547908797872084,0.15591572592713962,Swept,5.861890686362567,0
2.235136343316942,251.02933933559964,288.06968304425476,101284.5219611503,0.9953012221615969,-0.0004491745702937095,0.7259294910265007,1.2268353821254074,0.8685435317330182,1.5362077752059577,0.6580860311537674,0.865301250487659,1.068638373592492,0.15551191593672006,0.15523672827791052,0.15565081451198953,Swept,8.359120111629824,0
2.235136343316942,260.31898947347077,290.34804493927174,101371.63322888436,0.9939028359523598,0.025344271569247054,0.7243761586412248,1.2218612859573865,0.8709600719503345,1.5284516150733125,0.6687890841972681,0.864708264247982,1.0686046678220356,0.15544409530189315,0.15577660933821455,0.15548114480039285,Swept,7.3321328608166745,0
2.235136343316942,17.379670197786012,297.25687385693436,101556.14211031486,0.9950202341237727,-0.006377198684445996,0.7250154247770928,1.2245138992570246,0.8640520783642979,1.542548212749945,0.6577328605716214,0.8622480653059863,1.0636494969739219,0.15576120571770005,0.15557231075081798,0.15588223723274677,Swept,5.276954539725591,0
2.235136343316942,211.53084852988775,287.6103893578967,101295.77410994517,1.0022661696478443,-0.0058351002850125025,0.7233817980394472,1.2237336953165046,0.8648856187370141,1.538692867311253,0.6604355099176051,0.8643124600380775,1.071738813180797,0.1554377129285991,0.15560617801075322,0.15536238831782706,Swept,9.769245998477622,0
2.235136343316942,109.53737638553467,287.71535074679485,101946.25433409351,0.9976344714159893,0.006083115571705909,0.7260461882554448,1.2249379020453315,0.8536505432250957,1.536997103091615,0.6598803703798911,0.8668400283723313,1.0657744402163125,0.15538970882700634,0.15554801910126154,0.155563971464136,Swept,7.1859912434025635,0
2.235136343316942,29.16184960035342,292.27508625077365,101177.82241483245,0.9973329773350297,-0.0006844492121210549,0.7218213233299754,1.2247158941458034,0.865157784739924,1.5442689958615479,0.6616090864107367,0.8632845380507139,1.0664003807976448,0.15522444103905692,0.15557365454279287,0.1553245512518533,Swept,7.088631255118267,0
2.235136343316942,178.3820752749234,287.61199840539007,102244.99256502821,1.0032386098041262,-0.015311494656922511,0.725188128423577,1.2171911857364435,0.8681777262504897,1.5451394968825167,0.6632680798405692,0.8656962261265573,1.0652361240205326,0.1552929678110431,0.15560724455321653,0.15598251583448206,Swept,9.004376518374494,0
2.235136343316942,294.16095676717634,294.6284944909675,101735.81732194364,0.9905689277227961,0.01774937644794208,0.7239208308940618,1.2227147015698767,0.8602145860787541,1.5416753187237244,0.6544906563811308,0.8635427294622672,1.0645660358269502,0.1557364107851272,0.15539068974365283,0.15568122156736056,Swept,7.691923965736155,0
2.235136343316942,201.05837272030496,286.8202462088745,101237.38556797827,0.9974661405898136,0.00039721282313188023,0.720486808697958,1.2218954082279423,0.859954715635508,1.5500892060757774,0.6595621911996836,0.8625927143545,1.0676409518926515,0.1556549251096583,0.15532583577375586,0.15544594542758644,Swept,7.186102543963061,0
2.235136343316942,104.45161294662864,292.99424154236135,101318.54988289149,1.0013463340698001,0.010200451074537008,0.7233806632729267,1.228900852658074,0.8628998580967604,1.5425734073505137,0.6570275730584615,0.8583960903899908,1.068955946271883,0.15578976539843778,0.1557147661499239,0.1558473335848247,Swept,6.037095366966396,0
2.235136343316942,353.3998539886113,294.05463703766554,100685.87521926708,0.999112842769655,-0.009826294919712283,0.7221621376249834,1.2278926663913945,0.8621159474466255,1.543018400710756,0.6587605883726998,0.8650151513632062,1.0672545035368362,0.15510580599004886,0.1556775321273362,0.1555608665607009,Swept,5.933741226729611,0
2.235136343316942,217.91989235472536,287.6005308693366,100627.8564088469,0.9978525267015971,-0.011702220812587536,0.7248796511625252,1.234243294047739,0.8611702844144483,1.5448604254544618,0.6619840709269078,0.8596775715856397,1.0672157754295244,0.1555922409513708,0.1556492762364315,0.15558495034337314,Swept,7.53437909301726,0
2.235136343316942,96.71297151861852,289.13914231538143,100851.34004164675,0.9916331754576303,-0.002991611423123828,0.7223645446614322,1.2294980944123142,0.8596510270324789,1.5463711904860635,0.6640224517708792,0.8638453547284918,1.0673092013382357,0.15585565440998672,0.15612720656856063,0.15526039154562873,Swept,8.812199127109508,0
2.235136343316942,91.97118953042715,300.40655445006155,102352.80861099064,1.0003061801674789,-0.0028239276987421713,0.7221642841756591,1.22254939685077,0.8674566076114588,1.5384896740724823,0.6607418765418338,0.862737408003002,1.0710171345570483,0.1553463852949557,0.15585968910439477,0.15534922500220225,Swept,7.947910843248784,0
2.235136343316942,123.37123375460915,286.101657247049,102275.20557032934,0.994206202720496,-0.017265533087392496,0.7301951305196841,1.2281289923422072,0.853575110756484,1.539445134734422,0.6593947240726437,0.8645986607637617,1.0635888673600151,0.15535074787245248,0.15549379348017436,0.15526025726890488,Swept,9.518129165356392,0
2.235136343316942,161.77352019749262,301.0798486026486,101199.83663151758,0.9993250349345576,-0.005287379812573361,0.7253591502120972,1.2280099666216913,0.8582804301882025,1.5340732372991006,0.661888274136351,0.8669221420119059,1.0692835957680138,0.15540083025092005,0.1554653951259776,0.15578886283602367,Swept,9.906678075113483,0
2.235136343316942,267.26346444469254,288.9593541329932,101156.64334067966,1.0041114259903412,-0.008359004179720176,0.7194954728534395,1.222090696135178,0.8597694946746517,1.537930760115968,0.6609363011241723,0.8643923459925894,1.0652509718602032,0.15602082913664372,0.1558671704535265,0.1553978596076776,Swept,6.6322326484038765,0
2.235136343316942,45.87158349532333,286.13329478257384,101400.61188131616,1.0014889037805252,0.015884444231653604,0.7276289239526805,1.230311100271505,0.8526931603124939,1.543618247059935,0.6619561793922548,0.8671045079006884,1.069333043983752,0.15567631074549046,0.15550151381277397,0.15586440205882546,Swept,6.210246586997559,0
2.235136343316942,250.4406104249206,298.1060760314625,101861.34166756377,1.0018997879262412,0.0006536293298007623,0.7246157850295274,1.233191230795991,0.8672474661654406,1.5466806023462445,0.6572667236754745,0.8659875029882815,1.06174869852662,0.15503615098037368,0.15542697096511066,0.15526627267674578,Swept,8.959051736660042,0
2.235136343316942,198.3723615562654,297.62568841056304,101276.9245774965,0.9994987862398369,0.003982432927022251,0.718638905337195,1.2243720524034998,0.8607200876779422,1.5431524232115328,0.659604501973529,0.8660712868882615,1.0666625319289393,0.15531995104279098,0.15562506690806416,0.15571343169141558,Swept,5.967232575226421,0
2.235136343316942,105.26490585849517,289.77457904943407,100702.2797083238,0.9872600395917133,0.001393893209317957,0.7247370714295052,1.231387564463322,0.8535401804545438,1.5420974577639688,0.659629998990338,0.8617473462264864,1.0672378887448455,0.15559007165782018,0.1557932364468393,0.15567002275459466,Swept,6.13307328720089,0
2.235136343316942,53.9997881300818,298.1562579841726,100689.52735626927,0.9968735666776701,0.010296049299633531,0.7211020701052439,1.2242026443983578,0.8579341276770373,1.5392803987756711,0.662908919643868,0.863258587184653,1.0626562349362045,0.15564670461712654,0.15611745377647673,0.15628141439188792,Swept,5.448751217756447,0
2.235136343316942,24.868806761230907,292.63821867711647,101064.31559018644,1.0028651242795168,0.005354908222413345,0.7246325633642079,1.2266602206964727,0.8636557775023107,1.540515687172898,0.6577934847021831,0.8657893697294483,1.0653625944027405,0.1556380906361779,0.15517502237157574,0.1554165063189258,Swept,5.506671618818132,0
2.235136343316942,82.44799121672722,288.61276021191964,101346.99319420214,0.9940695478936222,-0.0112209511341861,0.7250799070505118,1.2277565642530899,0.8624918252791418,1.5394633967522438,0.6610837626661253,0.8649959411164218,1.0649302687994417,0.15553704961710313,0.15543994100194264,0.15556582134382307,Swept,8.722273599929265,0
2.235136343316942,267.41742487585446,301.5412748916308,101695.84022639995,1.0015304686582625,0.01218531401293166,0.723904426553282,1.2243561471976372,0.8697761950267527,1.5427946789692195,0.6621649365589868,0.8613918243606471,1.0707344962547654,0.15600092905853058,0.15560496028339516,0.15562356000575803,Swept,7.874916754427397,0
2.235136343316942,132.4666713983279,301.20526477175923,101157.28171454853,0.9986823552460714,0.015026721978836732,0.7232970156333695,1.2271949985426323,0.865850515226307,1.5517113514925822,0.6635705499155304,0.8642063585475475,1.069047624571607,0.1551287929716331,0.15556912375177476,0.15548495992570047,Swept,9.864510768977238,0
2.235136343316942,116.50997392509777,294.30101430927374,101394.26952572248,1.002752624810944,-0.009053333201617308,0.7244414185162303,1.224389787357206,0.8587796432177068,1.5417059632980918,0.6629095741419524,0.86246995135403,1.0679464291181757,0.1552560532102764,0.1553758123622371,0.15587264449358018,Swept,7.606904156775092,0
2.235136343316942,34.954326179765694,286.06941092295375,101412.58921080975,0.9974023267697698,9.424783795859094e-05,0.7308168131610969,1.224014464797547,0.8567945020941451,1.5443507377623442,0.6609359601629334,0.8614122280117162,1.0630729484277246,0.15598221748954796,0.15542387565142277,0.15576919811386247,Swept,6.9351454562082075,0
2.235136343316942,115.68092716798208,297.3863206453583,101470.96677254398,1.0071905800080383,-0.0031961701707541633,0.7282236345558817,1.2232906944146806,0.8576029739258232,1.547304661741101,0.6574194706181681,0.8623536882469169,1.0652023572594225,0.15548988497510033,0.15599231623080412,0.15539653754633667,Swept,5.677715594465296,0
2.235136343316942,26.169253634229914,296.9635580701497,101052.18359433717,0.9928987742464547,-0.0005219881097496284,0.7246978267450381,1.2237454293943066,0.8719917946269824,1.5453683567771794,0.6579003309254188,0.8605723031059407,1.06455172425198,0.15589296355698037,0.15542782507160063,0.155581090799966,Swept,8.90559470286567,0
2.235136343316942,185.58021937503625,290.9000348891066,101297.33045207517,0.9972059400851717,-0.00669767521976943,0.7240665674412067,1.2165560908847832,0.8583522690071497,1.5463264192992061,0.6638498193245943,0.8634541553684006,1.0667975403771974,0.1554184117885485,0.15557226473533164,0.15582529896515274,Swept,6.04044014680751,0
2.235136343316942,76.81157513086362,291.9911214968051,102274.25900138658,0.9968819107695114,0.0015631999476499985,0.7258248056860301,1.2293881486994924,0.8586624092933403,1.5436198045511407,0.6609244883659342,0.860253761070274,1.069431655884084,0.1555779936355573,0.15597355054386142,0.155791572473152,Swept,9.750186986977845,0
2.235136343316942,298.4882884756259,291.542317392218,101363.50745339062,0.9986769092095792,-0.0002555269104981864,0.7262175819317516,1.2225862365609073,0.863041853835102,1.5392153060671425,0.6566989326730127,0.8661607921469769,1.068448931159471,0.1557782499757676,0.1553421233200085,0.15534794054188156,Swept,5.577710949532195,0
2.235136343316942,70.87222744878656,294.8846153778629,100815.11916442735,1.000792446564836,-0.0078030366732955115,0.7213343810440651,1.2199019117691245,0.8598417600813784,1.5391096819224002,0.6595872668404199,0.8624785507843492,1.0679221343285439,0.1557327846980996,0.15515032361398726,0.15585332024468354,Swept,7.843942740539715,0
2.235136343316942,119.72060018393749,294.3883597152671,101172.93148610408,0.9950941913684999,-0.0026875147492650903,0.7207539847191962,1.2200873561552708,0.8679849981612764,1.5463696391011517,0.660319020382991,0.8641771919219516,1.0681783884377993,0.1554613199853395,0.1559544817207888,0.1559939961035222,Swept,8.890703468022569,0
2.235136343316942,247.37677774694026,287.5359319618521,100509.81030974066,1.0057267195288122,-8.824632112830055e-05,0.7232325200881844,1.2314996657644783,0.8631464426360843,1.539249436607167,0.6645157052357854,0.8610167515955917,1.072898410366363,0.1556037239454515,0.15562614999864283,0.15579844235827814,Swept,6.740054916441872,0
2.235136343316942,229.29337641472637,289.48205423153655,101213.31858007004,1.0025842159702347,-0.0015710360923879988,0.722727397359972,1.2360910323727547,0.8551666566137939,1.5377439063178686,0.6605272310099404,0.8682602919085934,1.0691190239640824,0.1552970392367222,0.15631238997890534,0.1553989968857662,Swept,8.532797731368294,0
2.235136343316942,98.91749027323391,296.75989728758094,99773.70961867626,0.9994085499456917,0.0013289014910557427,0.7215823891145268,1.2225925678413527,0.8619117504201872,1.5377376834745273,0.6559905519103661,0.8604540419777731,1.0665158817559879,0.15545998168768932,0.1556846680168932,0.15532857734366523,Swept,8.578173126658104,0
2.235136343316942,201.52119680571187,286.3029882742228,101518.7463215516,0.9964407387907295,0.004407933875227772,0.7251174923268766,1.2255775440386885,0.8571690579117388,1.5417040098607846,0.6609344008658831,0.8670954115741383,1.068349716622582,0.1556424019811647,0.15583581268663607,0.15550125830460582,Swept,7.766563865724443,0
2.235136343316942,328.8875405399316,286.72081036675394,100995.97385015823,1.0015598661436054,0.014279916210565029,0.7229255319552711,1.21486835042563,0.8650847238945162,1.549413279330938,0.6546638160992991,0.8642469928391125,1.0654298984791934,0.15516508077026453,0.15577288442887674,0.15548464186078886,Swept,8.308632935972536,0
2.235136343316942,104.4955640073547,297.3080363741524,100548.07353045128,1.001172764293532,-0.02001714426838592,0.7246240372091507,1.22250876041683,0.8577853697370055,1.5429510932722597,0.6632152752228856,0.8620038928358736,1.0625985737682881,0.1557060023523416,0.15627873259636632,0.15581453352412328,Swept,5.091637043835368,0
2.235136343316942,173.72559557644794,299.61832648390384,101817.48086969907,0.9948665879483429,0.009164808814038897,0.7238133901637988,1.2222560710339776,0.8556944526736469,1.5491228209825831,0.6572095113752842,0.8614841362007242,1.0658330586015754,0.15564957774390806,0.1557082299383324,0.15581450924300833,Swept,8.24282683884448,0
2.235136343316942,232.25498835266794,289.0898384228316,101487.04588373913,1.004431011663084,-0.004678580560367941,0.7256257910652247,1.2248154130968067,0.8621039419347433,1.5485890151580615,0.6586536817623225,0.868274184567441,1.0684799997199361,0.1556519909928894,0.15540748922381195,0.15581147445509358,Swept,9.768138119996225,0
2.235136343316942,36.06709594510505,297.07704682687114,100886.18617920394,0.9943070634001677,-0.010922857646643231,0.727151169535862,1.224423209054903,0.8614064818640511,1.5428171858299058,0.6621018897289433,0.8649818759406692,1.0629154461285881,0.155648960682572,0.15567248025178548,0.15577325554778598,Swept,7.469637608354894,0
2.235136343316942,325.0708132973721,290.6746330890709,100837.76326222444,0.994673323965132,0.00875425409603097,0.7231655552344117,1.230179999459256,0.8602528014040304,1.538456962724842,0.660366680170886,0.8620242893464084,1.0669037142061417,0.15598830365191318,0.15558983008463123,0.1556716021259175,Swept,8.065219018555428,0
2.235136343316942,57.24136025972371,292.107830139822,101207.2190585188,1.0062586783255105,0.0009888238047417851,0.7222484047737965,1.2263809781850454,0.8569068561851616,1.54084183354867,0.6597850748391264,0.8563307414480743,1.070016365117366,0.15570450772786681,0.15582343044394562,0.15550730844050348,Swept,8.026441316255404,0
2.235136343316942,294.9839520271474,291.2255163351598,100409.42981702504,0.9962105508409564,0.017879674300232712,0.7246022776677629,1.2255720887553265,0.8611078397887362,1.5449297958356554,0.6620679181756126,0.8581514941569358,1.0643789902282796,0.15543680428924642,0.15552289009501674,0.15576292850357962,Swept,5.132478574553289,0
