Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Swept,102600.96755951858,0.9354522533951556,1.0936153099931578,1.0438866723668592,1.5279575786925488,0.5776748329144399,0.8377540735583736,0.8018443241614522,1.1027005138375479,0.72418879611275,0.1549259173605942,0.1554581229949081,0.15528053491293192,0.006485973765170263,181.88016377655214,301.4130714623813,180,7.384803259804286
2.2352,Swept,101233.22237214443,0.9505945375108754,1.0733552851824506,1.1083820078696884,1.6253602006476753,0.5465139931991906,0.8372165050834239,0.7955069111587754,1.1066052043815637,0.7241815463123998,0.15545223874607525,0.1556280914544178,0.155276744028224,0.006218025222653482,171.66574700642175,283.0086719575151,180,5.039887212200328
2.2352,Swept,101462.64699875496,0.8962813684410069,1.0137701391661695,1.0679779402588994,1.4060393845240624,0.5634505348479466,0.8423105792487601,0.8048740961203056,1.1085213711340138,0.7243330011760176,0.1556041545028469,0.1550656352969509,0.15589277895704998,0.00644683501127722,110.85107424563594,294.7999524965494,180,5.286388533512284
2.2352,Swept,101384.02927867073,0.9485284912445724,1.2228499186502484,1.1143364589739309,1.585426668822129,0.5565214708810924,0.8401647568348602,0.8006943102630638,1.1037217640392503,0.7237239166538528,0.15581040323025191,0.15585480856867,0.15585551411979187,0.006654559624220383,303.53904396015184,291.0943632883864,180,9.752119496429012
2.2352,Swept,100464.35726701417,0.9784518501937383,1.1225066924775728,1.1817339046634268,1.4458619085446636,0.5735890248449181,0.8380622700257407,0.7985273290033676,1.104715577768121,0.7234903193000978,0.1553549056990773,0.1554564128755867,0.15548709534211763,0.006042049945205238,6.856735205784443,287.6131698234049,180,6.552964963503795
2.2352,Swept,101653.72768740014,0.8992220326283027,1.159676589075398,1.1047152749101936,1.2410004424183056,0.5415650502113468,0.8418616252263547,0.7968048857015464,1.1048286117437656,0.724108206544126,0.1552118311001705,0.15551716429095652,0.15520580982543136,0.006535967659058534,119.07016803405362,292.03704330965417,180,5.0415529331436
2.2352,Swept,101546.69392496532,0.9420968302251533,1.1684573826734213,1.040015452213607,1.5767787147941568,0.5443490524056502,0.8395130933643199,0.8005700493941352,1.1066720378487322,0.7238267522920144,0.1550633061634078,0.1556115158302449,0.15571338470988857,0.006171214393578824,254.3010920641103,289.1426067308438,180,5.696088718061687
2.2352,Swept,101704.09158347396,0.8943165316821288,1.173165080130081,1.082605421267416,1.5710836433148645,0.5892426074477173,0.8379911714254754,0.8044144438976462,1.1017605546635112,0.7241461092817054,0.15555794150752253,0.15553327160329827,0.15569460295670012,0.006366567180404037,188.3153974015953,288.7938719637951,180,5.832159784165511
2.2352,Swept,100884.7717287266,0.8940082492571506,1.124602763206426,1.115067310440709,1.372781016051811,0.5700677558735121,0.8400517643192263,0.797542360249929,1.1050450571952002,0.7238784549037329,0.1553257303629502,0.15548703908904718,0.1549096792275305,0.005965482831640732,239.08710540009318,288.4902770054906,180,5.127621214843133
2.2352,Swept,101354.87482192411,0.9508994356361951,1.1102959343566097,1.0737508668172293,1.3690622538865225,0.5262975290965564,0.8372709342026361,0.8015863717963475,1.1027868678543724,0.7237366898958684,0.1554713959915307,0.15512886243895027,0.15558413567304472,0.006497241877276894,300.88644120861454,293.57214706131856,180,5.121403801969514
2.2352,Swept,102015.86158248624,0.8934292075134734,1.1698143303013446,1.1286477031264095,1.570482154388853,0.5626617040642964,0.8310555921169223,0.7974915383157417,1.1054199380559189,0.7239300785243188,0.15552960641332203,0.155625404667404,0.1557391264476681,0.006160208642269301,120.15654990026611,289.58923550017596,180,8.874828142593806
2.2352,Swept,101633.99233321415,0.9156737192799933,1.065025530285898,1.1717439818628155,1.5562691931367576,0.5355520284390993,0.8398395659904212,0.7999327283924818,1.106447153905625,0.7234485525023304,0.15596758394085655,0.15559007689233137,0.15494467495742628,0.005966703223232033,63.589363388194336,295.70474789174256,180,5.307298681965094
2.2352,Swept,100636.28189106163,0.9004437777300954,1.1302009518947018,1.0678586606139997,1.6097924710893898,0.5541575478630159,0.8377621617574013,0.7946849883672831,1.1028969155563602,0.7237514114935067,0.15528743748670798,0.15521037469935922,0.15550071813301664,0.006154609203644502,8.589177467769233,284.4067714286176,180,7.909531214448606
2.2352,Swept,102168.3512383917,0.9023302953497931,1.2607629849728532,1.075157506622303,1.397202229496869,0.5592641480657106,0.8391394356385641,0.79764634545029,1.1065732210212031,0.7235959906347885,0.15524722077819955,0.15551044166000824,0.15509931931371015,0.006304617530235154,352.7049256585599,291.0794550510127,180,9.742110640883993
2.2352,Swept,100611.20164589753,0.9342165551594417,1.2006203906298785,1.0762916176187423,1.577307472813033,0.5922222723432563,0.8410670503867973,0.7994806191673149,1.1066026905571884,0.7240273568276298,0.1548188380271484,0.15523395770226017,0.1552654340450198,0.006685817952182399,334.7696889464863,284.528413182972,180,6.688321762553911
2.2352,Swept,101843.72342112914,0.8794568236973173,1.1365014506838396,1.0415656033007996,1.4545386770536672,0.5360610036268981,0.8386358036527962,0.8012829938061233,1.1029735504694391,0.7235405518973531,0.15556619294895926,0.15583040756428485,0.1554184049356197,0.005947106054225781,187.01513191507945,298.76770508036105,180,5.82957089598391
2.2352,Swept,101076.71746411767,0.8919852175580661,1.217339841097271,1.1918214011179415,1.641544434789358,0.5331117157541505,0.8370173902035444,0.8005289287937596,1.1041133545032973,0.7239566556288647,0.15563258991599752,0.155398428387194,0.15482258782425615,0.006222879554875027,120.92637755518868,297.9337746800704,180,5.717539363647778
2.2352,Swept,101730.90262273885,0.8699500350679384,1.0844144414413608,1.2165236181457177,1.4225922320500497,0.5969965996433153,0.8360927530413018,0.7998271888983934,1.1033534825612992,0.72356016105167,0.15541523016175846,0.15548246156481146,0.1552953171390697,0.006457082285172337,292.62828588849584,297.1480590615494,180,8.60967038873038
2.2352,Swept,102459.93824799475,1.0190117673336831,1.1495612085195481,1.164088338043977,1.5724127652798585,0.5584206306755383,0.8372301296144292,0.7947653349563627,1.1023645332638463,0.7237051961293504,0.155474846622091,0.15579421733992088,0.1552653552481904,0.006657138746579382,249.39642533559675,288.18156770028094,180,9.614994027282297
2.2352,Swept,101571.30188713678,0.9163357356709122,1.2276660257224452,1.0694266087757769,1.632704858233085,0.5671266901330807,0.8339161088127991,0.8019189731167798,1.1035947698914053,0.7236292591507935,0.15538423542659455,0.15555462857416671,0.15586146965858957,0.006329220221561696,269.95509173625527,291.9675650781373,180,6.915544540462087
2.2352,Swept,101747.47701086574,1.008985622898932,1.1832515692766696,1.1240203402681543,1.61448189701384,0.566047833659945,0.8390985959845148,0.7996857467654538,1.1031710488384139,0.7237550148176182,0.15538737676821418,0.15591428702116902,0.15560997524199977,0.00688005686362452,4.662597858882207,286.24127785780547,180,7.0213897135328285
2.2352,Swept,101644.08176039575,0.8875691710680005,1.202869920980461,1.0893080159837767,1.4874680461641174,0.6095774211794693,0.8362167531099164,0.7956617751056225,1.1074863011705307,0.7240133770028402,0.15573319370622155,0.15534454909560644,0.15543353603667626,0.006224587939355095,150.62087064694035,289.5010701554947,180,6.084637832243374
2.2352,Swept,102072.72647693376,0.881110074924154,1.0766683095185279,1.0850944647374194,1.5536089420932455,0.5542437721419495,0.838747009225742,0.8049174172688169,1.1033636708159436,0.7243456992740355,0.1552789348789743,0.15522743233368658,0.1557094926060197,0.006047047048111019,107.65222928369313,296.49031112282506,180,5.59392036113728
2.2352,Swept,101666.53609111672,0.9289302585449883,1.1995959369332776,1.1070197680021971,1.400371443053473,0.536211514973603,0.8387319707469442,0.7992376359303894,1.1002230303687426,0.7237444411054659,0.15532675147832123,0.1554222208049655,0.15582865123927314,0.005934942725757373,331.66557942554766,284.92160116219793,180,9.919289900736276
2.2352,Swept,101500.29672871126,0.9998647170602604,1.1245409884776456,1.1486483548567177,1.522349448530455,0.4930959891873544,0.8403251369669852,0.8008478980269056,1.0983310812357296,0.7239339722472309,0.1554562208441258,0.15555905810897108,0.15570600534966061,0.006167380277978512,269.92529827031603,287.4495439689619,180,6.767103130070717
2.2352,Swept,101332.1147650637,0.8563084497867623,1.093390097072572,1.0472024523243157,1.5267728973060972,0.6142505373561672,0.83895649255176,0.7990759369541354,1.1067165515572577,0.7236725919112413,0.15549181904060944,0.15517608422029866,0.1556906793925166,0.006306275756637322,153.61111041958645,285.91136481875304,180,8.473667116776644
2.2352,Swept,101928.39871598866,0.8980580121116549,1.187590287388055,1.0956708791354943,1.482092137703527,0.5612249154555171,0.8379982287642728,0.8000307627407496,1.1055801367127367,0.7241299362354946,0.15550480684049725,0.15549455224847644,0.1549000509871279,0.006412486714421844,305.7194327613923,285.6396022519312,180,5.9286817350451795
2.2352,Swept,101273.32042423986,0.8618647890342459,1.1069789287157827,1.0512938148742477,1.4851261309220347,0.4962218228837855,0.837490327124156,0.7999810965288646,1.1035967223093466,0.7233990612383223,0.15519312506124636,0.15563770296179283,0.1553411826206001,0.006239602259341408,40.43707758560554,297.9586875670575,180,6.366077956577294
2.2352,Swept,100629.62777359376,0.8592683743138216,1.2019443589139571,1.1546178835173861,1.461950753734545,0.5475258919120145,0.838722233280285,0.7983641080524505,1.1079883697632027,0.7237513300612173,0.15545277239266964,0.15574868311195575,0.1552139384562436,0.006725760410425435,145.86942171570374,296.6370243820652,180,5.20763260277611
2.2352,Swept,101380.86525344409,0.8308612500903139,1.1444355317987667,1.0937693120472889,1.4466071508385068,0.5603185564528064,0.8394512842444382,0.798165567572646,1.103662284008106,0.7238601419409721,0.15556008960422738,0.15544288946878412,0.15542185518855753,0.006230038426007726,270.7121189859524,293.30914626763195,180,8.640800363005514
2.2352,Swept,100796.64163769996,0.9485967719795608,1.0901387580647628,1.1976585918259561,1.465891307549411,0.593415056789358,0.838042949382355,0.7992206224990077,1.1027160565115277,0.7235177910942918,0.15484208147151404,0.1558793521497551,0.15509238269176284,0.006256316810594628,182.3293309289779,284.2426115187528,180,5.837516842894091
2.2352,Swept,101533.77874107275,0.838498147380684,1.1873616580727366,1.0904740772499089,1.4513383081780489,0.5392719104815602,0.8405595138636153,0.7992577924616171,1.10818474508249,0.723854045568227,0.15565071654397447,0.15545046355200756,0.1551922224958755,0.006592411140552814,111.79581175892929,292.1000698854473,180,9.907859226907629
2.2352,Swept,100238.92450749924,0.9833584908207382,1.2983631332744814,1.049264514810843,1.5162546183975592,0.5426024933279722,0.840788257107936,0.8003297554777812,1.1051177942139259,0.7235215296572245,0.15549548354357648,0.15564334798651108,0.1556767376872435,0.006151932447053608,259.63998465589907,299.38178864300636,180,6.3068212793395375
2.2352,Swept,101352.68234414665,0.8988048149417887,1.161143944690777,1.085484043360518,1.5770804014558306,0.5573012942766312,0.8370535854801158,0.7960231032509182,1.1000654692982368,0.7235000346603995,0.15541360063878926,0.1552367150834244,0.15545080771280512,0.005972292443950321,158.30265940762044,297.5793058269489,180,9.196889614399055
2.2352,Swept,101443.76746955028,0.9487104822361903,1.0722389996682404,1.083348199075347,1.5486685325829157,0.580492418139643,0.8384400858937627,0.8030140357971328,1.107055106437622,0.7238800041354233,0.15541791342920375,0.15539701706763331,0.15567169483839063,0.006451244360277834,264.0457717905645,295.9135496738185,180,8.261698261843186
2.2352,Swept,101163.77469728191,0.9480522111228936,1.0820802188463243,1.0518859841615096,1.3987563012084623,0.6014717783922084,0.8366811206119614,0.8018063746846066,1.1046950226605126,0.7240405157018532,0.1552694064341833,0.15564800519882604,0.15506955377592066,0.006486405682411675,110.19766303081431,284.0425852227827,180,8.41893204670469
2.2352,Swept,100939.84944996565,0.8893187459097364,1.1937574237257451,1.1142637602765322,1.4688176503126271,0.540158121449439,0.836892971163317,0.8006155346527124,1.1091106108332567,0.7238975071779699,0.15556993868761904,0.15535541062456967,0.1558323689705858,0.006878227301977574,157.71789806255643,295.8298226022374,180,7.383026043959795
2.2352,Swept,100965.39123535516,0.9386453553817918,1.1805735672246405,1.2049267424613133,1.3430447393127494,0.5567009502212911,0.8401435003616509,0.8013829622843853,1.1075027613096602,0.7239028496291583,0.155545232422162,0.15548474591891645,0.1551100813403915,0.006618707168269755,56.85115374831266,284.55404034552146,180,5.119566629703875
2.2352,Swept,100724.38755361932,1.0007769552524302,1.1595972203201674,1.068352985463968,1.4116294274705588,0.573654638876267,0.8352229632720476,0.8001671533646932,1.1039702925892096,0.724011032859121,0.15556635974765418,0.1558150725663575,0.15538052008353206,0.006459286411925929,9.459648589649525,301.2279173029583,180,7.8647997997076375
2.2352,Swept,102129.12695126371,0.9177682646245789,1.2468619808594898,1.1223883437422346,1.4330351612617862,0.5487194757984181,0.8354759321555957,0.8003028771044753,1.1043724086228637,0.7235933112980232,0.1553097515842914,0.15594090369523694,0.15590534426805974,0.005849296037525802,348.16056500682066,299.869850969219,180,6.679439019609569
2.2352,Swept,101346.98175231628,0.9271049837855256,1.1413410037239178,0.9141730783710548,1.4164279066443646,0.5799703959652173,0.8335082513801992,0.7980182039660341,1.1028020601651607,0.7235841352115933,0.15576502686534807,0.15579870440808974,0.15584317160233593,0.006619517140460513,18.860831262191056,297.62560779470834,180,6.721772043368781
2.2352,Swept,101161.9506643863,0.8341978697558795,1.1148346217751641,1.144452265315652,1.5020652964726806,0.5516560077228136,0.8339778911269288,0.8015723176574239,1.105067189456193,0.7239995187559797,0.15528304510409652,0.15538153479062403,0.15565612053192973,0.006273735713052114,119.92147074821662,286.9775079598399,180,8.282099972926176
2.2352,Swept,100615.91441400578,0.9510690200168578,1.1792810372072489,1.1059196101979987,1.4432796208195857,0.5779027690298768,0.8357194457082492,0.7997837806972454,1.104493521919818,0.7243314827060777,0.15572823693285825,0.15555893543039354,0.15550522933538868,0.0063106729774363235,324.26601562379096,296.50427447780123,180,5.9269004485175705
2.2352,Swept,101290.27046636808,0.9305254727871382,1.2139095069318997,0.9491143523487238,1.5064924470631795,0.5775812004522819,0.8388748744658094,0.7980621835247321,1.1122414191877892,0.7236738873416481,0.15518557202530311,0.1558981191042173,0.1552146478353124,0.006780701142014846,322.18808011359283,294.24785748029205,180,6.700476967699937
2.2352,Swept,101168.17972574796,0.9550824736223472,1.115725625890055,1.054531996867001,1.597147527743402,0.543735171772471,0.8367607279221773,0.80153875151237,1.1043990076752979,0.7236454246072253,0.15542683164523202,0.15508934902697444,0.15521610688259804,0.006297872218534765,10.103505994512648,297.17531162929595,180,9.088700003335076
2.2352,Swept,100810.62403719159,0.9350127265290165,1.152042541808449,1.13673443276745,1.5272953643124896,0.6053906851342505,0.8402518828039827,0.8005568123589085,1.1077598926710475,0.7238660644245378,0.15567037443114898,0.1553259425440418,0.1555598211361655,0.006428565430843945,152.56649360461947,292.4316749792114,180,5.593419956626457
2.2352,Swept,101629.79231871894,0.9382331824032194,1.012180297696674,0.9896611643589138,1.5469842330730057,0.5210108900872432,0.8334808572902083,0.7959101210168074,1.1036849073598445,0.7240536939924076,0.1553987118945901,0.15600849950018014,0.15505564019331716,0.0065493187343110245,11.846328160623983,299.12951842830705,180,6.320551010182237
2.2352,Swept,101414.4544853249,0.900631326100461,1.2309453459950044,1.163918536069143,1.4851639590775843,0.5590215799000559,0.8346112275217564,0.7973425140405944,1.1010702241708645,0.7240396810937698,0.15605526566946018,0.15545077620268427,0.15544225657303043,0.006005201802623811,244.82964152175754,299.09307071051904,180,8.84628149089274
2.2352,Swept,101410.9045985669,0.9083425498081501,1.204068307019996,1.0926210899033295,1.513130413393223,0.5087882896569977,0.8400166827720648,0.8012574567635062,1.102454112196577,0.7234736880723357,0.15572596648672793,0.15551643558247347,0.1549821969367793,0.006390527677802131,205.36216586450814,287.3518971259594,180,8.194421102170242
2.2352,Swept,101247.97227800718,0.9217935311386475,1.1422397197266363,1.1082335568801243,1.57252807958423,0.5828223807483087,0.8346471497370318,0.7985378788792256,1.1038194114488553,0.7241261459077653,0.15551234539882708,0.1554689711081742,0.15540793183229998,0.0066099012209763506,97.4683889216562,294.4707043480885,180,7.604684184844437
2.2352,Swept,100947.18623152755,0.9509168778936306,1.0534433619435484,1.0832002003085914,1.5452924476626995,0.5363533333707498,0.8345398934837992,0.8005659359622707,1.1090554808477893,0.7239601116634305,0.15559271980354145,0.15548731992123258,0.15557216453551148,0.00631303665702685,189.3623770367178,297.55382065471736,180,9.77683868848722
2.2352,Swept,101919.82889239458,0.9796306322019166,1.2045349202927962,1.1242169948365532,1.3986627863360843,0.5740673250184973,0.8374818079330935,0.7967484625821082,1.1069452456154916,0.7240908165874977,0.15534033146521714,0.15587169863376954,0.15539003540344806,0.006229542892438181,351.4660265658542,293.28250870709894,180,5.899504406688062
2.2352,Swept,101156.34506359223,0.811560196544741,1.1750908639520958,1.1604432418327706,1.5345322966717898,0.5813201849515937,0.8355223781316174,0.7992088642490811,1.1016815568131164,0.7240147441232344,0.1551928111747518,0.15547558008332077,0.1554845740030982,0.006032060498949742,203.97581828271825,301.8703117552769,180,7.8726159596922
2.2352,Swept,100619.74785204904,0.9626557750473433,1.1005675591203086,1.1019265570536694,1.6621263415463203,0.580012115948553,0.8380834775520822,0.7976326813128334,1.103489905782344,0.7238282056798124,0.15576642388763878,0.15510533359181217,0.15554431369309454,0.006320807435237867,202.6445351806458,295.5501248138671,180,9.35474831668132
2.2352,Swept,101460.32749005311,0.8813310768802556,1.2177426731783545,1.2026402819808204,1.5640782757548206,0.5214609694193106,0.8421079928900479,0.8002514472741159,1.0968712623154533,0.7237225467525505,0.15551884830652898,0.1554073715605031,0.15491694823711694,0.005981976997071977,34.75199287909459,301.3139966463445,180,9.354779089039287
2.2352,Swept,101290.54826951816,1.014849118577984,1.0689157155737845,1.0987402157141615,1.436819462783741,0.5703623243449057,0.8351881847176098,0.7992892256910585,1.107421394431308,0.7237915028418253,0.15519455751122607,0.15537609227406785,0.15534625642958444,0.006234749835354016,342.67372149489285,284.05645664211113,180,6.153897926609708
2.2352,Swept,100579.0029735858,0.9877940360919417,1.2204509417633234,1.1635884587548653,1.3457586318102666,0.5925248016728958,0.8378284668928528,0.8036558215231612,1.1048557481660886,0.7238521103876691,0.1557341181760647,0.15521857194317548,0.15574696343198172,0.006393592680299743,147.722277859225,285.5187574468489,180,5.55713146445585
2.2352,Swept,101642.40567730629,0.9580763599091618,1.1217943488379225,1.0368882718895978,1.5345887757087817,0.5316631962749379,0.8378507706058317,0.8020540430523978,1.1046659068041464,0.7241693069372742,0.15582729306753074,0.15530582095409037,0.1552781454578619,0.0060589315561875015,310.3165820747763,287.72106453758903,180,9.047653627860146
2.2352,Swept,102524.21492671008,0.9824498312769715,1.1780135944853845,1.0151578656405809,1.487710094393023,0.5219614422625817,0.8396939166924473,0.7967614389179279,1.1094899710985688,0.7238568515660816,0.15559465197064024,0.1555831408320559,0.15523122572282805,0.006443694281417329,11.33696590949775,297.18047702404397,180,9.977984509883335
2.2352,Swept,101361.75858705753,0.9286165077537352,1.1407723628906519,0.978585189159869,1.5920486816422001,0.5593356070827322,0.8388942188769839,0.8041816200305132,1.1036382561811389,0.724136666494626,0.1553545125710045,0.15550525524048878,0.15528248237798584,0.006254527008636203,119.05212613853621,301.9459455520241,180,5.209558619070206
2.2352,Swept,100502.99496322872,0.9243822960553271,1.0867572682238944,1.130395034116541,1.550176052464279,0.5775176193199982,0.8390728521182717,0.7981574976825341,1.1050560068862443,0.7240162632120892,0.1559184439495118,0.15572866943021163,0.1553386471321802,0.006152901246639185,179.49513102006802,287.42744145715534,180,5.0240005021151
2.2352,Swept,100965.22279717971,0.8582815820539085,1.1297172736248366,1.0543862081698285,1.5395074155357373,0.5444343774103364,0.8349197275127215,0.8019546124586906,1.107484931015381,0.724148696156088,0.15508087738847226,0.15503424962461448,0.15513234285784305,0.005847185160937283,305.93213391297655,300.09055230628894,180,6.697176094295664
2.2352,Swept,102487.09145440528,0.9415987550830621,1.1463025327279075,1.0970837619712022,1.612713664191671,0.510396965268223,0.840554589414635,0.7991673517024417,1.102666875788489,0.7241888441357607,0.1558191558573671,0.15579510161170732,0.15548214541160213,0.0064361760442524715,95.67523690237408,300.9028714359287,180,9.422239287457163
2.2352,Swept,101377.61208691675,0.9716873451510384,1.1055105158405139,1.083524079035768,1.4894302203422245,0.5417177891998034,0.8403975240574034,0.8014575842135028,1.1036529134291604,0.7241827221023509,0.15557430232144728,0.15505207872637178,0.15502735708064638,0.006572183376406058,113.81260720663582,298.92828551366154,180,8.302253051332832
2.2352,Swept,100401.23777354578,0.9187551729982781,1.1676991565235721,1.1291008379876548,1.510860822121398,0.546996691193712,0.8390257104168992,0.8001326503035227,1.1045020145979392,0.724108185225989,0.15572163281996132,0.15577458171446784,0.1555953516471802,0.006702597256430246,130.46004973216654,286.17816623906356,180,8.292304500220602
2.2352,Swept,101431.4588002824,0.8727693602719307,1.1939875727772749,1.0168872786876066,1.5064672734810145,0.5973855462790482,0.8378471415651078,0.7960090897729597,1.1092892808207755,0.7240915261139249,0.1546702436499573,0.15543359677999585,0.15596095455722558,0.005871487140055308,90.55653579450792,296.2612523838472,180,5.696172147157968
2.2352,Swept,101264.33949941155,1.0305341862274848,1.1388760533887086,0.9294801947036456,1.543452004593269,0.5508958270132056,0.8363045310996203,0.7967242353533072,1.1041072803063943,0.7238820832159761,0.15539586704452724,0.15577685625446952,0.15554688712681713,0.006419488290006502,211.47063094520888,283.88509206781714,180,6.130854511527599
2.2352,Swept,101829.0400448282,0.8960361792008641,1.140626809160598,1.1050361611537436,1.4979065166958658,0.5152939689429366,0.8366380653760643,0.7981138671029877,1.1095260544190366,0.7236869914689481,0.155650647380481,0.15563744755649594,0.1553254308314351,0.006539930910867879,6.037070149692356,292.90370894767983,180,7.159526477095509
2.2352,Swept,102190.87421605614,0.9868016125161081,1.1577602235957667,1.032499321244071,1.477893395909573,0.5518252735751141,0.83891871077773,0.7991904457533391,1.1039135042718808,0.7242013420325252,0.1555192284621387,0.1560572501976758,0.1552991722178039,0.006265966954543996,289.0376787651381,295.2510635278091,180,5.23433510535846
2.2352,Swept,100810.72007552063,0.9352370820583527,1.2325710231530596,1.2673054870679774,1.5120156980480253,0.5787605687836991,0.8378767188056269,0.7957766519366433,1.1100400378539566,0.7239140657596268,0.15571862887815513,0.15559238941882264,0.1560428877551364,0.006343413882119039,274.43872957362515,297.7507879647397,180,6.815156351927524
2.2352,Swept,100888.264488151,0.9379037701310323,1.1930962068823665,1.1647932500915326,1.4672384266082188,0.5732063692304666,0.8402217351401842,0.7975915669694991,1.1098481128984277,0.7240011003917421,0.15526425294353138,0.1549017107411007,0.15561352382805868,0.005837996840013688,0.03501172032625899,298.0044543929689,180,9.203690299453811
2.2352,Swept,101143.4242159841,0.8873451523422964,1.1344224594415455,1.0281317165374464,1.5132052923172943,0.5401764965567235,0.8384335895097247,0.7994975305001286,1.1072807816209982,0.72405974579649,0.15549008110295012,0.1553803342140839,0.15539363348620458,0.006751240112816132,246.98753105199546,290.5156218079147,180,5.25681516386081
2.2352,Swept,101459.3649792727,0.8675223533322649,1.1893657717537771,0.9885017860083847,1.5288875291213928,0.563578577686849,0.8396428605186992,0.7939099961393807,1.1048058413289124,0.7243485291368975,0.1552076137310256,0.15528327517718013,0.15519813458188816,0.006629503605788876,3.0554969119849895,285.012302479058,180,5.757847560644001
2.2352,Swept,101448.63309822755,0.9498516228836109,1.1210694916390895,0.9654910949079639,1.5610632167193668,0.5797000952998745,0.8431819936979869,0.8008674747841482,1.1018237168009233,0.723687472195891,0.1554001686471067,0.15537439972209094,0.15571510248624346,0.00644951789055948,239.65434087857446,288.1757896503142,180,9.619324510295442
2.2352,Swept,101087.98656836164,0.9257566769518614,1.1695371222746391,1.0808523834632011,1.558311354893713,0.5849130179906109,0.8396891848361815,0.7988391341636206,1.0995491696735522,0.7240202911411201,0.1556106520208349,0.15499369066085605,0.15531376606085356,0.006741183930387206,53.61229332138996,290.2617598357592,180,5.602969112717951
