Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Swept,102079.77074105969,0.8430448668218056,1.1471201795692691,1.088462927991463,1.5332930253499937,0.5351606549159997,0.834268803965978,0.8041934579784535,1.1034481978376687,0.7237847779730004,0.1549116444323413,0.1560633645064893,0.1556022727509361,0.006775936905015953,70.73500536533695,285.4592802300899,180,5.8982267102064565
0.0,Swept,101277.09305158714,0.9031458019803269,1.1191308019028245,1.1089942513886182,1.5281321484763368,0.5725799990822241,0.8344971979737561,0.7992368159111458,1.1050895161440977,0.7238746064230278,0.1557086224198203,0.1553327378048939,0.15550670775399766,0.005796267563821271,126.58501246554519,300.12725017751114,180,7.547234046371158
0.0,Swept,101394.07257985971,0.906148012906672,1.1179044603533712,1.0391680231288916,1.4810261409706729,0.5288837298400498,0.8388073859703618,0.8060238333753779,1.1089614052292394,0.7244008468343527,0.15550599106153526,0.15541990990500812,0.15574805805359954,0.006265517213982382,67.72587864298693,301.4716035329238,180,6.526068450220347
0.0,Swept,101190.79122841354,0.91610609380869,1.260041974105379,1.0770454630045654,1.565556193199918,0.5677307672333122,0.8318464240084145,0.7954901400491637,1.1037908641465715,0.7235539954262273,0.15500329926996168,0.15531476597185578,0.1555433450860262,0.006354519109924124,152.58423387635352,291.79307082136927,180,5.442350913790374
0.0,Swept,102062.10346792452,0.8519203814185806,1.2254753349059953,1.077417940466422,1.5767896754812463,0.5574893666381175,0.8391378189167763,0.7983551043641396,1.1076454332249763,0.7243311011590947,0.15599372067755102,0.1548162045933609,0.15552358696782895,0.0060703061413489336,54.60656686830424,286.1011326476174,180,6.353297579813044
0.0,Swept,100844.85534464373,0.9191361142263776,1.1076001121339365,1.0920265485340832,1.4476869232416325,0.5292574989231394,0.8391385490372971,0.7963968989717947,1.1075958130204424,0.7237143370236708,0.1558517921264,0.15529794796337676,0.15535080846724858,0.006372803218560297,50.04588465973703,293.1506973712063,180,8.563311415058852
0.0,Swept,100772.90903157367,0.8743306873112568,1.1204491521127389,1.1934606941600356,1.7001405353502412,0.5545524166541781,0.8351021334859109,0.8021353852301379,1.0994309863834963,0.7238030861895931,0.15521684687801027,0.1552463690148155,0.1552095421630623,0.006411578081394245,35.084483519350265,284.13066692816983,180,8.183202945533653
0.0,Swept,100975.25299717231,0.9019133968280102,1.1457169201873327,1.113747410817426,1.468824288215763,0.5432225224841769,0.8414227722569789,0.7984475063213232,1.1076627026053738,0.7241644140715626,0.1553138179668529,0.15593149591747302,0.15543075870368217,0.006248808807703264,324.854855363901,290.8670756644663,180,8.866083685922161
0.0,Swept,100804.75544954777,0.814972754054432,1.1877981196437615,1.0635986141570084,1.6613843046995016,0.606419973968174,0.8394754368478234,0.8004611121445286,1.1014548403507138,0.7240674580111072,0.15533235369078763,0.15527613574122684,0.1554422240049308,0.006163101869581204,104.33925583977862,288.4200617978201,180,8.330967824667304
0.0,Swept,101228.56554017824,0.9258996932969962,1.1467192490491032,1.1163092556828071,1.5581871294874192,0.5662833531352621,0.8410934018112571,0.8001100833879633,1.106590531068511,0.7242850499248394,0.15534040288761944,0.1555143423904674,0.15526769765907542,0.005917889294535037,287.4932588903604,301.58887221598553,180,9.52923122080909
0.0,Swept,100984.84447951196,0.9333955019311537,1.195249706554907,1.0712796372911897,1.401241430020948,0.5412766952758076,0.8336722629284684,0.8032354035270154,1.1093300409648268,0.7235128496871598,0.15525251113641653,0.1552422508789231,0.15553783249184033,0.006204860637835472,36.57151724854705,296.300264345407,180,6.721689210389903
0.0,Swept,100937.89709081753,0.9135415929612463,1.1533414821059476,0.9675680835460324,1.517746628548604,0.5559142206503975,0.8390095953452922,0.8011903613879052,1.1043437227008825,0.7236126819808139,0.1558429247541477,0.15563477276518717,0.15534958943422497,0.006389007462006489,148.16090852857909,297.19049395545096,180,9.020541480596489
0.0,Swept,101655.23233139914,0.8497954288177434,1.1944528281690587,1.0550497585649616,1.5435074355523661,0.6186291292015835,0.835038835274544,0.8044488598649547,1.1044409297888296,0.7238516695319167,0.1556004077399826,0.15552444137320054,0.15613109096342281,0.005872261197100565,338.5119381768536,292.55256573826557,180,8.487331447594254
0.0,Swept,101234.46213103324,0.9472082281281875,1.208916774065446,1.115768234837096,1.6573650035040846,0.5410584516538838,0.8402355210258925,0.7979402364591516,1.1051150979446498,0.7238537787383291,0.15502552654576343,0.15544330578668436,0.1555141109958746,0.006299472148698257,201.29476628597968,293.62991835422235,180,8.063531449372645
0.0,Swept,100941.53431895163,0.8796116057726625,1.0850211534252074,1.044716877054716,1.603500782635272,0.5448978694864612,0.8414612121994484,0.7977086754917336,1.1028898870842707,0.7237756428457057,0.15563322357235304,0.15541212795428563,0.15545354060310204,0.006658037209787343,209.3340733923216,293.5683664157091,180,5.777215113672416
0.0,Swept,100558.33215025753,0.8853650921202996,1.1787003705672234,1.2002185801703635,1.5634677165194457,0.5463811771029631,0.8405391945986264,0.7955739265095337,1.101485516978568,0.7240112673747724,0.1558580689470558,0.15570843130233553,0.1553621544225564,0.00648575938479031,57.45691691440235,296.4495904284769,180,5.328579669771144
0.0,Swept,100907.93541967582,0.9115567384777605,1.142233443079794,1.0800286808758086,1.5070708995344104,0.61075579233637,0.8443514037948319,0.7991328446537412,1.1062651651553215,0.7240750117086178,0.15528987984974865,0.15591208189905234,0.15537042104363533,0.006750043866536768,293.7682717562912,301.4470338096752,180,7.543446951238133
0.0,Swept,100975.51385478735,0.8927534005668379,1.0561221647485413,1.1625338256380897,1.5904125813230576,0.5931688079896296,0.8331023966484578,0.7956586149857952,1.1012240274148777,0.7241842046254091,0.15532434998629863,0.15564786814701045,0.15570823361832223,0.0066519534323163584,151.45659921927665,300.07464584350066,180,7.973266763745025
0.0,Swept,101477.27472727517,0.9173299836206418,1.11246830726984,1.117882664206281,1.3880068257517393,0.5418376121768552,0.8368998466181606,0.7992368327143771,1.105157764186032,0.7241190491703149,0.1552750030567956,0.15547869100939674,0.15548453923907768,0.006566266499775833,33.76142322523861,286.9341326074583,180,9.748558341946346
0.0,Swept,100764.58372738262,0.9006905921368447,1.1443757744473093,1.1520141260553887,1.450773932478499,0.5780252144690213,0.8394129562650179,0.7996614866381107,1.1038457049801886,0.7242086242062251,0.1554893884629612,0.15489912461444755,0.15515372342246986,0.006326917231394871,278.0385808162069,287.2127566784057,180,9.632833794888864
0.0,Swept,102044.68380750714,0.8792023603701594,1.1561300149875595,1.0276292146197652,1.3791200916054964,0.6114736276879198,0.8359372073079964,0.8030126452122002,1.1063887253590492,0.7236978599466636,0.1555572715218535,0.15541660701563717,0.15529890823350598,0.005940206071654481,299.40336102311556,297.2138341631702,180,5.322353778053978
0.0,Swept,100818.4126128019,0.790196296438427,1.1955319997271538,1.0313011263176592,1.5387493817988256,0.5721448838064979,0.8378024663380056,0.7964230251303448,1.107565442021009,0.7239903442408353,0.1552820603427505,0.15532339093275183,0.15570437090311023,0.0062125494269376505,292.32346184299837,300.33378340879545,180,8.817138802852288
0.0,Swept,100952.005481426,0.9504998033027575,1.1332363985993787,1.161432050764224,1.471086944033121,0.5466665650078077,0.8413333561761582,0.7997513736429372,1.1037658458068957,0.7236965962997306,0.1552399098443046,0.15524151830720928,0.1551699974750876,0.006302113984297824,172.27871401475053,298.7217737169451,180,8.726939888558103
0.0,Swept,101440.68411585444,0.9611874784948812,1.1322520881942135,1.0547959517815695,1.5534037560556098,0.5276656961878708,0.8367796110689398,0.8005716489763902,1.1054547171884672,0.724209693040024,0.15564492983896286,0.1552854385570373,0.15510345236756254,0.00611182249868489,168.82770907683056,285.84675761656996,180,5.626491194292826
0.0,Swept,101041.96768600926,0.963426183839918,1.0782296647019955,1.0478978828890693,1.4597774780317303,0.555802416460244,0.8348341373754297,0.7991992004410857,1.1044814641731189,0.7242538346342827,0.1551092038380592,0.15524065058626224,0.15606078380937558,0.006032799635305485,349.3965925680232,293.76029932188595,180,6.674595657355728
0.0,Swept,100434.33674115952,0.9505040989450699,1.0885038207125382,1.0421377398409881,1.5217838559031438,0.5206502361140304,0.8416639336456422,0.8006487639774734,1.1026643703081578,0.7239685504661876,0.15557249486782895,0.15544131391851157,0.15529918316114286,0.0057317330308569985,4.82373897392963,296.912591843914,180,6.709006898205859
0.0,Swept,101064.221443551,0.8926771627909775,1.093159043380897,1.1039588446063346,1.4980611664204755,0.5370417652431382,0.8372760090269695,0.7981871633187154,1.103350277206919,0.7239302937467708,0.1556347608822571,0.15519067641279813,0.15559703357096288,0.006445601658947453,177.17634157998734,288.66529206193434,180,7.188291250280293
0.0,Swept,101530.74292954143,0.9133965029138275,1.2208466204815984,1.0287812686140732,1.381916704120674,0.5465369019289483,0.8380374695794698,0.8009182374968961,1.1057897596727309,0.7240196797179096,0.15566202283544808,0.15563779315688267,0.15509817851983845,0.0067723154282192605,242.35416394257342,293.9604874299436,180,5.05572884545424
0.0,Swept,101110.79918804133,0.9409671993771583,1.0382456231131638,1.017576261800985,1.4549819807298003,0.539671104978136,0.8387173742227703,0.7974670867033343,1.1064116067402987,0.7242808879693371,0.15493767546918633,0.15544104884726784,0.15592944839777084,0.006576924835020234,171.54441177206604,289.05444115303925,180,6.688673080858065
0.0,Swept,100698.89496515859,0.8895909687768943,1.2622131809406898,1.1866062707275256,1.3238757441345774,0.5541255428771732,0.8326490116013767,0.8008698931702447,1.1048455700265087,0.7238922200395963,0.15569225921867877,0.1556283051843565,0.1557564417626582,0.0060689134631348556,67.79914104413014,287.68485339825827,180,8.19029159127163
0.0,Swept,101443.67620456466,0.9465677854301489,1.148658105462477,1.0610048199208417,1.494666509137642,0.5541369055843197,0.8402808414265934,0.7994020428538173,1.100990404309725,0.7238806592619812,0.15561130330991632,0.1557034662178719,0.155966454365607,0.006301282819245832,107.38834830934405,287.94362851636544,180,5.358303452564691
0.0,Swept,101053.27946139463,0.8669151825734908,1.078536611156064,1.0713588814623611,1.5464872984562283,0.5228914493116709,0.8345643755322433,0.7996213269918068,1.1056765081582147,0.7238506749210903,0.15521921876215314,0.15552636161740313,0.15562325204984725,0.005979954685444525,336.79053011167076,292.6965907576361,180,7.422453463227907
0.0,Swept,101285.35651454836,0.953120581996179,1.2070392920043336,1.1260831541426732,1.557050616748695,0.5844774681432511,0.8391866950510862,0.8004774129864105,1.1050967411239327,0.7240205296414777,0.15538065485890926,0.15532880702288726,0.15486625358895792,0.0061763296892358285,167.70217766453464,295.0517345899692,180,7.470020589388536
0.0,Swept,101700.61630350763,0.9361486630246174,1.1723940588507,1.1496812485024746,1.5685973933606827,0.5516255013679681,0.8346556161916978,0.7953369446849096,1.102453739088106,0.7241690924451185,0.15507872677791576,0.15522397070400978,0.155505367893818,0.006320466976295302,239.23255851006815,289.66525502459643,180,9.7396921815639
0.0,Swept,101322.30882813863,0.8369670820359417,1.210346677866744,1.1854485619318458,1.3842514341403276,0.5404942557291936,0.8395881023592949,0.8016819272691907,1.1046823516757343,0.7239610789507197,0.15546263056020487,0.15548787470376035,0.15544129995409997,0.0061535985474204845,313.28171752766417,289.6658483379819,180,8.96321986447545
0.0,Swept,101423.6019807439,0.8940978114051985,1.0778181672089289,1.055758187773749,1.477849798397449,0.5216817834938192,0.837368410606509,0.8015017216567702,1.1034014323503527,0.7241643685950719,0.1553361192008624,0.15533077779014248,0.15533848117649843,0.006046771920920877,89.56139065752453,292.51954603909536,180,8.079234058508002
0.0,Swept,101103.1602863164,1.0197907753060977,1.1038850996432357,1.1507088767719187,1.4867283183636495,0.5272980551961661,0.8364589078680604,0.8085018633390555,1.1073079275842592,0.7235618313285808,0.15545431170510435,0.1556681270889467,0.15527172162910316,0.0060520242885894375,161.4648110065349,298.1353348218714,180,6.161511794526135
0.0,Swept,101231.22434358236,0.8389766840783456,1.1226242183295392,1.0962651979338949,1.4595650924486676,0.5920431229204878,0.838687987989865,0.7995106171246273,1.1022839724899987,0.723640090359572,0.15574501318205586,0.15551422233613796,0.15510387985187282,0.00620158078329578,24.990329289757188,288.86490785279443,180,7.452385271489992
0.0,Swept,101659.92543938263,0.8921723874396444,1.159786726261597,1.201662119777234,1.54523795284525,0.5394021392604,0.841548127250274,0.7985851594938499,1.1026502636848377,0.7239640516407482,0.15564262413055246,0.1555172674983903,0.1554365034852226,0.00631111613867472,20.650713048263746,286.66595743067097,180,8.754162333046157
0.0,Swept,101196.7469183294,0.9249683314392647,1.2004019248062552,1.0425550070767995,1.4480869637206917,0.5902334875588982,0.8374268388139251,0.7996488446538855,1.104014665697047,0.7240365539284976,0.15536229274609709,0.1556053388849374,0.15510917885768458,0.006562621849172613,249.44235486657914,290.1631983820382,180,9.383088172808728
0.0,Swept,100653.81566483535,0.9022465889558432,1.1283410904970426,1.0821581332212915,1.6994996103448683,0.5877390080462146,0.8425672142129982,0.8043311906123446,1.1059489847252584,0.7236240247453785,0.15544480623178733,0.15542003167959068,0.15495927341588775,0.006073105797881352,341.5497836625725,285.4500915207322,180,9.742755096676259
0.0,Swept,100838.70511401212,0.863986181124432,1.0433264713217718,1.0595720067579733,1.434386699224132,0.5570081911420179,0.8393682885601131,0.7976223186439851,1.1033446590742786,0.7237102475313888,0.1552809828680538,0.15536051423792796,0.15518459348431998,0.00636710061263685,298.3383652031877,289.9589329249931,180,6.771574914564711
0.0,Swept,101566.71863789164,0.8998718840878372,1.1971105597003424,1.071186178613909,1.4262731469879404,0.5725238807403868,0.8423539521822324,0.7988194765440155,1.1040131717051571,0.724261672254914,0.15531858880420155,0.15518751413984272,0.15552079936117225,0.006212850856597704,186.39091071770525,284.3969159590516,180,5.056371280124827
0.0,Swept,101521.42087533331,0.9474449330869653,1.2021266443583736,1.0893102271541535,1.343019157471712,0.5797267726126032,0.838395342806839,0.8018888003879108,1.1049514972094223,0.7241053625606566,0.15497926287090302,0.1553562315057347,0.1557428920895794,0.00666113102725462,174.54708778262227,288.55185599753537,180,8.163339986622391
0.0,Swept,100422.06172686839,0.8774833037338166,1.160173745522277,1.1190013846760585,1.467565130594859,0.6236066399256903,0.8404513987547245,0.7994977342063457,1.1036208138483479,0.7238262737384684,0.1558464727038547,0.15502513706273022,0.15604324201049072,0.006478882562638758,277.7424119212018,297.25460276525916,180,7.476449697579618
0.0,Swept,101880.34399467157,0.8959124383765931,1.2874763984479283,1.1384990896041716,1.441073871640925,0.6177073749810862,0.8394674218856722,0.803997101965049,1.104493102278363,0.7240403436329276,0.1552240503620988,0.15505550044979402,0.15578371764435325,0.006801564521174835,287.0797830773827,287.50838686837983,180,6.822593720175426
0.0,Swept,101098.53422449481,0.9829909646529,1.0985190019360125,1.0856630754420356,1.5780115406017872,0.6172442667829346,0.8450447826707705,0.8002451994091523,1.1056379105487433,0.7240044765355597,0.1552456289807437,0.1555963295319042,0.155945865868565,0.006764029684419534,30.442209358501128,297.6998541953796,180,6.601639286720604
0.0,Swept,101536.7528574659,0.9522201398237798,1.0529187950807328,1.182348518342639,1.6284354927362257,0.5957143994358136,0.8359397747216193,0.8009725282957256,1.1074838151628226,0.7242040684179059,0.15554208908079056,0.1553895041893606,0.15534112034478487,0.0066772220878091515,45.44711959400531,285.9891516628901,180,7.430792593315323
0.0,Swept,101773.85829104186,0.8790910908822848,1.2564491013558887,1.1407282591541956,1.4938946709089687,0.5555761927728474,0.8390351816951411,0.7962998112853383,1.1085628289033864,0.7239259293694846,0.1554212960494479,0.15569080303614732,0.15552920300467424,0.006317508809079876,85.46661195080394,292.63131525855044,180,9.556961660935256
0.0,Swept,101519.37826844698,0.9493710335431248,1.2313152885000467,1.1726260583780943,1.3908836358984698,0.5382808245144844,0.8415333608368718,0.8004953765284327,1.101413537216792,0.723854495972945,0.15581157080981473,0.15555168676691708,0.15572644521040438,0.006079593175138016,241.64744939592418,297.93487337011675,180,5.850810625181856
0.0,Swept,102040.30960231078,0.9673587472904479,1.07965059600924,1.138512207747103,1.5774231859486267,0.5492078310289147,0.8354182046100267,0.8024460800029811,1.10163826849291,0.7240158858424726,0.15515759397033208,0.15520647673832452,0.1556345186048021,0.00619630256637096,13.11231774658789,289.45677603685095,180,6.384534575351385
0.0,Swept,101280.80189258371,0.91230140705041,1.130464128176783,1.052692474241538,1.5067021141230725,0.5666183794688137,0.8365371148311475,0.8005560984548148,1.107658659725647,0.7241571291210688,0.15520069996723485,0.15524218642431348,0.1552872953252803,0.006329569067393352,234.74426684799383,292.35503912688904,180,5.7512860039145295
0.0,Swept,100886.3646940106,0.912956674063664,1.1508871564067913,1.1839669856234212,1.5231062744131314,0.4861232935758185,0.8392655305881187,0.7969892591063938,1.1083305045254475,0.7234499585010428,0.15542623498973432,0.15575799470508514,0.15572098405897525,0.006268317692317889,4.27628120181291,284.68207849312836,180,7.754433029563041
0.0,Swept,101483.99761528832,0.9694769092397155,1.244728391669675,0.9714997502112597,1.4967133327275306,0.5284604756376325,0.8339005287125876,0.7985575488442999,1.1053159723121373,0.7235952037802214,0.15536066230777468,0.1554561890472875,0.15528534711432088,0.005766591183942749,355.7998039660434,283.10965307852547,180,6.00118743705205
0.0,Swept,101153.89589708055,0.8694506059411095,1.1571928080292928,1.0333980186156448,1.4882807013755734,0.5943026100906988,0.8327943230847323,0.799129967386533,1.1028443209589123,0.7230001604126562,0.15546685321140213,0.15519722040828093,0.15540163847042296,0.0062209156735924705,165.35167035631534,297.91477528038683,180,8.548291100211205
0.0,Swept,100994.76956717532,0.916898428462572,1.1535951461569929,1.1427296455534537,1.4887515531887643,0.5434181212921563,0.8362310267950737,0.8010383421490171,1.1012887061724916,0.7239755146817811,0.15574231967091734,0.15514830473991736,0.15493203295506094,0.006386226488928671,283.51253851896627,300.2966597142033,180,6.1841250726288735
0.0,Swept,102103.35260922014,0.9016895601395,1.1539575580558086,1.1799678239399727,1.4890889729310393,0.5997660988521261,0.8411924868522822,0.8020674125581161,1.1042139050189699,0.7238309560092618,0.15548110886752925,0.15553289019057948,0.15509561781853096,0.006324638831689503,229.06553674756282,291.851217244084,180,9.947028113214595
0.0,Swept,100910.38446245689,0.941360106071842,1.1106309445239488,1.0983532104827645,1.4766718597909891,0.5331601553511801,0.8363351308248008,0.8019977628211906,1.1028841503859768,0.724139449513955,0.1555366521858281,0.15537878722434253,0.15531203315504835,0.006307933107880839,44.18906027858756,288.34778233444877,180,8.828811653519587
0.0,Swept,102037.60015843458,1.0047046973977491,1.1096100618972942,1.0600858777938449,1.5799163375717447,0.6020366343461417,0.844536175611338,0.7972398376967412,1.0951810388873668,0.7238969262035039,0.15522859187442245,0.15518591333036974,0.15552157582060033,0.006005622718557471,317.4803197618388,286.2151378171823,180,9.824186010123006
0.0,Swept,101969.35584097146,0.9258003097452272,1.0050683683635409,1.1238500450155189,1.5832548380241067,0.6027148553830333,0.8390447950542907,0.8007267732636342,1.104982805936326,0.7237782855332713,0.1556639932783544,0.155489726418407,0.1554033951712531,0.006104340224008745,31.49628655471282,300.0922206072723,180,6.119315753255786
0.0,Swept,101804.9046153416,0.9742189839821722,1.1724356327579963,1.0035422530579896,1.508076927369976,0.57750199884019,0.8384106735205695,0.7992773355592758,1.1015936366593755,0.7241738512587554,0.15555289208786566,0.15554313251506996,0.15556185681815757,0.006914111593927622,16.317990005708154,295.0679715451756,180,5.19593145879976
0.0,Swept,101464.224001832,0.9663755105512216,1.1216929715469441,1.157406023997474,1.434698395432589,0.56789366755693,0.8383022114970112,0.806246167511002,1.105522930007198,0.7238317606551765,0.15483549510554825,0.1557222052427607,0.15564704060617765,0.006366200489358832,145.2276740736121,300.9026221160249,180,8.34253373607195
0.0,Swept,101421.36611449593,0.9377952648210829,1.1627968223371536,1.0828839458625086,1.471236036955636,0.5335348056623692,0.8367534398492036,0.7969243510217036,1.1018490858430923,0.7240995222683052,0.15507766583791363,0.1552269241990104,0.15528071034926652,0.0067228433668056285,45.75948822855284,297.03619185481017,180,6.020036689844469
0.0,Swept,101517.6987131159,0.8935354479049901,1.1606519918741,1.0874121942524233,1.584956790423236,0.513744751544497,0.8391929831979226,0.8008611997137335,1.1047810428485478,0.7241382149197624,0.15537571454637578,0.15584077575505037,0.15548547568573726,0.006759041370389457,347.8245635712773,293.6775881826411,180,7.284936059242323
0.0,Swept,101917.31215495558,0.8983575608064829,1.1545034441099542,1.0397315675312209,1.5153182607289264,0.5578701761264943,0.8371154395361295,0.7983398733744406,1.103654991592706,0.7238373302875075,0.15575923598299893,0.15578349062491872,0.1554731105605812,0.006663515099405481,171.0512478756986,289.96695388741836,180,8.332565709231325
0.0,Swept,101446.86457141061,0.8496330804866945,1.151830354878992,1.086434445190764,1.5687911731000415,0.6200743487565195,0.8396458388749679,0.798254474160228,1.1031438275521734,0.7236528991639196,0.1555317471263192,0.15550758711967833,0.15572706316545734,0.006404419744700687,98.86708317811565,297.9984638732803,180,7.670070126730684
0.0,Swept,101141.88144442126,0.9780683266222111,1.1804638334466346,1.0899900022724194,1.5691437431042843,0.5718375169583902,0.8362191134340562,0.7986178880484125,1.1026016800739498,0.7241014183212301,0.15544700972468367,0.15580728395495821,0.15523101859909505,0.006268807845238652,258.95000180781494,301.8299143694633,180,5.528709458474242
0.0,Swept,102141.88714857725,0.8648154353791241,1.1531524974177636,1.0655685758071902,1.428958387886725,0.5319269919758038,0.8342424035496355,0.7988919074840042,1.106140720869561,0.7237225974068083,0.1553447921778757,0.15523533184164423,0.15565452944147162,0.006352398937664586,137.04534476453648,296.74946653624943,180,6.946036240122037
0.0,Swept,102038.23718744592,0.9722975088088974,1.1876928257003312,1.056974524599759,1.621914519181848,0.49998136555986283,0.8340764516200225,0.8010808568788579,1.1083914828538466,0.7239965953822012,0.15541070601420567,0.155485484399434,0.15521472335000716,0.006084030825931541,351.93215013880194,301.094714642191,180,7.614789587172183
0.0,Swept,101109.70698984306,0.9271885533094868,1.1466836990235894,1.0594587360002732,1.6386264415413125,0.5805746217123565,0.8356267849847103,0.800032109213523,1.1036243673350559,0.7235865361188354,0.15503054408128103,0.1552609205528304,0.15524079258045037,0.006463017615097887,317.91201861188534,292.893459839374,180,6.317341237945751
0.0,Swept,101133.8277515381,0.9434349353320167,1.2134498121573083,1.037733863787722,1.5931889327588815,0.5758997464345305,0.8402106549237063,0.8012139215163654,1.1058039876726016,0.7240339933664858,0.1552729078365149,0.15539053170384134,0.1551252152840094,0.005952667792605395,183.58471217402354,285.4782645040276,180,8.352083977176648
0.0,Swept,101614.90772469078,0.9138491874716101,1.2571681218800075,1.0205977560515822,1.511927037410242,0.5646857187089572,0.8353172888599331,0.8048136641675259,1.1030233408749899,0.7241977941085994,0.155022313417295,0.15563368905641692,0.15536182094008594,0.006422991721156801,253.18062240332185,289.18433922596955,180,7.97123834903081
