Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Swept,0,101449.0882633746,-0.01360683355844613,0.9243373310463401,1.2356437323504141,1.0745845945475478,1.6236104448636195,0.42600098514353013,32.82053501521694,31.569336954981072,43.483350004272495,28.501680828535317,6.134144072109666,6.1176726362980665,6.11156579428654,0.24551892411196674,311.04705029351567,298.3121250482017,7.333355474306091
2.235136343316942,Swept,0,101714.55394456554,0.014346731936179009,0.8863225206616123,1.0160930020838408,1.086714332419705,1.576992886352323,0.41258346104290206,32.907954206047954,31.544146366051923,43.4275855248712,28.511019658062008,6.113206486546406,6.121971640441493,6.122492185848623,0.25697295096415734,164.33814591485628,292.1318053053005,9.612793845731334
2.235136343316942,Swept,0,100983.33015901453,-0.009035395664150497,0.9507478189059944,1.080632218429033,1.192276208993888,1.7439902370269285,0.3789217814824532,32.8471884255106,31.549711354610114,43.44650564225731,28.51028144205846,6.109249913761079,6.129513959860897,6.110719946576611,0.23891906242278765,215.09265471067732,300.1668728819096,8.829563896332324
2.235136343316942,Swept,0,100310.91596562097,-0.005944736841854536,1.006452675418115,1.1950173510341722,1.1138030861295776,1.4974622759943021,0.4191982591603513,32.85620309687668,31.47791230070679,43.36657700434222,28.507376610461197,6.115890765459317,6.103145694711032,6.127107772737447,0.24719288351988822,55.84976661949086,292.0041559454627,5.294076853755427
2.235136343316942,Swept,0,101956.48204456715,-0.010267386474514289,0.8647463231926314,1.2236069741227005,1.0656138565056232,1.4327242128205517,0.3830281647891497,33.05770703177911,31.64676240731487,43.73593633309016,28.484123354114185,6.147018223023784,6.111751436744473,6.115143655790781,0.24814300387600693,150.79448663480164,290.8991085593834,9.860760212506728
2.235136343316942,Swept,0,102178.66275878173,0.0028460242914338423,0.9538673723900984,1.1144423274607873,1.072752383280338,1.4908662337097556,0.4045920462871276,32.90573407730546,31.447923889903723,43.40290854795508,28.491095609735343,6.118084680013424,6.1559715990967385,6.135404438426954,0.25909148203799914,73.3881919417278,300.41657833612965,8.05245835008514
2.235136343316942,Swept,0,100887.61252867214,-0.010649208968058542,0.9264538425934531,1.087745669711143,1.0479454560633836,1.5379484371280348,0.38434432357098275,32.93092739113633,31.583666617315007,43.57736222484455,28.49935821938211,6.1176132193585975,6.12876924273593,6.116846008137559,0.22991490832212969,236.08255388301228,298.35893247502753,8.82349065254651
2.235136343316942,Swept,0,100373.43519737499,-0.0012685066080677652,0.9252256672666479,1.189666587018301,1.15300868333154,1.5702645983706314,0.3850221874644134,33.000676648910336,31.645199446154063,43.52540281290604,28.46981941382526,6.126020054843706,6.116168604258581,6.09912584122304,0.2548981201554193,59.500494078783916,291.90407782783797,6.428282742012699
2.235136343316942,Swept,0,101463.75578818028,-0.01711482488011325,0.9671836679553352,1.235788822460578,1.153703945470772,1.5028746074614925,0.39093014568956436,32.875796205585,31.403327972730924,43.51710681151091,28.50226297979092,6.118904362870859,6.122990540985404,6.117589163869862,0.24189681151583617,339.6830852869764,299.1825425813154,6.922259715154037
2.235136343316942,Swept,0,101350.80190287592,-0.0024551023548968595,0.8885515545586524,1.0815319275829791,1.0851976938444083,1.5445219220521333,0.38701469403745775,33.04538267771545,31.451653967629,43.49567922086196,28.480705631834425,6.119160983743329,6.102924314655142,6.121883104775427,0.2234174450813435,165.71082409519087,301.5059431266911,9.658282983072539
2.235136343316942,Swept,0,102282.92591881446,-0.005155684643979586,0.9908969943741834,1.0100883501141247,1.0999832589036436,1.4821877854031436,0.3913579581653933,32.95549008797864,31.394270353186805,43.69214394302445,28.48943264770489,6.126319367801095,6.118915615488634,6.134048330270597,0.25199983133514753,195.75043635394616,297.5833642118894,6.459791338431362
2.235136343316942,Swept,0,101188.75459430662,0.00010972318344196567,0.942600217926667,1.2024987070454172,0.9964958943412071,1.5025419453366404,0.42137736953193466,33.07660712505011,31.41893605060999,43.50122788660058,28.499809225282245,6.1282503108429465,6.117606643092517,6.107629463555273,0.24732541797048535,265.5222791761042,290.3139445525834,7.046107116305075
2.235136343316942,Swept,0,101904.99058766419,0.009827572973279323,0.8496016914112062,1.1667920129544558,1.1273686746909526,1.4201439831484224,0.42869665896253467,32.995305586553016,31.677909943748432,43.42355694765941,28.505265213745815,6.130657268168133,6.1209656809085,6.1218420285180875,0.24086052069774652,303.625759453947,300.43223141712417,8.83182390798914
2.235136343316942,Swept,0,101678.18748003873,-0.0014385937825383789,0.9171730005633603,1.1579332640835818,1.0626933523547208,1.4479835363668951,0.38503470752141133,32.95150712063411,31.380672540858708,43.69977409172445,28.515473147530148,6.128549504614352,6.130285186675027,6.101110610625991,0.24093311808294424,132.65975717648192,286.21475062640087,9.361210612995848
2.235136343316942,Swept,0,100389.58165590654,0.016825829563961028,0.8784665412788724,1.1944112426301456,1.0720607623443792,1.5221946225425327,0.3929784108824599,32.91736616793792,31.61988372759899,43.60547548161865,28.501239177287047,6.107069382322155,6.097479777872676,6.115398275735959,0.24662084175453067,296.7062142866241,294.0594124830551,6.555097549439374
2.235136343316942,Swept,0,101129.62513911839,-0.014977005092933463,0.8868388386247257,1.1053230632375475,1.075938656821051,1.4677314730276323,0.3590793423557268,32.87140041335177,31.523343659908086,43.46502396922674,28.509050529966945,6.126779503668793,6.124372228915292,6.116333499457323,0.2505476286733733,75.97519417474697,297.57358471643846,6.653968373819124
2.235136343316942,Swept,0,100677.12164143752,-0.0065143504186339065,0.9387604314480713,1.1473917008658452,1.1209709212738044,1.637443768034782,0.40918975426740234,32.991540855128406,31.54600426249756,43.52822576689569,28.51256877088301,6.097646603665272,6.117331837299356,6.102840760305931,0.24600950372703864,15.855756472994678,283.0907937510528,6.830928274026144
2.235136343316942,Swept,0,100782.00762778787,-0.005981233103346636,0.9097401015382566,1.1357877424122884,1.1211010063009386,1.585226485071667,0.4016237220766205,32.993994333807535,31.60411746666086,43.47308372735103,28.502120212979904,6.134763179432101,6.1140857172592495,6.137155379659057,0.24998587294371555,69.61969718376098,284.35746430221434,8.548538699524121
2.235136343316942,Swept,0,102266.8223988982,-0.010046191944863447,0.9631380626374895,1.209226569784947,1.0724167346029854,1.4422337097173257,0.4103112022050574,33.00709655115058,31.495196816772847,43.506123644077555,28.494784792971934,6.121385604070644,6.12990858592293,6.1179659613107145,0.25218170283454794,138.48023773180606,283.2773035102448,7.344015333473998
2.235136343316942,Swept,0,102485.38846147194,-0.009400715642175197,0.9558990169320096,1.1819144248544777,1.1480591812485672,1.541757111680211,0.3816507475783021,32.94429056873027,31.38699382140675,43.62199820319089,28.504639064155658,6.103771678281896,6.127960697691511,6.113570777661885,0.2411638528158198,273.37386724823244,286.7301788751607,6.0922145811629065
2.235136343316942,Swept,0,101987.8459111972,-0.013236806209341784,0.9648740411014233,1.1145344088205045,1.0752578081632869,1.4932907705383276,0.40974739915633634,33.04481138235686,31.57094678249982,43.56513296749559,28.50181529242788,6.1207018584061945,6.113701973614783,6.109557446668673,0.25087656812629566,239.24530985220633,294.9277181439868,6.537863146726483
2.235136343316942,Swept,0,101152.6899733123,0.004669516279476579,0.9107107503953393,1.1388322528077537,1.054280100681579,1.531363180126482,0.40923796186979955,33.17180147173751,31.716647206924925,43.43678327395457,28.50661436051508,6.133066746201977,6.127420163470121,6.130692932606637,0.2531499618267714,343.2872835923765,299.4224046986576,8.762208158349864
2.235136343316942,Swept,0,101241.61188419054,0.00795708638327482,0.9011391143357664,1.0673152873386715,1.0463375877079044,1.5224103159297866,0.38538769715168875,33.03610663337082,31.231905020040738,43.50475941079309,28.515617407790103,6.123218069118906,6.124900600865745,6.130840315880979,0.26408666334651065,73.88247285545016,287.12817199715545,9.930190724593793
2.235136343316942,Swept,0,101466.66564885386,0.025399482223050166,0.9182534197347225,1.150886841748017,1.1826810837864845,1.5329067097932931,0.37317369260370753,33.039743826369474,31.549058443810317,43.5260192503634,28.500370809970704,6.109509164193035,6.138827858711751,6.109513083142941,0.25052640682302524,94.61988255274913,293.4283582254226,7.261053057119641
2.235136343316942,Swept,0,102166.25746044944,0.0041102740465367915,0.9072427582809002,1.17019415602473,1.1457713117666595,1.4634698386226144,0.3994593152955058,33.018195719175345,31.655885427391347,43.28480920606207,28.47637517018069,6.117356181665189,6.113712933372315,6.126521545114922,0.24067545334442628,216.07944056889895,299.8322675547988,7.2391062739434835
2.235136343316942,Swept,0,101588.50707219465,0.007225373214052112,0.8894998366446929,1.143036261175545,1.1662814878992493,1.5745066121979445,0.3556956180800306,32.999442252337126,31.460680434546358,43.30170686756275,28.499934953361556,6.112989683067635,6.115205699641517,6.140511093209318,0.26033111386624985,96.0950770674521,285.1913516255777,9.062333470647047
2.235136343316942,Swept,0,101007.99657157242,0.010098689055799538,0.9076282502962539,1.037650439618735,1.093977602398586,1.5028936299191242,0.37555224184932384,33.07976687829044,31.462642439418726,43.4594922334837,28.51078872906206,6.112540841629707,6.116376625400766,6.131197013647746,0.24194851843584617,185.0385946971909,299.9367438440886,6.06774005720871
2.235136343316942,Swept,0,101999.60018678877,0.013194952743098403,0.8814858987357008,1.1129308331482042,1.1384672733918872,1.5213098044097741,0.3732004877844474,33.02989895603207,31.423027277173887,43.64087252777383,28.49688853384723,6.13715821381233,6.118563552242072,6.100598446331988,0.24184668116577804,5.784884220416728,301.3543914108541,9.923214571885854
2.235136343316942,Swept,0,101586.713027741,-0.007163180679850158,1.0067441529305479,1.1484413126809627,1.011570277123826,1.6650364323517086,0.3603664212981619,33.03727967476205,31.39319305902346,43.42264456783915,28.49230980498653,6.120882923062437,6.113179104539618,6.120917935362657,0.2368641886490126,276.41972376661147,285.9634916757794,9.645158802345321
2.235136343316942,Swept,0,100112.81352008929,0.017079516980998157,0.9009357228267041,1.2172513478538336,1.0345402886443629,1.4115922064008868,0.39995156463207876,32.93355726034009,31.488659121853765,43.43652529099219,28.5018823888292,6.110685687652204,6.108952664736651,6.124239518949363,0.25482467185073365,339.4099850164574,294.5449056261439,8.249997736263404
2.235136343316942,Swept,0,101806.73981243785,0.001036581297411744,0.9171642855609053,1.1007547376812548,0.9883113969141032,1.4551449563893248,0.41572375297054326,33.122811639931726,31.472623526226535,43.534440091188834,28.502610052273948,6.104370580862907,6.131330408423161,6.104761600997954,0.2608179336032786,155.26623649291108,294.5257922312515,6.6634359822997276
2.235136343316942,Swept,0,101040.81702684364,0.016014908434127912,0.90720761846194,1.158470964824204,1.0454268288249957,1.5004433893667328,0.3912730747147011,33.03379317371237,31.515013711542824,43.43084991112016,28.496747356259764,6.115604043525703,6.1069815054081795,6.105410547845401,0.2379703222422305,24.608709358190527,301.8708338813168,7.455161099060151
2.235136343316942,Swept,0,101296.46447008295,0.01611752021205059,0.9511997762633204,1.0611239254770783,1.0603059922923854,1.546764979147033,0.4109858786323185,32.86032215604157,31.314120544570805,43.237236140519656,28.5021941894869,6.13462343690133,6.112976865956205,6.1239496720284485,0.25576317946414817,36.475090721267044,285.20819013732324,5.666113077605997
2.235136343316942,Swept,0,100506.78480657289,0.016746517817345666,1.0217513349864096,1.1597841487152851,1.0925968613748955,1.5543507316927299,0.41431303254434865,33.023595558175685,31.36472740548543,43.43384746853523,28.508904352926557,6.126193872454858,6.127249582143687,6.1164626713760155,0.25621961301980134,24.629876827314035,287.1894763637624,5.384250805831684
2.235136343316942,Swept,0,101542.48569759517,0.01264871169708872,0.9893668489002527,1.065124903168383,1.0781159504966056,1.456464742053416,0.3788561568603679,32.90595699008222,31.477568463686286,43.4951644468883,28.509595358730316,6.1300433001794525,6.112658711124915,6.136044396142986,0.2643846181091789,265.31853430326316,295.2601528076509,8.37482991991503
2.235136343316942,Swept,0,101316.28777251302,-0.005114378054363078,0.9474063758318075,1.1099999125043138,0.9844892786831388,1.3698368347077865,0.3797675576616904,33.088141456157985,31.305562307077913,43.52347141541489,28.506175247853083,6.11925024544629,6.116664038483228,6.11877654276092,0.261045443974072,300.66837558004937,297.362477712772,8.344919700960824
2.235136343316942,Swept,0,102357.04205294148,0.013494233824603344,0.9938897447149314,1.1020763674922025,1.0248468152617802,1.6500542976135073,0.404272080488,32.94918432577899,31.50201676688498,43.460281544166875,28.492092678326543,6.112866372740619,6.107470248462907,6.112870160336252,0.2520060791816128,137.8649695784588,283.02265788624754,8.13602991158606
2.235136343316942,Swept,0,102097.36700077177,-0.007136081655480445,0.8961885773449566,1.1490417880915922,1.1546200972476632,1.5598202553167568,0.3817158540794467,33.03650851795975,31.568720869751086,43.50795553949121,28.50132159970711,6.107045184099069,6.124188963070153,6.111467979011107,0.22702915347658553,281.5931205558352,294.7557620170238,6.766747337253642
2.235136343316942,Swept,0,100581.54863340712,0.013409791492418097,0.8378045620849486,1.0991408306172075,0.9805497117871065,1.4483954300711264,0.35950277969694333,32.97453506459173,31.394962973668456,43.61622962642243,28.49999045291057,6.128867365820113,6.119583467991458,6.106080404694011,0.23341188890559394,122.0450390386893,284.2001631671311,8.37038146611739
2.235136343316942,Swept,0,100840.43240089472,0.007879571178454694,0.8926597774356858,1.0534150700461038,1.1506966357916588,1.6443194877324898,0.4228845985685271,33.07321759338707,31.32460144525931,43.46077632852237,28.50111516916912,6.122728191631169,6.095490431354581,6.1240718432649865,0.2620019796700902,63.55061616190784,290.70375761696164,7.260230306399167
2.235136343316942,Swept,0,101344.24250077379,0.008360175861616252,0.9018216136803218,1.0266293665078652,1.0545091648451062,1.4861091582164905,0.37233863513312193,32.908899902399874,31.619716629103795,43.52836725948687,28.494924107585902,6.098671753263791,6.110288765206132,6.130654431984247,0.2383476812786562,94.07151499137535,292.06873654554767,6.808941220959618
2.235136343316942,Swept,0,100253.18523856073,-0.0023054298522234393,1.0202204589214563,1.1008096313262312,1.0262822830622016,1.5132013619887943,0.389707897517636,32.99113605399312,31.595956454332104,43.49454823373778,28.51123271693566,6.124735909719736,6.109932224200067,6.13698533218143,0.23746786904115547,111.47173580446069,292.28511651497706,5.8567274547919315
2.235136343316942,Swept,0,101583.33259370053,-0.00476095037885976,0.880498181798778,1.208512311842768,1.0661484678354294,1.626996733386666,0.3789062590670019,33.23897862453537,31.49304306282742,43.42572897063328,28.496641721803925,6.118862326429047,6.134555048706871,6.120251744292108,0.2487250167754809,158.54996839611073,291.8115011160181,7.478500666005201
2.235136343316942,Swept,0,100925.92424899948,-0.009577525688093875,0.8437362701979216,1.126292405584465,1.0119158179387922,1.4659324094135897,0.38327635866619486,33.22648342802965,31.62885654785112,43.454453658890074,28.488875715448142,6.110559596256199,6.118945883493821,6.1193100809244605,0.2614851968611497,292.31764434405335,299.30018181639724,6.2355783231867505
2.235136343316942,Swept,0,101434.4044367002,-0.0019228351232448537,0.903740433360989,1.1350879267825758,1.0002837492259715,1.5669199005708963,0.4151450616155703,33.025457153258515,31.56295756973228,43.437727640693,28.512915580135484,6.1108410162894655,6.124533128116276,6.123693768749682,0.25528824517377985,295.4799229400799,284.0757632731713,7.2097809984169405
2.235136343316942,Swept,0,101687.25069775885,0.0014846770333043855,1.0134140310280442,1.1540560371417763,1.1676400058099363,1.3779109959738065,0.40575544203249686,32.89160824285556,31.40582921652229,43.77679192912076,28.49832600270499,6.115097875828159,6.122200815745973,6.120450882221965,0.2599043921913101,340.31290727329866,295.05911836017765,5.2053316803297
2.235136343316942,Swept,0,101875.41934050448,0.005806305253372336,0.8987936405016341,1.1048518941587369,1.105520480383216,1.378209653652072,0.41961848962653775,33.20404584785152,31.422244498475383,43.534714538620854,28.48735036394166,6.105025458546104,6.108054697400522,6.119607059896863,0.24721216330028883,97.88566573269483,290.1527025215114,6.433236806178426
2.235136343316942,Swept,0,101306.65953601264,0.01004619942595605,0.9901258491545034,1.1448882277226442,1.1120452519185604,1.4593830662180083,0.38344597136746805,33.16198369554578,31.454970263029537,43.47875209846018,28.509829874805824,6.1295341216385975,6.131387936164588,6.101796720378297,0.25661386290289595,300.0918649942576,285.4099613383468,7.215422238633671
2.235136343316942,Swept,0,101654.1185097147,0.007562897881077271,0.9621049638838195,1.1402582012500955,1.0661035104753305,1.6498125004280504,0.40395847941763074,32.97379834556984,31.619896323739482,43.57997373599494,28.51320469291534,6.115147274253207,6.135944018768319,6.1366650782856125,0.25333660055689794,17.251034580653567,290.33548270822314,5.804901815947823
2.235136343316942,Swept,0,101514.60131059203,0.0010284683724728837,0.8680515775828037,1.185254392299357,1.1497873637484943,1.4447604688283495,0.3760635338875448,32.972421624096704,31.515901228643774,43.435525987710584,28.494533166783366,6.119069121352418,6.110584773374019,6.109538874079139,0.25483868247090724,160.83484408538274,287.4111148503716,7.253243045048663
2.235136343316942,Swept,0,101247.03488013169,-0.01127067251359005,1.0173381746176617,1.2079903384791744,1.138841352936788,1.5431256154606778,0.3708094135569949,33.04036865176804,31.487757766199053,43.63460324192812,28.500067640983104,6.117426440227639,6.130879940626192,6.127546086194294,0.2595136927958291,36.22456326457772,293.8354913982371,6.481617735114806
2.235136343316942,Swept,0,102836.91656696293,0.006875450183968142,0.8878153265169139,1.1335415483025377,1.165222937690483,1.388524006395546,0.3967270530756406,33.09382193997124,31.55686503712126,43.527570570072214,28.502663329386984,6.122853934382571,6.129175844617987,6.13063220527854,0.23985267488688045,40.074342169403515,300.6822721803779,9.477429366356933
2.235136343316942,Swept,0,101612.41595472621,0.005227866883903506,0.8915764636520048,1.133139478393289,1.0841806329561494,1.4903617918764906,0.4162709792382351,32.92487989466116,31.349918023694713,43.30883870983566,28.505500577355583,6.1199485275265255,6.123231915406605,6.11681569617196,0.23560309457171316,135.52074669108558,295.7584309761334,9.344007279996072
2.235136343316942,Swept,0,101474.25787098931,-0.00296588434061588,0.9412630503478572,1.1271768389711563,1.1126218067650113,1.5639307952390864,0.37700118095919094,33.04499946847926,31.412446150090375,43.610050643861115,28.47974082456553,6.097563931189249,6.127642716400949,6.1279513291113075,0.2463928081460745,261.40294342781203,283.7139550138024,7.454866927351714
2.235136343316942,Swept,0,101310.07034049685,-0.011348361513011409,0.9978958081553865,1.165440600901844,1.1371375492619271,1.5315336986917396,0.4058129611583915,33.04360323793432,31.56105956069296,43.42545729649739,28.489562110271066,6.109176312110524,6.1157827187575196,6.117642265542542,0.25548205745938574,53.4283131808374,297.9825495864589,6.083676088401051
