Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Swept,101374.61141599307,0.9081047566204558,1.1555640993709246,1.086284382391389,1.6370188470574554,0.5687129736666342,0.8406783571050478,0.7985387467270001,1.1073696521402931,0.7240416983661884,0.15531903495406055,0.15563616471448724,0.15546933295297702,0.006290837718112644,354.54927992810326,285.54506324923705,180,7.129473953713781
6.7056,Swept,101380.94283832471,0.9069393198070205,1.1794363408703707,1.0636735294683757,1.451263793854358,0.5898817082419427,0.8388220353893815,0.7996577279006863,1.1021143658514778,0.723511503598797,0.15523528127090797,0.15528332566078756,0.15523299792314943,0.005843342814024199,198.2316181062973,283.38085665588386,180,6.649001333822519
6.7056,Swept,101472.93323296699,0.8884209009237193,1.155635811398985,1.0785200753019257,1.4661473884999916,0.5355284284751887,0.8374884667667131,0.7978968021991973,1.1047517785250165,0.7234787426998637,0.1552260052379878,0.15557814580571117,0.15528594577781593,0.0060866460852368395,232.20505603907583,301.92462011441825,180,8.659198288345497
6.7056,Swept,100452.94551486518,0.9371881595770925,1.1987625556823547,1.1026184901524252,1.4232752514327325,0.5585421729850423,0.836685127229672,0.8007608255317763,1.106325986259136,0.7240376390532917,0.15492053453273694,0.1553537430996222,0.15548581301790734,0.0062632879657348196,95.02348621840447,285.29963687785835,180,5.502479158512727
6.7056,Swept,100168.5011359182,0.9359512526442173,1.153964765624547,1.13054402198967,1.4556037682239986,0.5521412764960805,0.8355725558726194,0.800451663896933,1.1032303938603272,0.723843916416959,0.15538120263014238,0.15551856665363742,0.1558588695804722,0.006751052554324248,133.30557057338635,290.72836477103033,180,5.570485280772667
6.7056,Swept,100623.41892611765,0.957147786124883,1.257665573280347,1.0722549266157442,1.5493493122477733,0.5742024547354935,0.8388511730164742,0.7982837613260028,1.1057581622259112,0.723154540017344,0.15566797014196934,0.15580181319392297,0.15493083190709878,0.006783799053135118,151.03308747634614,300.3138515085716,180,8.400568742621397
6.7056,Swept,100695.40179454075,0.8637489647393347,1.0914623005764459,1.167969482757542,1.5455354865452322,0.5780298780269983,0.8386071808374165,0.7990299411422314,1.1053699370049377,0.724280341664006,0.15527336687097118,0.1553824726039906,0.15548220937295246,0.006368752528119482,42.487091165584125,295.37392936987476,180,9.193779949240428
6.7056,Swept,101147.39538526448,0.9243198835051829,1.1153302827513714,1.0652383595484398,1.5150004037098024,0.5297986843345628,0.8350891373462012,0.8031192889015013,1.1006960714392995,0.723697743282678,0.15548250663497712,0.15547720798298673,0.15572938363827377,0.006406547503396217,117.43733305854343,287.8595259388268,180,8.51507420381926
6.7056,Swept,100958.35097760196,0.8671545486537442,1.1227905800243614,1.141241919852754,1.5115310293876751,0.5809865989462252,0.8386034715816753,0.8008287355216754,1.1054354783961937,0.7236881890430257,0.15513475734781706,0.1553560711318303,0.155629442008811,0.006123964983212316,129.43042155772773,284.97318803920535,180,5.242006803726427
6.7056,Swept,100808.96422084575,0.9425289695829961,1.1457028709853212,1.0513267718778112,1.4631372425651328,0.5420781961430526,0.8344193423992454,0.7987642283197064,1.1029424480762124,0.724137975709885,0.15542284668220566,0.15524439585528485,0.15571694891369228,0.005678856674919337,202.589664477834,288.0503625934601,180,5.528140388820676
6.7056,Swept,101754.23549628526,0.8951596785450717,1.1278738073041545,1.113240600427253,1.491326264767959,0.5614968650575619,0.8404580850061087,0.8000617211737928,1.1053400738008006,0.7236576773361018,0.15516983011596647,0.1554648249909852,0.15547109975200113,0.006371106952932384,49.775125615448786,299.4228320673555,180,6.596706146610671
6.7056,Swept,100994.85285355755,0.9716400869856062,1.1252128328993156,1.0997681079176034,1.6089497527210668,0.5389701957090746,0.8400133055296871,0.7990682233954042,1.1033693607078952,0.7236861381713977,0.15526523104533513,0.1554285231882612,0.1555426220005429,0.006260961431873633,266.4852685891035,295.06980717911955,180,5.794913380158945
6.7056,Swept,100945.63715291696,0.9577565005424936,1.2566995966537609,1.0067628255605876,1.3961701610238575,0.5583687275099272,0.8400573477635445,0.7973340075386264,1.1065218840289925,0.7242158801337613,0.15542343975665635,0.15553794095730214,0.15529905060098978,0.006684244218303389,45.32044805471567,294.3733620325635,180,7.040583827469759
6.7056,Swept,100864.4449202971,0.9892121128994988,1.195394089744115,1.060932612505754,1.6015548421133885,0.5629687370448038,0.8386667461697341,0.7990227821302384,1.1017194565189368,0.7239557750031664,0.15578383278070732,0.15545766811644943,0.15552883695115083,0.006296756321068803,348.93090589075365,283.2378215775358,180,5.136745462469687
6.7056,Swept,101255.24387926066,0.9649898512633074,1.22135797897854,1.0618307079818867,1.4537679783874335,0.6028952236038668,0.8340343481272334,0.8008718340885691,1.1065456382407153,0.7235799678047429,0.1559223273194507,0.1557123294224427,0.1551001651517843,0.00605147931583756,258.32624635693145,298.07042800012573,180,7.895063674997975
6.7056,Swept,101739.0979402495,0.9297555888579216,1.0273265743748476,1.0861970336006082,1.499031482632584,0.5663657396058358,0.8373685773826784,0.8026984393972515,1.1067683992109973,0.7239705518334558,0.15565506724110947,0.1551411041356852,0.15569215442594772,0.006363368324832352,236.26113410830982,292.4245499293543,180,7.5118491279285085
6.7056,Swept,101256.29154190957,0.9511823348169194,1.0722478780595808,1.1044434352866273,1.5616270288680978,0.567389444290178,0.8361049900456976,0.8018133080019592,1.1037788866111546,0.7238102420274084,0.15574750359104825,0.15541381456826805,0.1555632666323781,0.006225872081564602,271.00950021164255,292.1967122387068,180,5.7637801223352225
6.7056,Swept,101243.33809228869,0.9420590286948644,1.1105369296206213,1.0177187088167392,1.4959987040721798,0.5843609854173963,0.8385438567155167,0.8001219111431871,1.103236762861849,0.7237785418314053,0.1555640173839877,0.1559267031533807,0.1556656353423414,0.006457625971069216,213.3066668190779,288.5904506596387,180,6.572399201071783
6.7056,Swept,101228.530355184,0.884230226772829,1.1424571391167675,1.1065171050331561,1.3164479970601126,0.5410606572420784,0.8380776021561339,0.7995927548315268,1.1074931440615878,0.7237359718782168,0.15618359432951112,0.1553788918683318,0.15495258784588187,0.006084444786030295,16.33843519392102,285.43452473467966,180,5.561122678988795
6.7056,Swept,101101.9479766301,0.9598563476468709,1.0866468150525044,1.2083824720313592,1.4234035329344774,0.5015544531103476,0.8416605324708654,0.7985594675503683,1.1024148551973088,0.7233045365105744,0.155606705873106,0.1554231370593654,0.15585420376455655,0.006445899370903111,314.53996269798284,297.39330945311104,180,5.450857840998814
6.7056,Swept,101671.64284475295,0.9523952220295763,1.224867641069584,1.1282969364467603,1.5260581373792814,0.5631792763534811,0.8396103114946488,0.8043658681582883,1.1025901644817895,0.7237388341616224,0.15471255178628252,0.15504883732332267,0.15530450563077874,0.006742362197699708,333.4689434301592,295.9813677004983,180,5.915257588716211
6.7056,Swept,100712.85312843396,0.8695497669770643,1.1519703924332443,1.0134505204192295,1.3501191712366458,0.5669349473392797,0.8343730143435479,0.8010978140844616,1.1092861205137752,0.7241300822260968,0.1557758661329817,0.1553355198390784,0.15544508542338958,0.00609291860823226,115.36149829410094,297.72162405916094,180,7.490481835811099
6.7056,Swept,101901.87519985241,0.9618233273485803,1.2544038554311192,1.0621510668749987,1.3988104222507296,0.6288661941287202,0.8374713106925201,0.7942891859834738,1.1027028988311838,0.7239490437419112,0.1557340897981154,0.155638238497446,0.15545642712564012,0.006272759542829489,109.92251476308357,292.8059127530716,180,8.854031847211388
6.7056,Swept,101882.53167125664,0.9722922557710675,1.1821992536263084,1.1203882111624939,1.4385701150837413,0.5595858555186236,0.840726898292092,0.7993126094710451,1.108321096866086,0.7241576238049093,0.15527993135856016,0.15550160323315723,0.15544754511652273,0.006667991192855642,201.13173364340966,298.18742078445115,180,5.073584995709507
6.7056,Swept,101087.85175991135,0.9142398971164812,1.1095524062982471,1.1568857702002693,1.603409679819721,0.5443846400578518,0.8380834635931775,0.8038889973837213,1.102493536972695,0.7241049747065942,0.15569299377289186,0.15541576446350577,0.15542846229751456,0.006120071100509168,241.20895016983937,294.05192252766125,180,6.115905757477121
6.7056,Swept,100964.50713109039,0.9147824018359427,1.1123127359976506,1.0845358715449693,1.6261042281456062,0.5222382432083879,0.8412895989290512,0.796905532351748,1.105145948144799,0.7238099433161947,0.1556929671991387,0.15556501744366547,0.15557147025096602,0.006085050127367044,338.06815766071816,286.882618507824,180,6.022418243385557
6.7056,Swept,101725.54553778248,0.9244969606910282,1.1405481438061078,1.078462797050054,1.3111664806035697,0.5374775062915574,0.8409603368824701,0.801683072559384,1.104928239647253,0.7237304016433317,0.15509857036049746,0.1559860702759675,0.15534195877772533,0.006854552753222061,71.7592976162104,291.1008255713037,180,8.277606188952422
6.7056,Swept,101246.08748839072,0.885585348003764,1.121033938375498,1.1435592394207101,1.3560376983363982,0.5339934458303801,0.8419224962953836,0.7957817099313125,1.1068900435823232,0.724320718978069,0.15530721820653082,0.15534706815572424,0.15572618917809997,0.006216696756470272,83.82823661913993,293.57463167183244,180,6.793777788094529
6.7056,Swept,101224.14942764699,0.9785230657974237,1.0732278485230138,1.001452857312288,1.5783417964998756,0.5626583501509401,0.8422224576690749,0.7993043456575021,1.1008971059645303,0.7244211661491301,0.1554612831923595,0.15588010124056084,0.1553500651428376,0.006309559027586207,273.01973789088004,292.1711333246169,180,9.731302174132757
6.7056,Swept,100794.14374885362,0.9204096657137304,1.1845894760069773,1.0451068296913932,1.4544943233601066,0.5696940175229844,0.8360297874862953,0.7987427909554333,1.1083901523201904,0.7240066907515055,0.15557386806481494,0.15562008534594984,0.15594852201060866,0.0064735650084371404,264.99137184040194,295.68107092529743,180,8.616932459890148
6.7056,Swept,101284.72495741419,0.9288824794982052,1.2114821478982654,1.0734781088379997,1.4513434118697945,0.5426974780274044,0.8365691678424774,0.7998388034803137,1.102780928417945,0.7238131312961197,0.1554735864669776,0.15538207437778212,0.15532572608661757,0.005678005305641377,154.43317339766216,297.664876733103,180,8.49981634886087
6.7056,Swept,100988.87932287899,0.9077156872395181,1.1560248656716379,1.1461067054428487,1.5243250318133834,0.5845759880535656,0.8389638530065275,0.7990893294672953,1.1028893234466404,0.7237927718766639,0.15528578353624525,0.15565720071687103,0.15566411890528908,0.006630755612752716,237.33973019147092,290.3918187638498,180,7.245003247263739
6.7056,Swept,101753.59063607584,0.8771952834601919,1.0440469517258628,1.12914424905543,1.4925956646948333,0.5768048997207881,0.8416341990758982,0.8005075429199451,1.1099282418780059,0.7237686172944526,0.15516843474292602,0.1553510166351947,0.1552431599599826,0.00690260837474401,335.1856906917274,291.78313623334674,180,7.268117949750037
6.7056,Swept,100606.111700428,0.8889668652391723,1.0525893699332496,1.083704461072532,1.4366524670118137,0.5660122886856275,0.8415821401207401,0.7968203266311926,1.103103972459826,0.7235462446175592,0.15567663991159422,0.15535012987256466,0.1556655125667836,0.006021032161644371,196.09026643828724,296.5089008701133,180,8.828252834890092
6.7056,Swept,101089.94632074762,0.893366029881277,1.084262534368254,1.06846994640971,1.4792120343657829,0.5916472039639251,0.8413982081862253,0.7950354071451907,1.1060027558446168,0.7239586688707279,0.15498147224151124,0.15520973950393846,0.15532716085448486,0.006701410237102622,233.28399743025554,300.2321255298209,180,5.603306944029917
6.7056,Swept,101330.86175875485,0.9382176971293672,1.1627925194597348,1.1077695390657727,1.5792259393075168,0.5685488780410396,0.835937517365269,0.8012997659349542,1.1004498788293162,0.7239441922115553,0.15533130270144327,0.15521293049126073,0.1548827241130971,0.00629340865884821,268.9036675389003,291.908791295198,180,9.052030111569138
6.7056,Swept,101040.61173536908,1.0406556375534444,1.1865255601298206,1.0970882534459288,1.449536248766928,0.5463436804563833,0.8371961032189501,0.7990665178171216,1.104151214171291,0.7236190973006436,0.15528148554721935,0.1550155865210535,0.155163777169658,0.006428031731915994,159.6030946712788,301.0613298192031,180,7.179370127704814
6.7056,Swept,101321.7577282839,0.9343046378117495,1.1515604925243157,1.1127045875197497,1.508495993006731,0.5689862398827895,0.8407933293803892,0.8015612671724037,1.1063812978581065,0.7239533042975191,0.15551834114385057,0.15516331882235027,0.1553655199544589,0.006181144328216723,207.96485774726912,289.3843358292262,180,8.330815785904754
6.7056,Swept,100014.38819476543,0.8786835700731076,1.1595655327827716,1.1438850003262166,1.5568238445313856,0.6005923346583126,0.8389917236628509,0.7970107783745473,1.101437076079981,0.7235589335787332,0.15543097770955222,0.15519247538180891,0.15514300778109555,0.006310199313286622,142.10949962037697,300.3825481669329,180,7.347692667605179
6.7056,Swept,100866.80817258921,0.8464037990578231,1.0185914291155698,1.1463907368846569,1.5777745575502466,0.5435791257597157,0.8406717213227843,0.801495982890103,1.1066243242525018,0.723607810289036,0.1558273966809292,0.15536773496332615,0.1551378919507047,0.0064634189657196695,86.51134250850292,293.72928493817403,180,9.83179567094513
6.7056,Swept,100819.28127114491,0.8691461885952466,1.2623103527039299,1.105044652913633,1.5583415907789167,0.5837468150836554,0.8416696228862899,0.8015653085994456,1.1050373695340698,0.7239294298027336,0.1554996641174616,0.15583517691139884,0.15548140173028202,0.006602269745617899,342.0458804330685,287.32590199926483,180,5.041078924416624
6.7056,Swept,100325.53594320132,0.9573995107095802,1.1857743707937285,1.1064877291001232,1.3990462718258747,0.6179114225635374,0.8393604800263976,0.8003107689085976,1.108360876783162,0.7239207897968912,0.15628127877581252,0.15543575730818907,0.1553993620624549,0.006454452121886274,47.12947215492316,293.5730292103233,180,7.350120908974876
6.7056,Swept,101130.48935727165,0.9053743184933816,1.1308520331346608,1.034132742441623,1.4059908898067643,0.5206350875041722,0.8371914519114724,0.7970730578549874,1.1031189451378707,0.7236296682286372,0.15540573073486802,0.15498820450177067,0.15544723039987535,0.006129240226616655,345.2010739391819,293.2749523238718,180,5.059396236613617
6.7056,Swept,101863.18031900773,0.8421761490674,1.1036175527330143,1.17836459329785,1.5449881661314209,0.565698972939482,0.8389168636139006,0.8021558852579646,1.1079505620600616,0.7239062064091856,0.15538958190175384,0.15530134353454028,0.1553221250321065,0.006232807117458876,332.2934193076438,291.06865466627147,180,8.318719234389174
6.7056,Swept,101389.3279416386,0.8685918052324474,1.0537321269802058,1.0624752394070462,1.5232474174558257,0.5890785304623516,0.8350766419699939,0.7991940409023041,1.106210105066885,0.723937810551692,0.15547403032659418,0.15573142301556678,0.15559144279694012,0.0063895407884603595,41.89993949259331,288.93734917361917,180,5.46198900738289
6.7056,Swept,101248.68340154456,0.9107726867085008,1.1257585326598563,1.0684049961355446,1.4776628381434813,0.5058024900600095,0.8372451342928249,0.7984800338459263,1.1056097331097228,0.7233952439467513,0.15508687038347235,0.155606412661986,0.15489223944754565,0.006763649337266778,132.07970195850606,300.23529632311687,180,6.882941502950917
6.7056,Swept,101671.13336627817,0.9730765858023397,1.1997363684772584,1.0276293669774164,1.5636366505980153,0.5443521629112656,0.8361796823542071,0.8000298606896108,1.099339840417197,0.7236518090250739,0.15563532100299265,0.1558063129908554,0.15544158711065795,0.006446876060926131,319.75642873847704,301.59595241022174,180,5.595761417792776
6.7056,Swept,101208.16343129244,0.8866571891378443,1.1074223987906082,1.0680615388813914,1.4100370915262186,0.5245707791738257,0.8406712632538378,0.8031205629355824,1.1066397242082442,0.7239665590967836,0.15519044859038433,0.15530550739190113,0.155663503657765,0.006346328171252535,307.4096749220071,298.70017267283134,180,7.85429129002676
6.7056,Swept,100654.86091487524,0.9277335880170213,1.072957709598158,1.084105621832012,1.4545064891857897,0.5700545007102646,0.8393922210170013,0.7983557082999506,1.106239032034037,0.7242818038472354,0.15581851729400886,0.15543401573582674,0.15536826648396365,0.005778820225526973,40.339316054030746,297.16582394880083,180,5.361172380596994
6.7056,Swept,101699.34995159844,0.9607780874102222,1.180248469683741,1.0551460736106872,1.3475320923293974,0.48341520348153755,0.8372539835102617,0.8035808870206576,1.102528233445742,0.7240202617699617,0.15577861154245076,0.1561664418014458,0.1555438212291134,0.006769321241637766,59.092411790643695,299.9198906924044,180,8.053729139614013
6.7056,Swept,101056.77973863286,0.9547626046446807,1.129477366597434,1.0537832159157994,1.352271858547173,0.509130040739145,0.8328124895243424,0.7948636096903537,1.1042506909301433,0.7237645220212268,0.15547581663978385,0.1550657533440219,0.1551023593393768,0.006483467308990985,293.8948513591935,292.6043621739045,180,9.008190814439809
6.7056,Swept,101305.31051409087,0.9407030190674299,1.169742542848026,1.0366334228654748,1.5272842665439759,0.5747854484098803,0.8347775565564692,0.800182289550705,1.1029471464841203,0.7237346719445908,0.15574068170030045,0.15516479953449594,0.1554657418335542,0.006333842348338504,108.63256012994246,297.49784362424646,180,5.232923000079622
6.7056,Swept,102274.17738674731,0.9231087127887739,1.0835583082732925,1.0942124077179318,1.3764777095950211,0.5397431726461952,0.8344332325171424,0.8010027293509621,1.1053777305685635,0.723684051005717,0.1551514793209851,0.15537375322773747,0.15535104547989334,0.0059501741588435944,73.23403665315514,296.42984620475886,180,7.768144022366563
6.7056,Swept,101434.5500265263,0.857878440368731,1.142912823783991,1.106442277247461,1.4968425703079145,0.5020855906589008,0.8366416098989852,0.804783065318069,1.1058025014313881,0.7242817984786858,0.1551643070003053,0.15575799532975323,0.15547463977988799,0.006724031172103541,51.46867540788131,292.67239371618666,180,9.10954032174261
6.7056,Swept,101725.53116668836,0.8458228133321655,1.1032343299394158,1.1432467279663792,1.5459731254339328,0.551143549769239,0.8315851372503676,0.8014001675635726,1.1034774832641392,0.7239818506599608,0.15573841699543256,0.1554307504504182,0.15560511371448707,0.006096516769082581,52.174412089400796,294.5256406695346,180,9.404404173447297
6.7056,Swept,102232.89685747598,0.8367536252193086,1.1806462820007528,1.0998646693430763,1.5373534986703155,0.5497214079509057,0.8353660750633152,0.8015684260584346,1.1090219673994457,0.724276031756519,0.15488870524344828,0.15545296770213365,0.15510539655834488,0.006233780466376851,216.33726832443696,298.152989625869,180,5.91769249118889
6.7056,Swept,102071.67663321942,0.9202293816791771,1.0514692410603517,1.0993411911758517,1.463255805676729,0.5844095225657208,0.8363321225725423,0.7981061578670303,1.1069753180392001,0.7239313129340648,0.15554637909316993,0.15567519477266278,0.15544008021360817,0.006178691639741674,82.39413454508684,291.8460005079596,180,6.699791967731466
6.7056,Swept,101142.5123046757,0.9452248172860889,1.0992555017883998,1.0621936035821047,1.3655860474441117,0.5475078817812113,0.8387654163122665,0.8000899287018778,1.1026003268322129,0.7237878068319324,0.15565579061165336,0.1553373477929927,0.1553415879045732,0.006326615675147174,267.75248310949706,285.61949952813836,180,7.198433946915554
6.7056,Swept,101443.93512704507,0.854207701982503,1.157012174323317,1.1220096779743285,1.4761260160035112,0.55481256138621,0.8379399536183689,0.8001036709918087,1.1060064186145542,0.7241767601945404,0.1553079754879341,0.15536630162611742,0.155133255962487,0.006142045951108257,62.134271015040746,285.90620026385506,180,6.83760414378978
6.7056,Swept,101602.43228817287,0.9091366833976647,1.1698261857955825,1.1239075337657527,1.6539696943933988,0.5854919483183894,0.8361974172964022,0.7951013858731277,1.1057566140374473,0.7244140619226763,0.15523252537258633,0.15545822155076167,0.15565584786823455,0.006209027452996297,320.20719853116265,287.55665304828165,180,6.99236865177504
6.7056,Swept,101367.04342717807,0.9549975696530104,1.1864325085126357,1.0467022241607271,1.547294442204668,0.5376690266787939,0.8373366055332785,0.8031904988928864,1.1038500681482681,0.7243971135893749,0.1558774534612221,0.1556282921420643,0.1548057375468862,0.006395606580508355,121.61809930908642,294.9110365548244,180,8.247034371169212
6.7056,Swept,101836.42343363714,0.9184238939124273,1.217860197694758,1.0998703422614402,1.581431129018063,0.5388574322757482,0.8393503570872822,0.799773999608781,1.1020029746318718,0.7238712531175019,0.15537621406097582,0.15543457435607141,0.1553547741312565,0.006372958866367294,102.72301623283057,298.35209945678133,180,9.270486011437566
6.7056,Swept,101417.7131227362,0.9236570286508696,1.1798134537628815,1.0578280211922235,1.5777823951409322,0.5427370249953184,0.837284597841743,0.8032112970386486,1.1098494224834685,0.7236319182470075,0.15468076012533877,0.1557005974369521,0.15563841377338733,0.006783308243933265,169.85911197653323,291.84068258096124,180,8.183674235686357
6.7056,Swept,101172.4408817521,0.8589644115109647,1.1321119108563997,1.0918394170876822,1.5112185864713283,0.583781336013364,0.8356849737408801,0.8019918344367786,1.1068497515447788,0.7235548078089769,0.15576479955708217,0.15517662909913282,0.1556927509520292,0.006326011106372874,188.15701291861214,294.38019390819903,180,9.077318931379676
