Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
0.0,271.1826368256372,297.74729757693893,101221.76675968566,1.0010220068806168,0.019421988608547387,28.509597599304765,1.2434885520285286,0.8787736146148344,1.5364815725731533,0.6546478736614999,0.8661870639234669,1.0609617382885352,0.15604871485836513,0.1559594124433401,0.15601494085596634,Trapezoidal,7.392498730806692,0
0.0,30.352976484709693,287.6533676780012,102129.43929285607,0.9901084309279653,-0.0066248861993731326,28.752347245793835,1.2304931559245407,0.8866885572996769,1.5242485503445038,0.6576129942109504,0.865507333822263,1.072147549470066,0.15590259776302914,0.15601661977423495,0.15598787737907988,Trapezoidal,7.795803958982205,0
0.0,219.72037948475332,287.57699670652073,101767.93351932212,0.9874778912035694,0.006212586234416458,28.616812458964667,1.2351398832174647,0.871810100776987,1.5501089678756812,0.6550182183709493,0.8674561764861696,1.068131256280048,0.1561177833106005,0.15596862336684483,0.1558989266416834,Trapezoidal,5.8958651638533555,0
0.0,189.07136107905356,294.51789637473735,100901.38608221771,1.0048849378806333,-0.017390069621096176,28.27101060287123,1.2366935495338982,0.8866632801705193,1.5399178106361127,0.6640572668183257,0.8678115403831873,1.0630810871547691,0.15605287637723736,0.15600546546103017,0.1560326411686588,Trapezoidal,9.1608661537509,0
0.0,86.17524488043094,287.1662477158753,101612.69734038106,0.9873696386590644,0.009405182681857333,28.545102972679125,1.2206022609492262,0.8668859485250588,1.5314139006544194,0.659332571794117,0.8724070951181273,1.0561543599504921,0.1560274595507646,0.15593519662665398,0.15610808455915992,Trapezoidal,7.188108343396813,0
0.0,313.16312996119075,300.4277490916006,101019.50799649341,0.9987344638767419,0.002311818329835925,28.504529977919514,1.2290445276242798,0.8791273689171724,1.5240264069830785,0.6661131484138959,0.8604796891894059,1.0599599174361614,0.1558430676795781,0.1560515063918294,0.1559675524190589,Trapezoidal,7.299989807905977,0
0.0,223.34479128329983,299.5227753499893,100928.10934098512,0.9916654979612219,0.0011472392470700098,28.465014100158676,1.2325101422451714,0.8617148959870189,1.5463004569537653,0.6634232677375349,0.8663381037341804,1.0554707657026137,0.15598511655340216,0.15624201857608042,0.15583136270618753,Trapezoidal,9.994004373287506,0
0.0,116.0177321414707,291.8947770998313,101706.82445259362,0.9846939592918024,0.003530311928234462,28.633344248867736,1.2425690980173665,0.883064254804127,1.5323966533634736,0.6537618788814602,0.8629300297591583,1.0645400107800127,0.15624174952232484,0.15604322904909207,0.15606907302690187,Trapezoidal,6.865765652985067,0
0.0,348.537033462164,291.3767676844359,101465.02180709614,0.987873591843509,0.027571397751717668,28.527063792835644,1.2510679419647772,0.862234697825635,1.5645317576072215,0.6625492803784706,0.8740457570115466,1.0552058935850757,0.1558862559459761,0.1560705731103915,0.15603420709404375,Trapezoidal,5.567644954681835,0
0.0,140.33143168799455,296.07822452210763,102153.0948995384,0.9976867721926863,-0.01162417564133787,28.37207095893063,1.2545953662206755,0.8948761981225967,1.5455128777213014,0.6641033931512009,0.8613001405799187,1.0722283359390063,0.1559381786549646,0.15589780256665847,0.1561207899249608,Trapezoidal,5.792069804305143,0
0.0,61.15627232236287,296.40405065836353,101353.82875658554,0.9885890864362631,0.0027733353410418233,28.51958807725536,1.240359305873121,0.875088235559459,1.5371094444575693,0.6686801743379897,0.8607215469927015,1.0627729576662228,0.15605783294088765,0.15595176772900785,0.15610958197642086,Trapezoidal,8.163795532643201,0
0.0,147.5143947296298,295.8433998882016,101191.31288017811,1.0020397806136412,-0.0040237923583753225,28.521198039713465,1.226799599461884,0.8770987904191098,1.5582218705386903,0.6622458787322946,0.8605806645269117,1.0688438575358394,0.15591972656096925,0.1559113734491527,0.15597005660817512,Trapezoidal,5.054460679020186,0
0.0,187.8203161957184,288.39759505658435,101958.78546154834,0.9764363751090093,0.013303171258871527,28.476037908824196,1.244490906825465,0.8843973109000813,1.5423160447916535,0.6597600825711446,0.865051552711612,1.0615347253394065,0.15595676456347252,0.15605456609991528,0.15604002681085433,Trapezoidal,7.825196584757029,0
0.0,308.35614353708684,298.9627404555435,101152.6062268706,1.0081054941859156,-0.021490116263924004,28.500623131891007,1.2305660311261113,0.8820441238118952,1.5550041660550287,0.6582382193031253,0.8605570213695543,1.0708202892024807,0.1561085994488949,0.1559817197128145,0.15602597294160173,Trapezoidal,8.919475652088538,0
0.0,223.29679566651456,289.33072895444417,102002.7559943049,0.9881628228151846,-0.013870057540152126,28.40046788459124,1.2507193428633772,0.8637503304424319,1.5415771719660643,0.6667273897991032,0.8613783155093117,1.0721591404651796,0.15588656812949198,0.15604697317929814,0.15631507933432653,Trapezoidal,9.115890563689716,0
0.0,35.69073544544027,286.85565650828204,101786.34085629183,0.9899860641471218,-0.0013500116984913333,28.56629822219208,1.2512085379434397,0.8826145297429122,1.5348008340161348,0.6686895371024382,0.8721163851976993,1.0618841296001278,0.15608315529123515,0.1559975568766282,0.15602849028925775,Trapezoidal,5.522045956572657,0
0.0,120.78341203976461,291.9226514653972,100928.95519490237,0.9946767380664063,-0.01038210490051419,28.610687495268458,1.2548014568664896,0.8738607976997044,1.5475963510450272,0.6695663657624399,0.8633275451334723,1.069070445416951,0.15612382831628846,0.15592815090021858,0.1558608830152438,Trapezoidal,8.837318084934962,0
0.0,141.29427107137442,295.54320907082047,101809.24951032744,0.9756746920259598,-0.013205743334430609,28.590019324234568,1.2176917342900324,0.8576264376433198,1.5355037614949845,0.659243010765313,0.8690406870733114,1.068271321359634,0.15613403159182124,0.15573116048161628,0.15602034294783823,Trapezoidal,7.574446332619855,0
0.0,93.13816211086862,294.0495185399949,102179.89112638612,0.9844112164738709,0.003156741559733252,28.520969176056088,1.2461960902694065,0.8612211690811273,1.5449580207386537,0.6635678165143645,0.8658557560642391,1.0695931024924665,0.1560804234884523,0.1561850979792885,0.15603803661796953,Trapezoidal,8.19603083941845,0
0.0,242.84192508558468,290.4315577248859,100292.24165119877,0.9812285692619955,0.01105811892737846,28.490139051978783,1.2411315952131152,0.8943703239347879,1.5554470114291978,0.6690442265232096,0.8650960222435936,1.0679489278381546,0.15617834230502453,0.15633226647712178,0.1561177949173111,Trapezoidal,6.542176505831993,0
0.0,189.72568543766687,290.75515399305857,101415.41877817518,0.994588093249908,0.007400884529068451,28.750435429301675,1.2512201547796156,0.8934313626170965,1.5357884487378455,0.6597011519520166,0.863555743917999,1.0661518636179583,0.15590076925280066,0.15582522577211594,0.1561214850006083,Trapezoidal,9.017428613691475,0
0.0,306.61069141714916,297.05334863334605,101499.21315127764,0.9837123005583556,-0.006137543963774615,28.520406545733096,1.2190718913202605,0.9018039414139134,1.5403567637100415,0.6609247458519338,0.8670047332204399,1.0642219083070106,0.15584902163195127,0.1559643230320442,0.15581942520825726,Trapezoidal,9.099214385265757,0
0.0,140.73844507694315,296.97635515154434,101758.75162661893,1.012572163375981,0.016538817008336364,28.525189320397054,1.2414655373816612,0.8741488451200842,1.5395875519096929,0.6627327631197674,0.8564663385851162,1.069444936962619,0.1558129402690759,0.15624698022923514,0.15596740124201203,Trapezoidal,9.374359173559625,0
0.0,293.8828519875982,287.8524560038,102465.53215306417,0.9972494600114775,-0.008581580764879596,28.40514493841539,1.2401111421234337,0.8864155137888882,1.5366983404674364,0.6624595153647085,0.8693118822461327,1.0653051648833471,0.15600903574431932,0.15604045023858604,0.15610679044161813,Trapezoidal,5.606125091763154,0
0.0,157.4289752502427,286.6227349179165,100943.88896832734,0.9776801223585746,0.012707133669995112,28.59582324970621,1.2323805581233027,0.8902670270776245,1.5347537535017677,0.6531602628378683,0.8623126038346415,1.0635718407305443,0.1558743988606829,0.15599236511680623,0.15607687330661593,Trapezoidal,8.751975511996509,0
0.0,257.7591989556011,300.888030048794,101734.28124614432,0.9941689977477685,0.012196376724773984,28.37662058508172,1.2482498693825341,0.8747826256322278,1.5429564293977078,0.6596978618401159,0.8691815470049171,1.0695789834149179,0.15594670668912486,0.15584282832606317,0.15599131159285243,Trapezoidal,8.161601238619957,0
0.0,64.06509896397482,288.7326182571689,101475.93223869496,0.9773713264849551,0.010044228749756879,28.417883015881497,1.2258453948471406,0.8737551481793833,1.5466466148394646,0.6607688332121127,0.8717350806344079,1.065556144276578,0.15618272228832977,0.15598415066944107,0.15610166390345928,Trapezoidal,8.868789153652278,0
0.0,177.53827647339187,290.8299675133214,101918.92201049517,1.003091001661957,-0.022429037987549187,28.48633307167085,1.2459609267612455,0.9031527983502698,1.5337181436352514,0.6607215304462938,0.8609517284872766,1.062998250765417,0.15596351707780093,0.15592076139696764,0.15609458823058836,Trapezoidal,9.962989997019946,0
0.0,320.79185849060224,298.9007244356934,101000.51580079492,0.9837748923859984,-0.015995029734069275,28.488239428861583,1.2350135915596003,0.8722791528700747,1.5541216525763655,0.6578800298796178,0.8610051934519717,1.0690042194611378,0.15616132380705125,0.15615532175331764,0.1560196663032833,Trapezoidal,7.0859944801845725,0
0.0,169.91944657322563,297.49757219625553,100174.34644262794,0.9880426800916663,0.00034644988556937193,28.500898613146656,1.2370898602539988,0.8749356866453677,1.5353385029770494,0.653018720867682,0.8614840388464787,1.062661820871026,0.15604282820479776,0.1561296202294644,0.15611255595195545,Trapezoidal,9.44199562925581,0
0.0,163.66604374635827,297.52204818526707,101168.5741056084,0.979693297620403,0.005087953224358372,28.398970201152984,1.233249592338596,0.8837322843892005,1.5365333306654132,0.6682603800245441,0.8660809431564692,1.066224456827944,0.15606681257508043,0.15606177510139257,0.15593666387635807,Trapezoidal,6.006219378325919,0
0.0,208.77479642193902,291.39084951068423,101918.18247780528,0.9886221004614996,-0.0018465450255912427,28.54848259964518,1.2488648806750107,0.8713051626794224,1.541295296350145,0.6598641002803107,0.8619230851424251,1.069110416400353,0.15591375312452826,0.15607026782238168,0.15610172755594842,Trapezoidal,5.691111622299112,0
0.0,131.1671414283222,289.6823124719974,100935.25827448099,0.9785188993234532,-0.008604980139498538,28.623323832716657,1.2278388477932085,0.8843909480499054,1.543085096714606,0.6622980686443606,0.8633172401276593,1.0682910052744414,0.15600977527965376,0.1562246432071704,0.15609153663129896,Trapezoidal,8.287545117276066,0
0.0,42.067860759685416,286.6428367783887,101593.89971418111,1.0017112805216635,-0.0023655925834295518,28.428093188039743,1.2485013618291636,0.8871769949841347,1.5525906365324587,0.6642163504931942,0.8655599782854292,1.059351259536005,0.15589521680710638,0.1558009345296779,0.15599953392660904,Trapezoidal,5.040397955905544,0
0.0,46.077159469015015,296.01297327287256,101968.9735067898,0.9873987218613209,-0.008925533950344174,28.57287986805859,1.259634461036073,0.8910108656924735,1.5374198377446864,0.659912983723618,0.8564106853531696,1.059314418784583,0.15588879288876115,0.15607134790968702,0.1561154164224032,Trapezoidal,8.3984708668319,0
0.0,54.49548334424284,286.34554170711687,100655.53290894558,0.9843086963005913,-0.001409266196206623,28.61613847503763,1.2248920516898016,0.8744434523265219,1.5429623681645004,0.651133950520892,0.8595127738224365,1.0735952582322004,0.15597564183165505,0.15576209053469864,0.15606570890038995,Trapezoidal,9.743836945802533,0
0.0,135.18100851874956,293.3660680700444,100470.77155974117,0.9901214468965795,0.024864100463300162,28.655057205658803,1.2369251306659792,0.8882715238863406,1.529807728904892,0.657174591853244,0.8560960442831071,1.070567148616296,0.15608479829391844,0.15608939340861994,0.15588403293146905,Trapezoidal,5.051878006002614,0
0.0,354.1322370190574,286.337493332547,102907.51280842323,0.9830367607039816,0.01182445029088918,28.40985581881589,1.2455577391097357,0.8734192632298442,1.5309873058353924,0.6611200365517753,0.8644807899122541,1.0592443202344402,0.15607673275331754,0.1559824054487917,0.15606750980053247,Trapezoidal,7.680514425364413,0
0.0,343.4106354476887,292.82418435196956,101066.6104348963,0.9830146775312895,0.019213496643248305,28.33863952505795,1.248555834041314,0.8626557085360044,1.5447156400349003,0.6475763787307265,0.8530369534418601,1.06733241918149,0.15607469190598444,0.1560697032468258,0.15603960279889348,Trapezoidal,9.53305984246985,0
0.0,235.03439310706057,291.03588205581013,101872.69502078992,0.9821964871892583,-0.010792285807370006,28.361317490287913,1.2482327271112406,0.8685655865492485,1.5366187073606983,0.6565577727172008,0.864703079643989,1.0619856861641543,0.15616383472356393,0.15601391130596776,0.1559140940296967,Trapezoidal,8.89048537899096,0
0.0,191.95400612425365,298.7269094144611,100993.62395611846,0.99122614714821,-0.003455664392169768,28.42386302949184,1.2475430431971226,0.8718101193717769,1.5435471499487299,0.6526880971925183,0.8634330185753362,1.0642492140723783,0.15594006714855382,0.1559201567893722,0.15600902559609311,Trapezoidal,5.722036197972026,0
0.0,309.0061648228066,301.97484436942426,101883.4385540375,0.9906386473725555,-0.002455490353354163,28.440999958117327,1.236022613455595,0.889861856201395,1.5259935409200809,0.6638000545549245,0.8620573763517666,1.0618452045672926,0.15594498603119814,0.1560584982543343,0.15595521554994837,Trapezoidal,6.727372679420579,0
0.0,302.6460576577078,300.4989076885538,100921.0372352877,1.0028495949281657,0.010307081387372904,28.473473851011136,1.2489008520483487,0.9054879496389336,1.5374408005667177,0.6601614430161064,0.8615088586463389,1.0649378076947822,0.1560515091487725,0.15599299206890999,0.15587821984291592,Trapezoidal,9.887492046207807,0
0.0,71.88374128005711,294.5944273731493,101597.9779112566,0.9720466164657081,0.005229050483081006,28.701344160585396,1.2398474809874438,0.8759199923575567,1.5458100191010495,0.6597218542831659,0.854283404496567,1.0680788448337417,0.15604526655137688,0.156020462003792,0.15616163732965238,Trapezoidal,7.084840131080613,0
0.0,185.55151338194898,301.20054557713013,101221.79328695088,0.9874124832923792,-0.0011973674134872414,28.317497536350366,1.2488911717174231,0.8810985410195786,1.5259578700550962,0.6611401930638809,0.8588739509323536,1.0755092134948239,0.15607296361873546,0.15604912214489436,0.15588591149664183,Trapezoidal,5.950660954987566,0
0.0,121.8178775210468,293.1757593740393,102000.18998074581,0.9884868668200296,-0.02325399212336435,28.614597400412663,1.2268737472179778,0.8694764181480483,1.5430103894770675,0.6639833899567968,0.8658550162028527,1.0594911124038657,0.1559122414841705,0.15599999734809003,0.15606412797219527,Trapezoidal,9.147680298353631,0
0.0,19.510645139820323,297.4593798130561,101403.44301036665,0.9964501110671342,0.0138583670272725,28.442199130073114,1.2480303808332198,0.8795869148447025,1.5374209501562244,0.6575796397578403,0.8634477648553344,1.06436874094376,0.1560484313338725,0.1560705153490911,0.1558641496041846,Trapezoidal,7.9139716921299526,0
0.0,231.06011037536788,300.4741545104036,101115.46676983523,0.991145223051865,0.001171851971970262,28.51752451546538,1.2427912512344965,0.8777706421187211,1.5253641557440472,0.6577108544553061,0.8613644207861555,1.0601513018528426,0.1559985442881726,0.15613379041132094,0.15586785456392144,Trapezoidal,8.43547523785287,0
0.0,180.73476427827848,287.22829478882096,101851.95405425914,0.9828224929122775,0.01325585496565493,28.542603594925524,1.238534529920073,0.8856057830375289,1.531778388716473,0.6508790331588485,0.8635127044758305,1.0663826580899614,0.1561198740751953,0.15620708388193308,0.15585265237439147,Trapezoidal,7.888071245178495,0
0.0,347.8094325803024,299.38459237514894,101043.38814910097,1.002825680411544,0.01685548699119945,28.62993482970655,1.2339523586319563,0.8836332286096725,1.5389041434814403,0.6494042170890101,0.8651507688864309,1.068804422489816,0.15597948709860057,0.1557867263057619,0.15609564162554165,Trapezoidal,6.531436109113713,0
0.0,281.10805878193327,297.88425117945,101519.40631389216,0.990188501416446,-0.021820395927965707,28.57257761377193,1.243990470158616,0.8865713003065173,1.5493207603070138,0.6621497247115795,0.8660796106618255,1.0562746886955827,0.1561986774207645,0.15594763997470895,0.1558390371741285,Trapezoidal,6.847177327463735,0
0.0,359.0067065657958,296.7455740400787,100868.57353262637,0.9901943306375588,-0.0022043751547565237,28.482048722297296,1.237078398938473,0.8874203913336387,1.5246752630213638,0.6600791572207302,0.86268261805412,1.0695819254306231,0.15591999627692046,0.15592608104631514,0.15591693860918723,Trapezoidal,5.8450754753323,0
0.0,146.90916548520943,298.90968606530276,100533.80667012074,0.9961140246163287,-0.00417584690783165,28.598464803134664,1.2330560746049095,0.8606713781728246,1.555132910676856,0.6600124536540766,0.8526416658643309,1.0663477821266267,0.15599336637010863,0.1560713942436623,0.15602615028203415,Trapezoidal,6.77832837303394,0
0.0,338.5954602079524,291.61535342653815,101368.54673510311,0.9902532521538868,0.0026506274069903846,28.703655993431997,1.2427760312631029,0.8717650041148701,1.5379392100736797,0.6602819383611729,0.8687034633087555,1.072646084878085,0.1559700871485539,0.15588887360116363,0.15599002449757343,Trapezoidal,8.640999937231003,0
0.0,57.450505981332384,298.1592018742034,101313.5592514733,0.9827048246560236,-0.023959054002170115,28.437277936434757,1.2407705852398574,0.884706285763827,1.533394987985048,0.6573156083604756,0.8580681072567866,1.0728288886008908,0.15600075296433275,0.15588126918753314,0.15588662707106385,Trapezoidal,6.045884298572428,0
0.0,179.90131660550512,288.6305777654917,101834.63176153276,0.9851439869147777,-0.012528006318572031,28.682452923803233,1.2481470215556845,0.8801175383910324,1.543912621594073,0.6599831466064994,0.8570487347379924,1.0606488221444952,0.1558869108461527,0.15576711571132157,0.15588336219725582,Trapezoidal,5.705732427423903,0
0.0,230.196755554946,292.58640206499683,101621.18256223823,0.9903130919605132,0.014657763004241263,28.425219824347955,1.2271693666141372,0.8919971562661488,1.5400115810606307,0.6678388333090756,0.8653751846530456,1.0707155000981112,0.1561703032443712,0.1560798272072079,0.15607629211198595,Trapezoidal,9.794956031363336,0
