Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Trapezoidal,101697.64205963814,0.8928756737359476,1.1444140489130217,1.0972564780199925,1.3406933989656398,0.6089416746250618,0.8382671455458935,0.8014599928800868,1.1096910014329935,0.7241200158901041,0.15578667065598012,0.1556098475277385,0.1553594537354441,0.006442166679928754,99.37044535124508,297.84237567539685,180,6.623625093797463
6.7056,Trapezoidal,101015.03909118648,0.8928053349678859,1.0459807642905279,1.023501403020359,1.5265303981208191,0.5598498838482192,0.83451078450318,0.7966848535868862,1.1049286190782224,0.7239787086748268,0.15521690216106623,0.15547668234661027,0.155244339409503,0.006465619649565586,187.84730590942655,292.13898755421263,180,5.877982063772213
6.7056,Trapezoidal,101139.2472325995,0.9297203780075206,1.128056647559409,1.1201251259844867,1.5291133183481296,0.5440353030533975,0.8359516620044296,0.7973908243475127,1.1053413745350946,0.7239175782209661,0.15543102492732122,0.15529542461963872,0.1559861081043947,0.006350730638769546,98.02170886005273,297.51008776946514,180,6.3380133528204246
6.7056,Trapezoidal,101044.47905448389,0.8847331045925634,1.1523445718297876,1.1225620528503066,1.4777153672127692,0.6018988375108206,0.8419249478552084,0.7986230983926034,1.1068037748766304,0.7237450165813771,0.15543214201905603,0.15558333589183282,0.15504663365621524,0.006497359930614506,254.78728905627412,298.94113528753667,180,7.571342769457817
6.7056,Trapezoidal,101507.70922810207,0.9743375731208487,1.168392413711128,0.9475124615753042,1.4761656078629104,0.6195022918210425,0.8368215671598733,0.8017726210487084,1.1061621834405793,0.7233934219752314,0.15556918833373193,0.15573970104778637,0.15572831027616318,0.006882269787140467,172.86888968022578,299.0290314756045,180,5.300293688560151
6.7056,Trapezoidal,102476.34156600724,0.8402882039714967,1.1627985586372411,1.113683375581777,1.5956008908317152,0.7255671718619636,0.8426151691689047,0.7995783965004168,1.1003713665967416,0.7239093297630241,0.15551284069763815,0.15545691515084134,0.1555312421625366,0.006366815481830345,209.40542723088265,295.3020196598791,180,8.069997991944238
6.7056,Trapezoidal,101817.49376877777,1.021471412770398,1.1766751163607334,1.0244255234720039,1.3732426175989914,0.6291496921538701,0.839392787998763,0.8004086255245237,1.108709369787173,0.7242055151895578,0.15556866904706182,0.15484585230353978,0.15552799252725377,0.006151137418466241,43.334448519651936,290.7116841092085,180,8.976457779922034
6.7056,Trapezoidal,102595.05167756647,0.9081549056661071,1.1299127887043867,1.0974414080729638,1.5092022672814558,0.6053086411639375,0.8377890580357987,0.799296644199607,1.1046239017203314,0.7234079900824428,0.15527658003053008,0.15545667630143392,0.1557849374232122,0.006123854375589043,214.572933950514,283.6620607121646,180,7.616514362092504
6.7056,Trapezoidal,100373.42302524054,0.9366942153077582,1.122834632553334,1.0905934593277873,1.42359239617357,0.6334499146818962,0.8382481161278261,0.8030268662557578,1.1069833522206591,0.7235570180435906,0.15529448846448624,0.15544488568179146,0.15569991108264095,0.00655764669132222,272.234854414457,288.2045776585788,180,6.13987350658011
6.7056,Trapezoidal,101623.23197509139,0.8643892496328326,1.134643065993086,1.1177759399974707,1.5269440374382977,0.6203142735684305,0.8411902960314295,0.8064953162746487,1.105329388492407,0.7234629421284436,0.15542828059370917,0.15571955111887897,0.1555371422030999,0.0063592346158916424,283.3365727473754,296.332061891482,180,6.595471701567753
6.7056,Trapezoidal,101467.76121480041,0.8820320985979857,1.2003498167205264,1.1121910844965128,1.4366375604393595,0.5901780976646397,0.8358712959516224,0.8002034642031449,1.1059904793154287,0.7243204816631117,0.15562641422649975,0.15539923070486095,0.15558674505353115,0.00647973148930154,219.70093627462307,283.1556184713836,180,9.56291092181587
6.7056,Trapezoidal,101423.92655003436,0.8792528556399091,1.1255840719382242,1.1737067581036968,1.4529261858605549,0.6243631301332544,0.8358356443757899,0.7962072343747568,1.1055699069287255,0.7239111749232844,0.1554540793002243,0.15488483820333196,0.15561112467047808,0.006669724258687932,140.5106974001535,290.96784928379566,180,9.769907348819125
6.7056,Trapezoidal,102004.46101290046,0.9475661697490032,1.0736906595976647,1.145685685380086,1.559530190188946,0.6051042925371714,0.83638015221627,0.8000733393058255,1.1047036261005052,0.7236065687808941,0.15489456042798283,0.15569266278880015,0.15581009257592604,0.006500448664420599,122.50933010966682,291.7392162675912,180,7.991913245540303
6.7056,Trapezoidal,101341.38899195184,0.8335798987771684,1.102238710453149,1.1644689173913876,1.5761265570044825,0.6433729804562337,0.8439542795835558,0.7981034840727889,1.104243793136352,0.7239062557799486,0.15570837904714635,0.15581515454048414,0.1552604084561409,0.006572187540557295,120.75883370506433,285.4469836297898,180,6.041737757166057
6.7056,Trapezoidal,101743.14811209815,0.8500405356598312,1.0548628209859898,1.1301045956494176,1.5473677166422266,0.5954792547997527,0.8315546385845906,0.8008429562491711,1.1019485521657117,0.7239927777330796,0.1551243081215871,0.1555785732644265,0.15526314115604148,0.006400319612118827,215.966758459514,286.2595103142922,180,9.572797328232106
6.7056,Trapezoidal,100792.68657291269,0.957932991975733,1.2294510660110816,1.0843345791624297,1.4248132348366702,0.6013645451142424,0.8393653764797325,0.797686662066034,1.1036842108901581,0.7238772824770677,0.15527985048897877,0.15501372299681404,0.15527714627383585,0.006062001618430714,62.24148770592029,283.61043345894217,180,8.23413186157601
6.7056,Trapezoidal,101554.7921961236,0.8865085912300517,1.1062021210279196,1.0372342874152254,1.5711580591856216,0.6009915295126075,0.8388840285650143,0.8004627191749271,1.1054443231219697,0.7237043025246164,0.15582444338536938,0.15552045041426946,0.15542236811381327,0.006460073538835428,239.65796481459452,285.3486696130743,180,9.938367848841523
6.7056,Trapezoidal,101779.83273233421,0.9083502088521139,1.1885721605818849,1.0591882026680761,1.5429699361074283,0.5895259220922608,0.84081529000042,0.8017430196789584,1.103324107296072,0.7235917099607303,0.1552671265731835,0.15542799650615408,0.15536427322071902,0.00609135428862767,63.768524759613975,285.39553954058346,180,7.588790952136826
6.7056,Trapezoidal,101230.89822387397,0.9286066717390239,1.234053515137759,1.0361070958679275,1.549028958579297,0.6032157159648849,0.8393065339522889,0.8001811859603732,1.1034596167846176,0.7239111196224234,0.15583123569620683,0.15532226123248757,0.15529563023756116,0.006275829481077591,263.31954273782407,299.10951548025156,180,7.51821419343564
6.7056,Trapezoidal,102014.44181085497,0.9829290650684601,1.1396945974120938,1.048386658719786,1.5871202258912156,0.6211598030168584,0.8370271102833101,0.8035349631030216,1.1051847720503887,0.7240613785803269,0.15559312254042115,0.1555161174447729,0.15528433887478915,0.006411978715404915,322.7488393856136,297.04755508569406,180,5.480894615816598
6.7056,Trapezoidal,100956.27501264625,0.9022441381583935,1.153656229862854,1.069754921948369,1.557292460064786,0.6327669873198398,0.8371803941739975,0.7978949753988134,1.1040271478632047,0.7237200042926261,0.15547568819921354,0.15506920656643258,0.15545791577777238,0.006263297771285748,57.324193531392396,291.63875475242793,180,7.645953690909998
6.7056,Trapezoidal,101650.65919876876,0.8421527828280737,1.1795197270943543,1.1618636046728448,1.3769339474013922,0.6591091202541901,0.8401555301774921,0.8000369484674656,1.1108678786644623,0.7235116809710878,0.15541818665440227,0.15546737023693158,0.15586231539377282,0.006599167354104088,191.89214707310543,298.7043206278256,180,9.365051361384541
6.7056,Trapezoidal,101635.56219594124,0.9536959455743025,1.224811959542545,1.0328819680379386,1.5354961787694874,0.5570606362892593,0.8401667000780391,0.8012466931964206,1.1017399523922884,0.7237898410357002,0.1554916547084283,0.15514795902294715,0.15533323168152827,0.006611567516281837,137.81809737947708,285.8116487623439,180,5.522495187919273
6.7056,Trapezoidal,101673.60033524327,0.8803319228477832,1.0912302792667272,1.1048302042248987,1.566308451101878,0.595928636943148,0.8422376089818746,0.800576062573373,1.113968845130197,0.7237976416490245,0.1560907415610296,0.15497767127839346,0.1552770889184017,0.006193940290605936,131.5571450678323,288.49278981881037,180,5.033813851627313
6.7056,Trapezoidal,101590.26654880257,0.7839074411588416,1.1843586017366912,1.1380805687025637,1.5774776448299244,0.6141792768249272,0.8385790102402595,0.8023981981231553,1.1055696718526502,0.723486677217816,0.15596047708245775,0.1553480863223976,0.15541037604205563,0.006029973915370364,200.890880509134,300.1455247900648,180,6.173560795842029
6.7056,Trapezoidal,102153.52198127165,0.891415381941361,1.013195187292661,1.1317401674604182,1.4601693823923814,0.6193770791346219,0.8385330159680312,0.8018049965543754,1.1010996640007733,0.7238314246632077,0.15551424609411166,0.156052024821814,0.15543900048982867,0.006155834709241593,122.42674100849388,298.71878737167793,180,8.982144399090256
6.7056,Trapezoidal,101155.72806797853,0.9526085978403915,1.1500180797595958,0.9758256058773634,1.4973437677161523,0.6321737013247101,0.8357351023279321,0.7980075004843676,1.1068968884233732,0.7241480852892398,0.15531665541400777,0.1553558484209547,0.1556232434662085,0.006298470590344494,21.815227849676116,295.3874811378967,180,6.603586369628682
6.7056,Trapezoidal,100622.42361988607,0.9518109828454516,1.1340955769315963,1.0924107857482854,1.6300350310464728,0.616242047199244,0.841182158275182,0.7996027955019853,1.1093483813478793,0.7239950402124246,0.15541196197476081,0.15550117958967632,0.15575951750655373,0.006692447659513598,52.15979212398362,296.4317708647145,180,7.2653287974525895
6.7056,Trapezoidal,101102.57492741522,0.9526153444249846,1.1568107805438383,1.0266041885508757,1.4602624151497854,0.6476560651368993,0.8404277886617537,0.8003508827908229,1.1051820054841783,0.7240426393547703,0.15580544983086378,0.1553005549683106,0.15555927977692527,0.006211264146412889,317.03940905159203,289.294625428215,180,9.193466662136792
6.7056,Trapezoidal,102319.1341677725,0.9380655687369168,1.2079822851533932,1.0912716861971217,1.5219483243169787,0.5927376017866856,0.8366324258264094,0.7994976853990808,1.1068024159839254,0.7239554437702344,0.15566556800614384,0.1555506512834872,0.15509051881669553,0.0061318521445766026,103.18664252354166,299.48327300753783,180,6.223241371017366
6.7056,Trapezoidal,102046.71763764239,0.9538330596189758,1.050352242164137,1.1079842900704369,1.456441682694267,0.6152167117544933,0.8360926538048008,0.8040512744861736,1.1050091079131237,0.7238008098373432,0.15534688553367634,0.1559184978070097,0.1556181185343608,0.006222118335590218,308.20753136731406,295.34044821442205,180,8.471319688423453
6.7056,Trapezoidal,101293.2777202319,0.9253494774816656,1.1396698637417855,1.0901087361690687,1.492329362076272,0.6063449339592182,0.8368295725970829,0.8033953462960226,1.106610401148526,0.724100139180219,0.15557212096524367,0.15517009889703373,0.15508767978875224,0.00630463299085649,300.4312725140453,294.8550625638671,180,6.900939418667324
6.7056,Trapezoidal,101180.82983391195,0.9059839726922847,1.0674966033354039,1.0743923438393927,1.4854154665620418,0.5872859546900511,0.8369285757308783,0.8018698430257718,1.1047133119679056,0.7238364274527017,0.15517569076669188,0.15530096091392334,0.15550548279765114,0.006273518781852764,178.6372961685144,292.1639289797334,180,7.206665983727216
6.7056,Trapezoidal,101875.38720439521,0.9871938708034812,0.9830153798268924,1.1271538077298375,1.4799476989819567,0.5779888848306122,0.8340207377516429,0.7994766006528923,1.1031178828344668,0.7238441228362418,0.155176854978313,0.15578011672585867,0.15560185761224288,0.006306318766814199,173.759510862637,291.0265867894611,180,7.668989753514781
6.7056,Trapezoidal,100466.1544054327,0.9025241336176439,1.1392774582080591,1.1477867799831123,1.5510046738183907,0.5619106421998301,0.834751258892534,0.8024761042613555,1.1044831871722174,0.7241585108895473,0.15528465068652458,0.15523575716328725,0.15532115150523773,0.006418729637637015,337.22278830538824,297.81934989585574,180,5.411266963372476
6.7056,Trapezoidal,101283.40414214412,0.8438348877830202,1.0936514338199184,1.0901324856569619,1.5451286175412529,0.5564207489726722,0.8416164434323145,0.7991673884158235,1.1046907144019975,0.7242034805158073,0.15543361294816943,0.1552612366843125,0.15570823104664885,0.0064894250955365275,81.39374811044185,293.0741974520434,180,8.777130619152391
6.7056,Trapezoidal,101405.32313788064,0.8581347537000112,1.1096752230765294,1.056794720214647,1.4517353617038993,0.6518611874868319,0.8407936626892824,0.7943286025466979,1.1069395037769876,0.7238254482551405,0.1553166912287184,0.15548602000449685,0.15542321821825608,0.0063806307082620575,211.0484388706247,298.9181838487787,180,5.951464946296223
6.7056,Trapezoidal,101273.58862401833,0.9311718306873276,1.0964317204478073,1.069455098038292,1.5985339598609043,0.6214194077517529,0.8399903560357823,0.7984649275378084,1.106566572443934,0.724308889588799,0.1551436525902974,0.1552536722035744,0.15531418168077282,0.006362951741326699,330.4875193940833,301.1569959449233,180,5.604366334617982
6.7056,Trapezoidal,100749.24611919177,0.9296857304240203,1.1533589879808102,1.0665734471037513,1.5773462291390576,0.6045873337694044,0.8379891315549828,0.7961221897680205,1.1004850168367368,0.7240380438941082,0.15555973657544916,0.15544653058912655,0.1555097179124199,0.005832594479982755,331.25946775159053,293.7797548329929,180,7.006760922140731
6.7056,Trapezoidal,101989.72605542441,0.9354762537944172,1.1736951352509066,1.075100116289351,1.592646481382608,0.6250464280537616,0.8374512801972674,0.7987071601451763,1.1083569055276388,0.7235947261488943,0.1554796932512072,0.15502426490169285,0.15568149884345808,0.006152998488278341,2.572396310077698,301.3272704264092,180,5.739261783348974
6.7056,Trapezoidal,100957.46889910148,0.9416938706032634,1.1602840502609355,1.1859066378272607,1.514311970509802,0.6018761997251227,0.8362904354049783,0.7998064421685698,1.1034796512838039,0.7238379826917284,0.15545771443307388,0.15543432382835204,0.15563819018652061,0.006039178785058124,236.85199423411527,292.42321610147667,180,6.840302102746554
6.7056,Trapezoidal,101935.4860605683,0.9068837578504072,1.152526236699447,1.1155156735262555,1.5134351703936972,0.6047565003001619,0.8368395857447416,0.7964999558176463,1.1016065670632165,0.724105256656301,0.15549031067964453,0.15598006089921337,0.1555276228961355,0.00618215121101867,271.7283143838352,290.78330442552993,180,6.526065281939879
6.7056,Trapezoidal,101154.88338878777,0.8851007479388453,1.0644784672731475,1.0469369724586024,1.4942874771063672,0.6001144489755286,0.8399128266832689,0.8011294581885301,1.1009860725443228,0.7240865650205403,0.15538718748034416,0.1560575602892719,0.155295401187423,0.006010322778771546,141.06533182786987,292.5457067479338,180,9.760707562285528
6.7056,Trapezoidal,101284.60096891422,0.8954335089676029,1.1037252064538963,1.095308722600134,1.4330432292341764,0.6024713135149083,0.8391492574477927,0.8008782012566167,1.1067083514171325,0.7242893360543458,0.15542428464987593,0.15572212870869306,0.15531220235035922,0.006266196739457751,349.5271971886897,296.80061048808,180,6.76831644874462
6.7056,Trapezoidal,101560.58954776076,0.987932880067119,1.0842197168122159,1.1759015857205806,1.5116477650555944,0.5700452142161844,0.8418262941587933,0.7964421611555951,1.1066969135657503,0.7240558683377956,0.1555974041009913,0.1555085343269665,0.1555761966130488,0.005786414828863646,233.17876442190823,299.31596378083293,180,6.9659877030341155
6.7056,Trapezoidal,100885.70557213455,0.9341563272034542,1.1840208790277447,1.020982844697718,1.523775045656934,0.5623965074054261,0.8401192243536,0.7983437246763496,1.104931198016277,0.7241749701949339,0.1554075968483201,0.15483705369878015,0.15539629522734774,0.006345267219652088,124.34744080475753,300.47908138657056,180,5.443926446782296
6.7056,Trapezoidal,100439.4499041582,0.9303219941935411,1.071116730065959,1.1799223641395011,1.4872380944886443,0.5936283048611992,0.8408305890911162,0.80299942662186,1.1054403432027882,0.7240934994352789,0.1551907196165629,0.15569787818658454,0.15549814215500365,0.0067266029335895745,256.1394132973689,299.6165965925949,180,9.613296188695177
6.7056,Trapezoidal,101799.18588393746,0.8918939951326109,1.1439878997018054,1.066422903656815,1.3783020686589718,0.6201270593267799,0.8371203996469025,0.8040421574105665,1.1064064008702064,0.7236226475857754,0.15528053062392214,0.15511897077387868,0.15547227746549205,0.006468657000117596,135.1203255695718,300.2701898268604,180,5.155327228358328
6.7056,Trapezoidal,101617.20985167325,0.9352654387900714,1.1402638325185863,1.0369052876066325,1.497749175233402,0.5831959319985675,0.8385519030763903,0.8028479161391572,1.1052557168430972,0.7242085173591396,0.15515858524731854,0.15530693440935758,0.15520970232145778,0.006843358583636529,259.8885986010066,297.03597898952194,180,7.279749228067163
6.7056,Trapezoidal,100183.88276440301,0.8889122615909785,1.241531145390394,1.0098941403378525,1.473322510068807,0.6644305239028264,0.8342811949038528,0.800822015785073,1.1084320558023157,0.7236295664557756,0.15555134004172994,0.15579326568562796,0.15511458964799388,0.007141703169074848,92.81350774267003,297.9778894821816,180,5.46378985819922
6.7056,Trapezoidal,100277.94997565304,0.8762253594072771,1.0994968208799134,1.112398128397102,1.4561550086376844,0.5864870528268697,0.8353310704518769,0.7992352026568921,1.1026444293060385,0.723765073523031,0.15563493236449388,0.15545672447419234,0.15556538256491842,0.006211425096975182,2.7482594674403504,298.4028094418516,180,9.689940139512256
6.7056,Trapezoidal,101276.67756339714,0.8921723982148565,1.1246647656032331,1.1079334748364627,1.544955460626736,0.639930353541929,0.8390421369309872,0.8038345464268344,1.103405856212425,0.7242285280360128,0.15581386611658724,0.15581340415024236,0.155513108655007,0.005995505237672459,119.69387910809924,300.8104865063992,180,8.4306231517954
6.7056,Trapezoidal,101521.59772272072,0.941460424553672,1.134824704361663,1.0263326181512111,1.4616834808696826,0.5935564328989746,0.8362957467889687,0.7971684832645872,1.1072008274756602,0.7235350346630736,0.15527044742320495,0.15521692453261293,0.15539441690486805,0.006477605727922225,111.56528241907331,296.68266174576723,180,7.701775372434145
6.7056,Trapezoidal,101215.69576704876,0.9732319032093257,1.0447778117818796,1.0928909651695398,1.454997857168499,0.5917973271125834,0.840582829228425,0.8004917292547329,1.105138794925514,0.7236743676446836,0.15515396701504694,0.15494182298249853,0.15526134443329984,0.006649257317456043,150.13036613495308,290.27008465184656,180,8.36162935057447
6.7056,Trapezoidal,101150.45492148536,0.8926716737254616,1.1811329144097764,1.104737741922643,1.474946165876602,0.6486704876569735,0.8345526512879815,0.8008440784909323,1.1009396195918724,0.7244799861596372,0.15536850750443923,0.15518534142055293,0.15537755043581308,0.006026535255806504,102.69631447489121,288.70350311505155,180,5.9130340687361995
6.7056,Trapezoidal,100660.06700126224,0.9438420555401562,1.228166108275792,1.1574814567614,1.5140558238090194,0.6205826902135999,0.8399992087245362,0.8042138218004589,1.1094378986771842,0.7238168513721461,0.15496966585652186,0.15537658548954883,0.15523054777234443,0.006143570196347135,305.74508930422576,293.7684974277971,180,6.149309313286522
