Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Trapezoidal,101691.17097914968,0.9458852758208705,1.208349570971724,1.0430002877005302,1.4648364468225787,0.6047463707917199,0.8392127016489067,0.799393129642645,1.1036588413139594,0.724462396832812,0.15553865938258984,0.1554546985809803,0.15540362409459843,0.0062304145739014456,285.05306842662793,288.476062618393,180,7.336738597187978
0.0,Trapezoidal,100777.5414489842,0.892446367551037,1.1158665314546001,1.0981424122253236,1.3492466106804488,0.5919824189312579,0.8385051386810207,0.7985520608558774,1.10753786301236,0.7238910529888015,0.15637146745427546,0.15568823641508128,0.15537316523165143,0.006537302578818106,300.9418623692825,289.93276918568523,180,9.739709526573042
0.0,Trapezoidal,101578.00992002092,0.8815176615855214,1.2457792453407568,1.2563507042521875,1.4807617063204908,0.6407679752598873,0.8349043432960616,0.8048062340956664,1.1043467181292108,0.7242721757454169,0.15585104005023248,0.15555211497076912,0.15531328097963795,0.006531387576614755,241.82632452955087,291.5592775333443,180,9.318984455110286
0.0,Trapezoidal,101305.11350884053,0.9775701057021435,1.075176380176371,1.0803768051387612,1.487902943348148,0.6433215382357704,0.8393608901180176,0.7977270932006674,1.1021976822657296,0.7238062338453153,0.15526785909025412,0.1554531168522016,0.15553712297450054,0.0065713588891378105,232.80607420201986,298.6916353691994,180,7.299401819251029
0.0,Trapezoidal,101631.68861733619,0.8868817326887055,1.1568317951445029,1.0308301374937052,1.4885156903549892,0.599285087041374,0.8356811521114875,0.7960938031596227,1.1090578598016343,0.7239283697352549,0.15546921018835477,0.1559603292943058,0.15483534135487234,0.00621392038177192,243.86193268998503,285.1965049658744,180,7.412857262795889
0.0,Trapezoidal,101333.67394951414,0.922276365240344,1.1603592316448839,1.0123296782172055,1.4266500588614366,0.5673425172755322,0.8369703188970049,0.799764074952881,1.1026586138232453,0.7237193140281926,0.15537744565537678,0.15574577164705414,0.15559378398999818,0.0060368924713870755,0.8524797781697391,292.2917983166488,180,6.14406962858064
0.0,Trapezoidal,100831.28612429691,0.9103373931770623,1.1473303980350689,0.996033619141441,1.4121906487766396,0.6095151698446422,0.8359199770976319,0.8014840099374191,1.1048419457287066,0.7237026134090444,0.15561842061901543,0.155732245817257,0.1554285603502004,0.00643650110000852,82.19290333816387,284.9679340496843,180,7.078581831151014
0.0,Trapezoidal,100659.83464126462,0.9660583602862629,1.1886986031786169,1.1140340567230043,1.4948867870078035,0.65853258905989,0.8378484350782935,0.7998016988351903,1.1073699284253866,0.7240193541799747,0.1557495675003476,0.1553900224194292,0.15530016790636866,0.006723524077663554,22.721638308823447,297.4427624227628,180,6.628165814261816
0.0,Trapezoidal,100683.3172887847,0.9271520189390761,1.1691419657569087,1.06581785152766,1.4326281922432331,0.527215673616194,0.8407950592585599,0.8030046384018356,1.108046087851629,0.7238288866358188,0.1553969338991084,0.15537935201895356,0.15590466651531348,0.006322660338859618,258.9831254729826,290.2696305203584,180,6.540810346090014
0.0,Trapezoidal,100723.85419009077,0.8738322615594405,1.2003984984395262,1.1678371944799053,1.4903526600845902,0.5530875808129828,0.8400086284725987,0.8003923954380128,1.104905349195927,0.7239073810014767,0.15560986935293508,0.1556256594366941,0.15546740183293456,0.006045942874911754,133.67217412304788,286.3305315215447,180,6.678892539992049
0.0,Trapezoidal,101491.97866916093,0.9200186516197675,1.2083939879453562,1.0394887981789425,1.503402136404194,0.5613436194008505,0.8389784118884911,0.7949695147682594,1.099475571270393,0.7238898314185477,0.15535745562538963,0.15566587699602133,0.15556589113719413,0.006355592098389637,100.28240060440375,297.9094776932141,180,5.1421156812648965
0.0,Trapezoidal,100817.98548276727,0.8632096966971226,1.0296224415122641,1.122727807500319,1.3578143533167142,0.6312019854792478,0.8433355008320343,0.801490240534049,1.106028808340231,0.7238453917755654,0.15576138838747333,0.15502525296274985,0.15534345264589666,0.006224644949242011,19.21961461979375,295.84124997603624,180,8.071306229890595
0.0,Trapezoidal,101206.34988556792,0.9532945522206346,1.1840884095996882,1.1425689641984758,1.6102831564744142,0.5887646093072967,0.8322471316487643,0.798038766859359,1.1054611583764076,0.7239418626959309,0.15541559604985294,0.15533827229714214,0.15565391327128605,0.0062519838818992516,59.877191791850905,290.40310479494855,180,8.877294553836688
0.0,Trapezoidal,101343.23150180596,0.855849911417555,1.1641332998532767,1.156445186560876,1.5860985528952078,0.6019766543984596,0.8408562289355781,0.805003255385889,1.1033415987942876,0.7243138861420102,0.15526495625288902,0.1554660166696935,0.15516619218469016,0.006364170209500626,315.64005188238076,285.8504376235172,180,8.16588663089184
0.0,Trapezoidal,100660.1903239662,0.9141947407099704,1.1486152264941571,1.0465120600658766,1.454588529706753,0.6024872891171988,0.8372272687947262,0.7993322845665111,1.1033122262492319,0.7235658915967831,0.15572338277461387,0.1552878838457964,0.1553633560781555,0.00651021090786735,79.99377553862911,284.58865591723156,180,8.798174682185689
0.0,Trapezoidal,101253.31934720265,0.9129521011441905,1.2402963104302276,1.0885892753580964,1.5065869192661878,0.6539150139625219,0.8352357487817093,0.7983477380169558,1.1030121640194748,0.7235814546029783,0.15550062185536176,0.15532332641917979,0.15545881227555916,0.006509225946739093,77.24996351546729,287.73834692279587,180,8.411646707257942
0.0,Trapezoidal,100894.38069334399,0.9699270945465448,1.1456710029611339,1.1636440668024342,1.6427217760371073,0.6125727116625095,0.8425909126264584,0.8010169645070934,1.1045642749912652,0.7239990317552866,0.15574639042106722,0.1558504052493491,0.15550751639365776,0.006191591531979381,214.88580296557672,285.7462696989333,180,6.3214440087560195
0.0,Trapezoidal,102442.39751155811,0.9587890547430344,1.051647302162693,1.1017846992585654,1.3299853619353694,0.5880290172868908,0.8410330629347588,0.7978734528258857,1.1094808645097647,0.7239057761170173,0.15539382900694415,0.15526854622633748,0.155142718170839,0.005927890004433686,275.0859321716689,292.1797072230578,180,6.627010708596787
0.0,Trapezoidal,101116.31329991808,0.9339709267669855,1.1338622890726424,1.1166647996201347,1.617804676745204,0.5678296089252914,0.838395623438141,0.7980888792079397,1.1095320114960987,0.7235777575388752,0.15563245268784678,0.15546539700477705,0.1552794869841096,0.0062723414526128654,65.40923950064057,287.34301156608245,180,9.876308229387362
0.0,Trapezoidal,102204.68493757385,0.8758779372466069,1.1028705984986884,1.1079701232794137,1.626754796099338,0.5968362780066296,0.8434399654181104,0.8030703765242908,1.1025064507797129,0.7240873801411041,0.15559603493534352,0.1549991409823836,0.1551556409764328,0.006363656277260409,47.69962951129419,294.2583312497459,180,6.213665004417431
0.0,Trapezoidal,101803.50065929968,0.9117176301471115,1.2614310946687093,1.061815303712186,1.4090105231656531,0.6331759588541704,0.8338495712086597,0.8028770138587857,1.1060821513768817,0.72409688101801,0.15575290995550384,0.15534684677151178,0.1554401510649527,0.006058245707078271,220.5609021786519,290.8046736739021,180,5.745206136313658
0.0,Trapezoidal,101074.6628009808,0.8328995615916697,1.1163016655186373,1.1156602910103608,1.497964761332879,0.5766110176696179,0.8404475540122578,0.7984170794865094,1.1018354710449492,0.7239952867471551,0.1551671417187454,0.15547157725479915,0.15520135365896293,0.00655109548688078,125.9912012940564,297.15321490976464,180,5.939850862036765
0.0,Trapezoidal,101504.31238294726,1.0389759752842909,1.1558329429463252,1.107192895071471,1.3942140116834953,0.6070324384919638,0.8405927858029728,0.7999612263093189,1.1033196153465343,0.723827653126736,0.15544224443031585,0.15509549735112077,0.15534200691853364,0.006431817954654098,102.8615826620939,287.13195908121014,180,8.619010816118651
0.0,Trapezoidal,101618.45289710893,0.8629705898073776,1.1330167180543504,1.064974126262191,1.5054047491408928,0.6409337324608221,0.8399004126070571,0.8046934925139743,1.1046207258651892,0.7240256291171445,0.15554526311465838,0.1556830685873542,0.15522691886188267,0.006493569799471764,201.60906450220972,301.33819567363446,180,8.666697405055421
0.0,Trapezoidal,101283.76665545239,0.9081180516041677,1.1103516786932228,1.1025129188474208,1.5102247368600819,0.5338967653374994,0.8392472604027956,0.7983899752677649,1.1011481057153807,0.7236733715118707,0.15557371792818692,0.154946710052636,0.15538736863408537,0.006448745751820026,47.09545319068327,295.62070118999395,180,8.277722209290284
0.0,Trapezoidal,100862.40561997094,0.8881158149483893,1.1620275177822077,1.0495852979502296,1.4200166301811539,0.6639343071178709,0.8326801337976916,0.7953879310603974,1.1083599508349857,0.723615847477474,0.15550202299354732,0.15516906713117876,0.15522453747108617,0.006358682183056852,62.81034603154802,285.8811415303588,180,8.09521131773284
0.0,Trapezoidal,100660.62788021106,0.9047551523815262,1.066428711037814,1.114326350724501,1.4817766054733985,0.628385290657394,0.841528195128703,0.7987755150553234,1.103498326389627,0.7235416300997729,0.15534408552027387,0.15553682101520502,0.15508467937527115,0.006679811425731846,217.1493978110151,287.82420359097654,180,9.846174508292323
0.0,Trapezoidal,100485.11987865482,0.9798368140743353,1.105522493815604,0.9906045788373198,1.4570746284277492,0.5907126643685708,0.8384014613959588,0.8003738239838085,1.1088161684385838,0.7243027009825824,0.15545309784204148,0.15556575933722738,0.15509526883707914,0.006583914258438955,115.54264984175803,283.8870517244802,180,5.51594043744216
0.0,Trapezoidal,101640.68269807461,0.93980233097156,1.1663425900293947,1.0141102017471644,1.524369774457319,0.6399274852498193,0.8367714141913164,0.7982287105864027,1.10047889289517,0.7240873728746366,0.15521782999297645,0.15531062458275666,0.1560325056785625,0.006258331162883247,344.1200016471232,299.3921779988261,180,9.291554596647
0.0,Trapezoidal,100613.41753430355,0.89592962629527,1.1412623749689992,1.133534047426994,1.4877141342979905,0.6020556732937253,0.8382844853286389,0.8024324139899669,1.104897414803769,0.7240983208460158,0.1552454396684708,0.15563094856565154,0.15550343088529134,0.0061942252973507155,101.79359714421575,291.40157485689065,180,8.385276439876494
0.0,Trapezoidal,101246.81138540553,0.9579389663825962,0.9674934341771415,1.0171541397867172,1.566921515470957,0.5495024552606677,0.8400844561746679,0.8033355832555347,1.1027271921227335,0.7237515538912939,0.15557912403330199,0.15515673212370476,0.15605936241368593,0.006231011361326796,332.18445432788735,288.9259464103747,180,5.688560904045985
0.0,Trapezoidal,101142.00654899835,0.9066577343982443,1.1445538957791697,1.1432535246597257,1.5730605569533558,0.6184574124119602,0.8359351311175395,0.7957001247668459,1.1035607064789972,0.7239147878773206,0.15565644810312082,0.15543476165271727,0.15542703733235616,0.006517796392381062,33.23779533643539,283.8147979968339,180,7.046189667549761
0.0,Trapezoidal,100913.52357028089,0.7905150482282971,1.0627910797401217,1.079553935119535,1.4307349482054694,0.5957840117722917,0.8371410141923821,0.7987400338704397,1.104567610982171,0.7235703157626502,0.1557523835571602,0.15560433028738632,0.15558811685773702,0.0063970240247391815,145.17016208786401,298.39789465439,180,6.22861959825352
0.0,Trapezoidal,101032.03671122623,0.915301411105755,1.084261625585246,1.1111914053175644,1.456970408753542,0.6427749505479398,0.8392377072953858,0.8000784906613266,1.1042064441650923,0.7241077001771973,0.15526024267798658,0.15554250185587862,0.1552870257142442,0.005892523027080916,220.07751679654305,285.3166739201017,180,9.689545302794727
0.0,Trapezoidal,100871.59686102002,0.9389487130711026,1.1648979965600261,1.0771484265526803,1.5417478707685486,0.6385889519509286,0.8359094711280489,0.8004428702494901,1.1056593794167413,0.7240543757103467,0.15585508903295964,0.1550610548924215,0.15566564745529973,0.0060753089453726835,28.30960889992061,300.50065311740707,180,9.224806567374383
0.0,Trapezoidal,102367.37429547483,0.9151387377166349,1.2065587825040114,1.0735032231776946,1.478045522687717,0.5670046412903531,0.8373294645278179,0.8046268980059649,1.1055360594638868,0.7237673438976274,0.15595020006774118,0.155293135471792,0.15543275404190451,0.005930106831792036,314.7267150960489,294.3363141899815,180,6.6588256234250895
0.0,Trapezoidal,100712.43626702734,0.9156912997782278,1.1205894160992966,1.1107930376860002,1.5152678201205618,0.6100604898821057,0.8408081527038692,0.8016326086472293,1.1010847750659998,0.7241106304391002,0.15510708644627738,0.1556509972376845,0.15558792529337157,0.006045170253105211,185.34181551306898,291.196353389834,180,5.525040314915827
0.0,Trapezoidal,101848.82832518674,0.8639027181890614,1.2337262488509806,1.0875654452461656,1.3840955678560087,0.6053214487456268,0.8353298387619156,0.7960252194119891,1.1076036860699912,0.7236637393092485,0.1555108501573767,0.15557302528118866,0.1559989870295788,0.005957295293155933,295.5125192041462,290.35259641870164,180,8.910460743634601
0.0,Trapezoidal,102147.23231554878,0.9198714166634351,1.1359250257166942,1.0929040087500066,1.5380695551141594,0.6440686656466801,0.841979618640984,0.7996755576459698,1.10674548635386,0.7241037922041281,0.1555992784431455,0.15549028453860836,0.15484638025451522,0.006516463735802027,33.65280006460045,300.9824772130321,180,6.47946822833487
0.0,Trapezoidal,100726.54614560382,0.9046737833285032,1.1814267714448201,1.0927229147989777,1.512106960799725,0.614275891354912,0.8370414135596154,0.8042570636655977,1.104428648970615,0.7240570472308474,0.15538103464271322,0.15555325973396772,0.1556675126657758,0.006187832412854246,92.1303438881508,290.23651707518434,180,6.776714166654251
0.0,Trapezoidal,101753.88721105187,0.908958555702451,1.2107175630837892,1.0337355438641995,1.5755077799759063,0.6309233871793526,0.8369885314608628,0.7992730881236135,1.1009566794756258,0.7237280077673813,0.15577705591192903,0.1553431620530079,0.155733866213755,0.006567073727674595,171.54513063234666,283.7452233629105,180,8.20857897659315
0.0,Trapezoidal,101257.39834487521,0.8837319590123364,1.1938599155377279,1.0932990533314437,1.486882897864192,0.6483649932791424,0.8350474566498065,0.8033965054127145,1.1056218790833763,0.7240791072730306,0.15574507385549075,0.15528641567259976,0.15531243175519122,0.0067262117709925694,358.23410264825253,288.5702558720217,180,6.886346124463696
0.0,Trapezoidal,101056.64859045077,0.9431924661488391,1.211833073790592,1.0947594877287716,1.4131919434131175,0.5366016514643926,0.8348082637817937,0.7967053789583569,1.10538827886431,0.7240023730095775,0.15515226430130966,0.1550260130703545,0.15526732175044933,0.006409681088479451,272.9002940666515,292.0305297948967,180,6.169942886259303
0.0,Trapezoidal,101173.42587366505,0.9304789477666222,1.259502920697782,1.120290914051838,1.4215714343485033,0.5659677593026694,0.8369574870972614,0.8000574982672105,1.1056385443221137,0.7238274382564545,0.15543795379991623,0.1557019372680766,0.1549954474823936,0.00654282312151091,337.0261249669293,284.5227250754346,180,6.475122333405741
0.0,Trapezoidal,100948.47692233542,0.8897799549169232,1.0485242622847233,1.0289518282052093,1.5148446917203506,0.610317066407726,0.8343940826048062,0.7997698462870365,1.1059142932972206,0.7241579333981443,0.155268140771271,0.15499356015054758,0.15520708866851884,0.006227941578135372,242.66876618305392,286.02317623612333,180,9.264385973174829
0.0,Trapezoidal,100838.7818268057,0.7995256757227001,1.1685512630443107,0.9481816297962429,1.4988201473011542,0.5789464955314172,0.8373186176603016,0.7991599545423367,1.1064290947118813,0.723610000966124,0.1551349473007505,0.15562576869097983,0.15560229608697407,0.0064113205544754125,75.3347578431109,297.6941794831896,180,7.269633678226031
0.0,Trapezoidal,102645.01202916882,0.9354336896078592,1.1849139694391673,1.0848581732358304,1.5007508603238848,0.604419511756206,0.8359026844524655,0.8011064921658615,1.1035513403593329,0.7235377329609741,0.1553499196453469,0.15568756098698017,0.15517517442892234,0.006705197988795141,281.15899363658207,289.9581517455792,180,6.666066511176256
0.0,Trapezoidal,101405.0342712208,0.9430412955811132,1.1176626334262982,1.1069482770197163,1.5754832154591212,0.6064220085214939,0.8390949384074557,0.805265921735685,1.1063757579968347,0.7237935540879215,0.15523817141742732,0.15525366504102447,0.1550785834206129,0.005874832806439591,81.75608648193125,296.1563827423613,180,7.511958119098651
0.0,Trapezoidal,101127.41072088317,0.9810693829449992,1.085236090522491,1.0996421847379703,1.756119887919273,0.589881039427269,0.8396586214759438,0.7993806832495322,1.1005473663439778,0.7238040097951531,0.15506034438700547,0.1552481988652996,0.1551785326029415,0.006194622651615574,341.90754510999426,287.713953298571,180,8.55478885194303
0.0,Trapezoidal,101164.48015905704,0.9645943063483542,1.1786727259390357,1.1538428041874247,1.468825515565684,0.6361137962467645,0.8350888689658096,0.7993549873061266,1.1090133380056344,0.723548384838459,0.15532704719545912,0.1551964242274557,0.15547929214804712,0.006274099954048624,198.26426576444007,298.3269845664475,180,9.520996267868059
0.0,Trapezoidal,100952.69822670502,0.9620345477112202,1.1698737929767633,1.09810735558641,1.5256311100096258,0.538212586041968,0.8357982097673636,0.8004529434743338,1.1032962576280017,0.7241450956405773,0.15535782657995703,0.15554330270400332,0.155495255997736,0.006585877082689873,32.513728448128305,293.69297054274176,180,8.422152109678988
0.0,Trapezoidal,101403.3601217441,0.9937383218226139,1.0943772179898303,1.0639676199022383,1.5454128352184937,0.6109125679258048,0.8370133840600111,0.797848082749328,1.105474690043667,0.7240889146615297,0.15532901199802704,0.15512330490406467,0.15551895703540528,0.006214306515612987,273.7163322444979,292.4808637710976,180,9.59252794379535
0.0,Trapezoidal,100972.66966280663,0.929641257499398,1.0384925078580776,1.0841491624505761,1.4843601109845397,0.5575579966816537,0.8373362492650561,0.8019772385908599,1.1058333664093616,0.723518645340427,0.15558042028619795,0.15559166850825693,0.15543193775959246,0.006266999051763319,223.6757896906985,284.963551433858,180,7.76382586373138
0.0,Trapezoidal,101750.10170171945,0.9200210775585097,1.1665389169308618,1.100740120298443,1.5890368770334977,0.5801005778869618,0.8381280649217202,0.7990860583691508,1.1060358540026727,0.7236321364304659,0.15590773642664493,0.15554487954754784,0.15553268327789865,0.00640022727457113,204.53059762884178,287.7805439726405,180,5.970464489721643
0.0,Trapezoidal,101098.6090302611,0.9369889062134329,1.1224299857885098,1.1372925930458282,1.5245385580692772,0.6166274191949296,0.8380930050033841,0.7971303689970379,1.1065663786248412,0.723753957063495,0.15541507646130218,0.15509997622350635,0.15511020227056793,0.006337247803527956,50.81170672641701,288.81900423765745,180,5.888266602386584
0.0,Trapezoidal,101378.7218959376,0.8999285542716081,1.217126900163841,1.1685720363609695,1.3740870978306967,0.6279113009309143,0.838643139533167,0.8005283634173365,1.1027919448509422,0.7237688846278336,0.15564220886610095,0.15570441414879732,0.15515023372074796,0.00659556930513805,342.2212511872195,295.90019132218384,180,5.671619822305677
0.0,Trapezoidal,101604.03899629659,0.9153481003474365,1.185673834986291,1.1105975755776694,1.511347258848999,0.6211797709739381,0.8424247719592156,0.7985461102887963,1.1028911847016105,0.7237366783027995,0.15511942315458535,0.15573519013436388,0.15490606282506525,0.006422829579469511,31.362479940024347,293.8159551774339,180,7.285668407800874
0.0,Trapezoidal,101903.58839867929,1.029026026953195,1.1797589020295611,1.08823395338137,1.529545615405959,0.6030376961338063,0.8316548507677043,0.7937272901310801,1.107542339940789,0.7240503695041532,0.1554941998999734,0.1553800346548301,0.15528944215433055,0.006030716419193045,90.94495006555394,299.037296230444,180,7.297540971658226
0.0,Trapezoidal,102072.98995880364,0.906418328838774,1.1961933231157624,1.1382410689978335,1.4281651564882143,0.5666804599297229,0.8404987329983348,0.8028745639753053,1.1050070566621146,0.7239262480171552,0.15551291473856058,0.1555104409504837,0.15561708724579648,0.006558091005321655,48.55368917325528,295.80938670977577,180,5.99766803350303
0.0,Trapezoidal,100773.15786503839,1.0122556365313877,1.0327206233984743,1.1359366186262991,1.4462630689297638,0.6134208982285878,0.8351700660583824,0.8003665764281775,1.1052555338196866,0.723804242984573,0.15541102411429403,0.15514380772105363,0.15581745986153492,0.006535515985842885,65.52541215620478,300.67068770658244,180,6.861826254507717
0.0,Trapezoidal,100968.693020326,0.9497915556772315,1.1532199866707311,1.0656313396290316,1.4414284980769005,0.55258712831572,0.8354563377625981,0.8024157617016144,1.1010244503998312,0.7243936835625411,0.15556826799694326,0.15529689943659528,0.15567265652593845,0.00665825785039413,116.86280371843357,295.7535611623907,180,6.286544613886493
0.0,Trapezoidal,101662.70440978177,0.9660787073024735,1.137041270462109,1.1072638451721653,1.4397154719014595,0.5786922949051324,0.8352552599908042,0.7970906885455871,1.1038611519854111,0.723933622967285,0.1555717457964921,0.1557095375016035,0.15573952430281235,0.0064942489112542945,44.99748832888871,297.5285397171835,180,6.935151805627719
0.0,Trapezoidal,101572.72816341053,0.931784617284115,1.2823386952401585,1.1376747972124575,1.3919721680113477,0.5865391340794157,0.8348471954828248,0.8020124943266349,1.1066434473475744,0.7240805417236086,0.1555589959955775,0.15522354822079515,0.15544302688297568,0.006735220303388742,54.34343425275977,289.02448731657904,180,6.535494732717093
0.0,Trapezoidal,101508.82694852051,0.8784495290341647,1.109717096601212,1.037842741743026,1.5757373540531079,0.6305189498739292,0.8419860164616387,0.7935711863890251,1.1033724904751987,0.7237377704952513,0.15568284579972538,0.15528537879477544,0.15556852922991496,0.006715279119411029,91.35488744292094,290.12283766584505,180,5.430381887268593
0.0,Trapezoidal,101684.10412801517,0.8774621706657966,1.0435092297186919,1.0409315638339953,1.4677891440486919,0.6060778555011093,0.8441101336287141,0.801645511403308,1.1075752657116102,0.7235294563037814,0.15526616145428995,0.15552889924994712,0.15558397133625013,0.006566361133179908,184.8337972499779,291.4025276044786,180,7.5307880100582025
0.0,Trapezoidal,101225.61511722764,0.8741643705895779,1.1211462955343825,1.0701871082233423,1.3817133917479174,0.577727671442857,0.8383786101418185,0.798594115770377,1.1031132311219638,0.7240576335191011,0.15525557348308971,0.1558157402345749,0.15542082780331132,0.006448664696374964,286.15530775234356,293.44941177265093,180,8.983824490911054
0.0,Trapezoidal,101124.46662265288,0.8990605704233866,1.0637975015067742,1.1638243240386634,1.631535866934552,0.6079766568458679,0.8363659883475832,0.7994141211270647,1.1077252270926525,0.7244481462662781,0.1554800806208777,0.15618426932306245,0.1554696568524561,0.00671467936340206,306.6984073137113,301.5003248279633,180,6.679784669526444
0.0,Trapezoidal,100963.47671685411,0.9473897988437663,1.1104983824620742,1.1131347061916463,1.471504328217358,0.6169291571690132,0.840338021135504,0.7977280580538376,1.1032642515859696,0.7240224601439093,0.15551345931696062,0.15541735829867323,0.1555224111388076,0.006270597966729974,8.286654613806208,287.98610872214635,180,8.705628393064188
0.0,Trapezoidal,100609.4136448907,0.9368112572213751,1.0862491612463874,1.1121948166450584,1.5058714204695889,0.6122950035694188,0.8348049231084234,0.8018028609948863,1.1072396403919431,0.723890309163234,0.15597950497460578,0.155262251409041,0.15550957433935278,0.006543077464768259,294.71641756762295,285.2276094897675,180,7.4773159121934265
