Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Trapezoidal,101978.34125914995,0.9171680484264397,1.1324999408599226,1.0775331614249493,1.5364106620517324,0.6026091966708642,0.8384886039010486,0.7967802043893113,1.1042910125813779,0.7235751415347395,0.15551812897638617,0.15534954501321963,0.15552527102129335,0.006304457517526281,329.96025251668726,283.73542256797845,180,6.067123760361012
8.9408,Trapezoidal,101529.76915169386,0.9555823100167736,1.0602495450756808,1.1828871715374327,1.6423442793874585,0.5480802942612427,0.8374006444383344,0.8013643699152407,1.104013799682629,0.723745403369377,0.1554948745401036,0.1553588306044795,0.15579085001096593,0.006064482256425093,115.51568943993055,285.04821784757183,180,7.992939146077433
8.9408,Trapezoidal,101085.0308864563,0.9250336031647586,1.2219397616031857,1.1007583923326032,1.5252057967719779,0.6356632384207874,0.837751122650305,0.7963166848715797,1.0997422505671035,0.7241710476808855,0.15558146018257166,0.15551225500953317,0.15558526570046077,0.006223148514270992,215.97293669611585,296.6788506561729,180,8.427510221089271
8.9408,Trapezoidal,101237.73849471244,0.9347741396817314,1.0854662941952218,1.115004743000397,1.4705051857769305,0.6199442649017589,0.8400822233941964,0.802147065725359,1.1075690983358009,0.7240889675290432,0.1553223370684807,0.15545585985581484,0.15562363996528905,0.006200524382369956,168.64172114283892,297.1034104767997,180,5.0874104808017915
8.9408,Trapezoidal,101454.78202350996,0.959871589726561,1.1754167799108646,1.1041271926811231,1.446927189347029,0.5402813266165196,0.838509569196105,0.7989130038007782,1.1032323176439587,0.7240287439186986,0.1553806194206391,0.15538708239708127,0.15523354558493205,0.005815139153452093,284.9961537424538,288.60815680230695,180,5.655796483398631
8.9408,Trapezoidal,101335.21314549878,0.8859927070609602,1.0812030161499155,1.1983449951406793,1.4647051097111539,0.6710615991316716,0.8380809067572993,0.7972262733909582,1.1025368676741027,0.724035043977157,0.15567916529239462,0.15557801083414788,0.15555256172814694,0.006089977860764122,76.66321245402936,298.49772003422584,180,6.126511307701433
8.9408,Trapezoidal,101854.47246347382,0.8945779780063605,1.165816146621152,1.0821795636441727,1.5123154081429826,0.613542941187864,0.8370661664956,0.7968012026395462,1.1037180554684187,0.7242453883581018,0.15549965098874438,0.1557623860856663,0.15522619837448734,0.006272664196631466,176.89092645249212,289.6621023954074,180,8.095002011216998
8.9408,Trapezoidal,101161.34137625151,0.9111700502381357,1.1050446467115147,1.061098890735977,1.499266070151421,0.6439421119084613,0.835093999568151,0.8036538955250446,1.101800772028328,0.7238831435925799,0.1552355359433836,0.1553798263690166,0.1553784852532608,0.006547083085706212,223.48418942725874,287.8139685546296,180,5.088250427135499
8.9408,Trapezoidal,102062.78446864893,0.9065130333267185,1.0954122808164097,1.0725420008370365,1.6124533148386782,0.5779694299029932,0.8377118336554498,0.7981325894284275,1.0997980887463423,0.7238398649812742,0.15535563491407636,0.155538818215889,0.1552401154015066,0.005985121543293805,318.68291581112214,289.1229268975674,180,6.364493968845705
8.9408,Trapezoidal,100931.83414980785,0.8979913377508473,1.1160101305080454,1.0988488825324323,1.449852882499566,0.5879958432291669,0.8337950855904211,0.8025891138915296,1.1086071808705689,0.7237801497550551,0.15556250337967067,0.15536130306402243,0.15510507584861385,0.0062993199720869945,139.57598153196122,298.2486266616556,180,6.221137120959397
8.9408,Trapezoidal,102452.41267343338,0.9528055847573483,1.2029256267601243,1.1085939993245884,1.4195746032124217,0.5592330814445853,0.8356914060886791,0.7979394886292621,1.1092398009542994,0.723158472441407,0.15565383513885203,0.15523050098189572,0.15551848095446624,0.006353466516868928,359.1937350763705,288.14289446937875,180,6.246365517238765
8.9408,Trapezoidal,101586.96598589461,0.9667044161728922,1.1524164516321245,1.1364211371248845,1.5521004092668094,0.5943372926316517,0.8404935761550612,0.7991795587854648,1.103056128427853,0.7241693578492213,0.1551258503704961,0.15528958747832308,0.15537325682057737,0.006267937273962355,61.916682151890484,287.4900937110942,180,7.938798172391666
8.9408,Trapezoidal,101824.75610775159,0.8266651893986108,1.1257086804771608,1.0924349386154817,1.7243536285616035,0.618882789012749,0.8417303626210231,0.8012012271186295,1.0965178360488332,0.7237847372753391,0.15547277656084107,0.15528927832742695,0.15547066963032247,0.006436999123462085,30.92426390887834,290.71886426788,180,9.055129737420437
8.9408,Trapezoidal,101257.30676270783,0.8624785541413167,1.112144639631143,1.0101019840172765,1.507407493810708,0.6249612575351385,0.8421596122242277,0.7997408205715854,1.1032813382877789,0.7240324582427173,0.15558498624283526,0.15531053300580822,0.15534602347268203,0.00637789181095971,33.0438829887042,293.93604642499065,180,8.616417678172944
8.9408,Trapezoidal,102143.02229208879,0.8629762101148624,1.1436744039394104,1.0550587194774177,1.3682257368540374,0.5715985062277955,0.8411643921689155,0.8037330798761706,1.1034697329207157,0.7240102618721067,0.1558689649119036,0.15550820602706703,0.15552599988362542,0.006299242681163808,38.14572184584203,283.8093279342505,180,9.63071220903603
8.9408,Trapezoidal,101718.04293375537,0.981894107573069,1.1632668216937143,1.091897667822372,1.4527687998688792,0.615609930748205,0.8361576041358074,0.7991685879616603,1.1047861617738148,0.7237654307517777,0.15508698508764662,0.1555238285318121,0.1557568555956892,0.005977802106941162,91.52841068572864,287.6778345631879,180,6.867998151119018
8.9408,Trapezoidal,101293.30154674775,0.8994029403120768,1.1034555784483076,1.1481888168494974,1.572899209512972,0.6246687882611628,0.8402718621288222,0.8005146599785278,1.1061080493916424,0.7239088620600231,0.15561638454487187,0.15576408762917235,0.1555490548301535,0.006093809816109332,251.93070143392623,288.4931980317521,180,5.892337895880388
8.9408,Trapezoidal,101772.22691044505,0.8117019633723335,1.0935379333964603,1.2091546049313109,1.4775737680974155,0.6516457995803326,0.8402087108886539,0.8024915841022755,1.1044215922540548,0.7242164697089588,0.155451755103733,0.155759682370559,0.1555196347135036,0.0063833704468095505,251.09679994386653,295.3318170899387,180,6.476538554324995
8.9408,Trapezoidal,101097.82616963373,0.8276143363958767,1.1524885485880978,1.069335182255018,1.517131313905373,0.6267793386025045,0.8417603798601611,0.7997476657293193,1.1038898448477659,0.7240960595674998,0.155061824490915,0.15521914116400348,0.15512694942466498,0.006813907370611371,353.1981735630615,287.4480288640792,180,6.607954955338455
8.9408,Trapezoidal,101243.53643396463,0.961511318846108,1.1159283791414902,1.0986748504834656,1.4656517405163934,0.6751903193867874,0.8362190948845972,0.7969128900616643,1.100994238681814,0.72436859888073,0.1558650959353682,0.155692622886026,0.1553642497720292,0.006450084420570714,288.13859963542666,293.1451672779288,180,6.10775456420928
8.9408,Trapezoidal,101203.59047438085,0.9368638666904282,1.1383644777746276,1.1135346208980672,1.4465758647572453,0.622596614434836,0.8384313274085374,0.8003783382751346,1.1075043449607374,0.723961464145694,0.1550871049790127,0.15524568696371738,0.15530174182268883,0.006375746809823432,49.523233005942316,291.1424840832234,180,9.775266605160096
8.9408,Trapezoidal,101559.71939802276,0.9186149504222169,1.0814936723628152,1.0926975626897373,1.4762207411813606,0.6267005878913094,0.8377311741812302,0.7990096655310348,1.106227989494732,0.7242317756613657,0.1551843846226946,0.15548187201661165,0.1554068741860359,0.006924079130407106,224.7758682433788,287.19576745101426,180,7.459707487361456
8.9408,Trapezoidal,101305.13118068143,1.021919098581721,1.1755886637821575,1.0946210708582027,1.468237641528306,0.6264884791763746,0.8383372467030754,0.7993148935630044,1.1058598554909738,0.7239079342035012,0.15516181439680818,0.15580487793943804,0.15564939519885845,0.005865243444761147,163.1891871932705,287.64198218572653,180,5.180682310723324
8.9408,Trapezoidal,102406.5486411202,0.8661437493353492,1.2211359113030227,1.1595435932735567,1.528671117210021,0.6319708961178856,0.8369977947065415,0.8004425463500715,1.1057310316662619,0.7239910743299987,0.1553024616892102,0.15547301021401327,0.15567133074491976,0.006412481600520682,169.880601805243,297.3424412273227,180,9.684325250869986
8.9408,Trapezoidal,100951.19557145044,0.8462932341585241,1.1698282400247368,1.1664358900056955,1.495169768611078,0.6398738822059602,0.8407089030608805,0.8031434218263233,1.1034851833197925,0.7239195242846408,0.15524589365799565,0.1550174425461676,0.155274927238983,0.006622803788407934,179.6691644163518,284.6950092665483,180,5.125546306150978
8.9408,Trapezoidal,101944.35430788981,0.981411996548537,1.165787926796553,1.0931856866206582,1.5029801827787668,0.6188104304461827,0.8405894279036599,0.8006737935103923,1.1070599969205266,0.7238556016892815,0.15547321551953322,0.155011978524872,0.15541764105656064,0.006254217897699923,310.6732575016593,294.67551181737696,180,7.231248517382419
8.9408,Trapezoidal,100718.73950920136,0.9701729257913537,1.080055864231718,1.133340416083239,1.5648254270877213,0.6180999916636818,0.8319770465245238,0.8034593885056703,1.1040354119060831,0.7245434418709663,0.15477730638980713,0.15510413822948663,0.1554581898764036,0.006419676171203502,193.2137736832606,298.77363729586165,180,9.71689283486114
8.9408,Trapezoidal,101205.52607840206,0.9427345320345444,1.2052860453527001,1.03161531706775,1.4481841705920633,0.6480743834466186,0.8342943738470275,0.8010348289915141,1.1028771971067772,0.7240441703047805,0.15531387234032204,0.15569361212697538,0.1557525750679459,0.00665370919497809,24.98314785241423,299.60400840843965,180,5.768136589542949
8.9408,Trapezoidal,100693.96790729198,0.8162319932177059,1.1527635786600139,1.0792910285064712,1.4571957368716,0.6005715548897065,0.833712359078061,0.8005944606287662,1.105236995458535,0.7237975663877887,0.15514664720836752,0.15558832593677685,0.1559492304533326,0.005917078572554586,8.778252732496883,295.8165064563433,180,6.027250343344753
8.9408,Trapezoidal,101231.67310080538,0.9256872651026785,1.1530774514960231,1.103253963228048,1.491090318003937,0.5711701004642311,0.8381334399923496,0.8009478039125058,1.1012335557100184,0.7238063697976008,0.15547573729796194,0.1554398668519925,0.15550004527451125,0.006035531977772892,236.14653034523542,287.81284698913527,180,6.22707491599079
8.9408,Trapezoidal,101605.86366674492,0.7999885504160399,1.0678412081647901,1.059740365731328,1.6737682175011452,0.6414304235138274,0.8415254073147075,0.7960818555643069,1.0994074851609432,0.7236922300518772,0.15568367962411922,0.1551408970525758,0.15512861873415057,0.00629486559263738,294.5274737265455,286.76379478455186,180,6.0281133478406606
8.9408,Trapezoidal,101407.32205127085,0.9201527668934378,1.0729882768482875,1.0690639173615641,1.523897733521926,0.6114912110423828,0.8376746450023792,0.8023671011981672,1.1044838746708714,0.7238234864284102,0.155193694678678,0.15572434718633793,0.15558700274807288,0.006073639363238185,320.10427469289203,292.1001666974694,180,8.279211051380713
8.9408,Trapezoidal,101205.50720156293,0.9767762044863575,1.1071901312227432,1.1294003298590647,1.4821258138605669,0.5601748004101571,0.8405194338725215,0.805774065947244,1.1015958703387123,0.7239473637748244,0.15527988756026523,0.1553564737095867,0.15526035206455566,0.006263919674951295,140.5120942835643,284.1703272502603,180,7.389164022065345
8.9408,Trapezoidal,101214.99760416936,0.8922698729984432,1.1371788561318206,1.0412352898513133,1.4203323800893763,0.6020144435645235,0.8348767988184758,0.7999599755666379,1.1030350747426194,0.7237544585449595,0.15545411162264455,0.1556317629965646,0.15547936135580775,0.006265743300881471,83.55866264782941,285.8779714319664,180,7.674919679671443
8.9408,Trapezoidal,101793.48067764087,0.8949310209948991,1.1892261448510413,1.0731359361456012,1.5347155012264269,0.5689448097536804,0.8358262538453927,0.8003025899687508,1.102590250239845,0.7237090990436962,0.15513065757007896,0.1555887549758819,0.15468256278872847,0.0064105679297944765,213.06201364174163,285.82977273687817,180,9.95358342642206
8.9408,Trapezoidal,101795.9740034721,0.8886862571573874,1.1274962766176178,1.1381678977786513,1.4943465627011685,0.5533395564408721,0.8387396681470974,0.8044948108784558,1.1067067620261322,0.7238955432417986,0.15543770992614203,0.15557132561980583,0.15493707348536642,0.00612352599745213,310.66375086824513,289.7602693467994,180,8.692724596714537
8.9408,Trapezoidal,101351.86883409003,0.8671354626633738,1.213305500962822,1.0396780991624903,1.522414598538188,0.5931971765110035,0.8387175693783453,0.8019422668730103,1.1056916921797189,0.7239710811877187,0.15579002839898343,0.15558369066028357,0.15558267189057123,0.006557144732278321,79.13919291695584,289.2037763047593,180,8.860347494596347
8.9408,Trapezoidal,101016.88368844052,0.9119771262986137,1.1672783556497726,1.1091123325250103,1.5532564103832522,0.5847094659695549,0.8352912301387179,0.7975862023852648,1.1034496788992139,0.723835620626428,0.1555087013342279,0.15543132112152158,0.1554859293616404,0.006243891646300702,31.665071914936576,288.87233832875,180,8.507823613232128
8.9408,Trapezoidal,100906.21817123466,0.9931833698849769,1.1308334596137737,1.1370357644787925,1.46354655355224,0.5774543939596417,0.8385339678266334,0.8023131743293128,1.1016284356120722,0.7236219884644214,0.1556633848891499,0.1550952761157819,0.15554895240118605,0.0065147518688597975,181.19684553702714,295.65557174785914,180,8.615044804130019
8.9408,Trapezoidal,101213.98393309143,0.9006309625303155,1.0452979398671827,1.1472238670294066,1.5796756206491889,0.6058976834414913,0.840418235361627,0.8003037647225819,1.1063941867168117,0.724072270100443,0.15564570053967708,0.15594815274685095,0.15587255924986643,0.005909239697728433,181.63009104138857,289.54267896837797,180,6.761304865497727
8.9408,Trapezoidal,101628.42677283504,0.9440304774003416,1.057027375716326,0.996817081728985,1.506605102812227,0.6353596978235664,0.8344824680191608,0.8027152398936455,1.110441312599438,0.72329649755508,0.15600492106383904,0.15566231854268328,0.1551441335023244,0.007176370961920647,107.30758841194049,294.0008531835561,180,5.997120229789311
8.9408,Trapezoidal,101359.34748726437,0.8810687208751274,1.2103339614016835,1.1253162553412495,1.4780599405625374,0.6015137431613887,0.8368477607627882,0.7998431578625581,1.103978581383674,0.724197007247816,0.15502099462918403,0.15556302855772142,0.15543494675081412,0.006303349177682727,90.32993976697712,284.1575147150197,180,6.412259079135892
8.9408,Trapezoidal,102161.05832712972,0.9291136265987803,1.1202537666290597,1.1146464502829212,1.5258251239851515,0.5880012915775327,0.8384371180095774,0.796268996374271,1.0995453070125272,0.7240297307764101,0.15524787835982856,0.1553949597932925,0.15553565550636755,0.006316682903437806,146.06781616995187,298.3082950338304,180,7.472954329166748
8.9408,Trapezoidal,101488.25406868997,0.9000371556176618,1.1301339677045916,1.0119511789935716,1.5483677370635391,0.6286440886769874,0.8359413359131762,0.8034468444846262,1.1087101271847588,0.7240019002579545,0.15524603912245347,0.1557103562910656,0.15504395754678085,0.006099853314454544,329.886997165104,290.8485614771427,180,9.88598882667097
8.9408,Trapezoidal,101176.5684792425,0.9288280206274434,1.0670012258390025,1.0959563710263192,1.5110249168702845,0.5903042658496408,0.8397822000077038,0.7984221980509029,1.1057924205801084,0.7241234475268632,0.15524331164492464,0.15564931795301162,0.15551460570484987,0.006313748707178235,226.4476352556826,289.5357372890698,180,7.510589953479732
8.9408,Trapezoidal,100981.40991506896,0.9150581334328507,1.1831103319817105,1.0588005415885418,1.5690749208381556,0.625541967945093,0.8353638499787481,0.7999268705586502,1.1048546875984724,0.7238262524208559,0.15535611830413606,0.15551365329323238,0.1551924016976485,0.006359264578496543,155.89613938864483,289.142384612128,180,6.761385501807609
8.9408,Trapezoidal,101834.27188904291,0.888559747861263,1.1467805265933622,1.1133318696898045,1.5176366222626134,0.5984174497001591,0.8418852447365289,0.8002185110916369,1.1045467914883491,0.7241051900219877,0.15539825413064104,0.15536280086970114,0.15507284377235198,0.0064363279077037415,337.4685718218669,284.11499990379144,180,5.709818668613292
8.9408,Trapezoidal,100904.30996055742,0.9795170663649342,1.102760061877562,1.0685569785232503,1.4890558130072045,0.5934758734307441,0.84022276654722,0.7965900847855628,1.1043223465712642,0.7237923977403299,0.1550231250406445,0.15566111851791498,0.15516696709281538,0.006312278900742536,144.29366572458977,284.1556924451381,180,8.44629758287066
8.9408,Trapezoidal,101159.06318102358,0.9439387848872132,1.216342830011384,1.1771777527335923,1.5145936954361177,0.5640910268260053,0.8371239492457763,0.8029921004284621,1.1043785027901254,0.7241068326104699,0.1553583117116576,0.15524909471663653,0.15568202283346536,0.00656708860619272,162.8312890225956,284.00397018852874,180,8.946387549072089
8.9408,Trapezoidal,100937.36955438585,1.0062197722325816,1.1733605895081554,1.04402792834376,1.5317298372341666,0.5787082710099368,0.8404153965636678,0.7977499681463995,1.104209169528444,0.7236516352347252,0.15537286703198014,0.1552933614930799,0.15553264194594463,0.0063137941259844,55.256921633958754,284.033251306354,180,5.742501703265056
8.9408,Trapezoidal,101558.15760212108,0.954197998571123,1.1147284025094657,1.1046442806132744,1.5139301969256282,0.6224406349304243,0.834882268868124,0.8025831259038256,1.1070904281323015,0.7235990160743919,0.1557011519370589,0.1553755182564087,0.15469387841529922,0.006668028132308528,243.67966231624013,301.6863797984776,180,6.887383734770493
8.9408,Trapezoidal,101683.90838641461,0.882991026898999,1.1536811855371956,1.1739088009664007,1.4967213448075023,0.6192061758796091,0.8351575130368833,0.7964919400046311,1.106448965589723,0.7242658823831167,0.1552415705685964,0.15534300289999803,0.15547432888655932,0.005949251287801906,252.4654217443273,288.4656294533045,180,7.669296827069871
8.9408,Trapezoidal,100946.49902877488,0.8690359233974456,1.0756564903390289,1.144604721987484,1.4806070829276097,0.6110124225370668,0.8365177131747693,0.8008059285266139,1.1030819613303446,0.7239954953725545,0.1549751359257614,0.15581022798598224,0.15510752467716302,0.006188259724412398,100.07796218717213,298.25142337441736,180,5.53278395747184
8.9408,Trapezoidal,101831.01436214535,0.9983408176974614,1.222732128377917,1.049183650768562,1.5354384287214697,0.6356535241963872,0.8404358439953207,0.797203384613632,1.1068993368853428,0.7239880148883062,0.1554317738253612,0.15535115862161708,0.15526667775107547,0.006477105069024293,263.4278620333363,298.5311364549206,180,8.161371667731046
8.9408,Trapezoidal,101501.42530871362,0.8675165771709922,1.1407799708931492,1.1144002381508271,1.5298617023542371,0.5785035368417165,0.8365947084466957,0.7970697775517973,1.1062497041675639,0.7237085947539227,0.15537061179362907,0.15564540878687744,0.1554286657899301,0.006997511000472712,204.03535140298544,295.9370696421868,180,8.475145672599888
8.9408,Trapezoidal,100994.54512691518,0.931324416408811,1.1177042844593956,1.0632920133224935,1.457587183700613,0.5704993754728149,0.8347886503027111,0.7997142749749082,1.1033566800448833,0.7240900684871296,0.15537711292558037,0.15558105994283877,0.15550272141449048,0.00627056823951185,243.14335875069767,293.4704621015065,180,7.037482197905399
8.9408,Trapezoidal,101895.06493934324,0.9207368370641498,1.164111922207147,1.0461721010933944,1.3592805241356358,0.6104563098351711,0.8402550669403492,0.8005502586988807,1.1052734497252898,0.723857843327744,0.15548710456374637,0.155460040777134,0.1549809561208251,0.00650251685689403,179.38160662400378,289.6209711576582,180,6.947123398853614
8.9408,Trapezoidal,101795.29308017304,0.8932510330394959,1.1985238041214392,1.1599529076915485,1.5714131777302784,0.592405868158571,0.8340449506803632,0.7936918004539791,1.1035937420274398,0.7239140121275781,0.1553359816646934,0.155549366904678,0.15557302030174047,0.006361455422260464,279.6170917076939,289.2504585879304,180,6.318106129436153
8.9408,Trapezoidal,101151.89930979881,0.9095527430596843,1.1691789622059865,1.012284545255897,1.5668181774404044,0.5948230576440887,0.8406371241915962,0.7991919932555447,1.1080395415809694,0.723715283905384,0.1556704441972498,0.15551739579577467,0.1552157716576781,0.006173310826182358,2.244439507485678,294.87801001581414,180,6.782622901256209
8.9408,Trapezoidal,100437.84872134846,0.9456707733248226,1.027804115829965,1.1317846774390414,1.5250783044789145,0.5852062896620409,0.8394105705674951,0.7983800426881444,1.1113952035527719,0.7240806067483488,0.15589950602547956,0.15575764432696582,0.15580378305058842,0.006381220359215051,304.3374074445008,285.6748916620792,180,9.755220901666826
8.9408,Trapezoidal,101492.02912776939,0.9682830082850312,1.1077398361174882,1.130463390889794,1.586487420454583,0.616450748183086,0.8428448820470724,0.8004974072079378,1.1087305263740839,0.724219801500326,0.15522502597823312,0.1554241940643623,0.15571873179864348,0.006098671652937101,140.6921712950944,296.39035724702654,180,8.006228675192768
8.9408,Trapezoidal,101144.40065885092,0.984429296214898,1.1693706279517446,1.0963663910712944,1.4032126099417017,0.5975244023098094,0.8367543506583845,0.7967576091047701,1.103015878761354,0.7237879051189322,0.15513551614796411,0.155375273211229,0.1554701989369365,0.006621224086528244,80.62294386656866,295.2658302679521,180,8.963650627484727
8.9408,Trapezoidal,102096.65927577432,0.9930739662841641,1.1627235576711101,1.0299998600756433,1.5493186198600601,0.6074712161319095,0.8391956173104642,0.8011594906645806,1.10744147649625,0.7242197434429036,0.15511173842294046,0.1558678036762309,0.15571397463264255,0.006728822641462052,131.16683755260976,286.1129054814164,180,6.424933813871064
8.9408,Trapezoidal,101802.82463108409,0.8748064440158546,1.0892209496182834,1.0695870032840482,1.6271289845655013,0.6011793562597553,0.8349299290326672,0.8015438132812508,1.1064897882280078,0.7241030285782073,0.155759017496082,0.15528778214503294,0.15514987530821353,0.006494597412336864,287.55537727137914,298.8503676636897,180,7.667024521562642
8.9408,Trapezoidal,101238.62485760805,0.9199923789773132,1.1050886343727575,1.082803072278131,1.354671199886989,0.6443812399627471,0.8320308734549661,0.8014764722719608,1.106520481138945,0.7234239775417192,0.15545102874120884,0.15571710603742556,0.15536597654950265,0.006041224752208176,130.47940943643636,290.77152300739647,180,5.4934043867551905
8.9408,Trapezoidal,101020.05588172827,0.9007691706984909,1.192818626446283,1.1681759637404814,1.451205057495292,0.6008643687761275,0.8355855014228126,0.7982803509863683,1.1025473156142584,0.7237118043244775,0.1553923832026916,0.15527068572125974,0.15543220153436269,0.006040138510040434,70.46715444214824,286.3918832026504,180,9.85275611031333
8.9408,Trapezoidal,101946.08451931777,0.9772335870454752,1.0296153351896107,1.0618565062867196,1.5101865439470465,0.5957040737487036,0.8393458072250631,0.7981673426367221,1.1040940749871042,0.723976099828465,0.15525356125622422,0.15577105335773947,0.15534762618367087,0.00603518360432607,230.71909790174476,299.2097901945152,180,5.206138641183758
8.9408,Trapezoidal,100937.72930365817,0.9475548056066555,1.1675769051938119,1.0845241705464421,1.5159025622756002,0.6298109987223515,0.8436958313811327,0.8004111105583701,1.1017466718779338,0.7240508889483895,0.1549499526963416,0.15531984368546936,0.1552575148934306,0.006122580520093509,202.40195469867695,298.53414666177883,180,5.231753315549697
8.9408,Trapezoidal,100998.46418795896,0.9780002532818386,1.1711994321874415,1.1106282703080759,1.6001381007966524,0.6452175470327478,0.8354335512646353,0.8018393954036316,1.10773514591802,0.7242683329745581,0.15566014362503858,0.15576301072537269,0.1552716376906832,0.006758428371774245,212.3343982481779,297.5204673771764,180,6.018213237118909
8.9408,Trapezoidal,100951.60008772668,0.9219581754560541,1.1202884068304606,1.0663677407468282,1.5073135545386636,0.6273871112316435,0.8378504878316139,0.7966099631381074,1.1038366147965366,0.7232926023252235,0.15540273030271187,0.1551966437104974,0.1551624789806765,0.006372224470529249,157.00925293023943,298.7506631913027,180,7.5962356089632905
8.9408,Trapezoidal,102099.03006543338,0.900041456100437,1.1379615832827177,1.0301937875812106,1.4455920088553638,0.5875502057181323,0.8318674269921795,0.8028134374986433,1.1045796989926435,0.7240358731887222,0.15572994971138235,0.15535321261928164,0.15537711093957948,0.006307765266237468,315.28725678484636,295.771364752327,180,5.583407196676971
8.9408,Trapezoidal,101079.1491805384,0.8910645196062859,1.1364093726744038,1.0527209809162739,1.3957192292486051,0.5587433953857128,0.8396678562879007,0.8007419681949395,1.107196344541519,0.7238456667142419,0.1554583354023736,0.15543486048236252,0.15567510195323822,0.006387278159593852,349.0588857414378,284.90174826323073,180,9.24525193528533
8.9408,Trapezoidal,101983.71147061746,0.9838629667520085,1.1321152447080696,1.1281301810491737,1.5449938796083154,0.5760040677454478,0.837019425132292,0.8011884563166647,1.1052377174969363,0.7237023120047343,0.15552900369868958,0.15530600821468374,0.1557264196839035,0.0065245276080648125,239.19926360143364,284.7279751061736,180,7.108433116589471
