Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Trapezoidal,100669.60454575767,0.9674423931091362,1.1309713062927789,1.1040013630245087,1.551222532737736,0.5890524785977821,0.8365850888488396,0.796556395400574,1.1061190273442743,0.7238787053495916,0.15552398642274437,0.15490580406955884,0.15554697804598708,0.006293377536516069,232.23296852475514,288.5199996146194,180,9.741026246557627
2.2352,Trapezoidal,101700.96071421569,0.8930139014246202,1.1320989220289848,1.0679206410335835,1.5135544955267257,0.5935300043681765,0.8412308987482368,0.7974967461556326,1.109090054888292,0.7238114801638544,0.15588311470647456,0.15568850483526714,0.1555981521417882,0.0063877061416404,264.9309832678167,295.02768810407935,180,6.642247294258181
2.2352,Trapezoidal,101533.7412104961,0.933721476821773,1.2492353772909517,0.9772818594654661,1.551881968949636,0.6267126655837763,0.8358804696976111,0.7981099876070334,1.099752981061612,0.7237717488097175,0.15568263383668343,0.15550049670627075,0.15597084565751984,0.006523224046755668,306.9841233173925,288.35472586446514,180,6.034281925368417
2.2352,Trapezoidal,100674.24257940786,0.9930663841907639,1.1825466966864835,1.0668029651442505,1.6400458253304837,0.6016689599318485,0.836600676789869,0.8023138193250808,1.1011730304406384,0.7237235317876999,0.15526566097538272,0.1556115514777082,0.15572091311253813,0.006363646268389603,39.41323831819031,288.2286773903601,180,7.953038823694302
2.2352,Trapezoidal,102220.92581731982,0.9217835361974582,1.248958777017533,1.1579028536606937,1.5116734008263422,0.6376187686542936,0.8363660647595871,0.7984366473247642,1.1049212190810627,0.7240655690481369,0.15575766611797387,0.15521837360161106,0.1554286107802329,0.006609324330102342,6.2728676612744305,287.8842839755111,180,7.736112327037472
2.2352,Trapezoidal,101612.10940999315,0.9725829986935379,1.1694196879512022,0.9979031931224764,1.538490173048478,0.5801286819237859,0.8370654574267442,0.7992942970775061,1.1051121888359934,0.7234810562284397,0.15495282858287016,0.15554221096594992,0.1552107625267849,0.006463594130452598,177.42664552200725,283.56116275599805,180,9.768462379905907
2.2352,Trapezoidal,101380.6313325193,0.9044769785474234,1.1003615727486749,1.0823898141569537,1.4842779324784072,0.5961665927733353,0.841712574239243,0.8009443439824675,1.1048946170253962,0.7241426379499223,0.15531471836531557,0.15593005991278844,0.15516283601817632,0.006066055248577771,213.81915308320436,291.81488024387806,180,5.714528158315824
2.2352,Trapezoidal,100825.09664703159,0.9252536787535093,1.0846259193005592,1.24034663183288,1.5993236687817616,0.6269738935115056,0.8354715863814244,0.7997025286524365,1.1017334265347103,0.7237611035414984,0.156036027354069,0.1554166106749921,0.15500517617799284,0.006295804133216846,284.46391473334853,300.41665623873314,180,9.184528358639177
2.2352,Trapezoidal,100351.50148374705,0.8285887377217867,1.1924399756043333,1.1159957438480288,1.4405745783673514,0.6109511069363774,0.8411038070552953,0.7986183299736964,1.1034613521284855,0.7240037984831932,0.1553691394629977,0.1548918262280574,0.1557120733317426,0.006518232298210965,215.25479971320505,293.16469353912737,180,9.979131619024717
2.2352,Trapezoidal,101207.66465911454,0.9845973669107386,1.171160812795766,1.0674579171626368,1.5571327721754424,0.6661191607375246,0.837461218110044,0.8012372606931568,1.1021908053675908,0.724051097955604,0.1555042488143807,0.15554678639133016,0.15562271975318545,0.006398513460922277,212.16848173591725,291.2993816018959,180,8.590139971342042
2.2352,Trapezoidal,101357.92022353318,0.9022650911128053,1.137947160424501,1.1125080175904465,1.446762140014553,0.6375568053545587,0.8348427066828956,0.798314877276433,1.108128244571056,0.7236116937037435,0.15511166695673345,0.1555836011068167,0.1557923507325391,0.006019409829533203,195.1213163803009,291.2015575363568,180,6.7461015903090775
2.2352,Trapezoidal,100722.30458879245,1.0201338543308758,1.1509157353682888,1.1111772216416713,1.4918889256041603,0.5996552001213118,0.8394036071234448,0.7979618195104786,1.1018067120533144,0.7238266323977225,0.15586294772010828,0.15568121902735943,0.15524057911816835,0.0061756486647643345,273.3528100977625,300.35776342833583,180,6.9534695699076705
2.2352,Trapezoidal,101409.51630939647,0.8640224887229423,1.1884934259466269,1.1402993641558652,1.5898161351482007,0.5326140687109785,0.8384264835535978,0.7968534933956937,1.1100714766342277,0.7239891001343365,0.15556610633374288,0.15536258383067472,0.15586541173132734,0.006335766775511317,62.55574868932176,293.8472580086677,180,8.776832032303341
2.2352,Trapezoidal,101874.58906490142,0.9762864668239192,1.1964109408697852,1.0622550644015147,1.4660484001508247,0.6334160946179433,0.8390497636009177,0.7973735862550798,1.1052152987803887,0.723890970185411,0.15533216910760098,0.15557121363834167,0.15513760628534157,0.006318981210348749,202.60365360733434,290.55200646090327,180,5.305174827148987
2.2352,Trapezoidal,101294.91675593465,0.9016855639743431,1.1714833484894656,1.0272718383578403,1.72486464249871,0.5978817595552074,0.8394249146922944,0.8049637508785891,1.10424170780493,0.7237593387072189,0.15518927021959983,0.15574411479887443,0.1555059594888363,0.005819664296574193,298.204713611209,284.1628215585166,180,6.49302586019004
2.2352,Trapezoidal,101427.81678405238,0.9846199923406538,1.1245153039868783,1.1221559430191266,1.5089881870567772,0.6108161715564635,0.8402982383162376,0.8003899651438373,1.1051498487157405,0.7239648814979242,0.15511370904932617,0.15532157392956406,0.15578977833477006,0.006291111965591877,10.361751778875604,285.8368427370798,180,8.17572273154874
2.2352,Trapezoidal,101398.23812833209,0.944803577675024,1.1410020189397214,1.075836358816569,1.3774069723478313,0.6172534082564232,0.8406374354426871,0.8007033613348868,1.1000116757948764,0.72360990945641,0.15557389252322934,0.15535082356779467,0.15559767979419922,0.0064689117144537105,101.94637001057487,299.29170340035375,180,6.860259173444625
2.2352,Trapezoidal,101019.29641620313,0.965764097945412,1.0925738899693875,1.154723302465437,1.433104743313889,0.5596039214553655,0.837572496677621,0.8011370434869931,1.1035390193626036,0.7241151166664594,0.15622767516764263,0.15524225931341654,0.1560468025754987,0.006147647198187853,306.8828896290039,284.5128010271061,180,5.684966561525161
2.2352,Trapezoidal,101932.1721406445,0.9249026094576631,1.1994184987280008,1.051001754508815,1.6251732665767586,0.5975279308659089,0.8362339217521544,0.7976160160359487,1.1050363945324135,0.7239586368964033,0.15525453909927442,0.1552503981116511,0.1558090153712934,0.0062479916751535134,296.7606643759239,290.68718482118027,180,9.082186458244148
2.2352,Trapezoidal,101166.31569728453,0.9536469279686078,1.0833263912338051,0.9915446802283922,1.5708231022260737,0.6060148328491164,0.8384088473903502,0.800009325495869,1.1005268988187549,0.7246408625201484,0.15559315661585152,0.1550101929827249,0.1553707096915612,0.006383016182928974,213.24709300728153,285.0056375760947,180,6.590934539867366
2.2352,Trapezoidal,101108.21697823596,0.9602523657393478,1.206132022355449,1.1805757961196395,1.475894307705885,0.6246186544803928,0.8405168802452085,0.7959330969535623,1.1026623349516746,0.7236514519945858,0.1555615892374302,0.15551434545194845,0.15515482711339518,0.006739243839033236,119.10899668963523,296.72957625539425,180,9.622932848033928
2.2352,Trapezoidal,101002.99448905498,0.9357406549039151,1.1015511628289232,1.1590479361910035,1.483936059372422,0.5450961977601061,0.8420541558952537,0.79693146451192,1.1035945787169512,0.723675039234732,0.1555019921222755,0.15541480645484218,0.15546945447860736,0.006010002106826714,237.73267133316887,299.79967827612285,180,6.146312143404145
2.2352,Trapezoidal,101940.34064973315,0.8800128118214902,1.1526916739898383,1.0210273853464569,1.500703522150523,0.6055849096428864,0.8429525496274555,0.7993302708030567,1.1003184734084666,0.7235646994476852,0.15563514019133412,0.1557830061023079,0.15540621855354303,0.006311328497893135,210.30764734169603,301.185425404441,180,7.915293055696312
2.2352,Trapezoidal,101521.7914330188,0.918548463331441,1.2008914767476264,1.0254272579369603,1.422368598914751,0.5752069704046102,0.8386832622949653,0.7996478485643242,1.1010924745646524,0.7239507896860778,0.15552737381356463,0.15578975662413133,0.15534589255418685,0.00647528763421131,186.1861166266389,294.9246467101928,180,9.276749723279044
2.2352,Trapezoidal,101625.39919567006,0.9871848204617446,1.2213952278838642,1.1354982195901537,1.606770244483863,0.5996443309068491,0.8360448024304737,0.799953405705361,1.1093768480427435,0.7238350267243908,0.15536905041302887,0.15553525639591384,0.1553570769038705,0.005959007149618829,346.0992086539209,297.77928321892085,180,5.148742992718251
2.2352,Trapezoidal,101193.54658757268,0.9245200349127363,1.206959087200306,1.0996170670209486,1.49340049145371,0.5920267820223553,0.8401742165186029,0.7998603765050232,1.1065742756124672,0.7245035862988892,0.1550765536384989,0.15542512485330245,0.15554490480735164,0.0062105475831600605,276.9345831818258,286.2358751532302,180,5.509322127818871
2.2352,Trapezoidal,102102.76575661096,0.9836490978604258,1.0830179255099854,1.0640614781553719,1.6312218641238687,0.6119432693611225,0.8419979425461127,0.8003248065320963,1.1029880318223049,0.7241154056384298,0.15593307933680103,0.15592951656125797,0.15520985406774082,0.006359011312994471,142.75172838595796,283.30262741830506,180,6.886419693529362
2.2352,Trapezoidal,101946.98874974452,0.9293011401432497,1.152024318361997,1.100028208554696,1.5447986452998355,0.640517095795686,0.8406347641735192,0.8003447073462013,1.1034615771094318,0.7238434256242211,0.15549991448615205,0.15514682634854185,0.15547998419021408,0.0064811895448130905,235.39371280637047,294.8920403975996,180,6.725822245025048
2.2352,Trapezoidal,101412.16221738012,0.9729915097947213,1.2433936107562857,1.1354699391247338,1.3995840275444227,0.6105703252525163,0.8419996349223953,0.7992669278735198,1.1027867157699434,0.7238158290313251,0.15589944495046662,0.155986598587826,0.15546225708779132,0.006556424910243824,84.18259589349269,300.5922255113609,180,7.462535474088586
2.2352,Trapezoidal,101244.33228562375,0.9190492421333984,1.1007479681462502,1.070205845376858,1.6194251496580565,0.6036545273032713,0.8353731243199414,0.7996849105322236,1.1048196864535145,0.7239910340174238,0.15530213840891183,0.15563597450586467,0.1548737106277865,0.006298673117242934,323.1902503952845,283.26019895114,180,7.158180876299555
2.2352,Trapezoidal,101244.06162899012,0.9359440462825043,1.1395553755433412,1.1551215555516086,1.4827927429013885,0.610471457799346,0.841182371782352,0.802252350085597,1.1008276150800516,0.7244585259568447,0.15548123634458863,0.15578041965468875,0.15559886038160325,0.006870898971477806,198.2809482781017,292.7658480982566,180,7.923596799459025
2.2352,Trapezoidal,101241.91389958841,0.8668753071902308,1.102690058853603,1.0662807188383556,1.6145015042926203,0.6403592322434706,0.8355275659490413,0.7987940104039666,1.103394362823214,0.7237974378546042,0.1556765804475246,0.15578331673179477,0.15574334784679222,0.0057755996718874105,20.447636766643512,293.8509021841869,180,7.294929488111412
2.2352,Trapezoidal,100420.49856270367,0.9304329946755048,1.0897591463402778,1.0674508334976809,1.4755478779346505,0.6046969706436465,0.8353800032941259,0.7987707711187447,1.1075748347923005,0.7237791938217539,0.15524234610237053,0.15544674269817185,0.15548225707874688,0.006305235148039045,195.42227975757788,296.80615706171557,180,7.421150233666314
2.2352,Trapezoidal,101580.02183995505,0.8994528675391978,1.053060450926515,1.04656321003909,1.463828591202719,0.5646735851921455,0.8389665717854464,0.8033738733211776,1.1034145877139134,0.723394888488713,0.1553150513981759,0.1552044553703157,0.15559209032378807,0.006654831491098513,248.3770973151667,291.6169787556659,180,7.808100274203499
2.2352,Trapezoidal,101087.13859680113,0.8804850089796162,1.188483242504168,1.0770212168215652,1.50731530318919,0.5640148799442178,0.8405516913167487,0.8007010800257301,1.1082713952122711,0.7239384971169761,0.15544092024139544,0.1557775620576421,0.15564430307501248,0.006256142227982906,180.87054109460684,300.80056370653307,180,5.521857095006245
2.2352,Trapezoidal,101161.19040150152,0.8780659183311054,1.135519085991984,1.097721007489051,1.5197537220388206,0.6343871986229084,0.8408284782348943,0.8012706802894023,1.1049394184552568,0.7233127127545187,0.15554001455572966,0.15578961360431764,0.15558218287212275,0.006110596425589734,171.57610740619523,299.4927433422117,180,8.664941962531417
2.2352,Trapezoidal,100869.83963451687,0.9301596722609501,1.0925898422367726,1.1442156502455192,1.6309951610786941,0.6009246094979639,0.8347438032089848,0.7980694237297657,1.1033955698472302,0.7243109567888579,0.15569644455212853,0.1554112372017793,0.1552613692986266,0.006012067448377611,115.34213872804497,301.823319344127,180,9.101042856525552
2.2352,Trapezoidal,101206.32582329171,0.9290967975544044,1.05939735079768,1.1259143217962277,1.6595579971476386,0.6375261654864786,0.8427979097939918,0.8071381389113982,1.1065769195701631,0.7244531062153335,0.15585501872196572,0.15531939819510224,0.15558584415258753,0.006360325578723373,345.0484387898777,290.45012541258876,180,8.996544065033465
2.2352,Trapezoidal,100647.44361758317,0.9222063574375482,1.163058444722788,0.9949334857100318,1.4401818587843507,0.6021157776675855,0.8412636239073019,0.80194892759332,1.1066913908690914,0.723899502790667,0.15534110923270317,0.15517386491018273,0.15579537712680025,0.006497011739320482,322.6116200693722,297.84171113514134,180,8.486098607330547
2.2352,Trapezoidal,101068.61085975406,0.9528874663076391,1.0891870293801937,1.1148666752525034,1.5692705323203806,0.597026025559027,0.8367588287930081,0.8021674996584008,1.104913273711526,0.7242469997974835,0.1553874883064761,0.1555888935130336,0.1553767628214823,0.005797420836026357,295.85106818007995,290.9207279425093,180,7.362982404095219
2.2352,Trapezoidal,101766.45090338078,0.8257489259500796,1.1467296890733043,1.0553502711575253,1.522007343185912,0.5599833178842875,0.8348660674196094,0.7983232846248757,1.1044556376224473,0.7241969486886919,0.15577019337358894,0.15558989862662786,0.15529362859872745,0.006198082339672265,294.150612157284,284.77571006080507,180,8.824162303496047
2.2352,Trapezoidal,100617.93380080808,0.9259569168784945,1.2031562779913807,1.187748165647626,1.5408482406528137,0.6221279396925016,0.8384643501408481,0.7959861970506432,1.1035110267659198,0.7241682478887633,0.15525140764625786,0.1556376448951816,0.15585649878569582,0.006259535878292997,232.98324429990745,284.73311151321036,180,6.385543402671599
2.2352,Trapezoidal,101055.3801316427,0.9242871878082053,1.0798555489517714,1.0654456586350995,1.5740823027428261,0.6466226125251961,0.8342800953787953,0.7973171586445561,1.1040030202988713,0.7242361652065774,0.15528992575960732,0.15532275436614076,0.15583658744960505,0.006343072729266265,227.05262575128643,299.09524519566105,180,9.653631450324673
2.2352,Trapezoidal,101355.9673886973,0.8654009244400398,1.1786832019128517,1.14214288335448,1.5398781257436138,0.6059685016026053,0.8382400703745868,0.8005412357004688,1.1034446091180914,0.7238740428987542,0.15517241268914123,0.15514886133348657,0.15536396682579498,0.006375561918075152,34.028893639168125,299.6441696095417,180,6.820034274058374
2.2352,Trapezoidal,100972.92845651053,0.9099125530601945,1.269010351523927,1.0671874304178928,1.4786060814764423,0.6109416291583991,0.8371119635384601,0.8022059588697502,1.1011575476946776,0.7238926576382605,0.15541978545198684,0.1556113051978206,0.15543843156202547,0.006480690727269109,97.59631215190784,283.09564155303497,180,5.269368132773507
2.2352,Trapezoidal,101197.14480377488,0.8540742667628174,1.1091053997904987,1.189290069900801,1.4768239742790823,0.6085027180164143,0.8388087010973914,0.7991142998811359,1.1020465463840965,0.7240161862204957,0.15509701328808562,0.15563181486026192,0.15498728164799458,0.006507926596191225,197.4035215809856,299.98440585609234,180,8.339805615468478
2.2352,Trapezoidal,101648.02185951913,0.8909510495929062,1.0786930897585876,1.0881752107277582,1.4838375314833636,0.5384577711036265,0.8435089299414655,0.7968596947391727,1.1045148983683886,0.7237845596360888,0.15562315702799595,0.1554608818634365,0.15556792787971685,0.006276511649123331,241.39256143183604,290.13629167382106,180,5.613768683123888
2.2352,Trapezoidal,101403.54518004265,0.9264460653020168,1.2308640893317133,1.077657050114172,1.431881069351045,0.6573306374019661,0.8355191711157361,0.800647991795452,1.1054438309892816,0.7239344307876195,0.1552355932194125,0.15562507700574468,0.1554150061975248,0.006368797438735893,134.8102191161073,287.5944178305849,180,6.469690187228
2.2352,Trapezoidal,101838.63105781647,0.8746441687384188,1.1770926710869207,0.9777651667383433,1.5198561170514526,0.6178865448126092,0.8444562371694547,0.806555436020568,1.1038931135440775,0.7238472457611523,0.15534791595897204,0.15555469607692024,0.1549638082052844,0.00598580834457198,192.9759759490841,284.83247959595315,180,8.861120496251047
2.2352,Trapezoidal,101479.12733815143,0.8329919477551988,1.1588698433348403,1.0024064483609352,1.4257071962920207,0.5253777298076237,0.8412419524509493,0.8040878249019018,1.10255890805211,0.7238365536916732,0.15552085100607885,0.15588434432806023,0.15539678823215833,0.006138681539140414,177.30762871321699,288.42112840671797,180,7.215461017194848
2.2352,Trapezoidal,101360.82250575253,0.910354463393676,1.1756417258067737,1.1578509512328474,1.5488545123900241,0.6266574712969685,0.8404971084398773,0.8027648187414046,1.1044727962804755,0.7240584152471937,0.15551716881425176,0.15494280914819736,0.15566522935923477,0.006403073509314647,9.550397037856326,286.9371043257384,180,9.481225240449682
2.2352,Trapezoidal,101284.65303207464,0.9597719739103412,1.1218322414667907,1.1274081555140987,1.6049008395787423,0.5679716249448918,0.8386256930612881,0.801742562582865,1.110200306964065,0.7238802256968524,0.15546594517133622,0.15527398455599636,0.15502915793999988,0.00640738381449644,240.92514547215393,294.1561389918438,180,7.836818722417632
2.2352,Trapezoidal,101641.32787563738,0.9086368480597586,1.2138227706308367,1.0359432612274886,1.4544180993026585,0.6031836511058181,0.8330976603917728,0.7977487993608358,1.1075021394461946,0.7237499881348143,0.1554658117766297,0.1551666851517079,0.15586580241856002,0.006116663658916627,269.4093583995809,290.3713045962278,180,6.045772450495441
2.2352,Trapezoidal,101722.3815606814,0.8918250879935242,1.2141814382016158,1.0902882174132253,1.477261098452598,0.5863641952159302,0.8407982425334319,0.8053595458836841,1.1031087796222647,0.7240972001100064,0.15584233747312123,0.15578599228206533,0.155438061925297,0.006298781643129596,285.54360640047935,292.04122437259093,180,9.003067055762983
2.2352,Trapezoidal,101353.12102505719,0.8736863500843841,1.1375607954498121,1.1654067451992542,1.4859148297097537,0.6331611589296001,0.8412329772207684,0.798437935759898,1.104285244258615,0.723960676560331,0.1558401440310084,0.15564513974003008,0.15526031572209797,0.006090608901814118,51.76910553337254,287.0517199457714,180,6.828135061196198
2.2352,Trapezoidal,101173.47350919707,0.9321849332492652,1.078597436353259,0.9742213581864035,1.5335311678890495,0.6009617209957167,0.8357956092609351,0.7994935326659376,1.1057045700820802,0.723861397753173,0.1557060952802013,0.1555482179263798,0.15533983998230608,0.006271095647166888,61.17950223612013,291.6289742377064,180,6.755417351321784
2.2352,Trapezoidal,101204.83882639799,0.9889426376542293,1.0592614309449373,1.1475836089062121,1.527197886201004,0.5959457733948681,0.8363113757985833,0.7990955780869827,1.1054999993813477,0.7242403570420904,0.15551084981060903,0.15560806866376378,0.15566352594118008,0.0063069169624295355,30.74439186590382,289.52566982696436,180,7.917665607842022
2.2352,Trapezoidal,100306.33517809001,0.9084109918739925,1.1702752179918336,1.1627352954860497,1.6235930124729632,0.6155283117583086,0.8352256489667913,0.8006802292687163,1.105439138984413,0.7244762800506205,0.1552895804733337,0.15499816064281205,0.1549831154308474,0.0058444417853000235,212.26731558206336,289.27819832327987,180,5.143960615467171
2.2352,Trapezoidal,101443.41572692416,0.9355598947716455,1.1193486162716726,0.9203768273143969,1.4656290124877722,0.6100927642533336,0.842886063333175,0.8014670891384117,1.1067075819157262,0.7236950825997179,0.15509442923807554,0.15583495242906253,0.15526809075557862,0.006528084915791941,154.59121785608107,294.42765052073725,180,8.540969550392186
2.2352,Trapezoidal,101597.26997678052,0.902834693747917,1.1360863426335455,1.077160096274916,1.4184569147958206,0.5666910627350842,0.8374178750651131,0.7963260057725908,1.1036193327276176,0.7235581851661399,0.15569842152719326,0.15548542745452104,0.1552276196760949,0.006147651754202831,165.23222206635307,292.17057374199186,180,8.140070261401272
2.2352,Trapezoidal,101358.42839185569,0.9684158105417044,1.0013566851298803,1.1256674734895662,1.522194627800333,0.5925422436283955,0.8352970768621606,0.8020162081760179,1.1026719805259957,0.7240959021108032,0.15563982618822259,0.15546395165449203,0.15537998530696315,0.0061234994596608095,297.80089431423283,295.16162920776395,180,6.146920966870639
2.2352,Trapezoidal,101066.21793064487,0.9707882247997557,1.1445234531238586,1.1010876072383406,1.4376814090488748,0.5829402809309314,0.8380340007837809,0.7980429892934884,1.1067292645146047,0.7238422119085839,0.15532486855822594,0.1556174919659606,0.1554636872880889,0.006838547967569389,173.7542929849281,285.79301537561014,180,8.61283035322186
2.2352,Trapezoidal,101868.29279942368,0.9683730906134995,1.1089919156732329,1.115271523278924,1.495439722206824,0.5533411031452911,0.8361353564861654,0.7972757724320573,1.1050059322424852,0.7239428085994223,0.15499177780941176,0.15507317074194862,0.1556672643603771,0.006554732057666508,81.16436345333717,283.95247386858733,180,8.453810461579877
2.2352,Trapezoidal,101156.66553765257,0.9875179303185275,1.1436177806507566,1.1151317657561672,1.3685398683143415,0.5948584463638623,0.835421695817106,0.8060978224322596,1.10633773801754,0.7240221618307665,0.1559038865427473,0.1548821307559795,0.15527453630529703,0.006918200288723078,318.0652628449421,296.766609976318,180,5.514828553294032
2.2352,Trapezoidal,101236.21548741656,0.9418449163366638,1.0985361049179612,1.056325220903302,1.5191005512126494,0.598615728005469,0.8416657697136072,0.8009893848951058,1.1029776394005546,0.7237818118145581,0.15573103810747188,0.15546717599911494,0.15546359579187935,0.006174807424273611,109.09844626422291,287.1395333839276,180,8.074576126376767
2.2352,Trapezoidal,100982.77368606013,0.9288837888307648,1.1373556143405112,1.0519715259908382,1.5554601487549893,0.597751892639576,0.8383091363743854,0.7988945149990853,1.1084263455868892,0.723891771440579,0.15574176610279342,0.1553795461641287,0.15554238274439075,0.006336129579535217,327.21856015386504,288.43894429467366,180,8.68068440253015
2.2352,Trapezoidal,101422.28095485739,0.8901306397522779,1.1242450156413244,1.1572436548158398,1.5388586235531247,0.5597028335329561,0.8339912417773151,0.7985496313967314,1.1060044016968116,0.724386789941965,0.15549858857164675,0.15501958813613612,0.1555009961664946,0.006495288598901604,99.91489640903568,287.69189734634995,180,9.005945654848933
2.2352,Trapezoidal,101050.74557590565,0.917694277022949,1.1316937908128943,1.1145288666756916,1.3909006117896785,0.6285252989453558,0.8348331514607609,0.7964925687357176,1.1046400644178977,0.7240584854358373,0.15528667529771112,0.1553333152140506,0.15488705526841634,0.006245190867375959,45.237844459729374,295.11374884003976,180,8.021031850446857
2.2352,Trapezoidal,101643.82797774443,0.9570332332160402,1.1071874484781319,0.9914435270416774,1.5382226485913217,0.6006627402648451,0.8383600727069942,0.8003769170637693,1.1063686335843834,0.7239682148644484,0.1556389893840496,0.1549542308335576,0.155316564626263,0.006115189385827104,121.35701196746933,283.22930279238767,180,6.5678384782638375
2.2352,Trapezoidal,101554.11613906517,0.9275917951705326,1.114122127123907,1.1039360551063542,1.2938020815753921,0.6089603462211074,0.8403130069641214,0.7966255236018565,1.106459105918428,0.7241222448232266,0.1555475021577212,0.15598519809451702,0.1552883697649109,0.006467110927449705,254.1588684271732,295.9204971130515,180,6.571669740994051
2.2352,Trapezoidal,101772.75326316911,0.8987763426623369,0.9966420444714923,1.0481437758843335,1.4468790360671362,0.6237425066921712,0.8378816345104867,0.8039590133050913,1.1054207948065125,0.7241701259806085,0.15525655464979557,0.15560606044594183,0.15553636150717828,0.006327114354643645,51.89152781758446,284.5940280896807,180,5.5226522443190404
2.2352,Trapezoidal,102340.36514505964,0.9387964061456043,1.1838451396461926,1.109571540903904,1.512533092080904,0.6149792264043199,0.8421059954905439,0.8030782954502091,1.107300632313722,0.7234008685651827,0.15555010100347072,0.15517434437802197,0.1552289332435543,0.00639521278328562,61.43885688842863,298.89432064961096,180,6.565168418472673
2.2352,Trapezoidal,101461.79948682476,0.936316985601187,1.171679620400415,1.0674442052859399,1.500490981868299,0.5866337967473565,0.8407412424317585,0.797838496183664,1.1061975875125891,0.7237900583377627,0.15520312197881939,0.15513854303973154,0.1554013594558217,0.006515124560926051,195.26541611259873,286.8326201647201,180,6.6390711614495475
