Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Trapezoidal,0,101403.53301974278,9.0646966474326e-05,1.0003148953206231,1.1984939951429128,1.1286550331702234,1.668219961630675,0.40300188337794995,33.06763403797235,31.537203626965773,43.392617096156194,28.504825497602905,6.127802346898132,6.134151949899103,6.112985585253137,0.2458448472681834,254.01444331169316,292.48544114761944,6.699139311227986
2.235136343316942,Trapezoidal,0,100932.83433524611,0.010519372340913841,0.9615504885485965,1.1148367200939673,1.0470316845162257,1.4867626812107657,0.4043539398372387,32.93025096071555,31.594749288196805,43.325084183857896,28.498186129106177,6.108350022298483,6.124626652927911,6.131542510787716,0.24902330277073423,331.4399156483057,296.8894931950144,7.869964508612897
2.235136343316942,Trapezoidal,0,101067.60957699352,0.0037303930282705546,0.9582869798180021,1.1958796609991322,1.0777017974581231,1.5686786352583237,0.3995313115601384,33.05754419344491,31.594104979164765,43.57075556378229,28.49596844494862,6.13825960618959,6.128177983157158,6.109413891860461,0.26937442203667344,163.03147224262318,292.74809283748965,8.586644565239549
2.235136343316942,Trapezoidal,0,101255.22111104523,0.014648419611318986,0.972465600920261,1.178086292438342,1.189304297682406,1.4276693295979945,0.35736572562262686,32.99238755739622,31.490104681886535,43.38761798070986,28.49905079096037,6.116559422489252,6.1267984696967375,6.1291988175727425,0.25705952263453813,343.7951211453623,290.1633002297467,6.054353273910321
2.235136343316942,Trapezoidal,0,100418.62975807732,0.0005112078454405127,0.960703078989182,1.1390710695016804,1.071172316369102,1.528340875041292,0.3925574110818154,33.01641587527131,31.36486720568518,43.73319858804474,28.51073883107673,6.104785386682822,6.1149851844960565,6.116943895323597,0.2647964026795481,101.67334466503932,285.72931410478884,9.20134886039529
2.235136343316942,Trapezoidal,0,101504.67824234584,0.009000323730022347,0.9339441132828491,1.143590490121539,1.0873432601421589,1.644632855111536,0.42535478328260395,32.95313293657917,31.433489840278234,43.56519781764983,28.499591808743087,6.131571861752008,6.109759861511238,6.114945422324995,0.24902160122763153,12.066948223233723,296.8496399521493,7.551307095209038
2.235136343316942,Trapezoidal,0,101630.79743734917,0.003990164517009643,0.9133309843321238,1.0650980359064663,1.0019911331842708,1.5392580934104565,0.40357639414604135,33.11000624360634,31.360397951468947,43.47948496058714,28.52723750316652,6.1092593147717125,6.101325937402739,6.102836155467458,0.25082852584818394,81.96967634533812,290.47724389648084,7.915849317739761
2.235136343316942,Trapezoidal,0,100983.94705114173,-0.007002003904521072,0.9477143034705984,1.0668845665593734,1.170772492576265,1.527018092731695,0.4278196176084163,32.904769511373,31.52461913843914,43.4134172723984,28.50718968681613,6.106140312960029,6.120469685854336,6.129261615739706,0.27980077628102906,116.68232224874855,291.40065051247205,9.018377862200872
2.235136343316942,Trapezoidal,0,102275.1482805813,0.008200938434740644,0.8699768035351629,1.1763704155507115,1.1892833505043543,1.4444076333547302,0.3909185732307414,33.067751754736356,31.430340935517922,43.62225737607584,28.513561312536517,6.117499861015311,6.110654649568996,6.122928725515279,0.2688978830056599,136.39646766086491,299.6946848082105,7.538866857187676
2.235136343316942,Trapezoidal,0,101365.37841680279,0.003558425559329948,0.9365590407653251,1.0871972233623557,1.020689697202495,1.4715034268738911,0.4094684560208313,33.02433174192907,31.573297616912033,43.513281999857384,28.48240431420113,6.127315490077607,6.120421269269216,6.134450612073411,0.24426557545891983,156.38550580450118,301.73311063983857,6.548576378236348
2.235136343316942,Trapezoidal,0,101337.4303139533,0.0038666539715451493,0.9670256268659193,1.223852128561229,1.1058557326771083,1.55229021423662,0.4237067833720228,32.875072246541485,31.423602890309557,43.5433296767718,28.502274897023238,6.122274274542479,6.111389078178749,6.121336388535326,0.26014369519377445,228.75135868382748,284.33709396521795,8.505191580113328
2.235136343316942,Trapezoidal,0,100894.33854979486,0.004290385810059892,0.947253576269822,1.177824732200484,1.0073502502100573,1.4986072318737182,0.37420005274507867,33.075094402225275,31.51129658861796,43.37994772098255,28.511858847856832,6.133403697046263,6.129749635087834,6.119948594822926,0.24080812744742955,23.80717741724926,297.0987271314524,5.696640728576176
2.235136343316942,Trapezoidal,0,101537.17654066003,-0.006771216100026999,0.8757512437060588,1.176446054085996,1.0599552318093544,1.5027389548738113,0.41081813503782655,32.87332641879203,31.437786928898483,43.493839854875155,28.510820189254638,6.120814457627387,6.110509678622437,6.136420271321755,0.24422068356231447,296.8480061637389,284.0657371617655,8.218029045856879
2.235136343316942,Trapezoidal,0,100986.38255476781,-0.0027827267801142108,0.9962888403115652,1.1418555691540138,1.0765709270127313,1.4389919139369625,0.41318310641467354,32.91483448686647,31.499498938401835,43.50294998755304,28.505929071658265,6.122666142878861,6.125630662927823,6.114544998697019,0.24446117143694726,160.47135934531863,298.75766258067233,8.98236709067138
2.235136343316942,Trapezoidal,0,101449.84218881156,-0.005399439560958562,0.8605834429895998,1.1505917123841696,1.0446387769132752,1.4499866916306243,0.38932992681435497,33.13435570226767,31.47224062031737,43.43802549535024,28.504049233456012,6.1041129127402955,6.118562736936706,6.111357096189788,0.2656079328554293,343.6886420820731,300.2603289822574,9.962362415269412
2.235136343316942,Trapezoidal,0,101569.8577565587,-0.011707895447272236,0.9680571439471658,1.0117957124437318,1.0970800888279102,1.434469025386273,0.4098161914435941,32.7780671938263,31.52722078709485,43.444095269433944,28.50086904815273,6.10665496478343,6.13407239150382,6.1054533196592,0.24567910306714041,204.3701195761346,294.48904464314677,6.324124681757836
2.235136343316942,Trapezoidal,0,101796.52608252593,-0.024805185707068227,0.8769439228448119,1.1511425449355837,1.0480433814682162,1.4614272938104966,0.3932119075677158,32.839194331700554,31.43125178337954,43.53367058701567,28.484843846250403,6.119270472745564,6.109330986929355,6.124150173789913,0.2513150563068269,194.5750745648317,284.7192757875853,6.065206810462763
2.235136343316942,Trapezoidal,0,100940.086952481,0.009030299899925365,0.9320050256246075,1.0618471080965255,1.141274931478675,1.5176361976354298,0.4225283918598799,33.05806206710978,31.62400462477474,43.63609531121724,28.49323488906022,6.120350642888648,6.092868262962777,6.124714397706095,0.25495633829135367,139.97321684264753,297.42530896898404,8.978749320022558
2.235136343316942,Trapezoidal,0,100682.79985784997,0.011982465104121822,0.922408033352559,1.1950874468563815,1.059467164728265,1.4531322148923338,0.40745614650741085,33.27346078295142,31.481854412191336,43.47457699623434,28.47592094287787,6.129118500012252,6.118485824191285,6.13239273221958,0.2534811069026261,65.19309940484858,292.38245304117845,5.057591803351303
2.235136343316942,Trapezoidal,0,101580.28482939086,-0.0021908758195959307,0.9787898271084591,1.162910589487677,1.0702490628893928,1.504499541022429,0.3390862149730028,32.99460346889528,31.51873719056585,43.468977122678155,28.532921626292303,6.117900046645882,6.108352364417794,6.126550724812844,0.23857753874789128,304.03612647916424,289.13630186443476,9.003328461425017
2.235136343316942,Trapezoidal,0,101284.7255447096,-0.005645399857457591,0.8537981810665586,1.0705276359921783,1.1497286639840738,1.4627283446694441,0.42522633790329945,32.97359101317499,31.482317567517278,43.43606272516663,28.49498072113139,6.124933179310272,6.125183450093733,6.117453777754005,0.24400381368723967,179.2431109359812,287.9618343870198,9.84552086294364
2.235136343316942,Trapezoidal,0,102321.38355908288,-0.01339421647687755,0.9068903370832706,1.1373132114747195,1.1504326367225626,1.5810484182011046,0.4154593089247975,33.07070544605252,31.529285113101793,43.50181106144102,28.504211221280862,6.108031448874756,6.106746431678282,6.125267227900471,0.25047751307868704,73.77331104916816,286.13705773409487,8.820947659228189
2.235136343316942,Trapezoidal,0,101247.88366571843,0.0001730648579669011,0.9471912617456382,1.1160456372301426,0.9548497648832829,1.4533405216319222,0.4128841840914139,33.12767760995271,31.500764303011394,43.64989734670727,28.49254205457945,6.125133663393546,6.109991777042885,6.123854897186272,0.239316426180564,287.5499725093059,284.48050704891756,6.534222272891455
2.235136343316942,Trapezoidal,0,100640.55977164027,0.0017498783055946599,0.9407145506011031,1.1349413572619667,1.1053458954678321,1.5932766636414972,0.39117023851670985,33.1037546747693,31.620522081664905,43.43955309320174,28.489500710858383,6.101977313862579,6.122474270715681,6.115089607771463,0.2638581311056161,182.2728049338247,296.3736291263319,6.656936799083186
2.235136343316942,Trapezoidal,0,101025.2261197759,-0.008513302523839314,0.9259514968659261,1.0211001930743808,1.1255466119027622,1.5129161346969495,0.3995399645994673,32.983745379434666,31.375561695200336,43.59060117753796,28.52250448606629,6.111179865635599,6.106207910222651,6.125224727154721,0.2438795470387883,318.18765710258714,291.22383635310206,5.145591157182081
2.235136343316942,Trapezoidal,0,100604.96043933563,0.0024027523150450683,0.8834042891596786,1.04006919470763,1.1069656379419337,1.4997221203526319,0.3817317216997099,32.59969870941018,31.35414213429815,43.53414329308417,28.493449477378206,6.128393919547342,6.129478244939367,6.103580357135052,0.25766703722791545,212.44201958969046,294.59984291212766,7.204126787421717
2.235136343316942,Trapezoidal,0,100443.08215724288,-0.007548070545776573,1.0393386032784444,1.1366278754768875,1.0445084023280515,1.4990490218153585,0.39537973902252616,33.1909924702011,31.345364778839606,43.526295152731684,28.500015010918368,6.122021700704445,6.135192863560699,6.129011084258556,0.24855394529843997,146.53448442042384,292.3815086760827,8.331004174055671
2.235136343316942,Trapezoidal,0,101464.57496786614,0.008312927746424132,0.8620709048149888,1.2099724172734523,1.0726185017809595,1.3845955561316408,0.4207483771367136,32.97533825481105,31.35089554375175,43.44322401205577,28.49054596876596,6.111077724305043,6.125063017569082,6.113049820817707,0.25444314185511513,126.83569611115894,292.6165375358656,8.302627454461206
2.235136343316942,Trapezoidal,0,100933.54431824913,-0.005970515546357856,0.9415732009707488,1.2065253752064409,1.1256563192907998,1.6335642371175407,0.38469377909502767,32.990269953013424,31.493279814825033,43.52776190859431,28.50269138510463,6.114691126869098,6.129820027178028,6.116055599200761,0.254288398843129,211.4426211418169,300.9970620393153,8.644717934011585
2.235136343316942,Trapezoidal,0,101627.34258903384,0.014237925524438182,0.8725503042772053,1.1440045206649374,1.179746553154595,1.436860907951237,0.358271027308701,32.930229496771084,31.487654050239865,43.6063837244125,28.501492833082594,6.123050094103799,6.1108858097826495,6.124130801460939,0.2691410273060544,318.6729653984475,291.39747941015713,7.642816821427842
2.235136343316942,Trapezoidal,0,101625.19095374814,-0.01424740837084238,0.9417298209235799,1.0850560168510013,1.1548099289596925,1.42526591935825,0.36488826907868954,32.90960835751368,31.43906122422361,43.66416197459763,28.504500888693244,6.1215740581605855,6.126750616785971,6.116141685149311,0.25641188243515894,279.79168332888673,288.8377248404006,7.301173793618904
2.235136343316942,Trapezoidal,0,101135.38124794718,-0.005446357697561045,0.8897987327631104,1.1505052207698434,1.1611292421163417,1.401715792411405,0.39368032279980447,32.96911699572383,31.506292175771133,43.5777879980878,28.486581021283225,6.119170513816603,6.121545710053344,6.1286732287463845,0.2540821491999647,37.18491206548745,285.6110632631305,8.788834020611782
2.235136343316942,Trapezoidal,0,102248.7843154157,-0.005481601788650097,0.9699321982955666,1.207137818655973,1.187405122125304,1.592396054431392,0.3957696676668399,33.074637115206365,31.5328169388378,43.773180313132706,28.496371173393946,6.129746709224298,6.112859626093172,6.125221407858817,0.2534352334911337,14.35159135112432,290.2799959199104,9.45725132558307
2.235136343316942,Trapezoidal,0,101382.76491526002,0.007145575330971998,0.9372764535983333,1.0906966159803264,1.084366059594049,1.6030916510947517,0.40736964545968124,32.97959257823103,31.422611740468625,43.5780136357451,28.503481744338252,6.134932195727935,6.128283049603927,6.1067435820311005,0.2664934998286592,31.759698965948786,301.2669238950976,8.570352385905188
2.235136343316942,Trapezoidal,0,101536.98608875355,-0.013160872111178577,0.9259540747525062,1.0992099011500174,1.1535476633393338,1.4834837463937294,0.41360199917788243,32.99425176033004,31.456781929156953,43.446733448986805,28.507406656301885,6.120676193919784,6.114028657225584,6.114808125288175,0.25821294743188167,19.17305295793966,291.3434929169251,5.366864635532853
2.235136343316942,Trapezoidal,0,101055.96012666707,-0.004349410137399983,0.9505340689074616,1.1146234732423383,1.1209691578669587,1.4637546586382744,0.41014639205509645,33.15403870092559,31.537991168884762,43.506265805752754,28.480596758121397,6.119277311309707,6.109208662031202,6.115283428620721,0.2721309099168576,164.11278519888248,286.3132290132857,5.749330332421755
2.235136343316942,Trapezoidal,0,101588.68762694923,0.0010202035179644271,0.8935160359178405,1.0915446388171497,1.1139259869488591,1.5424239831609183,0.39179009308951857,32.86555002223331,31.47656342567821,43.49460148053204,28.518498902379974,6.1254498123444305,6.137344808070877,6.099203852541901,0.2448545975170962,167.12670145328715,297.81250227552584,7.834782188864001
2.235136343316942,Trapezoidal,0,102027.7573278548,0.0036643707655077584,0.9203309125603011,1.0954214107982523,1.1136236525857885,1.4254349658377823,0.34615915871226216,33.05851599196427,31.638809035907673,43.44128738721059,28.49846653911565,6.148175081428991,6.106635666475957,6.113379436249764,0.24955998322188802,177.17206336519243,295.23328176183026,6.521942036298226
2.235136343316942,Trapezoidal,0,101508.8671307109,0.01734544034643174,0.9757588313663542,1.0948212084391904,1.047048757436177,1.481410548594021,0.41831040183202506,33.113604339134575,31.60941622788979,43.490755354475965,28.478364686613403,6.113872433859023,6.120658700905702,6.120407387361163,0.25897093312578784,289.9749116130927,301.4147014164138,9.438087599605465
2.235136343316942,Trapezoidal,0,101606.5180209698,0.002765896682737426,0.9001013328791276,1.1436787640009145,1.0685544622237606,1.6158847849233122,0.387246211014419,33.06656918015287,31.432759405492327,43.48109208140364,28.47670734015713,6.116104348517057,6.120130597501265,6.107135682925608,0.25095572560566043,319.6930398687911,295.9411504938511,9.624780396938881
2.235136343316942,Trapezoidal,0,99962.3713150675,-0.0036715115959291217,0.9303713200626714,1.094184059164822,1.0973983626170065,1.6060374527148364,0.40184589001061244,33.13678975691772,31.521006943783362,43.43700276890156,28.49607822145402,6.130892041226693,6.115191178799255,6.1052294063797,0.26313638603682327,278.0417618761986,283.19914731688243,5.151074817487305
2.235136343316942,Trapezoidal,0,101132.44994401709,0.009343616099202437,0.8450908334689528,1.2007029146170303,1.1469144306499683,1.7075867692954803,0.3942498165979041,33.06908190805102,31.62039959229864,43.433429728165635,28.500105943482115,6.13598460498615,6.121836456622953,6.136111146533772,0.2501458602824871,326.4642234612257,296.7323244809548,6.928486919857573
2.235136343316942,Trapezoidal,0,101616.11940244905,-0.0011794722568839924,0.9090733360278236,1.1201876897171938,1.0502604171292065,1.523270710315984,0.40025677021588985,32.92839681160652,31.502677516702278,43.59141338787935,28.504831398728616,6.102707809549381,6.1255823597213785,6.100548208454713,0.2625395188918598,193.7697033807206,288.3085861682544,6.049744129526495
2.235136343316942,Trapezoidal,0,101099.96134697564,0.006229032787637168,0.8516385385471369,1.2088305307987999,1.0756695485436112,1.529553993497079,0.39888351864931915,32.93568089063636,31.54342388910829,43.53604421313984,28.495221043369153,6.103454810382889,6.130311947247073,6.095531092263878,0.2436081001079233,195.91991468417706,293.13054477872714,6.167614645491689
2.235136343316942,Trapezoidal,0,102138.21265006592,-0.0036551034038723113,0.9442497438188504,1.134272703518753,1.1332898825327131,1.5216066398271548,0.3945106404952826,32.949019671562176,31.639083430382332,43.52989890173469,28.495119593284027,6.105241192649,6.143257392653297,6.125243748594899,0.25225917983257123,218.7056540278153,288.47831235507806,9.012744550062271
2.235136343316942,Trapezoidal,0,101415.08772003667,0.00044174278673759663,0.8943307956344526,1.130996549528383,1.1302475832150782,1.628166057190806,0.3994903912692419,32.84884900819065,31.690913905220505,43.45254432581841,28.49069532949754,6.109999734259151,6.118569691806678,6.116149186028163,0.2415309503297885,16.39814718396197,297.355276051308,7.563215936788236
2.235136343316942,Trapezoidal,0,101460.09210222651,0.008995996739851774,0.9448348117269649,1.1673311481911055,1.006467957801173,1.3396975062561503,0.40636359674981204,32.83787926544846,31.45068529853505,43.646186169879265,28.5054826381596,6.116106968665149,6.132330613352829,6.1113912369147085,0.24486964252341065,57.824802450128786,289.91979926467724,9.71364099328203
2.235136343316942,Trapezoidal,0,101509.38039550844,-0.0028000543014854934,0.9249814536723704,1.1390379953056178,1.1031768924366174,1.5297339807664359,0.4110413563630387,33.08562229917893,31.456645493369752,43.55712345190265,28.504470010186765,6.127163833765696,6.1015102363084575,6.111390933934545,0.24524642988770115,118.10188539994512,295.3546303633183,6.906728986062042
2.235136343316942,Trapezoidal,0,101401.5185159298,-0.0028749866906849202,0.8452686466342376,1.1599908748660883,1.0718826486371864,1.520230101464051,0.4256011871652506,32.853144405695076,31.58121742069264,43.433125628027156,28.48070146209231,6.121300491513769,6.113597458797888,6.103315476018713,0.25993462526416505,52.90310741223968,299.680401496234,9.488012534431844
2.235136343316942,Trapezoidal,0,100538.9377219407,0.005927567382240788,0.9686013924628671,1.1311297054208798,1.1000545526303946,1.499487137773671,0.4078433312250846,33.09363986573452,31.4690548921358,43.5966986798328,28.499840954303085,6.110982206639608,6.114864674485243,6.127458842032267,0.26532501237140943,123.91473342701003,295.37107896022655,8.587220592545528
