Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Trapezoidal,101359.72132404573,0.8650438649711869,1.2158066725432002,1.1321660802768858,1.5061536749505597,0.6496408437144315,0.8398143159292144,0.7979745859271712,1.104430461107606,0.7241598753372196,0.15553411217188925,0.1553852425655662,0.15526828605969184,0.006517486236747534,305.034527138187,283.0473057684559,180,8.877323352618909
4.4704,Trapezoidal,101606.96921655917,0.9423094653743173,1.1933623379011513,1.0562679534234576,1.613959278627202,0.6081582425190671,0.8349113412545276,0.8062377558413011,1.1044319557213211,0.7239019264521257,0.15512111747542143,0.15535845141417018,0.1551165602392335,0.00538676711474291,0.5137610917226088,290.20957064757977,180,7.523968387185044
4.4704,Trapezoidal,100631.16383932681,0.8462959708097821,1.1567206400148595,1.102532495457425,1.4481801794975588,0.6381527180979507,0.8396971108446438,0.80039742708935,1.0995944431146767,0.723899128508044,0.15539987643430303,0.15591193763139746,0.15547778048121,0.006667586526922515,346.7500413560216,298.3693881589334,180,8.472399852374593
4.4704,Trapezoidal,101379.14930848521,0.9300993153055123,1.1207491930956024,1.117557631218085,1.6246816090451333,0.6071601917589711,0.8408772481506425,0.7977282291339164,1.1047093045230023,0.7236616345628417,0.15548442041299518,0.1550310149880386,0.1549237862772698,0.006426687571598402,182.14298037461487,290.90975594684517,180,8.8590823019324
4.4704,Trapezoidal,101317.28718578508,0.8736854537456723,1.1686566570408592,1.1129006621074944,1.5998504124322765,0.6996340893712168,0.8421626079499702,0.800451244329429,1.105567173629623,0.7239690590363245,0.155229236325267,0.15555684670174194,0.1552518701482641,0.006115302434225528,145.64363650339,299.2206399827178,180,5.139801519938481
4.4704,Trapezoidal,100746.98373689012,0.9300259071376804,1.1327009017976126,1.0814510926816698,1.542291913898425,0.6034807469929756,0.8323925877050428,0.7994358395510556,1.1072966203817476,0.7241802919160311,0.15552559641729194,0.1550498946943672,0.1557097662773572,0.006296283323698599,216.19350926368529,293.270639662289,180,7.061555211846715
4.4704,Trapezoidal,101495.92115634312,0.9519554798553924,1.1109006326261959,1.1119469423756798,1.451501213860078,0.5608572402046185,0.8365197214287793,0.7977219726229593,1.1047352911552166,0.7234195891533443,0.15541130928681487,0.1553699382530493,0.15545339838166314,0.006721068230259861,252.13400638740202,296.92251879452976,180,9.186703453178179
4.4704,Trapezoidal,101898.57637995982,0.8314114865007136,1.1014694800753826,1.117160440497961,1.4950068825185354,0.5671154824526484,0.8385146094786594,0.8036050265435664,1.1070405771808087,0.7236826724387811,0.1554631879605131,0.15505120800143965,0.1557302505238741,0.0059926298488531355,103.91713371661258,284.2155243949759,180,7.788489854862279
4.4704,Trapezoidal,102054.11841063033,0.9440207029311112,1.1396515345692262,1.0463015938401614,1.6381946665050544,0.570239842557984,0.8423706803497294,0.801154677481738,1.1068171118731427,0.7239708167307166,0.15570806775484594,0.15520669584650346,0.15543409158916338,0.005991485024454203,75.74627030758361,285.4815096122693,180,8.32906449199433
4.4704,Trapezoidal,101425.16887768997,0.9224162500063203,1.1233849881376081,1.013643947311508,1.6031016926575428,0.6249995013109024,0.8378387699333506,0.7967457475454098,1.1003364928028985,0.7238556757397236,0.15554285877193635,0.15560283119299245,0.15531093128683798,0.006327154801484399,165.5113098455772,294.0930545761112,180,5.430280125732362
4.4704,Trapezoidal,101204.33342030978,0.8795018770900305,1.178091695814315,1.1518522828458144,1.4918837973183867,0.5982581453932868,0.8442090449101055,0.7988911112328483,1.1075379088115027,0.7240838650226197,0.15564079424550048,0.1552318913500267,0.15525497072168262,0.006550923504560265,121.02647623386133,300.5599570067908,180,9.161160082320182
4.4704,Trapezoidal,100981.89958709518,0.9964032340930735,1.1548641095501573,1.0503036249037103,1.378346037738064,0.5938993277779613,0.8360609854439989,0.8037102665489761,1.1044409708556215,0.7242383739345775,0.15565126315231068,0.15517057677433577,0.15549671035846457,0.0067480005791684915,81.29086871712876,300.51947481837925,180,5.87792381071352
4.4704,Trapezoidal,101393.81754749434,0.9095181932676044,1.2352518917412003,1.160917387252392,1.3465318566223081,0.6243041869641449,0.837556886730136,0.8019213258772806,1.1101131041909922,0.7241449889176195,0.15566811099148117,0.1556464889168218,0.1557819815194591,0.006142474119340325,305.98096705168984,294.3170497674952,180,8.39328223029498
4.4704,Trapezoidal,101672.26821748697,0.9578714897686269,1.1065857806963022,0.9846602586815326,1.4229251923169024,0.5832442516809557,0.8391031806751246,0.8063374758765672,1.1062801895867627,0.7236037428841737,0.15550124237254187,0.15555687746540175,0.15530153362535265,0.006307644389639185,142.55241190253136,295.76795993451805,180,6.416354354959431
4.4704,Trapezoidal,101501.23350837198,0.9254750919586961,1.116454272646908,1.0531884738226829,1.5227251000845785,0.580505263945319,0.8386356307902308,0.8007074299762437,1.1041360478419504,0.7236242560412068,0.15527315591182733,0.15511033993532689,0.15542940943039057,0.006256444411646898,147.9308788900002,301.4837465090111,180,8.25286733790227
4.4704,Trapezoidal,100887.75054575909,0.8217924162547581,1.2164113621179165,1.1117306756065897,1.5376468807655421,0.6350340355083482,0.8351112006426291,0.7994393936047812,1.1061060778399767,0.7243584382513549,0.15549996277771366,0.1551755095742228,0.15503437295586517,0.006247535889886126,255.61104164136628,294.89919777002854,180,5.895496207547685
4.4704,Trapezoidal,102501.1301290454,0.8579821612715797,1.1714014027321653,1.1473659170932946,1.4641544935631008,0.5738893760443309,0.8392551146960553,0.8035091627049649,1.1044650946980514,0.7236754228767898,0.15506635595595814,0.155133039541991,0.15590395846095717,0.006134380255187405,8.83632491463473,293.86435308520674,180,8.032070236418258
4.4704,Trapezoidal,101659.08341656212,0.8726494477050324,1.1619645461533858,1.0861302586850996,1.5995282527640062,0.6031859041199158,0.8398659717455609,0.8024497387152784,1.111802012499583,0.7242278017360653,0.15582147655839404,0.15528044579171785,0.15505323799815915,0.006783681952227716,232.13598457371785,288.6621412069744,180,6.705589706841458
4.4704,Trapezoidal,101308.0260384969,0.9364009292388799,1.0769645102808256,1.1231679939965897,1.4986131117867212,0.6065817892305513,0.8405559473162668,0.8007060567230402,1.1058886138201,0.7240214625259442,0.15520812005597848,0.15517540923461767,0.1554464364113387,0.0063708569933466725,314.4884418828642,299.617203610021,180,8.857006594732765
4.4704,Trapezoidal,101800.1832160466,0.9494687355851564,1.1842017687568331,1.0584445562265032,1.5376056052107165,0.5526070980568971,0.8347540591569202,0.7973656134880428,1.1062722982233095,0.723899367987403,0.15494663421626811,0.15556971092396546,0.15539147616070578,0.006153330986425662,120.810908983738,286.54414085317967,180,7.098971309610287
4.4704,Trapezoidal,101922.87871232002,0.9276323292344334,1.0976190947647333,1.1959588474674276,1.4934407041361362,0.6118613977558816,0.838973910094119,0.8013761807193023,1.1061892684806829,0.7238299586922975,0.15508621980929277,0.15509228175167597,0.15532946459807057,0.006080358624775869,205.34405790763026,286.5948813039257,180,5.153584360070288
4.4704,Trapezoidal,101031.1294707197,0.8721554743702531,1.1086333604071497,0.9960154769395724,1.4054522579992361,0.5460262312724746,0.8370644589639205,0.7943815143155651,1.1107382684037086,0.7239366593918911,0.1558630355863533,0.155335438911652,0.15556220664392645,0.006076360435973645,264.3045664189163,283.47328072272103,180,6.739530036030898
4.4704,Trapezoidal,101668.95822963183,0.8944889255596347,1.09893087071092,1.0880588865463712,1.4329450220524729,0.5850516969950748,0.8384507652401232,0.7998337049265608,1.1029125049864326,0.7236978739328996,0.15529114834811855,0.15533686609240266,0.155712285859867,0.006169365495394748,185.22966557776599,293.7906352100376,180,9.354409014357767
4.4704,Trapezoidal,101414.68106269064,0.9097579604559479,1.1620951938819029,1.1245891854060277,1.673427666010754,0.598423345612891,0.8380787318387343,0.8024593403510709,1.102928522305637,0.7238768951507829,0.15512264922836763,0.1552295302816428,0.15551553958844055,0.006181295423305555,146.98706734368267,294.42968382469445,180,6.242580738228264
4.4704,Trapezoidal,101052.99124190345,0.9754568597117033,1.1333951038211687,1.072738374059726,1.56141042009626,0.6719128172822179,0.8384832725241427,0.7964438092982807,1.1061136997270657,0.7241436737399073,0.15532473570872782,0.1549931687577012,0.15581203130047463,0.0064161903971596415,153.63535162185227,296.273431223941,180,7.3772517662982695
4.4704,Trapezoidal,100024.98071790345,0.9565322080737221,1.1924430993587711,1.108328374923674,1.5809135388064173,0.660960889181207,0.8355914139095892,0.7951601068613939,1.1067307003683469,0.723502938714136,0.15505556577225807,0.15541874956199941,0.15521585892518122,0.005810816822702599,351.74306006492054,301.60144724098933,180,9.268965241790271
4.4704,Trapezoidal,101669.98525508046,0.9321581367045257,1.089735185347844,1.0580523721491553,1.4983493270574537,0.6568720257532792,0.8367529137648885,0.7964395682970806,1.10521687590755,0.7240153856948123,0.15585067236071826,0.15538629020847025,0.15565162068842434,0.006830822025020926,179.7566386906843,285.1039229440925,180,8.27152847563768
4.4704,Trapezoidal,101279.42612655343,0.8955421631138533,1.117125319578263,1.1154988205310752,1.477554052830044,0.6089696802088234,0.8384776235213788,0.8015285469877065,1.1029127299917965,0.7239782436016744,0.1554893059386525,0.1551814040706037,0.1555985795739596,0.0062862198407861,267.328758629725,287.96007086958343,180,6.71646052394046
4.4704,Trapezoidal,101140.56551192129,0.9419160158559905,1.1945633545071845,0.9992047810618994,1.5073962579656284,0.6451645079181509,0.8392786235261228,0.8017312384395866,1.1078351399984874,0.7237605998718841,0.1555204430130012,0.15574687195439849,0.15541034366056403,0.005890509898873848,163.3578453397594,295.51198639648504,180,6.117705594821094
4.4704,Trapezoidal,101391.29558194213,0.9325718420629203,1.0884635859031215,1.0868724130304968,1.430952739288919,0.5927117666426382,0.8399537655496009,0.8014703026564441,1.1079039212065371,0.7238723261701588,0.15560151125954924,0.155649380326389,0.1558861188524258,0.006316517841119569,315.71558944001725,291.6673547142215,180,5.035890659565561
4.4704,Trapezoidal,100565.6337098414,0.902341206155686,1.1960169021843878,1.1463544784930313,1.4495544030967855,0.5844362398501715,0.8399602300794234,0.798238468808433,1.1057482951175928,0.7238866972621163,0.15548002126441807,0.15565080652123658,0.15497790424130603,0.006521513404161082,276.1092666750717,285.2207256310388,180,5.707766715524674
4.4704,Trapezoidal,101461.00687881661,0.8882088421726823,1.2130808027734434,1.0184333874059666,1.4390066723057424,0.5605162939081821,0.8409023882126242,0.7975538265676593,1.110374394698516,0.7239639245294246,0.15584467276492306,0.15542871964487287,0.1555141525543877,0.0066255403870083655,326.0293320992773,293.7765428484375,180,5.56382533277435
4.4704,Trapezoidal,101699.3783328659,0.9211223950133179,1.157432791459278,1.0052475846667295,1.448007187382448,0.6161235783511254,0.8402374897828296,0.8052113492475658,1.1054077346834972,0.7238611707787822,0.15543875575194935,0.15588771569593263,0.1554952796079843,0.006527537346241405,79.64886058444576,298.70898062840234,180,5.232098353212361
4.4704,Trapezoidal,100922.91540790003,0.8567452878759247,1.2550291574733048,1.038124294508835,1.5387942268275998,0.6228524656908015,0.8372596146980562,0.8029903360751662,1.1072750454179838,0.7237932227055894,0.15515640804857903,0.15519170859213646,0.15532481170338033,0.00579567666683486,109.17513274225315,283.3637886277712,180,5.535548088205956
4.4704,Trapezoidal,101312.1618414401,1.0273746959452628,1.1774910986971174,1.0875527658824287,1.4920478489259068,0.6326618180021891,0.8388890658174615,0.8011544287184745,1.1046879132683334,0.7240365166791393,0.1554250893050355,0.15559649746087825,0.1553947921871813,0.006170624694780822,57.48666797842836,294.1961554921694,180,9.811368328862002
4.4704,Trapezoidal,102254.12742495586,0.9858636479391018,1.128733799115084,1.0603185986949935,1.4897786296175737,0.6027287147726107,0.8356350717643711,0.8009605480520768,1.1009321898734388,0.7241179815209873,0.1554032466356617,0.15552690203271927,0.1554069781688555,0.00608707148011877,282.5736834497308,298.18402774668726,180,6.481225196124849
4.4704,Trapezoidal,101048.02592412118,0.9688429866007017,1.1510383538134483,1.071585685155777,1.6105330387612462,0.596196679488634,0.8396842287819883,0.7989419752427812,1.1030337293317174,0.723958133537934,0.15520677137391023,0.15525446007642593,0.1554871841726233,0.006229384037564302,190.33305111073474,289.9164244092982,180,9.518061686403144
4.4704,Trapezoidal,101616.6775534629,0.8758609983860715,1.1274018798742618,1.1690231690913848,1.4087915150567225,0.5937552584544903,0.8403859377798676,0.8006615541600228,1.1045328773318872,0.7238955676485429,0.1556500181342637,0.15545437848448582,0.15552072383825022,0.006416868910599445,5.157622359850587,300.54816781155654,180,5.872890754417543
