Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.2950638898526,108.49769171294727,108.49769171294727
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.2462443738859,107.13753084731533,107.13753084731533
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.92140168128789,109.54704278384766,109.54704278384766
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.31514515786401,105.92756579778187,105.92756579778187
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.8179341219028,108.8922312252142,108.8922312252142
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66589349464235,108.00266783425309,108.00266783425309
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.7785173930492,109.84688402106839,109.84688402106839
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.39806767175594,106.81617960939413,106.81617960939413
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59735239125838,108.46765253765876,108.46765253765876
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.22303623057348,109.05098222727784,109.05098222727784
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64909275877227,108.88337215066412,108.88337215066412
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.7907808027696,108.90850814093214,108.90850814093214
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60272304134753,109.41142969894476,109.41142969894476
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.00510969212482,108.29618380208986,108.29618380208986
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.35894934090749,107.59346161385446,107.59346161385446
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.33441291237436,107.74126155491115,107.74126155491115
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55545108973885,109.34488595690378,109.34488595690378
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0990185129919,109.42292609461954,109.42292609461954
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6865376022047,108.12248741678704,108.12248741678704
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68674297698561,107.90813519504162,107.90813519504162
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.61463595487768,107.07364993088005,107.07364993088005
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.75160096600695,108.00001600524163,108.00001600524163
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.48053897884347,108.75010918037904,108.75010918037904
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56658682427239,109.03673220211694,109.03673220211694
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.03384066594465,109.64593698206205,109.64593698206205
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.43356908654377,109.63585496068981,109.63585496068981
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66918202861869,109.45012933416038,109.45012933416038
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.22682201947578,108.9831464083315,108.9831464083315
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.27194208853892,107.32974538177353,107.32974538177353
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.19297517849415,108.33467327312216,108.33467327312216
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.3384260602553,108.67209205294284,108.67209205294284
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.95036531616599,109.19916169453067,109.19916169453067
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.3187264010149,107.49562449810362,107.49562449810362
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.93816260993857,109.80811452672332,109.80811452672332
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55952711870651,108.7222854138349,108.7222854138349
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57872433004798,109.822224258751,109.822224258751
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.7371681840354,108.92506453760838,108.92506453760838
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.4187189842294,108.10354536660904,108.10354536660904
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.40336428689984,108.1741149036653,108.1741149036653
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.75866742002061,108.59875220598161,108.59875220598161
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.12620477488626,108.26919399618578,108.26919399618578
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.61962638738304,109.65255201240215,109.65255201240215
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60965893772196,108.39313003474294,108.39313003474294
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.63096036846393,109.2469202420192,109.2469202420192
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.70181042638691,107.0564928692552,107.0564928692552
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.13369497028381,107.17796173331658,107.17796173331658
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.08965517648183,110.00503334246764,110.00503334246764
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.45960488160688,107.40724044686736,107.40724044686736
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.03617253325669,107.28144568127276,107.28144568127276
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7019829357967,107.29052063787229,107.29052063787229
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.18734673030744,108.28973465858037,108.28973465858037
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.31597865471039,108.43898043757908,108.43898043757908
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.90211468982109,110.85798904718594,110.85798904718594
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.5809216718867,107.97974824934532,107.97974824934532
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.46813488090288,108.19919979598177,108.19919979598177
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.52884643135883,107.91252853412017,107.91252853412017
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18836023913312,107.69279091820411,107.69279091820411
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.88230300597237,106.70193818943952,106.70193818943952
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.26186200440571,107.81826197804686,107.81826197804686
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5831627351045,109.32487113582401,109.32487113582401
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.23523600729541,108.22403645690274,108.22403645690274
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.06464467631035,108.94043280478864,108.94043280478864
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.45662893968144,108.59427786767472,108.59427786767472
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.72719749928251,109.72913440479712,109.72913440479712
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,65.87575574325973,109.09543517611486,109.09543517611486
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69721862306517,107.67116700350303,107.67116700350303
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.847072316041,108.40823789941,108.40823789941
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.14884246245656,108.82326490767055,108.82326490767055
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.6885595555091,107.06098970615776,107.06098970615776
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.39709131488097,109.79863263497963,109.79863263497963
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.0541173981799,108.99124100899586,108.99124100899586
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.13279302568083,109.48451817822763,109.48451817822763
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.37214790839107,107.28418523374617,107.28418523374617
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.02929234718125,109.40117530985194,109.40117530985194
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.77518702944997,108.9037602557827,108.9037602557827
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.64561548210985,107.56702636455157,107.56702636455157
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53092523071132,108.44377983933022,108.44377983933022
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.78988592228038,106.00437017537979,106.00437017537979
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.39985246062362,108.74467248850051,108.74467248850051
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.41080012543574,107.70902159634764,107.70902159634764
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.14660082025395,109.41304459856208,109.41304459856208
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.27003520132286,107.83001870211636,107.83001870211636
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.92446284762066,106.7506204835283,106.7506204835283
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.78691260922113,107.99404732245436,107.99404732245436
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.70208024843751,108.02848402257295,108.02848402257295
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6032222442862,107.78277046301223,107.78277046301223
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.99051153761557,108.52868507086121,108.52868507086121
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.32606922827102,108.1118710235369,108.1118710235369
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58039504528851,108.94129302980015,108.94129302980015
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.74827181073107,107.07994476237553,107.07994476237553
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.1376261767427,108.5236783018776,108.5236783018776
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.02536319255209,107.70205697509148,107.70205697509148
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.87127582323015,108.1272121287449,108.1272121287449
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.96943135204637,107.52686938678856,107.52686938678856
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.2616148002703,107.63389695102298,107.63389695102298
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61853414060434,108.10915237994081,108.10915237994081
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.16479769343228,108.61497604934772,108.61497604934772
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.48984382112124,109.8952855635584,109.8952855635584
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.0993595916817,108.28981663050186,108.28981663050186
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61552675079628,108.69329418194513,108.69329418194513
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56502803560639,109.58921361034581,109.58921361034581
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.54733859159421,110.83047333058423,110.83047333058423
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.4703681897847,108.2378366460336,108.2378366460336
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.20943985076129,108.73587969607826,108.73587969607826
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.81139177658795,107.93929909210654,107.93929909210654
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.48960518753428,108.69374454195996,108.69374454195996
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55885132405334,108.94674472369535,108.94674472369535
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.81432062312521,109.14185617812451,109.14185617812451
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5643196530275,108.94204426022624,108.94204426022624
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.08611932695949,108.08803791853563,108.08803791853563
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.16740595505752,108.4284752749307,108.4284752749307
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.40413661528554,107.77811833327283,107.77811833327283
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59350364334327,109.6138586617505,109.6138586617505
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.61854453967098,110.21766847416363,110.21766847416363
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0765991193726,110.33290716769669,110.33290716769669
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.55008254005702,109.75562921002253,109.75562921002253
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.10074549155016,108.69748353351329,108.69748353351329
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7259157757588,107.0580638011789,107.0580638011789
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.5118214665367,109.0718266682667,109.0718266682667
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.87897919047951,107.43341856476437,107.43341856476437
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.08311578899895,108.36546063384863,108.36546063384863
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.88863858154664,109.36215105445481,109.36215105445481
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52819145242837,108.05850514275151,108.05850514275151
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.53655717590243,107.67957491680687,107.67957491680687
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.91630014417503,110.95113874316787,110.95113874316787
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67915479314375,109.47443994909176,109.47443994909176
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.41620823019873,107.53976771626643,107.53976771626643
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.47998910454183,107.77976092995121,107.77976092995121
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.76101442097428,107.52697813833744,107.52697813833744
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.61632944844541,107.54057986466555,107.54057986466555
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62133573923136,108.72605925179681,108.72605925179681
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56538577810255,109.33610802591004,109.33610802591004
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.80413261030029,109.04786221132076,109.04786221132076
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.74874409992537,109.72367520499516,109.72367520499516
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.40158348430911,107.4155049241303,107.4155049241303
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.44482207735741,107.07429032083425,107.07429032083425
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.13414982278098,108.11931865296863,108.11931865296863
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.96717447404973,108.89956838606315,108.89956838606315
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.02253627561079,108.14765161186143,108.14765161186143
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.54758625815285,110.34631468199909,110.34631468199909
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.01416862731756,109.59701803999457,109.59701803999457
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74679542065512,108.81547236995539,108.81547236995539
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.36574045346146,107.46071552823327,107.46071552823327
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.20960860476083,108.15891124976919,108.15891124976919
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58748767823083,108.19130685387819,108.19130685387819
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.71349695869318,109.54462653844705,109.54462653844705
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.20475812205869,107.29186987404798,107.29186987404798
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.28613759552366,107.99254928668513,107.99254928668513
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.29490225096558,107.6580892229203,107.6580892229203
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.09054073708073,108.01818079680011,108.01818079680011
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.1564382222748,109.10794160796927,109.10794160796927
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57244519737549,110.27874557748464,110.27874557748464
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.52315506280448,108.4684416170192,108.4684416170192
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63084169931884,109.85831158409081,109.85831158409081
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.2506076624372,110.15979120223487,110.15979120223487
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56554692516195,110.63504482847998,110.63504482847998
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.68304337351424,108.91610270246778,108.91610270246778
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.76436640477095,106.67896104089418,106.67896104089418
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62496041393857,107.20158697793894,107.20158697793894
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56755807836214,108.32951150104229,108.32951150104229
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.9410498717173,110.87457432742828,110.87457432742828
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.49935603683232,107.58035018019741,107.58035018019741
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.87996334984354,109.93837986518642,109.93837986518642
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.31212701598334,108.07085375570348,108.07085375570348
