Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,214.60369428891124,294.8890781745958,101712.204055624,1.0001909887234532,-0.008467679373817979,0.7248739250648862,1.2280210888429393,0.8645159889189324,1.5465313092771316,0.6607569357920458,0.8597734345805298,1.0658039056547401,0.15593749224647416,0.15516453953516499,0.15507253004645055,Trapezoidal,7.543689857887479,0
2.235136343316942,183.84876390045855,297.2900220078815,102154.8000985874,1.002553056987853,-0.01916291012653763,0.7224255804980146,1.2239282368230189,0.8652025587552723,1.5491990216205758,0.6580122093211787,0.8656600723155445,1.0643718265515125,0.1557996295148054,0.15547260692273837,0.15574766470778162,Trapezoidal,9.995740011721285,0
2.235136343316942,209.92475887113903,288.1934335040205,100888.64979152533,0.9992108287143094,0.02318048620383427,0.7233083045547481,1.2232793530648611,0.8662490550264753,1.5418847372476354,0.6591736588470686,0.8628033286464155,1.0637173099077597,0.1558729506592568,0.15574128623722727,0.15562397010219545,Trapezoidal,8.621645628922316,0
2.235136343316942,28.33949253396082,294.5996713401533,100571.75483368835,1.003726349115629,-0.0039820230751695974,0.7203475232158711,1.2260863728465998,0.8643080996354224,1.5378486214310572,0.6554425926254546,0.8611033877717377,1.068531707298809,0.1555491877995801,0.15536463131268347,0.15563787433570198,Trapezoidal,7.982378728885625,0
2.235136343316942,120.35231980683153,287.8959361601613,100974.58646472389,1.0045619203352087,0.007560350063076649,0.721951420608592,1.228908537383743,0.8678525929244528,1.550433632787544,0.6642664880056172,0.8704938702337639,1.067552946218202,0.15571358699127133,0.15539767306940905,0.15557113254182578,Trapezoidal,9.143282207726404,0
2.235136343316942,92.69493836152043,297.01728846878063,100781.28609544625,0.9960295122589177,-0.017758406414040844,0.7218815403158504,1.237610075011616,0.8575049312465707,1.543198702484834,0.6616350663282642,0.8652341878045131,1.066058563286253,0.15538073010444944,0.15582924482510457,0.15548864960139958,Trapezoidal,6.28053318194369,0
2.235136343316942,195.17887435992932,301.3837834611708,101096.61107160391,0.9944907978764622,0.008242860224328765,0.7270734520141496,1.2297560278533248,0.8644718852649761,1.547323663937824,0.663919178907583,0.8634580616745376,1.063242050456502,0.1564017275789075,0.155458596237861,0.1556765869264507,Trapezoidal,8.59412720603191,0
2.235136343316942,323.1033778362845,288.17916527255096,101511.45545276023,0.9967809323732543,-0.0038378192907103665,0.7248258493049593,1.2191474314114366,0.8575277698718146,1.5412277957954617,0.6584927514909306,0.8600166034130454,1.0677983037362633,0.15574528207726565,0.15557859729979015,0.1552500654125108,Trapezoidal,5.966043108454321,0
2.235136343316942,320.4066801860348,287.2531556875042,101406.34313602909,0.9957720976868941,-0.004770693221384793,0.7259185520063293,1.222996389880732,0.8594255878179039,1.5420392683932773,0.6620206174973757,0.8637117544114078,1.0618180281956333,0.15562009290463105,0.15567625457858922,0.1554615501869061,Trapezoidal,5.716767486102573,0
2.235136343316942,112.29137093237988,297.020915355471,101870.17791302774,0.9957520055111161,-0.004784287129386362,0.724070605701296,1.2176987002101949,0.860695296299859,1.5396099089831927,0.6581798171590225,0.8626388201076032,1.0668538318249308,0.15583216099090677,0.15564528050809365,0.155690765745681,Trapezoidal,9.902553040595338,0
2.235136343316942,276.9809422075992,294.57513416035425,101164.09648766239,0.9937292620485143,0.007971920994503626,0.723899265373762,1.2140341395994747,0.8551492366469127,1.5539229108968198,0.6617750521211848,0.8614657961292033,1.0613597077834116,0.15573768613038153,0.1553191097266801,0.15547732048986085,Trapezoidal,5.021362069414528,0
2.235136343316942,203.77855425521255,294.61951064450125,101727.3915885038,0.9947943850843965,-0.0031280127421266448,0.7154723584279457,1.2204182437470803,0.8625083519671292,1.5408800679650192,0.6604028945085433,0.8613320273373801,1.0658280626783798,0.15558357970834766,0.1554228095014564,0.15526096752083463,Trapezoidal,8.567465567027721,0
2.235136343316942,279.83344017400117,301.3830651708514,101171.82376511568,0.9969976031842764,-0.001723034094552792,0.7230498793696487,1.2147568041532995,0.8710765610780156,1.5390468003010516,0.6637928067420055,0.8613369085400346,1.0692175707970881,0.15512111734755557,0.1556131435010881,0.1556004930684992,Trapezoidal,7.656426640247326,0
2.235136343316942,223.78491335203063,286.489000442013,100932.51521671176,1.00481674340749,-0.02671791485949635,0.7262630670177784,1.225707817133148,0.8645807874298738,1.5483923856314563,0.6617745104121435,0.863139948556629,1.0645930581947693,0.15552192190640615,0.15565084631817094,0.15582809658319216,Trapezoidal,9.595102792487111,0
2.235136343316942,234.53708864768245,294.3277949864002,101886.50983167592,1.0006311573396398,-0.01864698132072438,0.7258076245549967,1.2221584624186184,0.8552128069411726,1.5371062218962266,0.6604162891208715,0.8615386764990103,1.0677779972335886,0.15520635539360123,0.1555104109062221,0.15573632694352227,Trapezoidal,6.469651312027996,0
2.235136343316942,59.127186150280615,294.7489340628696,100708.49303844497,0.994953921883216,0.028701744265051374,0.7237701925780822,1.2217277906059032,0.8563120153624838,1.5472985248331228,0.6562932565694349,0.8638151043253207,1.0683498510883087,0.15583715370245885,0.15542366462898413,0.15580602793589535,Trapezoidal,8.983445996039201,0
2.235136343316942,50.245849750615704,286.8752654438376,101533.88173033069,0.9996363022974232,-0.003646959557969317,0.7249401971817407,1.2285385911021645,0.8658255160449398,1.5436920780054126,0.6647802660390345,0.865603967310726,1.0631029290316703,0.15597008562800832,0.15517330109823058,0.15600879634761997,Trapezoidal,5.649094550880212,0
2.235136343316942,342.7990488895275,290.2256055405309,102054.10104272506,0.9896197146117626,0.00826959283176672,0.7269831408634428,1.226769787725261,0.8624522147858159,1.5421055021436056,0.6586755128405097,0.8612579565883443,1.0619863992173362,0.15573532848676397,0.15605955436445668,0.1560870440718308,Trapezoidal,9.701155049976013,0
2.235136343316942,99.79431444240801,295.7656198275608,101074.88409038926,0.9976957341210795,0.00923235683147449,0.7260676825448606,1.2177183559184612,0.8615951428943157,1.5446734443344805,0.6637674437205914,0.8611062331206638,1.065284252147734,0.15539667554794684,0.15569508646650726,0.155132699675162,Trapezoidal,9.993513978739458,0
2.235136343316942,338.0867068141145,290.9574171614799,101996.26467043202,0.9975521610431209,0.0072998937890746485,0.7214613727570226,1.2219225923323962,0.8575185997582573,1.5380695610517432,0.6637824554148258,0.8680068746926315,1.0657834582487027,0.15539309333501086,0.15571055834470404,0.1559236719905307,Trapezoidal,7.5977842950329375,0
2.235136343316942,113.50487077730824,301.75681784934545,101557.84843261508,0.9895721495021101,0.0065969922848162985,0.7270117897209412,1.2335651928501954,0.858902712679761,1.531778292872247,0.6572122810954915,0.862902898941484,1.0643186141042882,0.15582961356022754,0.15559182395690876,0.155659258393322,Trapezoidal,6.286702758790873,0
2.235136343316942,285.16305505144993,295.8958068086246,100836.5782166154,0.9987662935892169,-0.018492971525267958,0.7268709596375114,1.2266586364779593,0.8589188569097671,1.5443790748796915,0.6610224177318312,0.8657088947561525,1.0660183827394791,0.15558930511088823,0.1554327184768899,0.15559597589839358,Trapezoidal,8.69780812851463,0
2.235136343316942,82.23694238701611,298.25554581281966,101234.94844917719,0.9999130821329054,0.012008997565263262,0.725169486483839,1.2319167906616728,0.8626213981350351,1.5405464511846243,0.6577919710950788,0.8623447693051348,1.0693125106716075,0.15585675409164076,0.15555333173171823,0.15573088482514444,Trapezoidal,9.00901863393352,0
2.235136343316942,306.7332385580689,288.7272380813289,100571.76560895023,0.9976719966858336,0.008172301173255668,0.7233690810744765,1.2285344638335616,0.864782653174026,1.5454451439152677,0.6639415978384574,0.8654220666807674,1.0644034684973331,0.15539209150868108,0.15516394164558012,0.15576246115886277,Trapezoidal,7.586842230120087,0
2.235136343316942,358.8061576426131,297.9274137723001,101799.21175625711,0.9888325337932521,-0.016064721625849186,0.7253071988721929,1.2250401679991523,0.8603091066857492,1.539792592962193,0.6628712116407172,0.8613487164898425,1.0680726396668851,0.1562251596554655,0.15537437488136788,0.15534864493833367,Trapezoidal,5.058076469660369,0
2.235136343316942,291.4431808801518,292.0705710520479,101432.04965128377,0.9998488588619805,-0.015528250796196793,0.7272820559003985,1.2287290613007003,0.8541352002361893,1.5435521077349459,0.6617248954734318,0.8602409844048814,1.0658038255289362,0.1557105168502047,0.15558958567049344,0.15533612418972859,Trapezoidal,9.562107706328597,0
2.235136343316942,7.940145575605468,296.2957673407704,100645.03195558955,0.9838798689520543,-0.005329491787691306,0.7247469396025119,1.2290120503457862,0.8658487216132084,1.546317514101858,0.6612523577359666,0.861333333943202,1.0692456915580977,0.15536829477304545,0.15569958685876573,0.15568093497507732,Trapezoidal,8.426608413965251,0
2.235136343316942,242.88088881322372,301.71015325121334,100970.41621968133,0.9890082649742878,-0.009454896773752525,0.7255549435123498,1.2203104625572758,0.8576276294964883,1.5466240976651284,0.6630535283875809,0.8633475503409933,1.0652310565405532,0.15545467664791462,0.15534660959395177,0.1553890704477623,Trapezoidal,8.141842721621561,0
2.235136343316942,34.195030010792806,292.5607162641969,101310.72267061383,1.0017698891038609,0.01543202682953223,0.7250748754071173,1.2335613133073933,0.8609139618810101,1.5377403276161912,0.6619883579482407,0.8630107537494605,1.0654274154808345,0.15572361966582854,0.15568060441789755,0.15559509286508155,Trapezoidal,6.977860980359575,0
2.235136343316942,26.531183346120635,289.81439583856536,101086.55634747696,0.9919895785838168,0.005377324212954088,0.7215182162233631,1.225118650439898,0.863000185740568,1.538339285458077,0.6599832754118309,0.8639331449452058,1.0692006627265322,0.15588115701783284,0.15531134406000768,0.15558673846743803,Trapezoidal,6.66359520448086,0
2.235136343316942,309.8039742427349,286.3409365456933,101331.2830837956,0.9957667417519851,-0.0027382482766907757,0.7229049479112999,1.2244638257801372,0.8593926230896968,1.542995302190179,0.6583705387608088,0.8636400606067041,1.0672334133195311,0.15530431273879772,0.15599510770215466,0.1555440653063964,Trapezoidal,5.2497165370861785,0
2.235136343316942,5.521567340205293,297.9154782395586,102146.50645710985,1.006672329682021,0.016650426838757025,0.719810179733683,1.2249425000821237,0.8601283110831903,1.5455725908062263,0.6601933543844608,0.8621018990851109,1.064522852709036,0.15547951595719725,0.15555206917263992,0.1558287301767474,Trapezoidal,8.495376897038307,0
2.235136343316942,73.73222852209379,299.63722953048335,101525.05746397832,0.9986952538840905,0.011318735525604697,0.7261737020055067,1.2230312170012858,0.8655948710322707,1.5359623496732364,0.6572910732415477,0.8649313574171451,1.0702641435176916,0.15624175205213678,0.15529007011719115,0.15591401764156151,Trapezoidal,8.844514695632288,0
2.235136343316942,169.04288642180651,292.17953843475743,101322.81123083862,1.0003449472257446,-0.00969965637653634,0.7186284820933592,1.2246514158158197,0.8558195607855531,1.5358720702867863,0.6563976383098072,0.8649014388879406,1.0689364325996222,0.15521151122296897,0.1558771626736238,0.1556069171533048,Trapezoidal,5.520325749441969,0
2.235136343316942,341.80059463268606,299.0300088092697,100924.3666557685,0.9923205190123563,-0.0013119275666311494,0.7250724295413328,1.2259665601256269,0.8614065090972824,1.5443877479034174,0.6639160946626308,0.8635195169561648,1.0631212876705027,0.1552918974877056,0.15496254132680362,0.15538310738425112,Trapezoidal,9.520095731951777,0
2.235136343316942,80.35793963640602,290.91191932732187,100634.4518893837,0.9977082873826024,0.005837339662500946,0.7248296308627643,1.2267150889528562,0.8635499918358234,1.5358417217957425,0.6616259062442874,0.8594193845383521,1.0681317243985218,0.1550509654496423,0.1560349217760427,0.15560688396545713,Trapezoidal,7.274391206927927,0
2.235136343316942,123.85533194883067,301.38711695416106,102526.35269202097,0.9987386113564892,-0.0029017872715199713,0.7242595700371666,1.227951894704709,0.8731925252244316,1.5435371147777417,0.6604344473839204,0.8676295194273528,1.064999505803005,0.1559290705047763,0.1555879328565008,0.15580782860309944,Trapezoidal,6.947990331137961,0
2.235136343316942,260.2957961146237,298.5294828375708,100654.29855442095,0.9946290811584474,-0.005968309004307298,0.7183241718624296,1.221859375555499,0.856745944877404,1.532752159541357,0.6614789502698252,0.8659482595459376,1.0632733234209395,0.1558160933167724,0.15528937477136456,0.15511920474898555,Trapezoidal,6.114366171299183,0
2.235136343316942,274.77927904245416,301.57652266175916,100956.3991853099,0.9973737917328284,-0.005923456852106747,0.7254757519210882,1.2290615626620525,0.8609325062045742,1.5486550620240604,0.6608881041126224,0.8605623147221967,1.0703552515428256,0.15569708547022287,0.15548110113897798,0.15572434341876448,Trapezoidal,7.798337981251307,0
2.235136343316942,128.09353734132958,296.6372245838378,101504.31372956812,0.9960054504782588,0.01720630057382552,0.7264928196758802,1.2256466158183854,0.8584145597318797,1.5306724561092293,0.6614793460286374,0.8650724712582083,1.068521355646618,0.1552880266482665,0.15612952345413142,0.1552545035268726,Trapezoidal,6.854878505335153,0
2.235136343316942,55.297007516758484,291.8025451144847,101909.21943427609,0.9982031612383688,0.0029560271716443627,0.723798566269652,1.221840230881291,0.8652073221950269,1.5386196592774557,0.6603237089156943,0.8604908441115384,1.06698210298716,0.15573628593815877,0.1556478637507927,0.15581133991043689,Trapezoidal,9.222810396718007,0
2.235136343316942,183.27693441137643,299.6753764528647,102353.83544646259,1.0048315732807622,-0.0004154720360701151,0.7277648015362537,1.2227043554986268,0.8627855864133095,1.5494459335662736,0.6596614869266632,0.8597482513356927,1.0673692214768513,0.15530273226780844,0.15575893419191225,0.1555322199621992,Trapezoidal,7.808664676922639,0
2.235136343316942,68.99397216761164,301.69575780047296,100733.21915787194,1.0063533819111867,-0.01769497439988217,0.7286405237884486,1.2208783105430119,0.8610862556814883,1.5422968550283869,0.6614191032089843,0.862552634989195,1.064058298509572,0.15522993068252264,0.15542534249784792,0.1554621445237641,Trapezoidal,5.293407040076699,0
2.235136343316942,176.37311465787414,291.0292239335908,101430.68939044047,0.9928406058841965,-0.0004519883586611629,0.7209473626544398,1.2189013687834283,0.8702021871412536,1.5374913290994106,0.6598187570884013,0.8616897302886419,1.064621706491646,0.15601827927897247,0.155867060165628,0.15559243142922927,Trapezoidal,8.014816843640473,0
2.235136343316942,17.817220260107568,294.0709408238528,100889.302013425,0.9936488432526038,-0.02094738734377379,0.7240559659621479,1.2324354345762174,0.8589293272030831,1.544776333177461,0.6612992411094802,0.860903211582779,1.0644366792538618,0.1557142849764453,0.15558608594693685,0.15570470229279618,Trapezoidal,7.169503788149885,0
2.235136343316942,29.829645706417665,294.42481849091575,101641.90206505542,0.9972903615461975,0.002447371795211948,0.7246837113908962,1.2265599625623669,0.8603996066522989,1.5380000483501015,0.6617620025707915,0.8622168465922153,1.0692282728309537,0.1554248518305212,0.1557191889737061,0.1560409414084154,Trapezoidal,6.111196502668995,0
2.235136343316942,97.36833486561386,289.06370419260315,101458.28748083249,1.0003179972557015,-0.0126720847183532,0.7251528003587389,1.2114445935172893,0.8721567568796154,1.5438794585489302,0.6600556610266118,0.8616644363075987,1.0628974287420714,0.15536591438695657,0.1559900332428041,0.1555196371866156,Trapezoidal,7.691186809302273,0
2.235136343316942,34.76199998563472,290.78438676931,101301.61546073192,0.9953755921487087,0.0009615637850263068,0.7261255040342207,1.226240397051502,0.8603121711138249,1.539363781857636,0.6611483221075172,0.8620439384779014,1.0665444883273472,0.15579481439355009,0.15541913652338893,0.15551683319917609,Trapezoidal,5.261975204346964,0
2.235136343316942,135.01597138302148,292.11251832575897,101522.65552679019,0.9989866112170306,-0.013847092319957089,0.7228192155875005,1.2208167476391665,0.8586208172408438,1.5380171985640412,0.6593739788543136,0.8616277084936866,1.0685131723571366,0.15533116932150678,0.15536293552123287,0.15542545324729526,Trapezoidal,6.476788465232932,0
2.235136343316942,132.22821370100283,298.6229674429597,101005.36461387726,0.9910296114916861,0.009071992816573539,0.7286309833026495,1.2227832861081513,0.8671856666812693,1.540675909898921,0.6626005684071119,0.8613124457247208,1.0640671327752342,0.1555348336679626,0.1558000102373747,0.15548880693586886,Trapezoidal,8.05678895017294,0
2.235136343316942,184.19653125088095,299.52288057808477,101611.27945694407,0.9986648660180953,0.001677099217719529,0.7274825931782422,1.2151112249108906,0.864113350818476,1.5384076726522098,0.6604246080285809,0.8699075774608586,1.069329259595642,0.15563841570222994,0.1558307593629459,0.15560161122964686,Trapezoidal,8.906565414721568,0
2.235136343316942,331.2070786876827,298.63081674447307,102104.5926908596,0.993281572288867,-0.01975393297269961,0.7290763911298083,1.2282052837549788,0.8582798753864757,1.5526829820404355,0.66273416686279,0.861614078797675,1.0693975377828622,0.15505907669259344,0.15607633860374293,0.15525431434949835,Trapezoidal,9.697399202804036,0
2.235136343316942,249.44191946456505,289.4775684339571,101604.36818592274,0.999274606442418,0.010867363196621668,0.7252724343401207,1.227395211733812,0.859102005778438,1.5346960686900586,0.661676434445413,0.8658450683310959,1.066568877942526,0.15592946751040843,0.15548416448784438,0.15558617633678337,Trapezoidal,9.788331260261309,0
2.235136343316942,331.20614357149947,297.26095825993053,101824.90934361854,1.0008145159799595,0.008247900750316735,0.7231152135768822,1.2234247696096703,0.8633320470999756,1.5400335133961554,0.6577117790805436,0.865366578809011,1.0680680343440332,0.15560843885269346,0.15552783634261957,0.15564757191457254,Trapezoidal,6.021459571829096,0
2.235136343316942,245.4847019579043,294.6642901515676,101399.77909307483,0.9984236058141467,-0.0048201949790072016,0.7271937222106104,1.2258286182434512,0.8628720706358192,1.5415976199883292,0.6578915028335611,0.8654440966036638,1.0698987751901399,0.1551007126909433,0.1559168444017115,0.15543339126109115,Trapezoidal,5.89334745001371,0
2.235136343316942,205.19213735291433,291.16752368657694,100980.64010240599,0.9947362907239929,-0.0036313719820240888,0.7296798089668441,1.2155256711515643,0.8643594644107833,1.546716531214363,0.6592434111646089,0.8657240460200518,1.0632215830093097,0.15563693029281445,0.1558193869138922,0.15579734314904356,Trapezoidal,6.035417260850439,0
2.235136343316942,11.576821927824419,286.11798378840274,100408.1128485164,1.0004496366933102,-0.0007333854377033177,0.7227187509927212,1.216087909534964,0.8603368885814748,1.5383525785139043,0.662523727186703,0.860452138502171,1.0659301813905102,0.15583997317897563,0.155520938720533,0.15543387327975158,Trapezoidal,8.056249426639468,0
2.235136343316942,202.77863322556635,289.79264316286464,100320.17846179265,0.9984429521839765,-0.011845301323362525,0.7207327175336963,1.2319770955678995,0.8653926229695109,1.5426043340658673,0.6601667364726451,0.8584528177668393,1.065628303277136,0.15570685881497073,0.15563059213487104,0.1555743852114224,Trapezoidal,7.955534796523764,0
2.235136343316942,339.76605607372375,289.9094398982119,101544.43215887675,1.0080673767924766,0.01476249216135593,0.7272941140606128,1.2280807360632577,0.8574468723250946,1.5484408406816037,0.6631061366480195,0.8656056954962105,1.07147726072322,0.155353701606055,0.1553766310821256,0.15540094273457367,Trapezoidal,6.474075925524774,0
2.235136343316942,13.235093064499761,296.54859876889014,101083.07137533567,0.9910149928124545,-0.00919794608095605,0.7214937221576779,1.2248642969944659,0.8718733022177071,1.5394885653299768,0.6597187158199541,0.8621817224641787,1.0645293485245209,0.1557630219864644,0.1551747126827982,0.1556728736964441,Trapezoidal,8.646501622439892,0
2.235136343316942,192.3010216084487,301.6432791020834,100272.94403107987,0.9998022757756536,0.0035591012385008452,0.7303571526203928,1.226359247879102,0.8569986943398982,1.5432575303554144,0.6610491914256762,0.8676249900219225,1.065507682387563,0.15562288601804145,0.15550977496262028,0.15574726734038233,Trapezoidal,5.89299713437416,0
2.235136343316942,327.7574853200959,300.0889602746462,102079.89168471217,0.9943579674142861,-0.012459998944667578,0.7279138448604404,1.2262018727108415,0.8620268691982188,1.5456932854169145,0.6627169381149377,0.8599351425568512,1.0693138972442642,0.15564046149298794,0.1553903493127087,0.15555471774275767,Trapezoidal,8.776280589359777,0
2.235136343316942,136.56254548643815,298.519485344793,101489.815505033,1.0007037471657965,-0.002055579227006521,0.7213836751298045,1.2210592435672714,0.8598004778415695,1.5451459679777764,0.6606420820055364,0.8624745465419484,1.0654763150936615,0.15587816284607048,0.15537915862220658,0.15569083229296948,Trapezoidal,9.067618033339933,0
2.235136343316942,309.296899512152,296.6132754126239,100870.73960353123,1.0002333059348878,0.013765127586152573,0.7182679897421612,1.22354963712115,0.865454084193536,1.543427684322593,0.6632322530759017,0.8649888071501413,1.0661252614212504,0.15558666839645893,0.15592735561915597,0.15584315666375176,Trapezoidal,6.877566613720952,0
2.235136343316942,219.050841579744,289.00037129268526,101188.29654826869,0.996570116540579,-0.0032682315275494077,0.7243066597720224,1.2215636079506171,0.864390510223165,1.5422793892339441,0.6608641415297175,0.8621519353882051,1.0680922174964922,0.1554309473711732,0.15541692517846092,0.15588533986040878,Trapezoidal,5.192172739082262,0
2.235136343316942,259.9508187225606,289.13312922473096,100870.77016130296,1.0041716682922213,0.0051710684181265456,0.7259801593770028,1.22450051781661,0.8620512996399916,1.5486535435053468,0.6602335516730368,0.863930367845132,1.0664100500052784,0.15542656793404772,0.15567288151356132,0.15509340197021643,Trapezoidal,7.051264000124985,0
2.235136343316942,84.63176149664886,288.1113859381685,100979.61333353142,1.000668603791096,-0.029752996378157395,0.7274205259738109,1.2233719355434625,0.8593219141670108,1.5455108328213896,0.6632101947688835,0.8612972516704828,1.0700772594578445,0.15556811643066448,0.155768751692728,0.1553309795340611,Trapezoidal,6.015031723662726,0
2.235136343316942,135.04178140970382,299.021682857286,100642.7826311797,1.003092866004358,4.991110114809931e-05,0.7229903466030868,1.2375595023553196,0.8539322662720364,1.5476661424218783,0.6611056310577837,0.8591627303725351,1.0659812298819589,0.15554557350635734,0.1558918579000789,0.15575764135798648,Trapezoidal,9.897648847335597,0
