# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
3.709,1740.998,571.766,67.197
3.759,1769.462,568.418,66.738
3.809,1797.759,565.092,66.302
3.859,1825.891,561.788,65.891
3.909,1853.858,558.504,65.49
3.959,1881.661,555.242,65.077
4.009,1909.302,552.001,64.638
4.059,1936.781,548.782,64.182
4.109,1964.099,545.586,63.727
4.159,1991.259,542.411,63.289
4.209,2018.26,539.257,62.87
4.259,2045.105,536.124,62.467
4.309,2071.793,533.01,62.074
4.359,2098.327,529.916,61.692
4.409,2124.707,526.841,61.323
4.459,2150.933,523.784,60.97
4.509,2177.007,520.745,60.626
4.559,2202.93,517.723,60.28
4.609,2228.702,514.72,59.924
4.659,2254.324,511.735,59.556
4.709,2279.798,508.767,59.182
4.759,2305.123,505.818,58.811
4.809,2330.302,502.887,58.45
4.859,2355.334,499.974,58.1
4.909,2380.222,497.077,57.762
4.959,2404.965,494.197,57.434
5.009,2429.565,491.334,57.114
5.059,2454.022,488.486,56.805
5.109,2478.338,485.654,56.504
5.159,2502.512,482.836,56.211
5.209,2526.546,480.034,55.92
5.259,2550.44,477.247,55.627
5.309,2574.195,474.474,55.328
5.359,2597.812,471.717,55.024
5.409,2621.291,468.975,54.718
5.459,2644.633,466.247,54.415
5.509,2667.84,463.534,54.118
5.559,2690.911,460.836,53.828
5.609,2713.848,458.152,53.546
5.659,2736.652,455.482,53.272
5.709,2759.322,452.825,53.005
5.759,2781.859,450.181,52.746
5.809,2804.266,447.551,52.492
5.859,2826.54,444.933,52.245
5.909,2848.685,442.328,52.001
5.959,2870.699,439.735,51.759
6.009,2892.584,437.154,51.516
6.059,2914.341,434.586,51.27
6.109,2935.969,432.03,51.022
6.159,2957.47,429.486,50.773
6.209,2978.843,426.955,50.526
6.259,3000.091,424.436,50.281
6.309,3021.213,421.928,50.04
6.359,3042.21,419.433,49.805
6.409,3063.082,416.949,49.575
6.459,3083.831,414.476,49.351
6.509,3104.456,412.014,49.132
6.559,3124.959,409.564,48.918
6.609,3145.339,407.124,48.709
6.659,3165.598,404.694,48.504
6.709,3185.736,402.275,48.302
6.759,3205.753,399.866,48.102
6.809,3225.649,397.467,47.902
6.859,3245.426,395.079,47.701
6.909,3265.084,392.7,47.5
6.959,3284.623,390.332,47.299
7.009,3304.044,387.973,47.097
7.059,3323.347,385.625,46.897
7.109,3342.533,383.286,46.698
7.159,3361.602,380.957,46.503
7.209,3380.555,378.638,46.311
7.259,3399.392,376.328,46.122
7.309,3418.114,374.027,45.938
7.359,3436.722,371.735,45.757
7.409,3455.215,369.453,45.58
7.459,3473.594,367.179,45.407
7.509,3491.86,364.914,45.237
7.559,3510.012,362.657,45.07
7.609,3528.052,360.409,44.905
7.659,3545.98,358.17,44.742
7.709,3563.796,355.938,44.579
7.759,3581.501,353.715,44.417
7.809,3599.094,351.5,44.255
7.859,3616.577,349.293,44.094
7.909,3633.95,347.094,43.932
7.959,3651.213,344.903,43.772
8.009,3668.367,342.72,43.612
8.059,3685.411,340.545,43.453
8.109,3702.347,338.378,43.297
8.159,3719.175,336.219,43.142
8.209,3735.895,334.067,42.99
8.259,3752.508,331.922,42.841
8.309,3769.013,329.785,42.694
8.359,3785.412,327.656,42.55
8.409,3801.704,325.533,42.409
8.459,3817.891,323.418,42.27
8.509,3833.972,321.309,42.133
8.559,3849.948,319.207,41.999
8.609,3865.818,317.112,41.866
8.659,3881.584,315.024,41.735
8.709,3897.246,312.943,41.605
8.759,3912.804,310.868,41.476
8.809,3928.258,308.799,41.348
8.859,3943.609,306.737,41.22
8.909,3958.856,304.682,41.093
8.959,3974.002,302.633,40.967
9.009,3989.044,300.59,40.841
9.059,4003.985,298.553,40.715
9.109,4018.824,296.523,40.591
9.159,4033.561,294.499,40.467
9.209,4048.197,292.481,40.345
9.259,4062.733,290.469,40.225
9.309,4077.167,288.462,40.106
9.359,4091.502,286.462,39.989
9.409,4105.737,284.468,39.873
9.459,4119.872,282.479,39.76
9.509,4133.908,280.496,39.648
9.559,4147.844,278.519,39.538
9.609,4161.682,276.547,39.43
9.659,4175.421,274.581,39.323
9.709,4189.062,272.62,39.218
9.759,4202.605,270.664,39.114
9.809,4216.05,268.713,39.012
9.859,4229.398,266.768,38.911
9.909,4242.649,264.828,38.811
9.959,4255.802,262.893,38.712
10.009,4268.859,260.963,38.613
10.059,4281.819,259.037,38.516
10.109,4294.683,257.117,38.419
10.159,4307.451,255.202,38.322
10.209,4320.123,253.292,38.227
10.259,4332.7,251.386,38.132
10.309,4345.181,249.485,38.037
10.359,4357.567,247.589,37.944
10.409,4369.858,245.698,37.851
10.459,4382.055,243.811,37.759
10.509,4394.157,241.929,37.668
10.559,4406.166,240.051,37.578
10.609,4418.08,238.178,37.489
10.659,4429.901,236.309,37.401
10.709,4441.628,234.445,37.315
10.759,4453.262,232.585,37.229
10.809,4464.802,230.729,37.145
10.859,4476.25,228.878,37.062
10.909,4487.606,227.031,36.98
10.959,4498.869,225.188,36.899
11.009,4510.039,223.349,36.82
11.059,4521.118,221.514,36.741
11.109,4532.105,219.683,36.664
11.159,4543,217.856,36.588
11.209,4553.804,216.032,36.512
11.259,4564.516,214.213,36.438
11.309,4575.137,212.398,36.365
11.359,4585.668,210.586,36.292
11.409,4596.108,208.778,36.22
11.459,4606.457,206.974,36.149
11.509,4616.716,205.173,36.078
11.559,4626.885,203.376,36.009
11.609,4636.963,201.582,35.939
11.659,4646.952,199.793,35.871
11.709,4656.851,198.006,35.803
11.759,4666.661,196.223,35.736
11.809,4676.381,194.444,35.669
11.859,4686.013,192.668,35.603
11.909,4695.555,190.895,35.538
11.959,4705.008,189.126,35.473
12.009,4714.373,187.36,35.409
12.059,4723.649,185.598,35.345
12.109,4732.837,183.838,35.283
12.159,4741.937,182.082,35.22
12.209,4750.948,180.329,35.159
12.259,4759.872,178.579,35.098
12.309,4768.708,176.833,35.039
12.359,4777.457,175.089,34.979
12.409,4786.118,173.349,34.921
12.459,4794.691,171.611,34.864
12.509,4803.178,169.877,34.807
12.559,4811.577,168.145,34.751
12.609,4819.89,166.417,34.695
12.659,4828.116,164.691,34.641
12.709,4836.256,162.968,34.587
12.759,4844.308,161.248,34.534
12.809,4852.275,159.531,34.482
12.859,4860.155,157.817,34.43
12.909,4867.95,156.105,34.38
12.959,4875.658,154.396,34.33
13.009,4883.281,152.69,34.28
13.059,4890.818,150.986,34.231
13.109,4898.269,149.286,34.183
13.159,4905.635,147.587,34.136
13.209,4912.916,145.892,34.089
13.259,4920.111,144.199,34.043
13.309,4927.221,142.508,33.997
13.359,4934.246,140.82,33.952
13.409,4941.187,139.134,33.908
13.459,4948.043,137.451,33.864
13.509,4954.814,135.771,33.821
13.559,4961.5,134.093,33.778
13.609,4968.102,132.417,33.736
13.659,4974.62,130.744,33.694
13.709,4981.053,129.073,33.653
13.759,4987.402,127.404,33.612
13.809,4993.668,125.738,33.572
13.859,4999.849,124.075,33.533
13.909,5005.947,122.413,33.493
13.959,5011.961,120.754,33.455
14.009,5017.891,119.097,33.416
14.059,5023.738,117.443,33.379
14.109,5029.501,115.791,33.341
14.159,5035.181,114.141,33.305
14.209,5040.777,112.493,33.268
14.259,5046.291,110.848,33.232
14.309,5051.721,109.205,33.197
14.359,5057.069,107.564,33.162
14.409,5062.333,105.926,33.127
14.459,5067.515,104.29,33.093
14.509,5072.614,102.656,33.06
14.559,5077.63,101.024,33.026
14.609,5082.564,99.395,32.994
14.659,5087.415,97.768,32.961
14.709,5092.184,96.143,32.929
14.759,5096.871,94.521,32.898
14.809,5101.475,92.901,32.867
14.859,5105.998,91.283,32.836
14.909,5110.438,89.668,32.806
14.959,5114.796,88.055,32.776
15.009,5119.072,86.444,32.746
15.059,5123.266,84.836,32.717
15.109,5127.379,83.231,32.688
15.159,5131.41,81.628,32.659
15.209,5135.359,80.027,32.631
15.259,5139.227,78.429,32.602
15.309,5143.013,76.834,32.575
15.359,5146.718,75.242,32.547
15.409,5150.341,73.653,32.52
15.459,5153.883,72.066,32.493
15.509,5157.344,70.482,32.466
15.559,5160.724,68.902,32.439
15.609,5164.022,67.325,32.412
15.659,5167.24,65.751,32.385
15.709,5170.377,64.18,32.359
15.759,5173.433,62.613,32.332
15.809,5176.408,61.05,32.306
15.859,5179.302,59.491,32.279
15.909,5182.115,57.936,32.252
15.959,5184.848,56.385,32.225
16.009,5187.501,54.839,32.198
16.059,5190.073,53.298,32.171
16.109,5192.564,51.762,32.143
16.159,5194.975,50.232,32.114
16.209,5197.306,48.708,32.085
16.259,5199.557,47.19,32.056
16.309,5201.727,45.678,32.025
16.359,5203.818,44.175,31.994
16.409,5205.829,42.679,31.961
16.459,5207.759,41.193,31.928
16.509,5209.61,39.715,31.892
16.559,5211.382,38.249,31.856
16.609,5213.073,36.794,31.818
16.659,5214.685,35.352,31.778
16.709,5216.218,33.924,31.735
16.759,5217.671,32.512,31.69
16.809,5219.046,31.118,31.641
16.859,5220.341,29.743,31.589
16.909,5221.557,28.392,31.532
16.959,5222.695,27.065,31.472
17.009,5223.753,25.768,31.409
17.059,5224.734,24.504,31.36
17.109,5225.636,23.279,31.306
17.159,5226.46,22.097,31.246
17.209,5227.206,20.966,31.18
17.259,5227.874,19.893,31.108
17.309,5228.464,18.888,31.029
17.359,5228.977,17.961,30.943
17.409,5229.412,17.123,30.85
17.459,5229.771,16.387,30.749
17.509,5230.053,15.765,30.641
17.559,5230.258,15.269,30.525
17.609,5230.387,14.91,30.402
17.659,5230.44,14.745,31.346
# Event APOGEE occurred at t=17.709 seconds
17.709,5230.414,14.753,31.292
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=17.71 seconds
17.759,5230.31,14.923,31.231
17.764,5230.295,29.45,31.975
18.264,5224.802,33.744,31.959
18.764,5211.568,43.055,30.241
19.264,5191.138,53.701,27.707
19.726,5166.529,63.021,24.335
20.14,5140.44,70.357,20.827
20.555,5111.071,76.649,17.679
20.996,5077.006,82.182,14.702
21.485,5036.293,87.08,11.869
21.985,4992.346,90.833,9.187
22.485,4946.623,93.562,7.01
22.985,4899.622,95.507,5.345
23.485,4851.716,96.87,4.1
23.985,4803.179,97.81,3.178
24.485,4754.208,98.447,2.496
24.985,4704.945,98.87,1.988
25.485,4655.488,99.143,1.603
25.985,4605.908,99.31,1.308
26.485,4556.253,99.404,1.077
26.985,4506.556,99.447,0.894
27.485,4456.842,99.455,0.746
27.985,4407.126,99.439,0.626
28.485,4357.42,99.406,0.529
28.985,4307.732,99.362,0.449
29.485,4258.067,99.31,0.383
29.985,4208.429,99.251,0.331
30.485,4158.82,99.188,0.288
30.985,4109.244,99.121,0.255
31.485,4059.701,99.053,0.228
31.985,4010.193,98.983,0.207
32.485,3960.719,98.912,0.191
32.985,3911.281,98.841,0.178
33.485,3861.879,98.769,0.169
33.985,3812.512,98.698,0.162
34.485,3763.181,98.626,0.156
34.985,3713.886,98.554,0.152
35.485,3664.627,98.483,0.149
35.985,3615.403,98.412,0.147
36.485,3566.215,98.341,0.145
36.985,3517.062,98.27,0.144
37.485,3467.945,98.2,0.143
37.985,3418.863,98.129,0.142
38.485,3369.816,98.059,0.141
38.985,3320.804,97.989,0.14
39.485,3271.827,97.92,0.14
39.985,3222.884,97.85,0.139
40.485,3173.976,97.781,0.138
40.985,3125.103,97.712,0.138
41.485,3076.264,97.644,0.137
41.985,3027.459,97.575,0.137
42.485,2978.688,97.507,0.136
42.985,2929.952,97.439,0.136
43.485,2881.249,97.372,0.135
43.985,2832.58,97.304,0.135
44.485,2783.944,97.237,0.134
44.985,2735.342,97.17,0.134
45.485,2686.774,97.104,0.133
45.985,2638.239,97.037,0.133
46.485,2589.737,96.971,0.133
46.985,2541.268,96.903,0.135
47.485,2492.834,96.835,0.136
47.985,2444.434,96.767,0.137
48.485,2396.067,96.698,0.137
48.985,2347.736,96.629,0.137
49.485,2299.438,96.561,0.137
49.985,2251.175,96.493,0.137
50.485,2202.945,96.424,0.136
50.985,2154.75,96.356,0.136
51.485,2106.589,96.289,0.136
51.985,2058.462,96.221,0.135
52.485,2010.368,96.154,0.135
52.985,1962.308,96.087,0.134
53.485,1914.281,96.02,0.134
53.985,1866.288,95.953,0.133
54.485,1818.328,95.887,0.133
54.985,1770.402,95.82,0.132
55.485,1722.508,95.754,0.132
55.985,1674.647,95.689,0.131
56.485,1626.819,95.623,0.131
56.985,1579.024,95.558,0.131
57.485,1531.261,95.493,0.13
57.985,1483.531,95.428,0.13
58.485,1435.833,95.363,0.129
58.985,1388.168,95.299,0.129
59.485,1340.534,95.235,0.128
59.985,1292.933,95.171,0.128
60.485,1245.364,95.107,0.127
60.985,1197.826,95.044,0.127
61.485,1150.32,94.98,0.127
61.985,1102.846,94.917,0.126
62.485,1055.403,94.854,0.126
62.985,1007.991,94.792,0.125
63.485,960.611,94.729,0.125
63.985,913.26,94.674,0.11
64.485,865.935,94.625,0.099
64.985,818.635,94.579,0.092
65.485,771.356,94.535,0.088
65.985,724.1,94.492,0.085
66.485,676.864,94.451,0.083
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=66.486 seconds
66.985,629.648,94.41,0.081
66.987,629.526,92.77,1248.991
66.988,629.433,91.565,1204.857
66.989,629.342,90.392,1172.936
66.99,629.253,89.25,1142.262
66.991,629.164,88.137,1112.77
66.992,629.076,87.053,1084.4
66.993,628.99,85.995,1057.096
66.994,628.904,84.965,1030.805
66.995,628.82,83.959,1005.477
66.996,628.736,82.978,981.065
66.997,628.654,82.021,957.526
66.998,628.572,81.086,934.819
66.999,628.492,80.173,912.904
67,628.412,79.281,891.746
67.001,628.333,78.41,871.309
67.002,628.255,77.558,851.561
67.003,628.178,76.726,832.472
67.004,628.102,75.912,814.012
67.005,628.026,75.116,796.154
67.006,627.951,74.337,778.873
67.007,627.877,73.575,762.142
67.008,627.804,72.829,745.94
67.009,627.732,72.098,730.243
67.01,627.66,71.383,715.032
67.011,627.589,70.683,700.287
67.012,627.519,69.997,685.988
67.013,627.449,69.325,672.117
67.014,627.38,68.666,658.658
67.015,627.312,68.021,645.595
67.016,627.244,67.388,632.912
67.017,627.177,66.767,620.594
67.018,627.11,66.159,608.628
67.019,627.045,65.562,596.999
67.02,626.979,64.976,585.697
67.021,626.915,64.401,574.708
67.022,626.851,63.837,564.021
67.023,626.787,63.284,553.625
67.024,626.724,62.74,543.51
67.025,626.661,62.206,533.665
67.026,626.6,61.682,524.081
67.027,626.538,61.167,514.749
67.028,626.477,60.662,505.66
67.029,626.417,60.165,496.806
67.03,626.357,59.677,488.178
67.031,626.297,59.197,479.769
67.032,626.238,58.726,471.572
67.033,626.18,58.262,463.579
67.034,626.122,57.806,455.784
67.035,626.064,57.358,448.18
67.036,626.007,56.917,440.762
67.037,625.951,56.484,433.522
67.038,625.894,56.057,426.456
67.039,625.838,55.638,419.558
67.04,625.783,55.225,412.822
67.041,625.728,54.819,406.244
67.042,625.673,54.419,399.818
67.043,625.619,54.025,393.541
67.044,625.565,53.638,387.407
67.045,625.512,53.256,381.412
67.046,625.459,52.881,375.552
67.047,625.406,52.511,369.822
67.048,625.354,52.147,364.22
67.049,625.302,51.788,358.741
67.05,625.25,51.435,353.382
67.051,625.199,51.087,348.139
67.052,625.148,50.744,343.009
67.053,625.097,50.406,337.988
67.054,625.047,50.073,333.075
67.055,624.997,49.744,328.264
67.056,624.948,49.421,323.555
67.057,624.898,49.102,318.943
67.058,624.849,48.787,314.426
67.059,624.801,48.477,310.002
67.06,624.753,48.172,305.668
67.061,624.704,47.87,301.422
67.062,624.657,47.573,297.261
67.063,624.609,47.28,293.183
67.064,624.562,46.991,289.186
67.065,624.515,46.705,285.267
67.066,624.469,46.424,281.426
67.067,624.423,46.146,277.658
67.068,624.376,45.872,273.964
67.069,624.331,45.602,270.34
67.07,624.285,45.335,266.786
67.071,624.24,45.072,263.299
67.072,624.195,44.812,259.877
67.073,624.15,44.555,256.52
67.074,624.106,44.302,253.225
67.075,624.061,44.049,249.991
67.076,624.016,43.794,246.77
67.077,623.97,43.537,243.55
67.078,623.923,43.279,240.331
67.079,623.876,43.02,237.113
67.08,623.828,42.759,233.895
67.081,623.78,42.497,230.678
67.082,623.731,42.233,227.462
67.083,623.681,41.967,224.247
67.085,623.63,41.7,221.033
67.086,623.579,41.431,217.819
67.087,623.527,41.16,214.607
67.088,623.474,40.888,211.395
67.09,623.42,40.614,208.185
67.091,623.366,40.338,204.975
67.092,623.311,40.061,201.767
67.094,623.254,39.782,198.56
67.095,623.197,39.5,195.353
67.097,623.139,39.217,192.148
67.098,623.08,38.932,188.944
67.1,623.02,38.645,185.741
67.101,622.959,38.356,182.54
67.103,622.897,38.064,179.339
67.105,622.834,37.771,176.14
67.106,622.77,37.476,172.943
67.108,622.704,37.178,169.746
67.11,622.638,36.878,166.551
67.112,622.57,36.576,163.358
67.114,622.501,36.271,160.166
67.116,622.43,35.964,156.976
67.118,622.358,35.654,153.788
67.12,622.284,35.342,150.601
67.122,622.209,35.027,147.416
67.124,622.132,34.71,144.233
67.126,622.054,34.39,141.052
67.129,621.974,34.067,137.873
67.131,621.892,33.741,134.695
67.134,621.808,33.413,131.521
67.136,621.722,33.081,128.348
67.139,621.634,32.746,125.178
67.142,621.544,32.408,122.01
67.145,621.451,32.067,118.845
67.148,621.356,31.723,115.683
67.151,621.259,31.374,112.523
67.154,621.158,31.023,109.366
67.157,621.055,30.668,106.213
67.161,620.949,30.309,103.063
67.164,620.84,29.946,99.916
67.168,620.727,29.579,96.773
67.172,620.61,29.208,93.634
67.176,620.49,28.833,90.499
67.181,620.365,28.453,87.368
67.185,620.237,28.069,84.242
67.19,620.103,27.68,81.121
67.195,619.964,27.286,78.005
67.2,619.82,26.888,74.894
67.206,619.67,26.484,71.789
67.212,619.513,26.075,68.691
67.218,619.35,25.66,65.6
67.225,619.179,25.239,62.516
67.232,618.999,24.813,59.44
67.24,618.81,24.381,56.372
67.248,618.612,23.942,53.314
67.257,618.401,23.496,50.266
67.266,618.179,23.044,47.229
67.277,617.942,22.585,44.205
67.288,617.689,22.119,41.194
67.301,617.418,21.646,38.199
67.314,617.125,21.165,35.221
67.329,616.809,20.677,32.262
67.346,616.463,20.181,29.324
67.365,616.084,19.678,26.412
67.387,615.663,19.168,23.53
67.412,615.19,18.651,20.681
67.441,614.654,18.13,17.874
67.476,614.034,17.605,15.116
67.518,613.301,17.08,12.42
67.571,612.41,16.561,9.804
67.64,611.281,16.056,7.292
67.736,609.763,15.583,4.926
67.883,607.51,15.176,2.776
68.15,603.487,14.915,0.979
68.65,596.011,14.99,0.151
69.15,588.538,14.901,0.178
69.65,581.062,15.002,0.201
70.15,573.591,14.884,0.235
70.65,566.116,15.017,0.266
71.15,558.646,14.862,0.311
71.65,551.171,15.038,0.353
72.15,543.703,14.833,0.411
72.65,536.229,15.067,0.468
73.15,528.763,14.795,0.544
73.65,521.288,15.106,0.621
74.15,513.825,14.746,0.72
74.65,506.349,15.157,0.823
75.15,498.89,14.68,0.954
75.65,491.413,15.226,1.092
76.15,483.958,14.594,1.265
76.65,476.48,15.318,1.448
77.15,469.031,14.479,1.678
77.606,462.23,15.355,1.921
78.003,456.283,14.621,1.849
78.414,450.161,15.163,1.318
78.914,442.706,14.657,1.012
79.414,435.232,15.237,1.16
79.914,427.782,14.565,1.345
80.414,420.307,15.335,1.541
80.907,412.964,14.454,1.787
81.335,406.598,15.308,1.995
81.717,400.863,14.667,1.673
82.171,394.093,15.164,1.093
82.671,386.642,14.64,1.047
83.171,379.172,15.24,1.201
83.671,371.725,14.544,1.393
84.171,364.254,15.343,1.598
84.646,357.172,14.462,1.854
85.058,351.056,15.258,1.934
85.453,345.149,14.671,1.486
85.953,337.683,15.195,1.047
86.453,330.237,14.587,1.215
86.953,322.769,15.285,1.395
87.453,315.33,14.474,1.62
87.924,308.3,15.351,1.86
88.333,302.185,14.565,1.923
88.728,296.319,15.147,1.473
89.228,288.875,14.632,1.029
89.728,281.411,15.223,1.182
90.228,273.971,14.536,1.373
90.728,266.505,15.325,1.578
91.209,259.349,14.444,1.834
91.624,253.174,15.258,1.959
92.014,247.351,14.657,1.545
92.505,240.024,15.175,1.055
93.005,232.585,14.582,1.187
93.505,225.123,15.264,1.364
94.005,217.69,14.471,1.587
94.486,210.52,15.348,1.824
94.902,204.305,14.529,1.967
95.288,198.581,15.135,1.57
95.773,191.351,14.632,1.036
96.273,183.894,15.197,1.13
96.773,176.46,14.539,1.315
97.273,169.001,15.296,1.513
97.773,161.573,14.415,1.762
98.206,155.141,15.293,2.027
98.582,149.52,14.633,1.755
99.013,143.105,15.109,1.102
99.513,135.669,14.633,0.951
100.013,128.216,15.181,1.095
100.513,120.785,14.543,1.276
101.013,113.33,15.278,1.47
101.513,105.905,14.421,1.712
101.959,99.288,15.299,1.972
102.344,93.525,14.599,1.817
102.761,87.336,15.107,1.219
103.261,79.904,14.62,0.973
103.761,72.454,15.181,1.122
104.261,65.027,14.527,1.308
104.761,57.575,15.281,1.508
105.261,50.155,14.401,1.759
105.694,43.726,15.279,2.027
106.069,38.118,14.619,1.761
106.499,31.738,15.093,1.104
106.999,24.31,14.62,0.946
107.499,16.863,15.166,1.091
107.999,9.44,14.529,1.274
108.499,1.992,15.264,1.47
# Event GROUND_HIT occurred at t=108.63 seconds
# Event SIMULATION_END occurred at t=108.63 seconds
108.63,0,15.038,1.716
