Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Tapered Swept,101686.86700112982,0.8206430466811179,1.1829824867942496,1.1150566417588272,1.4899268448360061,0.387894980576792,0.8409533981485557,0.7978122088924249,1.1019233565579738,0.7238127099716506,0.1557464750173616,0.15530770716753936,0.15558551491117717,0.006141408370530452,272.8560053654769,292.19968831462694,180,9.348210083550565
6.7056,Tapered Swept,100473.78199406063,0.9666439015977758,1.0415250563588465,1.127737938622643,1.5536615199975898,0.41177787442195835,0.8397100028237278,0.8045536260605237,1.1065128879179975,0.7243979051857607,0.15537531696837897,0.15520599846984207,0.15546762593245048,0.0063235070122913606,69.39840837863291,298.16609960729244,180,7.869353780945844
6.7056,Tapered Swept,101312.1241712397,0.9739111019540587,1.1882699136081527,1.1515573938599368,1.4716432157934447,0.38488629592064055,0.8376800710559057,0.7989744858523441,1.1071261353241026,0.7236951371973588,0.15531971613987633,0.15545896601177947,0.15577976340932545,0.006184416466517094,352.0725343355308,293.4780597459006,180,5.65391408345028
6.7056,Tapered Swept,101926.44922428839,0.9702162761171663,1.1363619658596058,1.091899031918573,1.506410700359923,0.408876726017327,0.8410369044471651,0.7995953187583899,1.1038297220660818,0.7237643855565189,0.15556197805766475,0.15543630284465407,0.15533565709741126,0.006219898192894998,128.6880335818205,284.7099823365291,180,6.8185021626037
6.7056,Tapered Swept,101852.86650769878,0.8924966501294185,1.2117057341620237,1.0942982183348777,1.5315840716355593,0.38483033806154665,0.8381008207381743,0.8018860538846128,1.0997224919494073,0.7241357485816322,0.15551940096870798,0.15550175864222246,0.1552331652541209,0.0067959044642368445,10.16484832902199,295.53848409974876,180,5.520246672763839
6.7056,Tapered Swept,101834.76220988996,0.94985634886968,1.167178083579232,1.076478308330998,1.4936232508430105,0.38984645655470257,0.8407417186853872,0.8032423336987138,1.1101981016074989,0.72399235690637,0.15532615998523375,0.15510411385934167,0.15558494003202494,0.00652215173454211,17.488886726764793,295.403318741309,180,7.198163219796893
6.7056,Tapered Swept,101176.20721942418,0.8890211904983603,1.1226519788676785,1.11815759418299,1.6272915064394073,0.40629484127475574,0.8324713040710314,0.8020664458069557,1.1084793798400234,0.7241323104815421,0.15543528499373677,0.1551286042849771,0.15529038302342404,0.006831142966943236,79.65960375069392,284.1738612090058,180,7.359613402510043
6.7056,Tapered Swept,100868.34056949531,0.9168528100160831,1.2104514862484306,1.147588569559531,1.4712708081696781,0.370163523043428,0.8410082978679826,0.7984634423281085,1.1087562320878088,0.7241436733124375,0.15545732191320874,0.15557127228238316,0.1556402039519997,0.006786660143177664,44.09453428935442,285.795589803115,180,6.5694246106372445
6.7056,Tapered Swept,100808.59029610977,0.9167783723683051,1.1621067560205216,1.0519651411644761,1.6207105647357685,0.37324038535719334,0.8391141931545123,0.7981282919154177,1.107018616112899,0.723926254221467,0.15560827899514207,0.1553211477893387,0.15569581797472837,0.005913520693628277,232.80717278719567,283.245369865347,180,8.769246970995656
6.7056,Tapered Swept,100393.81559501881,0.9298056483205275,1.1171609957766893,1.046300111541743,1.3870381364841098,0.3723896282048557,0.8366785912618852,0.7991297188293697,1.1083976929122512,0.7237154118657785,0.15587248109029025,0.15551369725192746,0.15562890434940285,0.006731762845975118,77.0866969327566,295.6824818270127,180,5.496183116623227
6.7056,Tapered Swept,101694.2688643582,0.9221963231324685,1.146684936913552,1.0669319736840734,1.5875885162099532,0.3907476194482221,0.8398651331958025,0.7998220982074522,1.102978451210312,0.7238548726563059,0.1555391393961994,0.1552693227511136,0.1552656946439045,0.006102208587674505,213.63696638401478,299.6904573189022,180,9.17326734447186
6.7056,Tapered Swept,101688.17184739339,0.9341301151144471,1.1681326935910006,1.0513314025528893,1.4236240410660255,0.3597988052208558,0.8377275858799326,0.7977087254192605,1.1019116010851513,0.7239522655840877,0.155481276932551,0.15492285337935705,0.15501494156218806,0.006145220284554781,356.0503496126621,286.43330770426763,180,8.146064894805738
6.7056,Tapered Swept,101174.9733426275,0.954260947622968,1.137548652617322,0.9683240066254821,1.5087012853009802,0.39692038624147463,0.8392356940398378,0.8002626135939592,1.1031342429500002,0.7234863515769298,0.15558798471571417,0.15567324850694916,0.1551666063700338,0.006262469962605165,165.5549739407702,292.31895789810227,180,6.339508283630469
6.7056,Tapered Swept,101607.17904954983,0.9247066307578014,1.1615375009967,1.1001127165877562,1.5136624782858443,0.3817352937967649,0.8334528701214675,0.7956810810242878,1.1013755716791267,0.7238533610826178,0.1556821147052321,0.15519341177705184,0.15598772606732136,0.00577044422256963,25.84612333412565,299.96647888583556,180,6.776041138921585
6.7056,Tapered Swept,101043.97195079937,0.9711342634107629,1.0095140457641865,1.0857842282908141,1.5712512007230395,0.40713957278203733,0.8394801407673848,0.7989930587627413,1.107837559406177,0.7240458218435873,0.15547199710358786,0.15540615173968678,0.1556088330136269,0.006522547127293823,3.409753730201164,300.416684094399,180,5.586698775669089
6.7056,Tapered Swept,102335.14579161754,0.8671584667766161,1.103704592216651,1.1671223083013866,1.5672760115936168,0.4361709865708907,0.8385997215340742,0.7971243742288012,1.1039242604805557,0.7237220052546245,0.15539413583469036,0.15547651369131932,0.15560721363486912,0.006406019499915761,99.56090327465051,301.95377943275275,180,7.224241358465694
6.7056,Tapered Swept,102227.91586391014,0.8682135634213652,1.1778768113033236,1.029740587031768,1.4635971180951672,0.4015625866145498,0.8387520887051774,0.799718863950213,1.1116399490391045,0.7237552695031826,0.15573003293203402,0.15544644944572236,0.15548418934850605,0.006011007484058188,194.88142949739594,291.5825295284871,180,8.550461649104896
6.7056,Tapered Swept,101374.08068720333,0.9189264843787839,1.2562297968506384,1.1312478823711156,1.4985841013461194,0.43690235939873345,0.8437713930222918,0.7984825957496443,1.104820720002036,0.7237132464576973,0.1556067978337945,0.15505179546963582,0.1551291522462428,0.006418051920574872,337.41891448629474,292.4545859123453,180,5.409675459999775
6.7056,Tapered Swept,101170.63282571844,0.8485990300997278,1.1144802827661557,1.0648732247797148,1.542145848395988,0.37802488884312585,0.8393603859277767,0.8064329925945705,1.1027952145583257,0.7241770640238776,0.1549397742962042,0.15556609892628118,0.1557267737952487,0.006179475973781443,322.6219425390551,300.3811361333598,180,9.881037318137441
6.7056,Tapered Swept,101676.94363278171,0.9538785521537564,1.212568160583529,1.1631898598890424,1.6081874258342792,0.3862342586097913,0.8371685585458417,0.8018454651330701,1.1088514961753297,0.7236460185159652,0.15572846276690763,0.155291128251952,0.15512570047360294,0.007151741125056084,93.13475123099563,297.1550901762488,180,6.118685427995614
6.7056,Tapered Swept,100391.2562307685,0.8835749353451631,1.0999853679445295,1.1256436975851647,1.4521394799580163,0.4217849606171664,0.8379484926702019,0.7971415063932004,1.1033752521500462,0.72375444085362,0.15550036312296034,0.15528246301600782,0.1559723633710491,0.0066980036392630254,72.28429312141802,293.6698722102979,180,6.6421230349016085
6.7056,Tapered Swept,101078.42548504093,0.9556801912412828,1.218445740864752,1.1014941578184931,1.512100682713866,0.3913640091959334,0.8349431289026569,0.7967891259170983,1.10733379681834,0.7245661850017656,0.15542422663468042,0.15584331044453248,0.15568515950733475,0.006069014401164236,222.29559310362527,291.841305946847,180,5.929152682299588
6.7056,Tapered Swept,100565.58489180038,0.8917565507627219,1.142359045687413,0.9892079313026743,1.5115301297782382,0.38241699623805236,0.8380317312830089,0.799747314219723,1.103341570509456,0.7237146287286045,0.15553171061074342,0.15553241846604732,0.1553963684588232,0.0068227274623181905,245.88198759041703,292.26533485822785,180,8.24709258698682
6.7056,Tapered Swept,100816.8797999346,0.8771825266755068,1.2049032999056497,1.0457104609772447,1.572009186004435,0.3957262960197948,0.8429442962807456,0.7992313908188032,1.105940759240196,0.7238346852073705,0.15561704204843851,0.15519546051242541,0.15531023933864976,0.0066087907044265195,300.25107586720594,283.48106634767186,180,8.127470707248563
