Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Tapered Swept,100864.62141778562,1.0039658991455505,1.1643451210666191,1.1603557765134125,1.489519161108467,0.3940562412777369,0.8320652660182601,0.8029664185114247,1.106658535097645,0.7239011950114566,0.15567189014388183,0.15518638337945526,0.1552584150147312,0.006001085064346067,305.8999755603139,293.51584565099984,180,8.250163314393058
4.4704,Tapered Swept,101211.22724367821,0.8694062790726373,1.226272837229149,1.0992391122874279,1.4659171330806993,0.39581787738462193,0.8366959044159441,0.8033622997406007,1.104969948715979,0.7238600659771406,0.15556394698320236,0.15547361435478146,0.15523319961211707,0.006214155719704409,167.87938500523907,294.8311167344632,180,6.392882703201085
4.4704,Tapered Swept,101310.35689568365,0.9426629943113185,1.106301743099396,1.0935278220021534,1.5082483893039087,0.42489993272014503,0.8371610975585559,0.8011514729416491,1.1085454372158308,0.7234405003165507,0.15616648428416466,0.1555455455312718,0.1554296435888103,0.006487919301382376,270.44272521949273,297.5551067544512,180,6.811772923132391
4.4704,Tapered Swept,100628.61476571512,0.9556439140793943,1.1533089389872377,1.0784394663774564,1.5034996005739483,0.40776794180846926,0.837076999973773,0.7969153027547458,1.1070614145138347,0.723914126917422,0.1555089265605109,0.1554438621489362,0.15539310388075647,0.006497850773922571,119.46925964105144,289.7291708531734,180,7.456465462864479
4.4704,Tapered Swept,101301.53699942409,0.9062333726039087,1.1090498433306046,1.1803441899401825,1.3911140063751177,0.4111403704542802,0.835301319789125,0.8007660941023743,1.1058188140823948,0.7240992121135882,0.15542905920473646,0.15516941088995448,0.15538100411869005,0.005824388860196556,151.9928675610948,298.75548540459147,180,5.961059830331616
4.4704,Tapered Swept,101831.7737278357,0.9327126644366305,1.1846078521301875,1.102483352074377,1.5579472937158136,0.4360697436219433,0.8371061562508479,0.7997439598020419,1.1081824967318128,0.7239647508837965,0.1552747494380484,0.15512425399861082,0.15539753996789696,0.0063073303167668964,349.67056347713424,285.4623759177549,180,7.132601441722459
4.4704,Tapered Swept,101311.3141383993,0.8936976586137781,1.1603783049698664,1.05847948036052,1.3945266296101317,0.37362884745000075,0.8320334003439963,0.7957759727134731,1.107997836032312,0.7240839292024521,0.15560693512028176,0.15543571984082677,0.15554779295071025,0.006177829926919072,146.94622278622586,284.4415203763138,180,5.97692611637996
4.4704,Tapered Swept,100821.72584952357,0.9880634767975085,1.102560850048762,1.1853529777837497,1.5439685016571998,0.38111780954429547,0.8390969305108988,0.7998994309960693,1.1076079645230543,0.7238426373721725,0.15576770322505154,0.1554081726306053,0.15556687490031396,0.006797920714018014,201.79365220198503,290.1673539905135,180,8.791574154830132
4.4704,Tapered Swept,100988.9586506048,0.9611754808338949,1.090445398833813,1.1029829793339263,1.5720146282105378,0.4040117313662632,0.8398035083775629,0.8038315319405551,1.1058867735982467,0.7237032148944601,0.15515149872362158,0.15547310685386123,0.1555554604516986,0.006417735369771043,351.459073907081,296.21375745488297,180,6.782872276782015
4.4704,Tapered Swept,101522.60653145093,0.9167668809720046,1.0334663924041472,1.1194710804335526,1.5516509262604867,0.3695155481838111,0.8354387128640733,0.8028765846284995,1.1048749651184273,0.7242771567156755,0.1554344499492425,0.15577895951746357,0.15520926862335147,0.005954444463106728,33.427697843968694,301.5855629502663,180,7.40365030333245
4.4704,Tapered Swept,101184.36905547696,0.9331079877399934,1.1255486797682557,1.0704747830177297,1.4909890102981957,0.4122516138327298,0.8358172686356017,0.7984930137907748,1.102754425579804,0.7241423985103528,0.15535958212284892,0.155763017996145,0.1555149946907408,0.006473734949012207,127.81770800014102,288.5098059289653,180,8.15650483517246
4.4704,Tapered Swept,101698.96246744496,0.9314390612138937,1.0925826172747715,1.1005437110958352,1.4938831413584064,0.41269917770101094,0.8331338981474052,0.7988218531785363,1.1057815048195119,0.7238622000011515,0.15563260176562252,0.1555116332586699,0.1550037972423998,0.006660366105742789,192.66957573952538,298.86105558132516,180,9.192093783448161
4.4704,Tapered Swept,101300.94283534047,0.9119765086666219,1.143901986871785,1.182289785209978,1.4574460876548643,0.38139128558905405,0.8367463591377331,0.8033835359629884,1.1046627522041825,0.7236995921244428,0.15577450647395066,0.1557454217708884,0.15561873201640025,0.005875306832979595,74.74210257244513,283.4850952513552,180,5.663729698357834
4.4704,Tapered Swept,101875.9926948814,0.8699673206850493,0.9967786954895165,1.0077304097578834,1.534301346581219,0.4107253887941944,0.8376747235819306,0.7993658025713897,1.1012317427283425,0.7242052283191399,0.15570928704936385,0.15531009485143296,0.15582490949531888,0.006377579367718822,87.93423369735089,288.37632251227245,180,5.451669718342379
4.4704,Tapered Swept,101052.006777826,0.8332892648986598,1.1527067277236458,1.0496292921605035,1.5914019266244275,0.42091804046887393,0.84385917641675,0.799164121033702,1.1081145594580661,0.7239529229934066,0.15565775826960335,0.155342495939654,0.1550883411214134,0.0062647565480776594,26.28624415085,284.6075680140613,180,7.601844477454268
4.4704,Tapered Swept,101692.54890436401,0.8930552661035598,1.1273707691607948,1.157345109730508,1.479361384212586,0.4016827137341774,0.8358168813709242,0.7975564783046527,1.1066145407094747,0.7236060632624246,0.1555939067522617,0.15554873319551546,0.15525161827064185,0.006205875368149437,192.1429192625256,289.58385339658946,180,6.117803329895629
4.4704,Tapered Swept,101055.54418664031,0.9165585343834082,1.0869174804308415,0.9710040046973396,1.498426057661869,0.35573613715180863,0.8372196879375187,0.7987758689739948,1.1040964718625372,0.723875000100393,0.1556768667849366,0.15545335172016228,0.15545707000454517,0.006415939247831764,173.22471805610772,287.66280768258144,180,9.010655122430514
4.4704,Tapered Swept,101673.50429782752,0.9546463351823651,1.1434246139032282,1.026585219252444,1.6021106097104334,0.40530946055502776,0.8412966560228119,0.8026369389247509,1.1026513786820176,0.7235537493315215,0.1557424440758828,0.15550696646919412,0.15537604203221395,0.006144469637126451,206.9362508714761,291.7015650826492,180,8.6617163243179
4.4704,Tapered Swept,100976.21680297097,0.9763800365460796,1.14310536714372,1.052972863220011,1.6576073612435072,0.3940683169087217,0.8390712953754994,0.7969949543672175,1.1061509149547237,0.7243669803005343,0.1551880745767249,0.1552681078111007,0.1556492543538409,0.005831135300514467,204.59305213192653,301.62801910182526,180,9.404187008023115
4.4704,Tapered Swept,100101.28357840664,0.9397112214309701,1.1746502993230459,1.035376882048485,1.4505480498599967,0.4153096774514821,0.8345388765526223,0.8001251529874146,1.1024589747328613,0.7239810076750882,0.15579157449060563,0.15562998468985545,0.15537172463616453,0.006276295429853195,70.61312856273622,301.27865795350135,180,7.17159871367792
4.4704,Tapered Swept,101108.9150950096,0.9815650876347054,1.2366287390491253,1.1289812400809796,1.5930777643470229,0.40563909690674504,0.8383746372168217,0.7983911659023234,1.1053809428991532,0.7236374724038273,0.15533643097070832,0.15531623923231988,0.15551227170722726,0.006366022705198727,273.83912667748194,287.34314362712894,180,7.332534471092329
4.4704,Tapered Swept,100491.86427926952,0.9000403402742864,1.1746375152753281,1.0414199282007437,1.44659810786283,0.42113102134149594,0.8380051258815581,0.7994428612554453,1.1025795842460682,0.7234999178596914,0.15529558535746574,0.1556826159645308,0.1552040063930134,0.006282698242139658,85.72803718692538,301.16078917971566,180,6.844843909439874
4.4704,Tapered Swept,101051.26670325495,0.9531951976303424,1.168993252584539,1.0713365255626153,1.4816794882691149,0.3837126142597191,0.8398667189928493,0.8005374744032288,1.1012555280187124,0.7238979285751378,0.15518389844677685,0.15535055931010147,0.15542234970574326,0.006339535464228152,203.79262715666079,292.9648996114632,180,9.198395359140633
4.4704,Tapered Swept,100748.03486887194,0.9359303015269209,1.1599515302743157,1.0782381142562034,1.6048192439190068,0.41032091124542514,0.8407372286905813,0.7974239692390154,1.1062195538284654,0.7238943162888133,0.15566865489764692,0.15524254913198887,0.15533638880739714,0.006121782897963719,229.88189657473558,286.2942535194642,180,9.910733243901568
4.4704,Tapered Swept,100431.7249680683,0.8821141032169963,1.1647648611438226,1.0485453203722999,1.3737997958092505,0.41242913598969816,0.8372218025824518,0.7992715218040544,1.1063308619578625,0.7243196535541538,0.15525791155255453,0.15561227419152932,0.15576081866157931,0.006756575717851684,249.7706038294822,286.72088469027597,180,9.841008013121353
4.4704,Tapered Swept,101312.86290470153,0.9049947698996869,1.1755829388407835,0.990349286546716,1.5925563120598951,0.40268231858761055,0.8344669267843968,0.7962405707024912,1.1024911821819399,0.7236579685930236,0.15595303722234438,0.1556109790136623,0.15556545561454488,0.006298075216670186,349.5651068750948,294.68605429803154,180,7.716917578267655
4.4704,Tapered Swept,100931.70366895122,0.9110406338692985,1.1052579212139817,1.0812177203764155,1.4717900271038213,0.35759115438431305,0.8373369312191408,0.7995423009075918,1.1031350995383942,0.7239003237353844,0.15513342203857614,0.15546494108829365,0.15533146641169907,0.0067247165095783495,167.81662221183933,284.88187242798534,180,7.719479097991004
4.4704,Tapered Swept,101410.7497554429,0.8535810868495194,1.1558505104124013,1.0894488189969411,1.4519213886223135,0.4223346193696999,0.838547576540586,0.7990838152762296,1.1029175777343148,0.7241617224596144,0.15527531360469296,0.15587259082143645,0.15545704435932883,0.005934243918558581,231.87286675267757,293.03056147739596,180,8.63258974232452
4.4704,Tapered Swept,100852.51527300155,0.9016376284930435,1.24274604412491,1.1138708158706458,1.5638452445171767,0.37397151286745295,0.8380196876441812,0.7995900683319969,1.107941332698874,0.7237376729687544,0.1552037180473883,0.1556120655271303,0.15570875857969385,0.006288462314643916,307.9024593467477,297.8454496295836,180,7.141146029937796
4.4704,Tapered Swept,101623.1718111948,0.918231827686649,1.0426403193488913,1.1378659494564816,1.5198826547624478,0.39277019844942024,0.8369551281383621,0.8020168302658202,1.108209891882034,0.7236682119334615,0.15557924488466365,0.15575296220465565,0.15558913599836868,0.0062941539534954495,120.1598784891494,299.77207195123856,180,6.7698657619182345
4.4704,Tapered Swept,101732.24380551722,0.9243350303872289,1.1626807117171216,1.0264887177630433,1.5095450016499274,0.3967823712845602,0.8383015672775372,0.8011349292933289,1.1061053933143554,0.7241463655081157,0.15522855728947205,0.15555805541869513,0.15560542567565638,0.006118413710724874,65.8861872655787,284.0542542707241,180,7.069706592510723
4.4704,Tapered Swept,102103.47813740169,1.0080651779676493,1.115970393510459,1.046157432552896,1.5201997442787811,0.3843618548512596,0.833046370323105,0.7982014606289598,1.106885809273242,0.7239009783155965,0.15556130461914533,0.15504383536668995,0.1552547906619896,0.006147141318702881,78.48098451006858,286.3251159346874,180,7.705090211481819
4.4704,Tapered Swept,101650.90145205616,0.8916278930247812,1.225554865445068,1.1434871230333679,1.4769615340779654,0.39814296967879403,0.8364239004554153,0.8032784472419305,1.1039789927147456,0.7235347921954913,0.15548458755837405,0.15532379235032118,0.15539983761108228,0.006204861022374073,275.15179118654885,288.38775246179165,180,8.749947870907416
4.4704,Tapered Swept,101267.39963645836,0.8574016207383605,1.0878610522729686,1.1040297016913605,1.526952115223597,0.41305129774542954,0.8406326730441785,0.8026443524208622,1.1073357780638802,0.7241519783998924,0.15506286240555817,0.1556282788639837,0.15526635956624155,0.005955178395694752,121.37053311286469,290.36254315745504,180,5.129015836026555
4.4704,Tapered Swept,100404.6819944086,0.9048821781328619,1.1010293930985084,1.0844423961187744,1.549999712615709,0.40777385638712954,0.838665357125686,0.8045169038497539,1.1044149116189503,0.7239035926839126,0.15553318869575428,0.15535311295794846,0.15569970830637786,0.006437424827813123,322.4505647650566,286.892055987803,180,7.3103702094669565
4.4704,Tapered Swept,101059.2822209038,0.8590733439272622,0.9504693535880948,1.026686643969508,1.403646908622451,0.3905133764200693,0.835790647237155,0.8024076870045928,1.1034804597427736,0.724188649415981,0.15547629357789466,0.1557051552997106,0.15569413725423373,0.006000263902892363,25.847711140499072,292.529985285145,180,7.329918619720821
4.4704,Tapered Swept,101461.8000147953,0.8633382449592649,1.1559419526070198,1.0828215241012045,1.5305581971615272,0.3940470942845232,0.8382591441828484,0.8033128068881612,1.106791768887392,0.7240584460352605,0.15533645360769602,0.1556799863401686,0.15542215418444028,0.006418838538738012,167.4129402733825,297.5872172867607,180,6.207131733047017
4.4704,Tapered Swept,102029.79936864578,0.9490171434692727,1.161472425537145,1.0314713538784923,1.5673734470971947,0.4061669905595967,0.8339975233046881,0.8004149537622122,1.1091100104711338,0.724121568108312,0.1557668010649361,0.15568837812638006,0.15591268734908048,0.006791696598541147,105.45891240610781,284.48144821277174,180,5.432411692596204
4.4704,Tapered Swept,101268.1354291157,0.9637294660452831,1.2128422915261317,1.0499885272257508,1.4949454747422866,0.4109804854919709,0.8387568278545071,0.79696846733617,1.1063305575286917,0.7242609386198979,0.15562986503382167,0.15583747777411586,0.15573613708769485,0.006274277547147086,7.748125090510949,299.09453665387997,180,7.97401476357608
4.4704,Tapered Swept,101686.36970808849,0.9201092694375048,1.2558183809527086,1.0662681840160753,1.385165010444196,0.4040538460221511,0.8355371006776443,0.7976055654805596,1.1077271464358374,0.7237035857239411,0.1552567965406555,0.15541891286265133,0.15545350410849795,0.005828775998076277,99.9989291696785,301.95307445852404,180,8.525912294021651
4.4704,Tapered Swept,101355.75567802718,0.951522136225845,1.1410537870506188,1.0722609588315364,1.524459242705039,0.4236518286063508,0.8369244185255494,0.795062777020929,1.108359814697643,0.7237959808539429,0.15540356529700566,0.15512529259057614,0.15529516074929314,0.006463659566081485,340.29305141153276,288.31601008556714,180,9.74722901677924
4.4704,Tapered Swept,101733.58858437785,0.9363665931375968,1.1385320610384557,1.0279832268339344,1.4406728910338185,0.42262124780914595,0.8342711270468225,0.8020774439801244,1.104578026035564,0.7240181914893467,0.15531787455054724,0.1556335013021417,0.15566900417018426,0.006465396394562487,17.337316833053983,293.5963160789961,180,5.454076788486645
4.4704,Tapered Swept,100927.43048084529,0.9461035368733433,1.2139146715845865,0.9961817925192596,1.4403555155566707,0.40166756962902433,0.8353593690162413,0.8002509069239225,1.1079406853417992,0.7241281581560849,0.15586639716644546,0.155603004947077,0.15560805366029057,0.006521337902380851,291.23535097324094,298.67116924016335,180,7.603268410820894
4.4704,Tapered Swept,102304.87402333069,0.9316166613752572,1.1875633260834972,1.077677361945096,1.475963421860486,0.3974880672974742,0.8388791568346418,0.8041299317943537,1.1026443536975825,0.7238033458647116,0.15546366477796666,0.15558959691909782,0.1549305754667557,0.006149855659529587,25.361908768935702,293.15885912397073,180,8.963180769614231
4.4704,Tapered Swept,101770.81921032695,0.900417928778974,1.148721966114115,1.0704998729424045,1.515682587940706,0.3836778282967485,0.8396451517060461,0.7953079088485282,1.1041458381496965,0.7240067592074567,0.1554828574681081,0.1551651133306896,0.15528078602173057,0.006325056522248843,290.23700660689514,293.7714024786287,180,9.356995759016169
4.4704,Tapered Swept,101074.03803329155,0.9420942227581325,1.1812198778884504,1.1406164906562697,1.5301757246635306,0.36360200446118407,0.8396286347974564,0.8013585836633966,1.1039415654999138,0.7235975430009745,0.1556351594996423,0.1557975899459804,0.1552775279883156,0.0063557581080398015,145.08514152448106,289.64228679761555,180,7.337829096914412
4.4704,Tapered Swept,100922.18415288723,0.9320746709082911,1.1102969993655891,0.9861387820297466,1.3577353895192223,0.4167646650075485,0.8371992549133698,0.7953839322174086,1.1079451566362584,0.7240307542903484,0.15571408896736236,0.15543995321655138,0.15542330041151814,0.006164476388415498,9.643020863671016,298.32786696546896,180,9.21868436794433
4.4704,Tapered Swept,101269.41070364005,0.9280799608689498,1.0926747099702958,1.0761741446247954,1.4531213532314122,0.3778906707128461,0.8377747309671773,0.7974073226246878,1.1050144282018879,0.7238426770367491,0.15536007272410932,0.15553201971727457,0.15563436961605465,0.006188443944072725,31.678063611442887,291.5913764659067,180,5.150674223509293
4.4704,Tapered Swept,101734.07691662265,0.9479141321261376,1.169896561550103,1.1486073370212941,1.4372830631496596,0.38285046478291623,0.8354445658903443,0.7997744239585983,1.10509329539832,0.7236591068214409,0.15562131730635603,0.15567464637608777,0.1558002700512068,0.00636117188013331,130.51931119596074,294.4466345838683,180,9.704221509986375
4.4704,Tapered Swept,101121.04941671107,0.924390374802216,1.114863553500873,1.0312088998574327,1.493098634236832,0.3997141271877294,0.8381944654926513,0.7986830368870691,1.1059619217689824,0.7240247560515768,0.15527055742403723,0.15533203979530458,0.155757666759194,0.0063145065906176434,195.58211492638074,299.4491499184338,180,9.240188144319639
4.4704,Tapered Swept,100658.28969795571,0.9139995208795587,1.2270881968756775,1.1097373530041823,1.4254071239630404,0.41105716024033845,0.8365792237846681,0.8039667668260319,1.1042377960435255,0.7235421067780885,0.15557277907359937,0.1553628677195064,0.15524629776348325,0.006079024603883119,278.20939905975985,292.13646212468734,180,7.70242018615415
4.4704,Tapered Swept,101159.81322827391,0.8969507713472972,1.2182590358292154,1.1644478084796457,1.5390394354405235,0.3839895450748382,0.8387816989218257,0.8023477636731469,1.1036754081495295,0.723830985628317,0.15565344325346486,0.15593072469453567,0.15540994177335915,0.006388881105307275,193.3161023098294,299.972758615569,180,5.533139080628017
4.4704,Tapered Swept,101719.63737466722,0.8683592730688401,1.1869744642490163,1.1785947702224584,1.5358093974264126,0.4140917014781365,0.8371468935332674,0.8046721943650451,1.104597469574912,0.724178824383832,0.1556174253593782,0.1553044210319033,0.1556326876320551,0.005965971536930205,350.39360801169215,291.66159824144887,180,5.619751730499775
4.4704,Tapered Swept,101423.38294622414,0.8930226864718344,1.0402494580537203,1.0267870560763843,1.6294573886199957,0.43919934254614273,0.837257645637277,0.8012149171554663,1.1027189245480973,0.7232495799390566,0.1551308073110922,0.155688245317225,0.15517243787637708,0.0062405265559793525,95.442789657431,297.4841528448704,180,5.785517370367257
4.4704,Tapered Swept,101590.32714663613,0.9196713126404664,1.1764871460223887,1.1013751245569439,1.53105304180485,0.3698927101627941,0.8378960627424472,0.8053642514076145,1.10771896766312,0.7235481887768873,0.1554234328858065,0.15579385253441158,0.15579335556454588,0.006603378768025414,353.32462657837624,286.956256159508,180,8.537427397052749
4.4704,Tapered Swept,100765.20835512353,0.9170957861318529,1.153093532527904,0.9937776411535153,1.5309237716580018,0.3847401121009354,0.8353452671304564,0.7994953369932085,1.1097227690775278,0.7238250085936269,0.15563542827948101,0.1552840064681434,0.15537624303115233,0.0065945877479052836,39.51209246004372,300.07280253718056,180,7.9175090369932
4.4704,Tapered Swept,101154.46071596188,0.9284878270129595,1.210014294795451,1.1143742161015215,1.4924938203611984,0.3894870749751529,0.8369945989056565,0.7986901620627691,1.1070064349683324,0.7236871725290993,0.15549393714047216,0.1555110041878564,0.15559643343271332,0.006577952092349702,183.2882013381895,284.9740549744015,180,7.211474742666027
4.4704,Tapered Swept,101304.25678921322,0.9281938407827035,1.251110892576956,1.092169161004812,1.4199246202664015,0.4137993371249841,0.8431354024937194,0.7989991137503981,1.1064518653268778,0.7238060713223746,0.15518620705743197,0.15516432820208448,0.1556840957813023,0.006079935060791371,322.0633172795089,301.0089620231986,180,9.39469296778612
4.4704,Tapered Swept,102106.59127709996,0.8645445714874401,1.1622511933903892,1.0848745520014487,1.5399619145885173,0.4132332237020765,0.8357022267416363,0.8020102177656485,1.104385283733476,0.7238975067659328,0.1551518610035122,0.1553309838026477,0.15564186856617201,0.006414253058878106,119.60163130585244,286.7324364454449,180,5.045636555505794
4.4704,Tapered Swept,101913.5787806249,0.8934374301494982,1.0680731565146149,1.0521184135310706,1.5118227783488734,0.4155237649648579,0.837856786348153,0.7968407125378193,1.1085281529567526,0.7235701984710262,0.155584555484162,0.15516233646801045,0.1555934284711429,0.006702897003079477,299.9577077342959,294.0201545622758,180,6.624070702196159
4.4704,Tapered Swept,101355.69125910038,0.881935656845929,1.1968933076640518,0.9835344312246678,1.5741659906434509,0.422451206231271,0.8406343750885985,0.7991184616280088,1.1047914672114187,0.723996337131322,0.15550351735492515,0.1553555212933891,0.15561813789184636,0.0063781580314819205,152.46202079522152,285.6172417378093,180,7.18765927199267
4.4704,Tapered Swept,100995.2034487269,0.8808775285346331,1.1188380846768564,1.16891722198155,1.4563849054798939,0.4337018480573235,0.8344176056817261,0.799688327045356,1.1042601318947534,0.7241812948142015,0.15579057393719825,0.15547022976101818,0.15560905695775637,0.006275516723825456,14.9280468469179,283.039657120366,180,5.102797458161307
4.4704,Tapered Swept,101237.54114319319,0.8733024615605521,1.1192630568333064,1.158558645752629,1.5659051664611412,0.4100683074608935,0.843676217675294,0.7983143500939762,1.1052388845685188,0.7237647834439219,0.15561654766849603,0.1555103949277418,0.15516450772195592,0.006787259959625932,57.665739902265535,293.12927615698794,180,8.28977013325793
4.4704,Tapered Swept,100930.10621227458,0.9060944661909739,1.1441397996605718,1.0937668592240342,1.5631003652855644,0.38647497860625674,0.8371592791828969,0.803070219068641,1.103398767932161,0.723665620060142,0.15546103147611492,0.15490973606320244,0.15550506400237318,0.006630833645890009,164.13652458483045,297.86843025417465,180,8.173972872897233
4.4704,Tapered Swept,101718.67405073368,0.8956448673480579,1.1492258419036567,0.9452610052460463,1.6429592706712874,0.3787259518534135,0.8390549636831642,0.7987352612477423,1.1065578398059868,0.7235567589604588,0.15524881936039697,0.15544906023057473,0.15544715578336904,0.006330202815830292,309.81775128989096,300.3315019184419,180,8.442465491023318
4.4704,Tapered Swept,102160.48920920826,0.9628615493141685,1.189954746462242,1.092863228292822,1.4658929819898143,0.36853205024213825,0.8390399821841272,0.7991343364645741,1.1099103131306043,0.72408027681779,0.15550013004199312,0.15529529150650687,0.15465544386219388,0.006348182077042877,335.8692817221539,283.8142539513395,180,6.814837344560052
4.4704,Tapered Swept,100974.04559232124,0.962744221634422,1.2056319661848864,1.1204991001228997,1.395703875966404,0.39649891272814053,0.8385014514147606,0.802360718749583,1.1023719938543561,0.7234227341449051,0.15527856497078996,0.15561187960972656,0.15535169322503606,0.006786376942265871,87.77787250534928,294.9741364326049,180,5.655877684365031
4.4704,Tapered Swept,101595.93252978212,0.87674085773855,1.0865732603250529,1.1225909140198833,1.5015162194372114,0.38379053801622454,0.8376299432294826,0.7984161630511613,1.1057264589100877,0.7237230694413258,0.15523196982206025,0.15575238109071382,0.15515207883955973,0.006298442134180692,251.603953852228,290.15860259294243,180,5.910984367097401
4.4704,Tapered Swept,101738.93068962426,0.9065779791958524,1.1807974236716836,1.0705355612888545,1.6796401050115892,0.3985433514347454,0.8372196387773558,0.7964428417072308,1.1087908241419633,0.7241984217688928,0.15592405516555052,0.1552253949523795,0.15575799230045326,0.006508351729962332,287.1713960338291,291.82588487894884,180,7.919869541358269
4.4704,Tapered Swept,101038.03151626828,0.9083460793164327,1.164197811239006,1.0756656926067873,1.5308791654313028,0.38878700665798455,0.8376947741953482,0.8025175215009979,1.1047263177669542,0.7241651952707104,0.15548517726462494,0.15547408331405296,0.15544982195253693,0.006775714116738292,306.380089143991,284.365162170513,180,8.445702364856542
4.4704,Tapered Swept,101966.83488347317,0.9160253656417576,1.2002152880112924,1.0406764442343779,1.4298943895573029,0.3871038176619842,0.8357855731812456,0.8017946136152325,1.1060712698908668,0.7237694978696496,0.15542395068876885,0.1551901601708387,0.15521384655326956,0.006362352131119162,62.658483210393555,286.8460219990036,180,8.658662744655675
4.4704,Tapered Swept,101233.82518507972,0.9564155883129286,1.111034453218896,1.0993660467128545,1.53669179586826,0.39700354624560813,0.8415540294429699,0.8000473150162916,1.1066272939514121,0.7240318024879036,0.155438673886596,0.1553520643460366,0.15563058699246177,0.006568019800251195,10.75652289076225,290.3281919129291,180,5.93145128023989
4.4704,Tapered Swept,101163.00347288344,0.9471524016331813,1.206420761389635,1.0972480420490331,1.5205017468011035,0.3798168157319049,0.8407954316282782,0.8056966961530408,1.1039095579345224,0.723300649747832,0.1556048874211674,0.15555521074134626,0.15580075432688462,0.0065359717525732795,26.33642169400019,299.7436701299153,180,6.552430041320617
