Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,101190.56224256087,0.012235740104504693,0.9435838323117958,1.0362321876441403,1.06710237644121,1.5282554020182146,0.39296691126637634,32.98342332170391,31.53389717787255,43.48498609887988,28.520602197525832,6.130035993154114,6.105522766633461,6.112634097886354,0.2515888487423615,217.58250118126307,286.3833237000876,5.007374861642298
2.235136343316942,Tapered Swept,0,101862.08128790965,-0.002837797826699127,0.8611700390026205,1.2149036551512518,1.0727066821284748,1.4551299389676111,0.40451934466644107,33.04912606721404,31.591531473313925,43.536305725182324,28.51298750548117,6.1213771236934145,6.130069210039385,6.1166944830584695,0.23733990744250216,23.812824978011786,298.9325895437611,8.173780339660635
2.235136343316942,Tapered Swept,0,101489.98856438948,1.2696491434959597e-05,0.9309550171645538,1.1689387588234836,1.0844472822939841,1.5094208290144868,0.4136130392040681,32.99671623772067,31.383778036330003,43.424336001804065,28.499681104024145,6.137799472731822,6.148264744998991,6.122120304347115,0.2546956569853898,278.2898767474017,286.87683030563034,8.708148248296318
2.235136343316942,Tapered Swept,0,101660.11211081252,-0.009485193826871949,0.9225203941799097,1.1282956674127222,1.183070175929344,1.500909250048073,0.38626800091013086,32.956725851933335,31.533331146715636,43.654149267152945,28.494783807438193,6.117350069686055,6.13171702073116,6.1168069428793626,0.2429352868253225,346.471957151266,295.76963145691,7.682587465109138
2.235136343316942,Tapered Swept,0,101099.84141090786,-0.004959656671228051,0.9475776660045141,1.155929191367047,1.0482496370735157,1.53464712177502,0.360423320453966,33.10718187176065,31.448119339951226,43.57375450231658,28.502719833938972,6.124942017687665,6.1087898217078624,6.123543401216463,0.26465480409790254,73.99319049638032,298.44330701642906,6.983284228245775
2.235136343316942,Tapered Swept,0,101729.82517450498,0.00566345231305321,0.9670994427744638,1.1558531851899816,1.0308151125276133,1.463452405692633,0.3959685363897709,32.93326477923581,31.27181514036587,43.65540549087902,28.50070455250076,6.127575176898296,6.116158338538312,6.104290906106683,0.24759452213660849,243.3076800826804,297.20174967628856,9.57323586656734
2.235136343316942,Tapered Swept,0,101677.5768171369,-0.008155889888512693,0.8838987264466728,1.0763442202373252,1.113646950050879,1.509078842388956,0.3716048612620444,33.02262437473417,31.35107462437977,43.34464579741135,28.50025035511474,6.127309509913611,6.120591271523669,6.114485263952841,0.24683814931417464,294.4309460851727,301.1132120780777,8.109166285427234
2.235136343316942,Tapered Swept,0,101050.69191583931,0.002933143277935914,0.9058886225629431,1.1475205324064726,0.9951080666926062,1.5604261866432163,0.3574792895789736,33.07049630256759,31.561792085454158,43.6094400433505,28.491028691194813,6.11095488192987,6.122286381387971,6.115319015912625,0.25666162972757417,257.1078141830583,298.5668905409194,6.258200368087055
2.235136343316942,Tapered Swept,0,100797.04891323547,-0.017014647785983415,0.9016905201945368,1.1090087021789343,1.0447372081865645,1.5461531243148159,0.4308847770026523,33.132523228276,31.511872091150405,43.53829584356127,28.496188007665427,6.1124927445694395,6.107886216678534,6.113771061435836,0.2524235263599565,15.498790684585018,298.82110415707444,8.814496285533917
2.235136343316942,Tapered Swept,0,100893.42579326616,0.010112508855168803,1.0006986676403293,1.095793203637795,1.2110450064205402,1.5548810281471828,0.40519372945817345,32.93204144687016,31.321809619532747,43.55817990015801,28.480133909010323,6.1353725074316525,6.121798324483258,6.109452087961727,0.25742365721357,152.8660069734977,295.5125584158581,5.73336087504943
2.235136343316942,Tapered Swept,0,101397.64686040604,0.016560620882707648,0.8970022754826993,1.131607421958654,1.0316281582780975,1.4441933060616217,0.39150399244422723,32.90052830067665,31.737415715420283,43.63951685942837,28.49165426878941,6.104568827648985,6.112470458713462,6.122834285617636,0.2717969938997156,304.49739026563424,287.4331877909583,6.166257899407981
2.235136343316942,Tapered Swept,0,101270.61379386821,-0.004105847034758363,1.030820124311796,1.1286250141779681,1.0137722807732101,1.5432068211275205,0.39748941412298083,33.01960134318604,31.362864376732432,43.53714761100596,28.51010542820162,6.1126974446428095,6.130730317211347,6.122969218728074,0.2784742339613101,177.14303950746398,300.1313977933311,9.805730875741563
2.235136343316942,Tapered Swept,0,101058.12678743585,-0.003033547453638485,0.9005291599362799,1.2012263651808497,1.0670343562864535,1.5309734362649414,0.4241905781239046,33.01437998996677,31.512330871855994,43.37909146564191,28.504717600016075,6.125529770751641,6.132668153349942,6.109159757899429,0.26688972865885036,42.9678351973691,285.2825898927112,9.303017785288677
2.235136343316942,Tapered Swept,0,101949.96217883468,-0.0008065528613429203,0.8578189717887149,1.13913328484531,1.0744319685725678,1.5047781182419055,0.38581392176446194,32.97091205995607,31.650600152759555,43.573568859483025,28.49543480499816,6.131686272677066,6.124833424517741,6.11577091361905,0.24741535801958575,335.35638327640055,291.8942804923349,7.842148678434728
2.235136343316942,Tapered Swept,0,101300.25282168851,-0.004461255441309723,0.9084062361535794,1.1522226890364031,1.1372214577245376,1.5754377965310657,0.4058035535997215,32.9227336403012,31.424031994993584,43.392822345293766,28.513984384425974,6.095046145676601,6.1283065461201875,6.108182047779967,0.2530445375357544,297.86846114766695,290.4854381459522,8.988389470593908
2.235136343316942,Tapered Swept,0,100391.57052075354,0.011512659889925862,0.8669254394366848,1.2667179757045326,1.0848910484445689,1.463795002826419,0.37537650071731377,32.951476558680746,31.510086717960757,43.41937056861388,28.49422840306149,6.120649947490946,6.1123250366373885,6.152585401723621,0.2643739070275601,317.2631151145656,296.5771196673342,8.443418805194401
2.235136343316942,Tapered Swept,0,100484.62638995997,-0.011050667953933134,0.9327208055596741,1.0353942503450428,1.0125772501687051,1.617115187538386,0.40428130329132156,33.01460707905175,31.584635316429804,43.5312268966194,28.504654442539987,6.115775168143269,6.133785897140486,6.123646241538348,0.25189748094162384,294.08323648421816,292.89438775678394,9.29949947384231
2.235136343316942,Tapered Swept,0,101650.59344939711,0.002726031645152229,0.9150748938918898,1.1744011537695633,1.075563087256885,1.5179381626455157,0.39732216263691056,33.1635083607847,31.5188327122398,43.53135245122762,28.507408476648482,6.114221975091556,6.119937992584625,6.1089243642386775,0.2567893081512347,268.66859181481215,296.2786794770404,5.215694494366469
2.235136343316942,Tapered Swept,0,101322.33919590543,0.007860486139595677,0.8630692965234243,1.1458820621104588,1.0444334694735766,1.4502973199651945,0.3963416907477813,33.03598942727747,31.63840223332204,43.37567251784963,28.506508877623663,6.119444015866431,6.114869849789344,6.139044554468522,0.2529659624288589,225.86174364585975,297.65425981913876,6.133078056576717
2.235136343316942,Tapered Swept,0,101327.16787196047,0.017728772350567464,0.8636598611346457,1.1995443125419207,1.0581649613845754,1.5079895798393248,0.4389886431719462,33.01053009397684,31.618588857732135,43.51760582097033,28.502231793423107,6.102091772290845,6.120827222037763,6.104088937923298,0.2406958931899018,261.00516944232044,297.88981462542876,6.347131360071392
2.235136343316942,Tapered Swept,0,101950.1074993819,0.005678994486715921,0.9592028312093532,1.059715372003145,1.0805489990730668,1.5261680452705195,0.4098315164138408,33.014935648149645,31.46641922840265,43.32411222810157,28.523836039221433,6.104650952630731,6.118793664265924,6.101182027257625,0.2651145607246945,36.62815161635378,293.6650311329267,9.04242485516717
2.235136343316942,Tapered Swept,0,101081.82575346805,-0.021147988028875853,0.9739427114343802,1.238379403582761,1.0642784012870006,1.4341294782157055,0.4196536910865706,32.83659162390262,31.559172334112567,43.58415713373137,28.48668996381445,6.114001002499157,6.134143156056823,6.108411944090572,0.2447210604080804,357.18544989889426,294.1109182811649,5.052190523399728
2.235136343316942,Tapered Swept,0,101487.28785378736,0.0017292520613304359,0.8729236379512282,1.1118389368080854,1.0097095391278734,1.6693917298112728,0.3886146588622792,32.920254171363524,31.605664791296835,43.558203708927,28.5264554953696,6.129429456274915,6.115005174066043,6.110895443648412,0.27036270859903166,338.21881008913294,289.42545940575235,6.977010301407525
2.235136343316942,Tapered Swept,0,101749.79133230941,-0.008979408096839019,0.8822964512785325,1.1037627473537028,1.0921863850388365,1.6092490518813625,0.40673412258643393,32.92904906434484,31.559691299242584,43.3964479371349,28.509319919820857,6.128290887795554,6.100989318771736,6.11197572955819,0.25741273262081366,191.3050292704761,284.45203731380616,8.717684690613325
2.235136343316942,Tapered Swept,0,101129.18388634858,-0.018970515139464555,0.8939132756045046,1.137248380702547,1.0967556970227605,1.5665554157705803,0.38738681388736007,33.030142401944445,31.50462091269947,43.46506797784658,28.491168693875224,6.1201663956083685,6.110715250902859,6.128966417066047,0.2608390935664484,319.458098779516,298.71237939536616,7.11967597620945
2.235136343316942,Tapered Swept,0,101535.66547338164,0.003826517988143421,0.9028288209310045,1.128732381062891,1.062346455190001,1.3903753187918386,0.4210389915909283,33.066151331044765,31.600374550852692,43.68024728287996,28.508306646185176,6.112557871789363,6.120387445628648,6.13624885234962,0.24016132265846246,165.3689779719223,296.6442588422461,9.27602548953675
2.235136343316942,Tapered Swept,0,101226.49957221585,-0.011383421540844941,0.8870557983622598,1.2377916236455662,1.1592783384979988,1.4684514529607526,0.38526557159293506,33.003167373500496,31.60913392445833,43.57202480187193,28.51355051633333,6.116498841321247,6.144015480902355,6.133274574488987,0.25035277924585475,193.3464725458009,301.53536063595976,9.886973538737136
2.235136343316942,Tapered Swept,0,101501.30972369008,0.012678840516191607,0.9630486413859131,1.0934004594621949,1.0948841865929277,1.4464903478413724,0.3486115921013243,33.006475477650575,31.571379705110953,43.474731059889905,28.51246709021522,6.111097212869689,6.112167080625732,6.128159971563186,0.26008018039109654,162.76141565661538,298.5192262266326,9.313155984717175
2.235136343316942,Tapered Swept,0,100730.5800872156,0.0016845900321532249,0.8854431125376322,1.0890090721703845,1.140720575734021,1.5894412526971597,0.3932775308921854,33.0705328677066,31.433095260478986,43.46412823079749,28.50377560731997,6.125251933449686,6.1171300783319476,6.119808508136875,0.23444875989448324,153.0541044962422,289.0911165931333,9.091293127974676
2.235136343316942,Tapered Swept,0,102201.34152738025,-0.0017956364108628851,0.9049863237778003,1.194787534256425,1.0822616400595084,1.4720880979586022,0.36912197428287946,32.94027774542833,31.35518142170737,43.50494425059257,28.502227783136284,6.1177181392045705,6.115109404043205,6.133543933306039,0.2476050129422789,138.82674687210002,284.419298972537,8.155811775600444
2.235136343316942,Tapered Swept,0,101566.2593702878,0.01991250132888254,1.018641774376858,1.191913214576895,1.1030709722205239,1.4506981505424597,0.3996274450156428,33.152252457104154,31.377683676591364,43.61398223110851,28.48095757877833,6.1056614622056635,6.1374233869132375,6.116623424260544,0.25152217362513074,41.64055604665185,301.9217822007034,5.762036744115443
2.235136343316942,Tapered Swept,0,101733.82145212508,0.010172418344398882,0.9081391502899827,1.2131439308383487,1.1238574144072548,1.4556458659612599,0.3894904243778122,32.83471207880181,31.60623080202828,43.381590175730835,28.48758448784853,6.1265673924402035,6.109415059526559,6.1173679359520685,0.25284723506489043,137.07062114123443,286.96045800650694,7.034733117357693
2.235136343316942,Tapered Swept,0,102105.46870961433,-0.009019522585040659,0.8564358747310885,1.0779810866063249,1.1356293490534513,1.652213551463483,0.39000424526929145,32.832694419578374,31.372545558717242,43.490326460959764,28.50526083675742,6.093247351238611,6.13407258280788,6.119408955651659,0.26028290773067747,194.71944381258487,289.30549031518575,7.746611211927972
2.235136343316942,Tapered Swept,0,101121.95803709938,-0.010414777837309618,0.9521963288955813,1.1155905838402629,1.0514985043690883,1.445665477187828,0.4244729046746687,32.85816084489375,31.559816326915662,43.789977996090265,28.49374218724363,6.122223441807036,6.124662046021594,6.110499201737877,0.2616160558383891,172.47539044882143,297.12463487872947,7.408419993012455
2.235136343316942,Tapered Swept,0,101019.53941827126,-0.004971486517279754,0.997041652525855,1.1100239519963295,1.1214032195410573,1.5510579363505763,0.3839391753466878,32.92317810990549,31.469627642488142,43.51347206169935,28.49454945251715,6.124359699373374,6.117810425619372,6.148620317284513,0.24796457608851116,130.67051446764597,285.4924625134957,8.215529029683696
2.235136343316942,Tapered Swept,0,101974.19272154238,0.023383173985347058,1.014112375997987,1.1720217905961903,1.1051351876529802,1.5628654509604782,0.3918660514371677,32.983535906085905,31.53553878450436,43.40840122633316,28.50695157525838,6.132396193569356,6.107642008966618,6.11679774735784,0.23706437594792218,150.12064469081028,285.7981270875853,7.843776056633505
2.235136343316942,Tapered Swept,0,101950.79866014942,0.0073919785652581255,0.9531827322781555,1.183104639553724,0.9859157485418013,1.446158175075254,0.37473571134986705,32.819384508955814,31.535040215389497,43.5329999409202,28.48477835572013,6.116284364712958,6.128723764053935,6.130538904723151,0.2555773486063513,280.8480146869127,297.9088100077885,5.018483837278128
2.235136343316942,Tapered Swept,0,101157.83714196284,0.0008725787514697685,0.9392347598553606,1.183395880241844,1.1876987266338037,1.3966310328134606,0.38819044631192146,33.077905486474975,31.493055154922153,43.30147028475965,28.50012672566753,6.113240999210114,6.11983022554904,6.116258262489544,0.2541239252163499,73.61965703268322,292.2442649161203,9.350975833351887
2.235136343316942,Tapered Swept,0,101366.69473031705,-0.014057248794236121,0.9260255704537277,1.1419666721471076,1.157034857089541,1.5169909968631163,0.3987117049157665,33.06217319032426,31.5982065302393,43.394874865969825,28.510075764949864,6.123609324285213,6.119327256785342,6.1140074093609,0.2477234966788025,347.5074806602746,300.47571950120084,5.5312096083158915
2.235136343316942,Tapered Swept,0,100948.35762098093,-0.003391128226689707,1.0072476755265405,1.1579933125489148,1.1481006376351481,1.4701503184496976,0.39766385833839707,32.89483742821794,31.37529882334986,43.44399467350419,28.49058214527242,6.1193407187203235,6.120632378251206,6.100364032602913,0.26045978186999275,101.89814071201044,291.7024192849779,6.654151742162209
2.235136343316942,Tapered Swept,0,101345.44484419317,-0.011569470620455711,0.9365218876416678,1.0855592010483233,1.1933581261575523,1.5034341799840354,0.3792612662793917,32.93682141498053,31.420578016207337,43.50930224290768,28.509687320229183,6.107225838228229,6.122355276820886,6.112624563704082,0.22167122856722443,53.10026964960147,300.1850562468429,6.199440997663176
2.235136343316942,Tapered Swept,0,100230.47916453324,0.01184180787300479,0.8943187973595336,1.067227514551376,1.150100064658825,1.4781049036305982,0.36914375592634624,32.88324165692845,31.75566190914782,43.45897610204878,28.488847664214447,6.106458732135456,6.132674771937917,6.1212925280960775,0.24798427837377743,174.69078899893393,301.39861595628406,5.121842692132045
2.235136343316942,Tapered Swept,0,101669.59783521165,-0.006022285635851592,0.974867188737123,1.1124193207140394,1.0839045620893915,1.5295984765440298,0.4067411629016862,32.93508290837132,31.517663254742626,43.671400963534516,28.500052764626027,6.096683664885549,6.116411264424234,6.109876470274439,0.2524644346785958,46.164849013303936,300.6560590525631,6.406518733813743
2.235136343316942,Tapered Swept,0,100499.88122950366,-0.012543101383414147,0.9223407774474274,1.0895412225822492,0.9700527379343477,1.569919378963631,0.4119675158577185,32.98992801603442,31.67652326579762,43.53334177509686,28.49254641297001,6.114065548238658,6.134334022731576,6.131602390370037,0.243065709751608,22.183965479929885,287.69823864293426,5.393307280070557
2.235136343316942,Tapered Swept,0,101639.17739454201,0.00897399522540135,0.8905298963176732,1.2342905949073144,1.0908162171817897,1.4372979526862564,0.39236226991916867,33.07324440563738,31.360175872501287,43.523831290556295,28.493491361600814,6.100855272686126,6.1000693974082125,6.121161307514647,0.2651699023481281,194.32127028234564,289.4386961646518,8.814976669529635
2.235136343316942,Tapered Swept,0,100905.02196848184,0.0030852735736142125,0.8951467838038614,1.216344806272185,1.010588765218314,1.4609858017928679,0.40059142789718805,32.88637253312472,31.444707311964184,43.500024613275826,28.49592164711971,6.121464430088504,6.1110900877397185,6.1112228886968385,0.2534221049747223,45.92280462691358,283.27645777180885,9.510199736364841
2.235136343316942,Tapered Swept,0,100729.55507923111,0.0062740841153851815,0.9569997804586707,1.1195393371225204,1.1227528868544794,1.5125598033876795,0.37654563941259517,33.07949483072489,31.482570627977168,43.40371075312932,28.507018883579292,6.124779018549458,6.114315530822923,6.124701017086939,0.2441017832838938,200.38246709787816,293.8055454550795,5.98772403423863
2.235136343316942,Tapered Swept,0,101287.49073337659,0.024653022990062258,0.8707165328267257,1.1922089915268912,1.058305859406328,1.6597902059444452,0.3952286471850184,33.03576199879219,31.432347272437088,43.48431224213845,28.496896359316462,6.105960647208585,6.131290993322188,6.115186907729543,0.23633729859211947,1.9414675230435652,283.8251801752982,8.165790184460619
2.235136343316942,Tapered Swept,0,100530.06133582661,-0.007833850197708384,0.8797297176143803,1.1647738016156466,0.9710706918525411,1.4251941009438842,0.4052404915376884,33.01311127012286,31.552248027619438,43.51615491634088,28.49681351318234,6.114411315499356,6.103172121119352,6.119594818542658,0.23709538846163375,308.93568709376126,300.3295418461287,5.727788598397182
2.235136343316942,Tapered Swept,0,99797.43637346491,0.006605017710306346,0.936917809625612,1.179927048973401,1.1517143407864054,1.4564846664403555,0.40154784018090167,32.96546835604942,31.410280655969085,43.65798171633948,28.499918296108337,6.115520728605986,6.1047657545091685,6.128102088847575,0.2638852118197083,64.5058458562299,288.233166516791,6.419600776927676
2.235136343316942,Tapered Swept,0,100984.55090550415,-0.0031455665303880627,0.9831278897476736,1.1183121685906687,1.1854633793631848,1.6141103079436785,0.41430118034304836,33.00057905545516,31.592240581526315,43.3662646885684,28.51139436378164,6.113452130656147,6.106081924768134,6.105065684358831,0.2578376649602875,160.44525485147642,296.328832690061,9.787572484823631
2.235136343316942,Tapered Swept,0,101163.32978763818,-0.006316408707127468,0.8728419630595711,1.1074358388637024,1.1738298480108447,1.4429114412043844,0.37798240348301326,32.94932927146291,31.53523166975573,43.4966751911987,28.50580367474901,6.117738270775184,6.122560564565039,6.126712645927487,0.2282235025087728,44.800842347931734,296.024972837776,6.336897970245937
2.235136343316942,Tapered Swept,0,101728.14881166158,-0.002153569909920441,0.8716292870318888,1.1525063475197963,1.1370901614861157,1.5890622201405653,0.3890365722842492,33.11197685715628,31.466055507935057,43.39880059782172,28.512451541850734,6.095759303745805,6.11413183470683,6.116110869209268,0.25303768254929887,347.2739224948917,283.88316414071426,6.897015735644756
2.235136343316942,Tapered Swept,0,101236.2615161734,0.0006242746105837054,0.9274187972614867,1.2468026043094826,1.2107364705108707,1.4806773513312883,0.4024581776537625,33.0054167752367,31.540295744537023,43.44434246843115,28.513901469518654,6.138688715758079,6.115076518284625,6.1189647102843185,0.25522234942449634,266.9588982071177,289.0779662021936,5.632723070951567
2.235136343316942,Tapered Swept,0,100286.41074132736,0.02197124095832724,0.9034076172169826,1.0763443551258478,1.10861437895431,1.4537012604738675,0.384136910408128,32.998243356421,31.467214356574452,43.46226406525621,28.4963457104201,6.110280663307499,6.124095175420186,6.121584269923796,0.2494543306850491,172.67981992946636,283.6913962349802,6.1589783734620696
2.235136343316942,Tapered Swept,0,101312.75622293417,-0.005500691903702396,0.9427912835823379,1.1438081029444165,1.023725230954353,1.5873724478695053,0.43638229330048367,32.84425572244806,31.427616024555252,43.391680019029366,28.484003647152353,6.124022911983342,6.119914797043171,6.113940218788686,0.2601585876895098,113.58167393243718,296.9314925418898,7.6789815103367705
2.235136343316942,Tapered Swept,0,101550.28092668252,0.02408346216966697,0.9111006789394864,1.1787762692581254,1.0925734010905774,1.353281405412646,0.36314123648470276,33.2210490850656,31.58331516056575,43.46353787506144,28.5023139042223,6.131102864355256,6.114589393470553,6.099411175346885,0.25063205885632023,84.26756441535215,287.71302854234494,6.49829309944864
2.235136343316942,Tapered Swept,0,101100.21084477198,0.00043593617897337333,0.9293226310739285,1.1574401186431076,1.0441376826598618,1.5530013951146813,0.4225086569805805,32.97640371376325,31.47095845270497,43.31906535578097,28.500187160490903,6.110993706808203,6.124933063652343,6.125101045236011,0.2519262320705149,294.49198465339134,301.9310825313558,6.52373777513308
2.235136343316942,Tapered Swept,0,101107.1288945122,-0.012088920989559746,0.9244354658448074,1.167956177414452,1.081060434197722,1.467146949850712,0.3890703159991323,32.94650818059095,31.592365412146247,43.743947300999935,28.49445160585833,6.120452507042422,6.126416783223886,6.124979346071724,0.24995618526854194,185.86477863883758,300.8756921217324,9.617248960460524
2.235136343316942,Tapered Swept,0,101899.7304273909,-0.011505140822352647,0.9249032095967972,1.1366154952160639,1.0386841404356866,1.5518318558779052,0.4062083107972903,33.094697413463635,31.353648285312005,43.58393413794431,28.484809424376774,6.124192907701019,6.140425941537137,6.105469856764337,0.26114460889346774,92.97933230345248,283.53661387964104,6.467131641533556
2.235136343316942,Tapered Swept,0,100903.23737850263,-0.0035663326549092217,0.835394518549589,1.094486158713335,1.0161926233839378,1.5899464226494002,0.40570894725709394,32.88423415733819,31.531949987876153,43.477894282105005,28.50259347192036,6.106646293957919,6.127890970937447,6.128447448546267,0.2513363686530636,214.51854841077702,299.9532024938933,8.787653212912925
2.235136343316942,Tapered Swept,0,101865.88036094904,-0.005608759403701705,0.9233428975779228,1.1359316778333,1.1537647419817554,1.4038806162764945,0.42914501250758386,32.68748577059899,31.3859609046034,43.364270663981785,28.503872652882112,6.119891118486482,6.1163745046526365,6.121144692452944,0.24231639511223424,329.3916288649046,283.51384147322636,8.092333553768068
2.235136343316942,Tapered Swept,0,101785.83897868847,-0.007207027469428985,1.0035363914412754,1.2562953167340387,1.0533116545736851,1.500997056751703,0.3831420340702092,32.960524342498864,31.521188259603775,43.481109926517725,28.50679477399725,6.130805463260791,6.1125388404030065,6.117380790649472,0.24338629318886298,101.17692363315108,295.96326535799494,6.946229108261483
2.235136343316942,Tapered Swept,0,101409.38744414806,-0.00963314872778314,0.946491796445761,1.2413726507064913,1.1009804437417319,1.4709640314888792,0.4099252264340171,33.00931848203921,31.658703120355405,43.47705501820501,28.50114983333779,6.122015443728548,6.123025025667258,6.1063315211823985,0.24497806283454376,268.4750196311045,296.89788001619723,6.552387291790663
2.235136343316942,Tapered Swept,0,101679.00349781278,0.006607491442724962,0.9455492589196528,1.233847319699373,1.043747824102246,1.4921627445901855,0.39304355537795765,33.08898823367521,31.3970017105917,43.41038537568035,28.501811640011745,6.117703663261205,6.116478606878285,6.112008400502487,0.25573723091880973,185.26617047959513,283.84633147532634,8.243452263594534
2.235136343316942,Tapered Swept,0,101189.43866053267,0.02314419035053258,0.945876265949962,1.0578374086626208,1.1209695979997991,1.601514013180184,0.4136166882867769,33.05141060125961,31.531387734216736,43.48823878606467,28.511588799553753,6.11874375216304,6.109269913402574,6.113109548240496,0.2602803308986371,296.36734018481695,296.49956300898873,9.885440003394807
2.235136343316942,Tapered Swept,0,101588.87997337292,-0.005695482904900537,0.9382574615448178,1.0688690666481722,1.2067825454400538,1.4565606220660612,0.36190605344519905,32.98529519001827,31.34077433648474,43.51154731819156,28.49054895073961,6.107992064689618,6.124829590608718,6.096717318639846,0.256093598721581,137.40999815927748,291.2370020239221,9.62422514766534
2.235136343316942,Tapered Swept,0,102057.829553317,-0.012538002063089372,0.9693151046068421,1.2075111210582492,1.0880407142645923,1.655284184462945,0.38384961625561703,32.994115199271526,31.56005040323542,43.668459448072234,28.491414388690114,6.115146990107651,6.120513882871677,6.12455583083452,0.2507593880772867,255.52743936096584,285.036795308134,9.09338084557482
2.235136343316942,Tapered Swept,0,101379.92040230811,0.0018150374728412796,0.8918771075576081,1.1847727302537427,1.1483458340100738,1.5717809226964812,0.4284186538839262,32.79059163296381,31.356525284847912,43.5822127712654,28.51386142160908,6.120777901741969,6.124485356153534,6.11604457163162,0.2517242186256026,94.90476929788842,291.29355672491255,9.035479550639973
2.235136343316942,Tapered Swept,0,102184.59536113687,0.005567420694470609,0.8935598266557802,1.1718008697555884,1.0518272511982325,1.3618367189091092,0.4206941952725007,33.01246053448712,31.38345126306377,43.47410247924911,28.500060315447577,6.139895025896979,6.120669397274868,6.113640619090479,0.25398802023469824,273.2182481214248,291.57112737362877,9.338745445651126
