Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Tapered Swept,102028.92734048268,0.8918788612281603,1.1544456843038684,1.0164312590699185,1.4915688520492516,0.41318927236651026,0.8368315029814717,0.7973373233399552,1.1016911245754848,0.7240675065374338,0.15549456095652472,0.1557938765556207,0.15550989220280087,0.0063418895022545295,58.994685548117985,295.6106284412745,180,6.5054807257439835
8.9408,Tapered Swept,100693.78846589333,0.9094402538994504,1.1898289376496265,1.1449068600363494,1.5897445112873807,0.34957842527618527,0.838476477074067,0.799789650765441,1.1040223869629449,0.723744187717303,0.15522698357232262,0.15546778693526006,0.15526507351725707,0.006274744522344993,248.87645276961925,293.20969827490137,180,8.705032865658978
8.9408,Tapered Swept,101093.56878039766,0.8932020893874265,1.2291841104283525,1.0116144828665758,1.4646133205531475,0.36027427779392673,0.8411184959876666,0.7951455846214165,1.1091029454248849,0.7242128416049793,0.15556327917840962,0.15550325995168218,0.15571026304795513,0.0063733067443448345,185.88840182192385,283.24134997447516,180,6.425463964205934
8.9408,Tapered Swept,101256.14653215402,0.8876411681799936,1.2075282231226645,1.0853331824678423,1.4244018078851153,0.40240515454391773,0.8383659272233783,0.799373135348068,1.1039460026846812,0.7243698506297027,0.1556912226297628,0.15569128045963446,0.15557074483803585,0.006610379296861606,73.63123608779823,290.87122835464345,180,6.495858751772875
8.9408,Tapered Swept,101844.98454060232,0.8502164894650783,1.0808230123322304,1.1111682448494684,1.4405328079794693,0.40604601126291845,0.8368636699856831,0.7981556604898982,1.1077911297041478,0.7235774443504663,0.15542896952435598,0.15472967966031362,0.15548051714446984,0.006560366581149736,357.7859901519937,291.1830400477255,180,5.47031260382208
8.9408,Tapered Swept,100394.48106384717,0.9242558402905652,1.1085836527527444,1.173060371691427,1.5059072274380145,0.37015420457538784,0.8331382330080837,0.7986657799793634,1.1067401461649697,0.7241643677071042,0.15510266577820933,0.15548341624207943,0.15589499775661975,0.006162206013899493,189.89340874283855,290.07924648122247,180,5.988424567247472
8.9408,Tapered Swept,101006.10651992603,0.9308758997277887,1.144282795893038,1.155154549834892,1.4784523296041718,0.3683153026202295,0.8392712685420713,0.797887010656281,1.1055975232159496,0.7236657969451217,0.15510882573478396,0.1555574126657882,0.15548656927263127,0.006530168619824474,247.87739993500875,299.32055680327574,180,6.420392964766185
8.9408,Tapered Swept,102348.83379270621,0.9647429242889306,1.1637520133537878,1.099827461631976,1.5134520193662901,0.3899485429610213,0.839521639374431,0.8013868126586217,1.107317438984224,0.724135351849624,0.15561236865437328,0.15543931893337037,0.15548930515913972,0.006604282838363593,63.09272707089319,299.5506301609858,180,6.173107919487226
8.9408,Tapered Swept,100637.68198933883,0.8732268365857828,1.1559521395335535,1.1079659692618409,1.4056199204972373,0.39621325051595463,0.8365706090512205,0.7964609162271921,1.101124416952612,0.7232411912426703,0.15514885622061111,0.1552616848802031,0.15593262591979243,0.006108612251934729,140.63217559570597,288.484319399138,180,9.04227667633412
8.9408,Tapered Swept,101115.87298518281,0.8938206368143312,1.2324719656099035,1.016486488355219,1.5747834792454225,0.3893399822290995,0.8370256877701582,0.8007288782213647,1.104533386986499,0.7238784660327746,0.155675520537982,0.1550722751053691,0.15532999900347524,0.006178946290927564,314.1360352003905,301.7923221654676,180,7.94349496674238
8.9408,Tapered Swept,100835.22827520808,0.9691902160450209,1.1784705896808285,0.9992431569538478,1.386475115231225,0.3841753354980619,0.842914298504568,0.7984574350916527,1.1038829438731752,0.7241484434091977,0.15553297120010257,0.15571074503122134,0.1556280205855766,0.006504070116654341,78.78847975355298,295.1184542633464,180,8.690209246281036
8.9408,Tapered Swept,101257.33961576299,0.8605581111970744,1.102489966785606,1.0838925790734073,1.4075661183893684,0.376137454981878,0.8417924051889778,0.8030939966056897,1.1066272315159478,0.724067333614617,0.15551926588969628,0.15535125149089263,0.1550277978197859,0.006512342841812346,283.55247723747675,300.79928480170963,180,9.573967197353786
8.9408,Tapered Swept,101502.410970744,0.9989864799815694,1.3245352588820478,1.1361221976870215,1.4810613090771831,0.3938354450604033,0.8372255465077743,0.8005103205477901,1.1091599567664854,0.7239890169531568,0.15571962945941273,0.15542596603000033,0.15536487403814384,0.006509141551201117,317.4719354427618,296.9742737307465,180,7.008700100495701
8.9408,Tapered Swept,101474.93284735507,0.9208714803599455,1.185947734637425,1.0648427960662596,1.4486924082531425,0.3580334320400788,0.8399584653760348,0.801471927314811,1.1059548966248096,0.7242542223574485,0.1559600411332279,0.15552986024255191,0.15555516097228012,0.006758766117983469,36.94620944492955,300.87702575794157,180,8.367869995793805
8.9408,Tapered Swept,101210.72483417176,0.8685223428659634,1.0900614306545398,1.1274922032503383,1.4679963904089568,0.38212707062297874,0.835716249675528,0.798886247586016,1.105941175544834,0.7234665993954881,0.15548106678300946,0.15578364374300074,0.15539669241157372,0.005857479203479449,26.765074767174415,300.5268646748252,180,9.920203331912594
8.9408,Tapered Swept,101381.88286394275,0.9052333600274535,1.1002986595022077,1.1212444996545807,1.4933319021093352,0.41027457208993506,0.8371674315646964,0.8006927940771825,1.104174832953552,0.723994283997569,0.15555561709436436,0.1557746034640402,0.15542607159679925,0.00603287764905513,38.031798318824954,288.6951308135577,180,9.478031711475001
8.9408,Tapered Swept,101542.47820980112,0.9488053794435891,1.1041782245036442,1.171786569819246,1.5030197509274577,0.39194003962448637,0.8404893620439776,0.7984639663913636,1.1108183493563402,0.7245449640021804,0.15502607610215902,0.1555075411633106,0.1556080546889527,0.006128398002720048,237.51447025321832,298.141232983073,180,7.225093829306456
8.9408,Tapered Swept,100181.59892709264,0.9510439478306766,1.1107065575593205,1.1824788532861552,1.5068982615094872,0.41826530918875365,0.8422968741863488,0.8021808141581181,1.106211504635446,0.724044393881895,0.15516763932897462,0.1553323852687311,0.15517129337249436,0.006364834078651024,144.24299782248434,299.2441760947943,180,9.036611183733633
8.9408,Tapered Swept,101856.92573370984,0.9588520827795957,1.0977307106689052,1.1302659506587545,1.4732345618692793,0.3879024998424197,0.8357807034467413,0.8018865278818509,1.1067745782904,0.7245002595831592,0.1556345269106603,0.15570684022047293,0.155651379985524,0.006688060405336392,241.00951661830533,291.72146657718434,180,8.512675829328078
8.9408,Tapered Swept,101465.95376913097,0.9105682168090538,1.2471878431394674,1.1768343236760603,1.506567262884705,0.39358277210913056,0.8390672343905732,0.801841287303191,1.1056340960105193,0.723570056664188,0.15550711948956636,0.15531607314578585,0.15574905760765906,0.006004999523489931,183.3769747570219,293.894320208941,180,5.811078706766722
8.9408,Tapered Swept,101618.67045279904,0.9533673955533742,1.202504386380237,1.0830744387395113,1.4935040648496924,0.40304338199418915,0.8360124035210476,0.7996278640664846,1.107853413624342,0.7238214905677574,0.15532618724480904,0.15569245485110017,0.1559750686895132,0.006409396794417615,138.01034408473308,287.17207812371333,180,9.743984876406245
8.9408,Tapered Swept,99977.60294905458,0.9423567033236343,1.134224570793594,1.1550545014833267,1.4239304101997508,0.36925957742701954,0.837068845838701,0.7968633865090267,1.104527957814019,0.7239101431322753,0.15552905445840393,0.1554607089648651,0.15583343236585756,0.006649554294075499,1.1975139925241107,298.944877677064,180,7.010098130596126
8.9408,Tapered Swept,101338.16553100095,0.9663889256812574,1.26518299144148,1.1291283864675288,1.5218429122522927,0.3945496101771814,0.8410271613916194,0.8003828604842216,1.1028850056825756,0.7246264287733765,0.15476587933272068,0.15559923734657122,0.1555162980605354,0.006363164775239741,141.39112228063036,294.63034635320366,180,7.9325102374441725
8.9408,Tapered Swept,101025.36892626062,0.9530084521696135,1.1365130554715184,1.0661139927575884,1.498411426105778,0.40534477862861046,0.8357339502749387,0.8017894251981247,1.1041246210073588,0.7237214259795473,0.15537200911179613,0.15562135475835306,0.15520276592101256,0.006674877196497276,131.4018536827176,287.85358784816236,180,8.222489866741846
8.9408,Tapered Swept,100826.43516804166,0.950026533105205,1.2419413517984832,1.0539089268806625,1.451404681303249,0.3605147320444178,0.8385186535385261,0.8023985392899408,1.1040394795489705,0.7242827212186838,0.15577352143805015,0.15590079980265148,0.15547032995201857,0.0062687244252503235,23.907559377260498,288.8842445971012,180,5.617819551163836
8.9408,Tapered Swept,100776.57195323537,0.9398764207713963,1.095026255222487,1.1405186024626945,1.5390393035229932,0.3974810925684918,0.8394716841414249,0.8028171495587348,1.1068542364761595,0.7236352860216628,0.15538249112236366,0.15540451012079975,0.15540999874617106,0.006521547581940718,168.4358650370391,293.2024699302094,180,7.13890491277097
8.9408,Tapered Swept,101779.52695850398,0.8301371054955222,1.1956210508470722,1.077539910280507,1.6227442345022878,0.412057184071884,0.8361438365295012,0.7999587828328064,1.108047045809069,0.7237754067272365,0.15537615812604497,0.15543023845883888,0.15514254835868332,0.006428779939860123,89.86084250268901,294.10091192860705,180,5.54475227875759
8.9408,Tapered Swept,101787.52242303916,0.9299150317168877,1.1927980129387497,1.035836035516722,1.4621105155941287,0.39560601653912614,0.8323799441583203,0.802483903990904,1.1041374338480896,0.7242180686165296,0.15527866924478154,0.15530036675900338,0.15567272406270588,0.00590511645500624,121.22283155205577,299.59053023149136,180,6.506262702324984
8.9408,Tapered Swept,100731.84187906396,0.9415336411468791,1.0877784082417756,1.1821843919193533,1.5057696527413718,0.4050687768046512,0.8358882357471883,0.8019443744516691,1.1065197452459827,0.7244398806839144,0.1553286894891141,0.15585939141049537,0.1554224960196586,0.006321435203330136,107.17447728212375,291.8185677826942,180,6.046434223972561
8.9408,Tapered Swept,101309.46799936588,0.8998855544227861,1.1722973804120003,1.1469635695461022,1.506774989304841,0.38951763596505523,0.8332640502342863,0.8055236451414415,1.10353187435899,0.7244319879240889,0.1552290252082839,0.15591387826240194,0.15538054281965302,0.006745538735984173,196.65312631577436,283.75389078252005,180,7.480538652145437
8.9408,Tapered Swept,101338.58456137253,0.8818839223937915,1.1583533199047078,1.0534703019980245,1.4317684653214942,0.3858426484863179,0.840332771344148,0.7976494669331864,1.103913415839738,0.7239771591668664,0.15538610559296578,0.15526247549097427,0.155351571862767,0.006196570323508894,335.33489657080764,283.7030921122733,180,8.472240065441007
8.9408,Tapered Swept,101494.66086578522,0.9429515834407549,1.1194885788839442,1.1179021023965259,1.4231397842616562,0.4001680464720418,0.8397985516208337,0.8021207702339683,1.1030644824565627,0.7239333458607943,0.15529819614490226,0.1553631274046506,0.15538645285341257,0.006777541196824144,350.0505885420771,300.521378269015,180,5.231343649318248
8.9408,Tapered Swept,100893.12425309604,0.9462924840489251,1.2142583121309232,1.0908636221275472,1.4494298093102391,0.3845613761212546,0.8333823827975386,0.7983754299395688,1.1055858716461606,0.7238714519367735,0.15551638497228998,0.15505139248105143,0.1555672907445634,0.006223102593607899,176.0092859709452,293.29909095227595,180,7.108215248053936
8.9408,Tapered Swept,101029.70493295442,0.9574739437648532,1.033728676148727,1.1111567752000973,1.4538277452631854,0.3814754429333286,0.8379359879511951,0.8010566463120891,1.1104152776976497,0.7237807059991832,0.15556482916959455,0.1557927022689696,0.155362064789504,0.006337681283106078,28.771283709198528,290.5596265402771,180,7.887780740874026
8.9408,Tapered Swept,101186.48731758163,0.9025362675439232,1.0915175146725289,1.0284345461872622,1.475631255626149,0.3597378810226057,0.8370011251522369,0.8019524569883518,1.1087434825281872,0.7235263352200858,0.15502497235240206,0.1553220063574395,0.15555420415550616,0.00603523055792899,224.5976238554915,289.7136990684719,180,5.940261356530701
8.9408,Tapered Swept,101319.085481364,0.9412402654684277,1.0244400922009897,1.0395042483048222,1.4848538320124898,0.38644995309160063,0.8388369978903975,0.7992791031488342,1.1041165183626138,0.7236679342573171,0.15545897988653062,0.15548088357952816,0.15512347670552926,0.006427871762953224,130.45035767270258,285.91905184249134,180,7.38418880976766
8.9408,Tapered Swept,101345.31094288158,0.9254524659127974,1.050387164612232,1.031147099238012,1.5157528062173373,0.38294082099599075,0.8409736712713717,0.8016221047245347,1.1059056691863747,0.7236966693007314,0.15571878680418372,0.15558077496448655,0.15579404309303052,0.006686096145545823,349.9126458180194,295.2382159252357,180,6.793660201795818
8.9408,Tapered Swept,100398.17846991876,0.824780898851658,1.0665499786799635,1.0380100360591682,1.6181839625002101,0.41271476644504906,0.8386031114813532,0.8005768479905884,1.1018243893617805,0.723737590252311,0.15571448883106856,0.15557264090615258,0.15546805338789366,0.006085558119259629,309.02887603824433,288.1005620382094,180,6.401618181786416
8.9408,Tapered Swept,101027.28643626068,0.9290593595131249,1.1601638594752475,1.1118801984770437,1.3993365544120477,0.3874825418924008,0.8374939826829524,0.8032986099790305,1.101074398943578,0.7244818171466556,0.1555048619226739,0.1557662446778161,0.1554298034273254,0.0059658233491796525,116.78346171679148,298.66819995174274,180,9.030751646762692
8.9408,Tapered Swept,101049.82587821002,0.9106376233324945,1.1367400381566444,1.0952737947928137,1.4009179355982646,0.4085967162051805,0.8368361845520172,0.7983379040501632,1.1061612385618922,0.7239922646791604,0.15542406068069706,0.15556900089238218,0.15617380724265817,0.005909102976030027,331.2184139649431,284.7310999936587,180,6.432848444445885
8.9408,Tapered Swept,101865.71961992439,0.9010566688085485,1.0704170789073513,1.0860846557003445,1.4739559086858358,0.3966440400607757,0.8401112806997058,0.7966490969513442,1.1039544681892846,0.7240734508839606,0.15521863427383917,0.1555747333459954,0.1554192135008693,0.006720527583762354,203.9000407125948,301.50126991301465,180,7.306241592175117
8.9408,Tapered Swept,101547.563183064,0.9604238909532885,1.1623073779224047,1.1711366801770342,1.5318754622342226,0.37722701689602317,0.8358442887615845,0.796958383395542,1.108479011996267,0.7237783318329863,0.15537889732610793,0.15571556806753187,0.1554439667295667,0.006370147857275202,302.066566155212,290.37404384880216,180,5.944594964795439
8.9408,Tapered Swept,100706.86985758714,0.9686520666495637,1.068846544889276,1.0544164448265245,1.3705729598930643,0.39049260088322646,0.8392664929909894,0.7998567661889786,1.103722899077135,0.7234954588720017,0.15536905581848134,0.1554275922977455,0.15596217602673523,0.006075811919879813,54.499018117545546,295.5900216482492,180,7.522113853627671
8.9408,Tapered Swept,102785.08276946649,0.8906904349620469,1.1551349666187058,1.0512628253552396,1.4332703036448537,0.3690296874082051,0.8352580382199974,0.802663597163896,1.0996638450227993,0.7233234242402675,0.15569498217310962,0.1552881720234638,0.15548841663907664,0.0066612094175413665,63.50513279233446,294.0857729641706,180,7.2101335680839
8.9408,Tapered Swept,100656.19373670657,0.9367807327124326,1.1669405945559017,1.040817195853489,1.4268674314995498,0.3969682888903225,0.8411558050236486,0.803076140964542,1.1028331609461832,0.7237987400059281,0.15580696034473465,0.15540760368975717,0.15539492021371157,0.006502242465938259,50.20527159986796,288.694113906446,180,7.954384871582173
8.9408,Tapered Swept,101686.46938105658,0.9289977766382209,1.2718083589401783,1.0518782144866465,1.5145007773204537,0.4086176547558155,0.8364534726669395,0.799698650057186,1.1057798585991976,0.7241570558595604,0.15539184281582333,0.15525020744091939,0.15575710487296154,0.006671328402304705,301.1531510404491,292.7284766743137,180,9.110195230844388
8.9408,Tapered Swept,100795.60310278618,0.8828111055793206,1.1717166128453724,1.008995907451467,1.4895717855837667,0.37320589783438435,0.8373556171537134,0.7991901017679758,1.1062431172727079,0.7235814262139122,0.1556749254268121,0.1554156023885708,0.15568109606455732,0.0064079560411725335,31.09879019848194,300.1329693403018,180,9.314055581162417
8.9408,Tapered Swept,101926.14969464901,0.8756672877055015,1.1658910032106846,1.0651481144011201,1.3921442294010846,0.39187903983067124,0.8386571039268444,0.8002417835991645,1.1064408310505658,0.7237051074614645,0.1554010927854138,0.15526319956432424,0.1555823805812615,0.006204244519357138,10.946117315841528,284.64391144182173,180,7.802196637293547
8.9408,Tapered Swept,100474.13101244296,0.9219952214166027,1.1407907269258075,1.086765688687071,1.585879786941436,0.39821247331702353,0.8406978952844848,0.8001635742673378,1.1040018491620553,0.7233796828703163,0.15551351934300156,0.15529232643648094,0.1556460808359772,0.006556627087778245,61.84140862438434,293.6564623937913,180,6.298559631854894
8.9408,Tapered Swept,101269.59515311405,1.028401182869121,1.1251433236150357,1.1837601026646247,1.4309216749077098,0.40253261424956777,0.8373786896419204,0.7983376755291923,1.1071965552192506,0.7242893892264382,0.15511441648356258,0.15538643538858232,0.15572684647036497,0.0063661717463358355,246.6960610397929,295.1352724809599,180,7.299627775154185
8.9408,Tapered Swept,101557.8410002846,1.0385341354186874,1.1365879887901043,1.1261106754382002,1.4883496473040687,0.36745869403474585,0.8363359301759632,0.7979096531067121,1.0997965820925446,0.7237967821457669,0.15544761314244593,0.1554167359277233,0.1553505720285097,0.006506393903994513,152.7957734196825,289.3680272526146,180,6.905926622078516
8.9408,Tapered Swept,101947.8708676095,0.9480490746100819,1.120443938121203,1.065144220292863,1.4110024523315619,0.37532140870066083,0.8371772361451151,0.79840616569884,1.1088167781516087,0.7241820301261708,0.15500544555497264,0.15531806917817573,0.15519439597401813,0.006244559401656432,106.94242032370768,296.29963169980863,180,7.636580804450384
8.9408,Tapered Swept,102157.18170915816,0.974682511102638,1.1624965513661445,1.0648473159862175,1.516221812981986,0.37280243727400575,0.8380603058293588,0.801802092740104,1.1030667692575546,0.7236534401837157,0.15565138231562065,0.1557237974293165,0.1553143128307939,0.006418089424628533,87.96133944345098,295.4954218274559,180,6.334341111094451
8.9408,Tapered Swept,101840.01737189555,0.8910466977996179,1.0928919119778127,1.1212985835337588,1.4459095348822626,0.3890718662291131,0.8384561748028984,0.8034955233016744,1.112432954272356,0.724583428538793,0.15585363951758724,0.15540320688534143,0.15496022588354444,0.006318229799428254,66.98388443585344,297.33521399995044,180,7.6685981301763375
8.9408,Tapered Swept,100949.17910489996,0.8892475175787066,1.2656018655435854,1.107068325026022,1.5082357164503035,0.426126038671681,0.8333505987263568,0.8009820435812509,1.1051241650112034,0.723444957693262,0.15572616175316562,0.15525105062902347,0.15550502014301473,0.006291502505939029,15.707698699644084,288.23151167181874,180,9.677588212967592
8.9408,Tapered Swept,101824.74093676555,0.9330019887027273,1.0530043371107216,1.1518050124240844,1.4894194937963412,0.40593082787653434,0.8366722890075847,0.8025118668647607,1.1019164739549965,0.7234970650484233,0.15534243180151597,0.1554464898996605,0.15526692194141262,0.006712590532582153,196.15581700038825,298.90176487532705,180,5.387129015915801
8.9408,Tapered Swept,101077.64888643075,0.896195582600687,1.1824249791663284,1.1245366061692172,1.515610285796835,0.42342192441538207,0.8334838316184883,0.8008263596642489,1.1048855393992036,0.7236570993873963,0.15496145070795134,0.15511838585318982,0.15525608900502622,0.006502268000453006,251.21533407588518,291.02745371144056,180,5.035388340905195
8.9408,Tapered Swept,102235.7101174398,0.9792432752023198,1.0894529427096769,1.1206875281738622,1.4078341088332917,0.40238629085837974,0.834741554790717,0.7998930134659425,1.104980122167967,0.7237311784415255,0.15538791683262101,0.15524769206168115,0.15572806578418474,0.0071887837754247095,18.889070001019945,296.4552200595194,180,6.217237268009347
8.9408,Tapered Swept,102033.14813700125,0.9117805276902345,1.0247175039049317,1.1246621265560817,1.5555076050475383,0.380269814444779,0.8437949189779747,0.7995918504521867,1.1067947486780196,0.7235301968004223,0.15563681802494223,0.15534056247316064,0.15571788995646055,0.006497412335685365,83.2525974524703,284.86765904766986,180,8.261077373811784
8.9408,Tapered Swept,100473.48109689252,0.9399214775484279,1.0924774971867341,1.0909061511029154,1.4145298377853628,0.4166932635161495,0.8370593749859325,0.7970674559802586,1.1059786282888937,0.7235641723377537,0.15573081780653875,0.15513213977306134,0.15564621441695353,0.006670900105073676,128.3148587059105,284.0375530007001,180,5.9901979672226755
8.9408,Tapered Swept,101081.13468545038,0.8536115003648925,1.1354887855558424,1.0682690243311501,1.5280990001022818,0.41734820221854924,0.8368211498289395,0.8011773492568027,1.1031215519982982,0.7237465149914938,0.15549735936743173,0.1556799391276884,0.1557483174082042,0.0061871472369525735,239.7740024199861,293.8671415371323,180,7.611116276780254
8.9408,Tapered Swept,101653.16322554056,0.9364914237244912,1.169523222921519,1.076297558781429,1.4830343663386696,0.37950325120257294,0.8392532367853903,0.7989822494900282,1.1050809610516807,0.7240056167288067,0.1555781634754685,0.1551976643464631,0.15482878544105702,0.006190156018139287,188.9247013650338,301.46251690735033,180,9.367959475984856
8.9408,Tapered Swept,101101.06871113,0.9576042471643376,1.1659944325667069,1.1126356582282078,1.4762257153719474,0.3785763678793292,0.837563574702255,0.7994261224631992,1.1060888819218784,0.7239302270750914,0.15506515633817056,0.15620361705429858,0.1553811652262766,0.006721825056484946,35.75508030839312,283.8062217380571,180,8.20817532717682
8.9408,Tapered Swept,101353.26578457777,0.9645637333257248,1.0755079830807175,1.1260520079747325,1.5979846066607302,0.4086814953343387,0.837668212682947,0.798637805889051,1.102969471551371,0.7243255285080282,0.15543810341270378,0.15534850391545021,0.15536640442626815,0.00650358438974202,93.81754093040226,290.98091379491063,180,7.691024104652985
8.9408,Tapered Swept,101821.65372038008,0.9171720208428855,1.1476933361095791,1.0716735910494435,1.5120470247610802,0.37323102540708275,0.8412218206448036,0.8009514243385522,1.1030364885089348,0.7232419856289924,0.1555267229630766,0.15553613010204184,0.15591141403734626,0.006211606454918081,345.355340493854,285.3902405424028,180,5.52692880397068
8.9408,Tapered Swept,101503.56830801263,0.9720054443184092,1.1763763095457456,1.057572299498032,1.401667275642887,0.40769786667236174,0.8367918434846011,0.799201140502003,1.0985451562866475,0.7241953829799606,0.15563780268980118,0.15540952269956074,0.15572842812845591,0.0066513283319294585,68.63901506023976,289.0208274116114,180,8.04561080087323
8.9408,Tapered Swept,101394.86524958178,0.9085305668482562,1.12499927610719,1.003438042270004,1.5557650863781112,0.39868262876082067,0.836319703618814,0.7992754118835782,1.106069546942063,0.72371913072404,0.15539824803249874,0.15528585865938974,0.15563459592192347,0.006382256435612011,346.4471905994216,286.0733840070424,180,7.460076477814483
8.9408,Tapered Swept,101786.82696960134,0.9287044519706299,1.143672190991705,0.9834414444454844,1.5239013874450311,0.35865350631070647,0.8415912480266592,0.8010351436884883,1.1014555801305939,0.7240581152873654,0.1554071263452079,0.15530981800043434,0.15515253686018513,0.006118624732221221,170.9472359590145,293.1640004632736,180,6.881874890437356
8.9408,Tapered Swept,101706.07065689549,0.7982466473357753,1.086982801416028,1.1283105746702495,1.544958261970921,0.4043970729828318,0.8350419250171837,0.8040221640957986,1.1035221804983106,0.7239881954793704,0.15542908105543754,0.15556269449279894,0.1555098600013886,0.0066606817735586615,10.749064228260146,283.5634037209338,180,9.71186548567118
8.9408,Tapered Swept,101571.72105392093,0.9069819751407681,1.228075252968195,1.0711492462360075,1.422728913060245,0.4268844461238246,0.837552145756492,0.8024373640234005,1.107247660355738,0.7243752986854556,0.15529832966032925,0.15537148267410364,0.1550295215776464,0.0066479097019945905,269.65098357268727,297.24614525639475,180,6.0104092480553835
8.9408,Tapered Swept,102069.09906897211,0.9605440130675472,1.161551786089945,1.0571235279741151,1.5243237820105324,0.3980517739163813,0.8439312515537958,0.7989699282914198,1.1043570987469482,0.7238709156428522,0.15560842994627372,0.15505428750930478,0.15554544146733323,0.006578621623299406,69.23082744373392,285.4345703866752,180,9.715094192061649
8.9408,Tapered Swept,101687.09099656118,0.8819788059910811,1.126930621878507,1.1296270235337413,1.5524450544923118,0.41809630959961763,0.8346167163692719,0.7969625901382457,1.1031961609195629,0.7239935555372332,0.15521548047120415,0.15504032833705716,0.15549756899793657,0.006715894576859898,219.38808402787114,294.03812682807006,180,6.322618656998811
8.9408,Tapered Swept,101439.19244119035,0.797883269880386,1.1475783607420755,1.042358603984042,1.4800849767015771,0.39880462533407696,0.8439459476572895,0.8011850553341479,1.1069810300431122,0.7236216158535445,0.15558876583859768,0.15505965184303738,0.1551930513640407,0.00665628625725258,82.65437740599214,287.88676749804984,180,8.781806776237646
