Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Tapered Swept,100724.18569347002,0.9167346410631956,1.139252658780633,1.0723390515627613,1.588544692398141,0.39576936754284053,0.8352744032753391,0.7971820967107528,1.1072462701275994,0.7240099163638878,0.15512323465172623,0.1553238047808037,0.15545926234246105,0.006419972185096887,338.888350848741,301.2762025708048,180,7.59113071333547
2.2352,Tapered Swept,101079.87529405614,0.8933745887920562,1.1670839279948813,1.071703875099956,1.4333333849922056,0.35379661155676934,0.840246069728536,0.8007346975596267,1.1046860463590487,0.7236926570029486,0.15554785378764605,0.15503168368714268,0.15528563781156857,0.00629595259213552,344.45501230313783,290.0718522921827,180,9.083203845475216
2.2352,Tapered Swept,101297.10310256609,0.8907244972405092,1.1774444076931498,1.1572960184358017,1.5155155898514965,0.4423937665459961,0.837181897879522,0.7988663293018025,1.1063924404307173,0.7239804290911047,0.15580363318896823,0.15587061814172273,0.155449075195279,0.006398600598954279,255.39954197938337,284.75005769742864,180,7.1923467159872345
2.2352,Tapered Swept,101399.57494383078,0.8739754292025737,1.1119620002502937,1.0433296378325088,1.4470592889813239,0.3930176940939053,0.8353653128578027,0.7993614473559486,1.1023920559847138,0.7234317782680598,0.15546352626495716,0.1553174475159823,0.15467458794353428,0.006482487581103861,111.14589923652967,292.7048285247504,180,9.47589727944761
2.2352,Tapered Swept,100910.23556013046,0.918382625255004,1.1976394804037498,1.1728392999030524,1.5183551804656834,0.3907967160298756,0.8406108550270621,0.8014865234436812,1.1003596226641357,0.7235673438269746,0.15566933219258844,0.1549322859414549,0.15516316883458492,0.006534773871515463,296.5108178355559,294.3328134035809,180,9.79680648842494
2.2352,Tapered Swept,101694.47796463882,0.8943671744589561,1.1373624226685988,1.0508215362798299,1.482918036100535,0.4052420902447729,0.8340241253644329,0.8023989922398402,1.1046594768582056,0.7239359136738674,0.15555896307929454,0.15551665788501645,0.1553022057107625,0.005943245483154382,129.016979603635,295.9686761759831,180,5.512776834208731
2.2352,Tapered Swept,101195.01813254037,0.9698472271008115,1.0924410537211409,1.0860053725525896,1.3679074939858025,0.37976082315678195,0.8324901931122016,0.7993799660931552,1.1071086789339786,0.7238167029958514,0.15571410178399211,0.1550688654322106,0.1553500891658095,0.006085870982843384,159.7629202637514,295.4742739146763,180,6.5833404585282755
2.2352,Tapered Swept,102197.1111515462,0.9048332211466391,1.189394751936212,1.0976743320078282,1.3867668840720555,0.39332923510871465,0.8425272931130433,0.8013753403547166,1.1125082721022774,0.7239665578205002,0.15474160286544372,0.15547656773027757,0.15561768064113773,0.006121033454650757,213.81772143487453,300.57481093383166,180,6.250283335225033
2.2352,Tapered Swept,101415.75241857348,1.0138894334194741,1.2309740306175716,1.0178633599788949,1.4596864688522098,0.42534534516875144,0.8402776184359557,0.7958817865749229,1.1074708973791076,0.7238888497147353,0.15557529875907591,0.15560727075905526,0.15552255377919663,0.00645209647436505,44.16794967713811,287.8188958850341,180,6.625064723175207
2.2352,Tapered Swept,101412.60421166678,0.9203267628093018,1.0967177889256838,1.0400316431629149,1.4747895330586787,0.395606744549121,0.84410317074545,0.7988975194055251,1.104498841422081,0.7237627990385828,0.155503461175754,0.1549711182599389,0.1555510156776036,0.00635469469084832,97.57494881386569,283.4643234511824,180,6.440063468932953
2.2352,Tapered Swept,101940.13656029735,0.8985480275986567,1.2247614477536939,1.0402997965206804,1.4621440811949193,0.41141819040713057,0.8412725452178976,0.8029728546827536,1.1051401682873736,0.7240145379588644,0.1550164103257614,0.15516348127898663,0.1554703484738026,0.006270985692398406,108.48798414196025,295.7316436387318,180,9.33595933428418
2.2352,Tapered Swept,102301.61616924622,0.9655532994533249,1.1802819391531352,1.1231907664631529,1.5237717480247999,0.4191709772045542,0.8370828052006286,0.8019071719954911,1.102046031955873,0.7244210977585185,0.1554006605608112,0.15537989713884634,0.15523241075948627,0.006429941740511319,216.92800400124833,283.36964882795763,180,8.01499582214222
2.2352,Tapered Swept,101811.12473074318,0.9841785841960282,1.110564017563445,1.0348338753176016,1.5403356372150343,0.4067720430650514,0.8408083257703014,0.8010247025775452,1.103815168683975,0.7237334650850843,0.15561823718828524,0.15534456151918452,0.15542389537853737,0.006431285518545762,21.939145855284174,294.8760084658637,180,7.461553005253985
2.2352,Tapered Swept,101009.38340947103,0.9393843847522793,1.1530786705352751,1.044295231352339,1.5483586385608494,0.3999749263735758,0.8354691953314467,0.8004704353135835,1.1052723612339235,0.7236005202696606,0.15520768890745096,0.15550735465701246,0.1553542927198952,0.006498961251197782,158.10512920013576,285.67982816662,180,6.592125562024516
2.2352,Tapered Swept,102104.33691526516,0.9246969087951441,1.2633416853438404,1.0964618197979281,1.4831514821511547,0.37081030079382593,0.8370207649309888,0.7988776299410684,1.1055549118221453,0.7241782041037583,0.15497340846457552,0.15555146556442945,0.15552559347109718,0.00621761963942131,204.846126843049,299.7246354023422,180,8.677454620642306
2.2352,Tapered Swept,101870.88413366019,0.9035496795652876,1.1094754873129458,1.0211850908688673,1.6156649044756082,0.3516693623971595,0.8384796870774219,0.8020316322134603,1.1048098380585085,0.7239382268349748,0.15569902975664784,0.1555707172221662,0.15559057805532192,0.00647056261518067,246.10565347289986,283.6914871298459,180,9.216113325043782
2.2352,Tapered Swept,99929.59977806923,0.7899336950734892,1.1617741101718588,1.1870615366645898,1.5119342570160728,0.3977405500966359,0.8393146033120289,0.7995757063497553,1.1058694672388851,0.7239958507252893,0.15531094281634558,0.15544346316986987,0.15537519715941103,0.006278348107645015,142.19622253108665,300.23002117528097,180,9.529336466625528
2.2352,Tapered Swept,101873.85902128165,0.9403596679108003,1.1387414049659876,1.0859992242237653,1.6449996703543381,0.3804687009379874,0.8380424513330251,0.7997362800237313,1.1081567808714787,0.7236012770343355,0.1554650677381381,0.15491703713463476,0.15562537328645276,0.006216511015442194,7.046087671525236,286.2027170127842,180,7.3990985079677
2.2352,Tapered Swept,101209.14120538178,0.889831728906461,1.1631376261523287,1.0535116314618815,1.499667553016386,0.3811126938590157,0.8391284775092976,0.8005358012487299,1.1038506941381703,0.7239066860325999,0.15545615781020442,0.15551163600083276,0.1556801927739045,0.0061720366778517,292.06700811848594,297.32663281392377,180,5.863903476381991
2.2352,Tapered Swept,100389.89641424507,0.9034551002108813,1.1922936587321995,1.1032542615929297,1.4045185288890971,0.39199169535469275,0.8385483661689812,0.8014077574796811,1.1054537933324962,0.7239269307358354,0.1552296137850253,0.15499440794690508,0.15579566847981227,0.006363584535936254,122.64916080135013,285.29815718356485,180,6.252193266987735
2.2352,Tapered Swept,101714.90319961887,0.867517103780136,1.1591399776491687,1.1246725521422836,1.460453951423968,0.4082788480804586,0.835487642809547,0.8017411257605802,1.1046145213120624,0.7238534764990009,0.1553422308948715,0.15571729806996767,0.15536498549871225,0.006074382478024134,190.460672109681,288.4421080667692,180,8.3325854108052
2.2352,Tapered Swept,101446.82164263654,0.886416139207906,1.2153944892413497,1.052912784468626,1.5896011601523323,0.39674164823692626,0.8383137774975811,0.8007334843958374,1.1039177746089373,0.7238279136145387,0.15539117299379826,0.15563436990671878,0.1555513322701721,0.0063682163883250365,12.08763927239211,289.7125167223232,180,5.330146742781999
2.2352,Tapered Swept,101481.51750789047,0.9097596107974455,1.1027834925240294,1.1001346002260755,1.562694714721455,0.38381492088974245,0.837622794966976,0.8016855270255946,1.1046572537200212,0.7240428582071587,0.15515923760738007,0.15531967107607622,0.15518832919008943,0.006724870550906242,153.65729911323092,294.6618258050417,180,7.606094076041779
2.2352,Tapered Swept,101915.15963005698,0.9464414231734947,1.0916479951470248,1.1235826750338904,1.4351377692051805,0.4082948033229457,0.8386080874386859,0.7987395992574392,1.1030925639571731,0.7240539342427511,0.15599058432472193,0.15515553248241443,0.1553962157385088,0.006076800322502145,110.85490967435665,283.08999743210376,180,7.593971376616157
2.2352,Tapered Swept,101931.35764063144,0.8734378826666002,1.1103574777317016,1.1415073773646274,1.552299402051386,0.4030118750974679,0.8395416987770881,0.7965469917474703,1.105038333605546,0.7237683937613839,0.15536108862059508,0.1553362290413839,0.15558163839628075,0.006858378173357376,12.136446603633445,284.78343701508567,180,9.520667127114018
2.2352,Tapered Swept,100697.4611990301,0.9284076672961731,1.170394570910054,1.1730279063303783,1.683717465379322,0.39680991215113315,0.838589714499483,0.7998293740613213,1.1050867334589984,0.7242627487451344,0.15536769064489894,0.15553757835759266,0.1553244002648633,0.006779645003610299,312.855742145651,293.53889115640266,180,7.924114470192276
2.2352,Tapered Swept,101306.7915501848,0.9030832607165886,1.0975968530326818,1.1380850910744442,1.5424320004721348,0.41566327493785254,0.841767634891117,0.8005506349880053,1.103746569936664,0.7235915712956514,0.155550869275523,0.15587170396409228,0.1560033172822819,0.006512395868758513,246.4277388926601,287.70126313786847,180,5.8592984646915145
2.2352,Tapered Swept,100967.02919637087,0.8519621264760954,1.0813080739323906,1.135214519472068,1.482858373704659,0.37155314625551045,0.8390699455776727,0.8011228183665854,1.1063353675896854,0.7232176271796453,0.15570124985099487,0.15535326035661454,0.1552635731681842,0.005846579534855851,225.09313302272275,289.6850106249919,180,5.351829161610187
2.2352,Tapered Swept,101534.95222888938,0.9250552586799965,1.1206822527815254,1.0425206348832075,1.6631182726608562,0.41772000157513905,0.8406097893366103,0.8017809594136835,1.0996034478008458,0.72420926307618,0.15548800553577113,0.15503858318669356,0.1556982152152984,0.006330890388404375,215.50218603858167,300.48575234477204,180,7.075363279220534
2.2352,Tapered Swept,100958.5830972366,0.8597381112505638,1.105706609987159,1.0704186504729287,1.5080263019340605,0.387351699927383,0.8354679736032533,0.8030629923906276,1.106539941655398,0.7241059227855915,0.1552897108562724,0.1552017224535267,0.15530452471384099,0.0062873198721717545,55.92049495460933,286.51187738790213,180,6.845529393707931
2.2352,Tapered Swept,102156.09973767959,0.855107843350435,1.1820020155386106,1.1386125083855196,1.6340323898221452,0.38322205910972723,0.8372493106807779,0.8003737443054884,1.1058457192454763,0.7236471290276462,0.15552304100263442,0.1554053651085746,0.1556644383506342,0.005757555887750581,331.87905225684466,300.3418899494737,180,7.9633204429346485
2.2352,Tapered Swept,101209.72678984118,0.8682237807344405,1.1730239813529606,1.1287579821774176,1.4573325991918342,0.3719758364444169,0.8378442026017016,0.8002997018995684,1.0993072974000606,0.7237555141791565,0.15570823989047652,0.15575321681527368,0.1558073128094668,0.00627601383800021,327.5786358000075,297.43204087167436,180,8.600148488879158
2.2352,Tapered Swept,101121.42339673283,0.8428655717940039,1.1619089162763347,1.086430485080655,1.5652871817498437,0.3971612461993216,0.8384061862371608,0.7968034838485772,1.107591330291704,0.7238655154119739,0.15545231167642656,0.1557364698149729,0.15500741436328658,0.006586199024538687,62.21444400496517,290.1764437799327,180,9.348322745645078
2.2352,Tapered Swept,101735.5514469526,0.9454878576073237,1.1983394209087113,1.1758801589348076,1.441971756710917,0.4231348698552871,0.8386470780801624,0.8053200234740999,1.1013004779962619,0.7237018616926808,0.15533346430554407,0.15524657401587605,0.15568170314919846,0.006697778038997954,243.42068428598822,286.8963013506867,180,7.4496128596026825
2.2352,Tapered Swept,101382.86328606702,0.9505671113699474,1.007735368797403,1.0768337075969139,1.448078080970046,0.42517633962645235,0.8381907001639978,0.7969939288678372,1.1050318126383827,0.7237070838340707,0.15578061088352269,0.15560831244478593,0.1551986508243142,0.006180996427843253,197.142242897815,285.15889507894286,180,6.160201954919389
2.2352,Tapered Swept,100740.00189145624,0.939013789151369,1.0663268851638106,1.0931507265460962,1.4324917058150375,0.3821524412547849,0.840266638292178,0.7968669486019507,1.105532345773041,0.7241767503536405,0.15543023179929505,0.1560378731057008,0.15575241715937757,0.006417075994710152,29.568634109766275,301.51453543143555,180,8.611745533620388
2.2352,Tapered Swept,101408.61387301881,1.0338918901917575,1.174795966027337,1.1322764521704773,1.5214440273025067,0.3619134713735713,0.8375734941397738,0.8027658036063496,1.1005566909703914,0.7236787117055725,0.15520775271374193,0.15539015433018996,0.15533188413889057,0.0066032979347922524,132.9947966524512,299.32543790507503,180,7.52811712796719
2.2352,Tapered Swept,101366.80591140798,0.8074135318058655,1.1760809166989157,1.112711705815342,1.4553460154927254,0.39765728295848873,0.8437100748059487,0.7999503367542882,1.1029639237509576,0.7238661890531092,0.15525825995124617,0.15520793645588285,0.15569768055975475,0.006112344391504676,49.145949252529554,283.96397770523873,180,9.184895019213403
2.2352,Tapered Swept,101641.37350749274,0.94075441581977,1.1714681389307064,1.0624958994010045,1.4349510555845657,0.3760154830472755,0.8374158132374072,0.7971672205109729,1.1037435505983195,0.7238524343698798,0.15531135289541428,0.15555908370803495,0.15554627556583356,0.006473968865082886,180.64388011082812,291.16614478743514,180,8.232925443038434
2.2352,Tapered Swept,101757.677768851,0.8975160893297441,1.1453954020899966,1.1158508907756735,1.6296540197160292,0.3862647841251695,0.8393322967161355,0.7987715978161929,1.103372869195875,0.7237133838019665,0.15574156340437542,0.15605128983258904,0.1555496762309949,0.0062416547993010335,268.08070705324474,293.3225955952509,180,5.120052036010781
2.2352,Tapered Swept,100735.95679970908,0.9528700652526025,1.1458256841362209,1.1469771990223219,1.5082905044865202,0.40689201686554144,0.839369644790321,0.8007446769444803,1.1025466793105092,0.7237838743042656,0.15591315649676724,0.15556342055587413,0.15505849371215177,0.006442444354952792,304.09742282275135,297.413839876405,180,8.077446943602439
