Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Tapered Swept,101683.94779716828,1.0118177925475045,1.2055851118711778,1.1357206190131401,1.54827238531444,0.40053622017739104,0.837842866981938,0.8033030476911982,1.1037043215640008,0.7235958203111535,0.15559260635462266,0.15557531483932585,0.15551537684091915,0.006091761217162578,58.93157400004112,285.63329800548973,180,5.672097088407424
0.0,Tapered Swept,101310.4370557712,0.8369619781096582,1.142519478895235,0.9910493301160649,1.4148568110776203,0.41467943904693283,0.8376467755698803,0.7992050954372186,1.104250913581301,0.7239668846220804,0.15533478878663481,0.155694767008048,0.15542431975697746,0.006276868222117786,260.57664557690384,284.70077457768906,180,7.629142483129891
0.0,Tapered Swept,101206.00758410053,0.8906333745120539,1.11151956457239,1.0945249453325316,1.6796027852944793,0.40783638981953746,0.8338006328784726,0.8006677014235533,1.106195706234281,0.7238162180427608,0.15567614102779107,0.1553766883956635,0.1557973468225276,0.006512309923071771,200.31516804087457,290.76206273014793,180,5.908443683905767
0.0,Tapered Swept,101384.34382148752,0.8449764019923327,1.1339870175428062,0.9531375050237738,1.4851276286377837,0.37641384734214767,0.8393897531204825,0.8029045984912561,1.1051665698422926,0.7244018557678964,0.15552078840882935,0.15560293384497803,0.1553106772072288,0.006487696712054012,117.61065123531729,292.1718116874161,180,8.78294856254274
0.0,Tapered Swept,101232.13402950992,0.9616146426168221,1.2819928075238032,1.1767017503195143,1.7038268451557188,0.4096614026147473,0.8413824192519549,0.8031267286980605,1.1052609238885895,0.723790444716226,0.15564891438503975,0.15580391754483164,0.15556005333892706,0.006112122465820101,288.60115397766504,292.3244827254294,180,9.813732727977147
0.0,Tapered Swept,100593.61689910754,0.9731585764977926,1.0007812131018896,1.0805138180596396,1.4902266467623542,0.41442087614368744,0.8405030524372149,0.8006162052672666,1.1039378687114507,0.7231153319472897,0.15507888035142842,0.1551280666409146,0.15543396058236486,0.006617454956690111,303.96319341999316,299.05629139578815,180,6.775402443508226
0.0,Tapered Swept,101929.14470255357,0.9416133188683234,1.1356942133023533,0.997757715676339,1.534680439899328,0.4280794506701521,0.8402136829477135,0.8008699162820724,1.0977795638657983,0.7241809581760069,0.1556286174781117,0.15558414731120768,0.15566258801231767,0.006646370908300555,94.47590446506554,294.1059196298718,180,6.824506542794852
0.0,Tapered Swept,100687.96119864252,0.9400953417725458,1.2069591264979294,1.1051398170708253,1.4744785051035834,0.37755526266324996,0.8408706242237741,0.8004585425924821,1.1058566670926162,0.7242459398933433,0.15525217979763656,0.15536410749577867,0.15518910911072473,0.006191392870249835,210.07363316567967,301.50600341260116,180,9.799263564552586
0.0,Tapered Swept,101786.89399433919,0.8834622670969985,1.1106056310298316,1.0646729457620554,1.535538487528547,0.3768128511355787,0.8389716081467133,0.7995450212512868,1.1025414468111159,0.7240985333931212,0.1553541006653264,0.15582964523173684,0.1554553108950498,0.006431433493583751,19.32408781065748,292.43905178028933,180,8.395749058445038
0.0,Tapered Swept,100904.0133863499,0.9361007373458772,1.1251891777662861,1.1435812629583084,1.45794474301999,0.3937143233112253,0.8356497241622529,0.8021458199401101,1.1061865177407473,0.7240502027087857,0.15532978461767247,0.15554956673566037,0.15551810872895222,0.00649454647831911,325.7885283523654,299.7830672043568,180,5.677658830489532
0.0,Tapered Swept,100857.57315421193,0.9141179870174254,1.2240579505420517,1.1169573498705951,1.3870511344600618,0.3938293288854579,0.8398516523850832,0.797596900243591,1.1030081492618682,0.7242868473332197,0.15589508957028697,0.155685902761052,0.15514830660852838,0.006423321684186815,84.07859532114055,283.0863304258274,180,7.46801619490729
0.0,Tapered Swept,101702.34996507478,0.9362789338522565,1.1402995898377772,1.1092894091422387,1.4546577914978889,0.3993162670799577,0.8369932149403164,0.7979303219019144,1.10644024809271,0.723696381394072,0.15516157568308578,0.15532156137994582,0.15528448440430132,0.006367428924453402,112.62039224197265,291.75658805216733,180,6.239648039660775
0.0,Tapered Swept,102411.50925152286,0.8642367235805334,1.1018086067069899,1.0075360200195222,1.3460032998146938,0.42639504825035257,0.8373883160130712,0.8025880061774368,1.110047250091706,0.7238732826261326,0.15543272158899538,0.15545831817219324,0.15527745559231457,0.006158662536402383,241.42919950684956,285.04942536060406,180,5.645343511225978
0.0,Tapered Swept,100563.23948858293,0.9134871663754096,1.142427198863865,1.2131124934238846,1.5508469722326343,0.37004306059182385,0.8411515472284852,0.8026683752369813,1.1097363867750567,0.723531287274358,0.15548407126121683,0.15536824761662274,0.15552414234630899,0.005590856592483674,122.6761865800108,283.2533119693083,180,7.09881179151068
0.0,Tapered Swept,101441.2530345709,0.997066440485055,1.1334854123893696,1.1137558178303404,1.4954724128666816,0.3862691894309978,0.8407817400281832,0.7963541699410852,1.102736059003245,0.7232213783927977,0.15535018064543915,0.15541723610390723,0.15550071925419903,0.006509758248278568,133.38976205431936,292.29955802197946,180,8.86237525315346
0.0,Tapered Swept,102315.94164452468,0.9360459958079538,1.1334307014692413,1.0904034336553923,1.5542572212499088,0.4272885253687194,0.8389379605525982,0.7982582798766935,1.107069377813381,0.724210425859846,0.15556428305514675,0.15512032062066128,0.1551201824057937,0.0062338069056472765,182.0004013812856,292.53228110604425,180,7.586006689260309
0.0,Tapered Swept,100954.86962537421,0.8102105036209363,1.1213277583946697,1.0758470074353952,1.569587326723636,0.41022870277585693,0.8377964957057252,0.7953648951472446,1.1045375157120134,0.7234475830416983,0.15515861318558286,0.1555631468632318,0.1552031695374883,0.006633587824109449,99.06413991411895,285.6778334008643,180,6.827024833323891
0.0,Tapered Swept,101311.43182656376,0.8771513573083927,1.2059041614874848,1.0607431276165202,1.4339694623928745,0.39326730674309457,0.8373175202620144,0.8051789647139082,1.1027159440903476,0.7238029204310873,0.15536629899021323,0.15552305765586216,0.15565528586382454,0.006534234509837146,232.30664079809637,293.5298825537553,180,8.296753432910398
0.0,Tapered Swept,101405.69978240343,0.9186239300613489,1.1810925925150564,1.0704566411884788,1.3665047272431226,0.39918228149841606,0.837982538465169,0.8006393098052778,1.1027334191024647,0.7237432792115145,0.15506379025615355,0.15563398329131922,0.1552877861041585,0.00602303386520497,93.14117791894436,299.3153982363685,180,8.219730616186318
0.0,Tapered Swept,101763.63094543293,0.9080467646204777,1.173505211410672,1.1775092293098373,1.5941746665904264,0.37682167095101077,0.8363115790847828,0.7986799574180949,1.1041953096946415,0.7240852166765982,0.1554870780818972,0.15554148503872794,0.1550937598863373,0.006538765153191155,121.61318301182637,301.654181203255,180,7.606800123448456
0.0,Tapered Swept,100977.66637026666,0.881487853417964,1.1463728936670077,1.0501719997878163,1.5741846034041642,0.41125835321342324,0.8395099715498167,0.7991784345699104,1.1085741897633974,0.7241433929979207,0.15529854577960658,0.15571423500680334,0.15523864169500248,0.006534911054955232,117.20780600319517,300.0748145613006,180,7.542497905370289
0.0,Tapered Swept,101040.72896415892,0.932279229851876,1.1795983022653593,1.0977692325929675,1.4065883576392317,0.3876440253095519,0.8392008359457819,0.8006595920035081,1.1058825054840316,0.723838296793858,0.15554737994763593,0.15523425614840533,0.15486226922375437,0.006237337598438055,129.1523824920268,291.5153291550995,180,5.303303298636754
0.0,Tapered Swept,100473.63269699558,0.885601300223452,1.0259463505947528,1.1099681255899556,1.4806249723439722,0.3927431787140567,0.8395536901963018,0.801169704547802,1.1020651211233596,0.724082881628085,0.1555189400659356,0.15544324035583784,0.15522074686341844,0.00638858190871521,123.96241151739136,299.2816572437189,180,8.089281255504925
0.0,Tapered Swept,101470.43585251397,0.9187078612198137,1.0302795247655754,1.169256226067654,1.646357815399554,0.37756467578987785,0.8368684408845335,0.7953568527677842,1.1026716856459673,0.7240547610921655,0.1555037191895998,0.15544072055915384,0.15572832567186012,0.006350625117159259,320.9453471865427,300.4978212921534,180,6.780731561422168
0.0,Tapered Swept,100536.46110591966,0.8854060329860971,1.2013417754254712,1.0214251796118456,1.4529598532766088,0.3970302365687737,0.8342646772424019,0.8006710520175766,1.1063154481754813,0.7243726599062814,0.15539441152401706,0.15579411726437883,0.1553002168491037,0.0057629308554474935,257.76546473807196,290.8114223206442,180,8.975451565126976
