Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.56993474834234,100.84852557876671,100.84852557876671
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,58.021329799157975,101.29393495228726,101.29393495228726
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.988956565900715,102.55724398157056,102.55724398157056
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.82871069930015,102.48705875555412,102.48705875555412
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.18698926346133,99.23089224591057,99.23089224591057
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.54533755054188,101.73404697001011,101.73404697001011
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.81159777511707,100.03712453768883,100.03712453768883
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.77108960515934,100.89953198127506,100.89953198127506
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61484270595142,103.08648701988196,103.08648701988196
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.85629837099936,103.1930373991674,103.1930373991674
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.86769955109595,100.74926882573304,100.74926882573304
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.43934096575364,101.39936711538788,101.39936711538788
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.420331951891846,101.02197342697069,101.02197342697069
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.92257756727985,101.92192480555696,101.92192480555696
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.60930399050725,101.35259600283598,101.35259600283598
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.89131702817243,101.21391149279319,101.21391149279319
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.01423763521071,103.19501061619867,103.19501061619867
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.95040374211164,103.41079528357338,103.41079528357338
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.101289322558294,102.90799876221472,102.90799876221472
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.39017160599962,101.37662462824154,101.37662462824154
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.30916382259262,101.84754018391574,101.84754018391574
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.94264411430438,103.00748073814393,103.00748073814393
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.56295001222251,100.57588521710332,100.57588521710332
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.20117953625196,101.70969335174698,101.70969335174698
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.74153164137625,101.91982187549813,101.91982187549813
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.03558000473589,101.35268618439915,101.35268618439915
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.399744662429605,104.15901529848831,104.15901529848831
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.0487096940446,101.92667664249979,101.92667664249979
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.58782066264966,100.70939823559847,100.70939823559847
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.20531612751883,101.95833999083398,101.95833999083398
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.9296110673205,102.14278766230436,102.14278766230436
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.5962014806199,101.70329090231036,101.70329090231036
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.05360925564934,101.89377452617592,101.89377452617592
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.617087616789156,102.3518684455292,102.3518684455292
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.538504785386166,102.71070732501434,102.71070732501434
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.94688211085742,101.395889661998,101.395889661998
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.45633203568065,102.65448533912353,102.65448533912353
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.286607756591735,102.17300136244877,102.17300136244877
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.42226426807007,100.45845419139167,100.45845419139167
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.940022600558365,100.97912522380395,100.97912522380395
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.52671726361461,101.29688965546087,101.29688965546087
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.66189874167643,101.69831729999821,101.69831729999821
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.25725578033009,101.02425935019015,101.02425935019015
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.982119938179316,102.89057735639177,102.89057735639177
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.28143946564008,100.9559943932563,100.9559943932563
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.526909954970115,104.19040671664807,104.19040671664807
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.949737356541526,100.76866643176847,100.76866643176847
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.71823975468194,103.76918206984698,103.76918206984698
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.91752101256947,102.91654538312612,102.91654538312612
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.93468184364854,101.7736304814288,101.7736304814288
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.422550376446885,102.14824645157597,102.14824645157597
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.4002891680502,101.18970517829041,101.18970517829041
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.586461776424066,102.55419998468682,102.55419998468682
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.89429528579149,101.38738827782355,101.38738827782355
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.181059384094944,102.55422256732334,102.55422256732334
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.20007871682697,101.53081757492512,101.53081757492512
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,59.15231389391416,101.18434664810344,101.18434664810344
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.59413747921685,102.4618170794079,102.4618170794079
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.5790404577913,102.87231516926467,102.87231516926467
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.91253311078291,102.87871865715205,102.87871865715205
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.189267004816365,102.02762301290025,102.02762301290025
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.58304243630217,101.48581681990778,101.48581681990778
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.90236839087556,101.96697833894147,101.96697833894147
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.605642545258796,102.76993601741432,102.76993601741432
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.60834721915008,100.97349642541147,100.97349642541147
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.88899514424367,101.9540516996343,101.9540516996343
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.565724118752314,103.46307479674151,103.46307479674151
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.653453125000134,16.654453125000135,57.883089679167966,100.55243685274871,100.55243685274871
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.55309814264083,101.91939382243454,101.91939382243454
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.70577260911464,100.78943686580361,100.78943686580361
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.50032318740507,102.63591433170511,102.63591433170511
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.99211730464899,101.95155726336732,101.95155726336732
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.448493583990455,101.94421535677212,101.94421535677212
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.569466448604224,102.46939243591775,102.46939243591775
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.429357140384234,101.48112141495339,101.48112141495339
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.102037854766515,101.33554193059044,101.33554193059044
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.00166212016007,101.22502520075152,101.22502520075152
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.16336752042423,102.97643546503144,102.97643546503144
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.2317928880484,101.27235307393116,101.27235307393116
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.396719374578446,101.04831988575425,101.04831988575425
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.22955234599869,103.09606291427146,103.09606291427146
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.00443558832689,102.18726961335919,102.18726961335919
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.88364263640473,102.51413410508911,102.51413410508911
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.40814397974122,101.55506587362837,101.55506587362837
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.40221318125162,103.36573633612801,103.36573633612801
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.58927742358275,102.63606521520816,102.63606521520816
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61239527188632,102.91083925424783,102.91083925424783
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.22984405065211,102.0531476013133,102.0531476013133
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.04356810024969,102.21922502063656,102.21922502063656
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.71225264141852,102.10611957155054,102.10611957155054
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.436738338908704,101.88739168929891,101.88739168929891
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.778725664852445,102.41606320975089,102.41606320975089
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.59984345391793,103.00194948468017,103.00194948468017
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.429959061834076,103.30912398113024,103.30912398113024
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.33731810959426,99.14273324505822,99.14273324505822
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.121119441088325,103.7216191613626,103.7216191613626
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.52835702544471,101.19697422040502,101.19697422040502
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.90253918286218,102.77257674183348,102.77257674183348
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.01168807765709,102.65895369607743,102.65895369607743
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.77614601764234,102.79138082602881,102.79138082602881
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.61768916797208,102.51745370350385,102.51745370350385
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.08098896729768,100.73285503444205,100.73285503444205
