Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,208.71051574305073,290.5288541215397,101427.80917337473,0.9962462378469136,0.0010948519446659587,0.7257381926858336,1.2243606681491404,0.8590576829928963,1.542485957566811,0.6620328190096296,0.86290990742996,1.062998216570556,0.15544147016941534,0.1558061323485381,0.15576814928412533,Tapered Swept,6.544799803589029,0
2.235136343316942,349.1207075259775,290.0203990702085,101119.55872990104,0.993552322134558,0.008930791931598162,0.723084224124391,1.2260993079190612,0.8557104665631124,1.538621139326173,0.6568095420463731,0.8612079232504457,1.064983920750994,0.15540132813473456,0.15557830678090576,0.1560304913685619,Tapered Swept,9.439608435006434,0
2.235136343316942,74.62596862681319,299.48621595224745,102701.15256651529,0.99885303822004,0.004786526783878242,0.7190075249738136,1.2248837268448558,0.862233513971389,1.5433371406687981,0.6607282646427173,0.863723167311255,1.066734371240194,0.15583321256325322,0.15526182344263512,0.15539216130718927,Tapered Swept,8.331060955060881,0
2.235136343316942,209.07831757306622,288.1223567620673,101113.23921226175,0.9974429726665752,-0.01326143114596233,0.7263740668238988,1.2233725793576713,0.8653763010625605,1.5407640304163421,0.6618894251373306,0.8661501704960677,1.0671323062109388,0.15537432385179112,0.15572683076872823,0.15532641800609745,Tapered Swept,8.386032622322219,0
2.235136343316942,347.41277899631706,300.65532022340545,101523.7969552554,0.9968579861223097,0.008645375176531226,0.7216845165212954,1.2236253082472979,0.8685780721307033,1.5444190769593389,0.6578631835520998,0.8634295059534522,1.065601804987178,0.15559087353381787,0.15501680241921434,0.15560338385408712,Tapered Swept,6.570391536324182,0
2.235136343316942,303.9914427708898,299.5954440051415,102241.72091071533,0.994413407855584,0.0014103133402897253,0.7246263274599638,1.2217204642162103,0.8607301441923267,1.545373470577397,0.6637545153099326,0.8604408024643412,1.0683415410734989,0.15539075023672974,0.15574048823583145,0.15535435341116596,Tapered Swept,8.270058871088164,0
2.235136343316942,183.5633723043346,294.2994941556062,100784.5329580803,0.9952073277944131,-0.003479812746145245,0.7203968565986154,1.231174959707369,0.8663835451770677,1.5345584403631558,0.6579987005994161,0.8583719784148967,1.0648681639315936,0.15557568709066943,0.15534293885425013,0.15598328803108502,Tapered Swept,8.872880653732397,0
2.235136343316942,323.8215426442468,292.4606491207635,101814.98593138119,0.9935356580742508,0.0016538997597196085,0.7262906435233717,1.2188108749220892,0.853250761601259,1.5430760522198836,0.6593674737803579,0.8619423096580004,1.06852916482865,0.15513681377425617,0.15543944053592892,0.15552241996456445,Tapered Swept,8.187967184011885,0
2.235136343316942,323.2649967750724,290.32635624254976,101590.36245705365,1.0047751937428695,0.008138623932681006,0.7226111992231079,1.21673722473012,0.8603561988893765,1.5374358670863049,0.6623573707680804,0.8618522338287983,1.0660972123520156,0.15530432515351625,0.1551869243641693,0.15530667225132685,Tapered Swept,7.014079208398448,0
2.235136343316942,267.97981806027013,301.99302200542587,101200.39969079,0.9959040656644466,-0.007734248404142286,0.7204256230849153,1.225999775287832,0.8565067740463849,1.5409165113675274,0.65819576263794,0.8592178943660439,1.0667499972050147,0.1557962898790421,0.1553702230203992,0.15511299262257047,Tapered Swept,6.042481359142743,0
2.235136343316942,260.102294861499,290.03236127719674,101573.5042405134,0.9979453589947213,-0.03097736536508835,0.723005194594568,1.2193528571777168,0.8611346924945015,1.5458449545502164,0.6605089576587463,0.8612100561635379,1.0649155968110007,0.15542934567623415,0.15549463278570022,0.15551495382974673,Tapered Swept,5.678052427321526,0
2.235136343316942,245.20952919364873,296.2507890029774,101985.22095839959,1.004498220693557,-0.005175453092015946,0.725089878072016,1.2249160704722173,0.8567260890737458,1.540662125466751,0.6620901256591618,0.8653116493134266,1.0653001181066066,0.15581830080334122,0.15568753324015197,0.15629758804389718,Tapered Swept,9.815117807697124,0
2.235136343316942,18.377759229677615,289.9305628242704,100899.6683875969,0.9982083440898671,-0.01079556579470248,0.7216766879970049,1.2215069052670082,0.8622255716708978,1.5362630964394466,0.6563542472705562,0.8632861271515644,1.0651099569279083,0.1556802266503701,0.1556558338974363,0.15572643419484616,Tapered Swept,5.102895228873928,0
2.235136343316942,154.25249545140673,294.52880705042384,101468.08245694668,1.001285577694042,0.0026798809597206774,0.7259303977958398,1.2179850187896546,0.852984994256782,1.5443677429817249,0.6543394121796249,0.8660714410376528,1.0687513030754525,0.155901266228569,0.15570765376015694,0.15555239131811902,Tapered Swept,8.788195270546101,0
2.235136343316942,356.00915442224493,300.2169879591616,101004.13013946534,0.99365411965756,0.0084997258840674,0.726302321230644,1.2205678811966008,0.8659107316010081,1.5398085957581396,0.6642515388972039,0.8637360590812087,1.0682547957193762,0.1556391233009646,0.15566063352452705,0.15550061363171755,Tapered Swept,8.491669547696912,0
2.235136343316942,91.76193126574191,288.2204432761459,101212.09690802479,0.9993436904392955,-0.012238059118948558,0.7262972758289671,1.2284473843122239,0.864734850466982,1.5445581674908193,0.6580647084306135,0.865805681110758,1.0676028134913134,0.15574060223847166,0.15559105951513919,0.15574674162300606,Tapered Swept,6.829895454727287,0
2.235136343316942,336.88493443608024,296.80579122559476,101024.87846473302,0.9954167852212715,0.004351466634432987,0.7230811588467188,1.2292418280116784,0.8658905560963268,1.5433508515989298,0.6636103441100275,0.8653588181112334,1.0633977014493263,0.15567547607328597,0.15530314965784034,0.15559120977089383,Tapered Swept,6.08068532803339,0
2.235136343316942,329.27758233418984,291.64155649093266,101021.29453466595,0.9932368817753418,-0.007716353957875305,0.7250801950962213,1.220771258479383,0.8513850393004784,1.5455895933175212,0.6598023554904054,0.8604557068842298,1.0638337966207412,0.15542241299881737,0.15558686105058242,0.15576724089354688,Tapered Swept,8.608558598777314,0
2.235136343316942,281.4944774073494,296.0709247876166,101467.42872363086,0.9945549605792198,-0.005057547692773754,0.7250490216599877,1.2313873436379466,0.8564900392960639,1.5465587162886232,0.6636864723315128,0.860658011700995,1.0744251654566526,0.15560623067570448,0.15515856719534613,0.15535608439584772,Tapered Swept,7.086354003919011,0
2.235136343316942,67.36231332493206,289.6896747585826,101627.47471457532,1.0047680276846818,0.005410884411922787,0.722934607290261,1.2216222485981785,0.868626763394978,1.536930939545491,0.6618847058068906,0.8657987395249397,1.0681557082035382,0.15547593024774903,0.15578176888421347,0.15563029072527512,Tapered Swept,9.725377059575848,0
2.235136343316942,228.1539795774417,296.5678438012838,100635.47859801856,0.9916041769402435,0.013772883250601093,0.722299839822445,1.2170988896774466,0.8575931406373172,1.5467484650776895,0.6618879142207241,0.8592394620772621,1.064387932572774,0.1558341474588348,0.1557225786215373,0.15576975806023413,Tapered Swept,8.750373139396903,0
2.235136343316942,11.928302225718216,292.8673041174844,100699.40917443628,0.998768498474876,0.016323953664995425,0.7219950970991084,1.2313358708686413,0.8648563197423387,1.543772367292092,0.6608250877361752,0.867983977989045,1.067713675515439,0.15493068478764851,0.15581496281315413,0.15510154003249416,Tapered Swept,6.190271276536922,0
2.235136343316942,264.4523679671578,298.9072588492044,101794.53544061452,0.9962544904315269,-0.015967623037286775,0.7288170231755117,1.2170474310227162,0.8699150976348841,1.542317978029697,0.661243268866119,0.861194437632164,1.068065744269167,0.15560326461643068,0.15521388556387614,0.15594522047184564,Tapered Swept,6.911421852953531,0
2.235136343316942,311.27209237413973,289.4851971420786,101476.546855446,0.9978155759145195,-0.006842886290284328,0.7193636415930839,1.2265020912159732,0.8586499566251655,1.5418349905321778,0.660889631200997,0.8640937630965984,1.073456244828061,0.15501488488279208,0.15561212644284866,0.155610373477647,Tapered Swept,7.338015916360847,0
2.235136343316942,73.76109665536924,300.74625595841934,101575.40814380681,1.0069145713069334,-0.008152886864399897,0.7251333391320616,1.2254563346076777,0.8627877865454753,1.5401235265329292,0.6630893378122209,0.8613664176181892,1.069264239787594,0.15540050042793224,0.15509370046251264,0.15546634366590198,Tapered Swept,9.087040327698116,0
2.235136343316942,107.34322005223798,286.1733570423437,101753.42118543119,0.9934104962164907,-0.0016216013203844395,0.7211915205179188,1.2247870029180246,0.8646456243562017,1.5382273185087303,0.6588450342741418,0.8599205697258608,1.070391250226052,0.1551882526143381,0.15599919249186128,0.15520497535197877,Tapered Swept,9.257599350760165,0
2.235136343316942,144.6614258546104,289.5636500703124,101492.30502249503,1.0014080837937889,-0.014538845062876084,0.7198305254422206,1.2175280475424155,0.8552595943634622,1.5406092783807295,0.6584659383327847,0.8577774127870054,1.0612207297569947,0.15559585948358773,0.15554084416667166,0.15515963885174971,Tapered Swept,6.262343946542832,0
2.235136343316942,336.6360695957561,297.4500895030816,101179.44387118692,0.9965512634166755,-0.01040333502015098,0.7232932310289322,1.2261630551025646,0.8556550059725275,1.53953104041843,0.6594268005263468,0.8667073759497739,1.0671159703363027,0.15546525234573208,0.15549435354671284,0.15547420273155552,Tapered Swept,8.460744948900164,0
2.235136343316942,236.63216358130893,300.9257518186178,102117.5928836907,0.9973650443622541,0.002367921382833742,0.7248894584352215,1.2266482296149246,0.8654398499516346,1.5483589653318217,0.6583345744585815,0.8642964096003223,1.0692827244684362,0.15595856205642664,0.15557320779318087,0.15566333859756099,Tapered Swept,9.29255776463646,0
2.235136343316942,155.75491589036167,296.3078654918489,100896.16460110672,0.9979238341078314,-0.013484796472725179,0.7259281077663701,1.2208525750305181,0.8640830041734505,1.5372377308075722,0.659896495938412,0.8600410042697846,1.0622753177454036,0.15575996884437454,0.1554179515474765,0.1555421966627868,Tapered Swept,5.5934863105885855,0
2.235136343316942,226.05756121979636,288.7871868887005,100357.1911937543,0.9977647931215734,-0.015783336750199745,0.7259166524264762,1.2250360319910314,0.8584642787282765,1.5465708974392645,0.6603310225870983,0.8659621632273704,1.063872753444733,0.1555044061857029,0.15565212961359126,0.15546903868980436,Tapered Swept,6.646693911675353,0
2.235136343316942,15.33305372044834,293.31575366701554,101347.04256487676,0.9857611767182448,0.0017168593924878747,0.724399665616107,1.2266827598286427,0.8620926294107452,1.5458107876498426,0.6594343142821112,0.8627587471745686,1.0678587568969875,0.15569653202143136,0.15559610730975124,0.15548710744060162,Tapered Swept,9.62699181183784,0
2.235136343316942,292.9893384804963,288.7140021082992,100834.27315823859,1.0050842482891746,0.005115908565730541,0.7258120061890367,1.218466978459393,0.8647203955253856,1.5492690615160085,0.6599612237968144,0.8683509508614441,1.063304587401242,0.15580562384855953,0.15525166469837404,0.15597265724229498,Tapered Swept,6.409856154680271,0
2.235136343316942,18.085145888021717,293.6494061136598,101324.1516121348,1.0003261528555825,-0.008333908969721214,0.7236954359095676,1.2327450091114165,0.8669928001188759,1.545591940989765,0.6610242292934989,0.8627250973235372,1.0708542748872163,0.15597028133342916,0.1558677657505818,0.15567919179953704,Tapered Swept,5.083515384861698,0
2.235136343316942,273.66315717373953,291.26528689216616,102474.64527834054,0.9970530115399198,-0.0009740223307954151,0.725537646046041,1.2214711326071135,0.8654039965113275,1.5360070958071737,0.661886381482897,0.8621027823617855,1.0680875253190483,0.15533431107531434,0.15556610846153013,0.1558747494584361,Tapered Swept,6.478881177274305,0
2.235136343316942,229.97891000677626,287.719805772746,101264.52450815923,0.9999900350303712,-0.015582976385784918,0.7245377698242349,1.2285689133160087,0.8605370470615459,1.541232584656926,0.6596770684441533,0.8678009395585893,1.067868540122109,0.15544510444709767,0.15567849272209258,0.1553350813670527,Tapered Swept,8.027944059407051,0
2.235136343316942,58.27523821125188,301.5492412141346,101514.20276940086,0.9989027582583453,-0.008249702979209097,0.7194487337952613,1.2319631788638818,0.862778598947838,1.5411083163869703,0.6571459266744912,0.8628719181374824,1.061688408088948,0.1556513172499818,0.15585149107915253,0.1555447455586871,Tapered Swept,5.957403320000633,0
2.235136343316942,227.88227589853776,301.58567913907467,100291.36917195148,0.9984324303188569,0.00020914761951829194,0.7208899411987372,1.2281689966336042,0.8633920413596441,1.543272323200294,0.6639125098114886,0.8580829788021873,1.0681642364544925,0.15556590974880058,0.15572743090714605,0.15557427337588112,Tapered Swept,7.278023635633082,0
2.235136343316942,317.27901892485664,299.831199418671,101804.48934763894,1.0012533493195983,-0.015708633491806203,0.7219681444072846,1.227087493173866,0.8539261008193874,1.5413219155124713,0.6586763546304347,0.8647446079709492,1.0666320536856477,0.15540360820377902,0.1554291105238644,0.15547675050603307,Tapered Swept,6.78235439545874,0
2.235136343316942,150.86250656264443,300.01553189478017,101037.70046141343,1.005269863715277,0.003967298436794056,0.7236797682451187,1.2267084883466075,0.8652111465496835,1.533679792629981,0.6636523758632883,0.8674694675884355,1.0659399068167374,0.15497969624719019,0.15580065523211256,0.15521014890709267,Tapered Swept,6.1234084668498845,0
2.235136343316942,112.39516367791997,301.76694227357956,101323.95619554634,0.996309655952622,-0.01532953316898898,0.7189642290810028,1.2307675346986637,0.8636543158861182,1.5403378119966573,0.6534420832693775,0.8630673086683255,1.065244174791104,0.15607966878495122,0.15599592537121032,0.15582930710369336,Tapered Swept,6.722542388734531,0
2.235136343316942,345.79402314708284,294.44022404642885,100213.56029459914,1.0046286526878407,0.006118703271155136,0.718396294225925,1.2225556545388998,0.862969703968439,1.5465916045350732,0.6628116244768866,0.859722666231223,1.072484361477928,0.15547465258924717,0.15575816030498973,0.15572133304873348,Tapered Swept,9.226593713522774,0
2.235136343316942,192.5854762776818,299.4871482262885,101300.0720033882,0.9961313030581166,0.006373557370136792,0.7197772399140265,1.2179353385495384,0.8608069051196643,1.5411229246898301,0.6590281437564578,0.8627524833941895,1.0647709937834278,0.15512799454023224,0.15524413763345501,0.15569603175038246,Tapered Swept,6.173485368994156,0
2.235136343316942,217.6203664436212,288.07707999938003,102013.41906526599,1.0033885172514538,0.013893294081913619,0.7230750695728932,1.2279929051229805,0.8639099469709597,1.5347306481558862,0.6565702192819398,0.8616157336109809,1.0664266336891912,0.1556070637542769,0.15585082857893232,0.15555462505172893,Tapered Swept,9.544664213155915,0
2.235136343316942,74.99973327063046,289.76746071397855,100556.62781280866,0.9940600531273541,0.022097326458079984,0.7200029989997676,1.225391680515975,0.861642977537108,1.539257792206233,0.6595861071128765,0.8621863137790964,1.0640781628995415,0.15534523456323707,0.15571665552775732,0.15607828210986788,Tapered Swept,5.179697466277323,0
2.235136343316942,299.76047948967675,287.2928912517781,101294.79039033948,0.9924660653589548,-0.003853818820092502,0.7247114564646677,1.227285026161603,0.8616482042467193,1.5448885342431111,0.6585089888568028,0.8672635251878563,1.067003461134563,0.15540659776185606,0.15536342609831283,0.15553136798044434,Tapered Swept,5.960871253800725,0
2.235136343316942,205.93452426616454,296.8294043671624,100965.97418105799,0.9973121396446449,0.0023885936155595465,0.7256628389458583,1.2181302129178557,0.8550786724695402,1.542354098411115,0.6638571543928973,0.8639644030980799,1.0637290210680714,0.15505361579594948,0.15553482091248047,0.15574815677500553,Tapered Swept,7.046053015748247,0
2.235136343316942,148.24655288420212,291.10214484516865,101600.31554108829,0.9918421257509028,0.006837940895222919,0.7252361178655393,1.2242200200369224,0.8550495822769587,1.5410896503349543,0.6591016459671268,0.8677637080838249,1.0647795498591366,0.15543194056002713,0.15603172380766125,0.15570437867001194,Tapered Swept,6.9467934641423605,0
2.235136343316942,134.10252180953776,298.7896583778282,101708.4914506447,1.0083191479031237,-0.004695950294656217,0.7233876820698215,1.221313715348303,0.8630007018757051,1.545257937078855,0.6619191298359014,0.8658208127971129,1.0643075420448413,0.15522259765300642,0.15500383033497217,0.15574516499831556,Tapered Swept,9.952434651801946,0
2.235136343316942,14.56586462026376,299.5810579871438,101753.18845873822,0.995719505973156,-0.003580671135242456,0.7274763199516319,1.2255788008282433,0.8635026465455992,1.5461448325030638,0.6606412669822448,0.8583982166917334,1.0654793515648222,0.15572209559397268,0.15545338482093046,0.15525085395511815,Tapered Swept,6.770289704636067,0
2.235136343316942,213.66115488153713,301.9994145053021,100066.07439392604,1.0041974660287358,0.001304931069111303,0.723219613344664,1.2283277278166558,0.8626482412862134,1.539650571888551,0.6613531665354557,0.8587786800170711,1.0667907134151031,0.15551912068363255,0.1551118560368915,0.15584999170950456,Tapered Swept,8.211806573012275,0
2.235136343316942,331.33571561254183,297.9080416622356,100613.68020995188,0.995464299454997,-0.0062461777258527905,0.7277843134090949,1.217508171774796,0.8650542718814971,1.5440799597824237,0.659365455664899,0.8673409278134826,1.0651177394396178,0.15587512374486748,0.15581262027161266,0.1556121678027533,Tapered Swept,8.776918992349167,0
2.235136343316942,215.4624168997684,289.2306752119015,101178.87591210737,1.0025357864250024,0.002492563242619854,0.7219929306482098,1.226467229626295,0.8609935897722234,1.5476393460345403,0.659250312376728,0.8647246400318352,1.0675789633922852,0.15561225533372267,0.1557386447685812,0.15542638227250433,Tapered Swept,5.507781590725153,0
2.235136343316942,241.30430498542742,286.33758113082274,102837.69901255931,0.9858504489044378,0.015170630699771034,0.723139110136734,1.2182474313470741,0.8660554191140204,1.5467366517224639,0.6630888993269223,0.8623301898330079,1.0678307198454509,0.1558836486156665,0.15565473444538525,0.15547990694092045,Tapered Swept,6.972966946927794,0
2.235136343316942,274.86170538952416,287.74465194983514,101363.67246325634,1.0025202882798372,-0.00321121045055592,0.7211269178366715,1.221423031188703,0.8656832884879162,1.549113053391156,0.6594056127585143,0.862154598287075,1.0623047015216718,0.15564775633620334,0.15558668961646357,0.15559387752997134,Tapered Swept,6.031007336095236,0
2.235136343316942,186.42083185081745,298.11074166756197,101180.32918893534,1.0003727925956745,0.004103251670280471,0.7276176038323006,1.2227550751736942,0.8581602587209275,1.5488200772213327,0.6608707405295746,0.8634730102636436,1.0638607543048797,0.15577339961617237,0.15548513479205994,0.15535279672813004,Tapered Swept,8.000212725307726,0
2.235136343316942,285.67825637047747,297.1536606469318,101269.60780194629,0.9941984781124048,0.014843611948496972,0.7196299241439468,1.2291498247158372,0.864335437192952,1.5409879011073901,0.6602018551527147,0.8646883639373415,1.0707073924359545,0.15555476781048583,0.1555498602967524,0.15539804916134115,Tapered Swept,6.6670839380953275,0
2.235136343316942,181.2659305485499,295.29117819148047,101549.67384604822,1.0034169720240982,0.013406004305567463,0.7306369252267302,1.2283721736168431,0.857701936369338,1.538546506609294,0.6584996733149113,0.8659408569659032,1.068117624591631,0.15580702813977565,0.15541123532634238,0.1554473651009476,Tapered Swept,9.211317997711852,0
2.235136343316942,213.35911975204888,301.6291945073217,101761.98211200353,1.0020814838663221,-0.010458224922553603,0.7243442979283158,1.2382182655049119,0.8604714021487369,1.5452658411509737,0.6620462821986629,0.8671617324178327,1.069535466461976,0.15525801925216953,0.15502190891363724,0.15587885126142606,Tapered Swept,6.298653668524594,0
2.235136343316942,148.0037608250818,292.8248467692834,101765.81702842598,0.999398639665523,0.0021453852548155936,0.7255703451476336,1.2240712536134832,0.8630465051200756,1.5423183101497784,0.6648760618931646,0.8621656426005496,1.0699930131482174,0.15591237906909722,0.1555031365562494,0.15600833911625472,Tapered Swept,5.374178299947427,0
2.235136343316942,255.70310991487395,291.7376088225077,101669.31220220811,1.0029322074284588,0.013314656694922367,0.7288924006080808,1.2203490745314631,0.8617668129635652,1.54682755496343,0.6587795788434354,0.8622584259598661,1.0673067201868045,0.15544187042914798,0.15547428509253408,0.15549359723483616,Tapered Swept,5.048454900013591,0
2.235136343316942,100.96170985897926,290.0507329527033,102694.37092859062,0.9941665912775346,-0.008273761297764776,0.7233472779458723,1.226980982593002,0.8589204808781551,1.5515520418371664,0.6610787575072866,0.8592120075810509,1.067101324224356,0.15549995358373925,0.15572314798903358,0.15601153381320024,Tapered Swept,7.669177394604888,0
2.235136343316942,203.03054515181194,289.9279823585446,100875.572550443,0.9948109590717971,0.005687215934967708,0.7257078942494015,1.2214031381124877,0.8663125136242895,1.54096667095285,0.6625754048298691,0.8656183174566598,1.0671916377474813,0.1557299021191493,0.15525760076089817,0.15606974710454166,Tapered Swept,7.5338766970274476,0
2.235136343316942,15.818679635326646,299.90554874371975,101894.34624382271,1.000480174877197,-0.004463767225941872,0.7243088597104183,1.2304210901555388,0.8605336105772615,1.5314461347565802,0.6572438632107341,0.8677834101016363,1.0667669580951957,0.1557709028278656,0.1556519135333136,0.15572149249998524,Tapered Swept,9.633628959332668,0
2.235136343316942,59.34865419259109,293.3338252483437,100514.51906091483,0.9932246899742744,-0.00422733196918018,0.7237010793277309,1.227437388578183,0.8636846561403047,1.5432350722857846,0.6560480151819772,0.8659457174025099,1.067757053799931,0.15662024770878344,0.15544563484335258,0.15546997169288138,Tapered Swept,8.30224325095476,0
2.235136343316942,64.62687950182392,296.25258037543176,102011.12050455346,1.0045858577803788,0.010920357434723678,0.7250705489428754,1.221394533629305,0.8619153991576122,1.5472951399753034,0.6631587038650948,0.8657771267351266,1.0702365037922559,0.15581989896269655,0.15578655098756625,0.15575867218584694,Tapered Swept,6.306607268000775,0
2.235136343316942,225.3932194388752,287.09785862622886,102108.65693492595,1.0003265306879854,0.008990756123719827,0.7214629122521253,1.2317014992616189,0.864312451590223,1.5320412759920388,0.6586956226319352,0.8631154721598207,1.0715812161516065,0.1558080582609683,0.15588189082172135,0.1554496774673558,Tapered Swept,5.167444797510814,0
2.235136343316942,34.51099826756088,296.5305945992845,102097.52438631015,0.9894872263233021,-0.02385211830868896,0.7287635442348913,1.2258475614330762,0.8640553472657523,1.5392576345694569,0.6637575049544151,0.8594478759128331,1.0708442913362168,0.1555051616112285,0.15516720249678143,0.15574879447369488,Tapered Swept,8.407541688876028,0
2.235136343316942,76.8918225615636,293.87434093067276,101708.80581714623,0.9956039504506375,0.014305997665103595,0.7239508131756485,1.2214110939468936,0.8549142382664192,1.541209467409497,0.6632622672951126,0.867408298097288,1.0669868578001884,0.15513251070557557,0.15591412885286368,0.15562001219399146,Tapered Swept,6.089097040858746,0
2.235136343316942,122.05570740556597,292.4522116564082,101344.6089040061,1.0041676843109537,-0.016796917392165236,0.7249035857370031,1.2261387714879737,0.8621529280892781,1.5455188983678385,0.6646097096177735,0.8638780176217893,1.070000774108213,0.15547145400903337,0.15569172363535125,0.15527825259083147,Tapered Swept,5.53514766951413,0
