Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.15856986288178,111.26325626967864,111.26325626967864
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.85151595388318,110.37028380688797,110.37028380688797
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26497351406346,111.66086227803241,111.66086227803241
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.87916667084703,110.46104680974246,110.46104680974246
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.0161481287032,111.13997310177983,111.13997310177983
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.43178582995138,110.82499562351212,110.82499562351212
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.86901489805179,109.30955868831876,109.30955868831876
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.30425770175064,110.34899083206513,110.34899083206513
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.8140236932803,111.49341942533252,111.49341942533252
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.26889116147223,110.69965296236188,110.69965296236188
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.79535779617393,110.95617927467657,110.95617927467657
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.40558727013433,111.89692785984487,111.89692785984487
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.91839404521141,109.57133350300936,109.57133350300936
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.91400691139276,112.15280665927767,112.15280665927767
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.4455077675953,111.99520368693508,111.99520368693508
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36760255028463,111.6862955848571,111.6862955848571
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.5869919637878,112.1960891320718,112.1960891320718
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.13153730090582,111.20678328809117,111.20678328809117
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.63685444085507,109.96044604204846,109.96044604204846
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.19795063739728,112.77699125246508,112.77699125246508
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.3356232003597,112.13826223630832,112.13826223630832
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.94559316984089,110.46345228710184,110.46345228710184
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.70548949360611,112.83296948002534,112.83296948002534
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.8156361024721,112.48851579896483,112.48851579896483
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.15835299438945,108.5572023953011,108.5572023953011
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.35371589015156,110.26807956930331,110.26807956930331
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.24738714766691,112.66001814623333,112.66001814623333
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3410761210688,111.1434102357504,111.1434102357504
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.6412680315417,109.97858320125684,109.97858320125684
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.0239876011468,109.73353796213952,109.73353796213952
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.93843408223242,110.79840772691797,110.79840772691797
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.94176689249852,109.60672021614927,109.60672021614927
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,66.46779637259185,109.55333974738515,109.55333974738515
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31637503379814,111.686243581541,111.686243581541
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.47579466886063,111.48158874584823,111.48158874584823
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.61712189628828,109.56050539345641,109.56050539345641
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.83329014060618,111.21138017318891,111.21138017318891
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.68915021584321,110.57789841834744,110.57789841834744
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,69.2294257313876,110.78242495879347,110.78242495879347
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.88428577465044,109.72592449101538,109.72592449101538
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.388528787583,109.05777021932167,109.05777021932167
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.27128005106871,110.42215099030328,110.42215099030328
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.58588772988497,110.76470217761569,110.76470217761569
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.2138830831733,110.69792263002019,110.69792263002019
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.79702410690206,111.81201965463147,111.81201965463147
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,69.27226158599903,110.7629195748073,110.7629195748073
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.93799258124686,109.11984532781626,109.11984532781626
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.48833391749193,108.54600319598396,108.54600319598396
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.7182585339377,109.89854901076363,109.89854901076363
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.30346522713913,110.15164246695292,110.15164246695292
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.23205118575964,110.22790654728458,110.22790654728458
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.47799224162637,111.7199036904707,111.7199036904707
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.24440719159136,109.64241829696276,109.64241829696276
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.82253878339,110.38598708621552,110.38598708621552
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.1633363108317,112.3320049302733,112.3320049302733
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21313855296314,109.25619132432224,109.25619132432224
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.1654151750792,111.73728809196614,111.73728809196614
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.88847766482914,109.4126856788241,109.4126856788241
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.82939037317502,110.0794749892436,110.0794749892436
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.75800640741168,111.54966693331765,111.54966693331765
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.05522331848192,110.79833177887184,110.79833177887184
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.85175700001855,110.3441755898668,110.3441755898668
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.03397185087141,110.2079620699137,110.2079620699137
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26319799432284,110.43070827069926,110.43070827069926
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37213708064279,111.99268619065619,111.99268619065619
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.19554722288419,111.79734558012746,111.79734558012746
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.14729521415289,111.67952327203463,111.67952327203463
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.91366013876133,109.59335031496066,109.59335031496066
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,69.02508455853008,111.43194472212215,111.43194472212215
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.7007939719024,111.94888409760216,111.94888409760216
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.29922288634468,112.44393558405842,112.44393558405842
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.14997771210248,111.46150723664974,111.46150723664974
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.19063942382942,112.85140345451376,112.85140345451376
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.07292713017782,108.19255139207387,108.19255139207387
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.29784951283013,109.35536917872886,109.35536917872886
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.42096746183626,111.33038058272365,111.33038058272365
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.92768978917024,109.84297895582003,109.84297895582003
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.23064358838838,110.62175452359682,110.62175452359682
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.67964908781903,109.56720211848918,109.56720211848918
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.99819204277793,110.0315774293806,110.0315774293806
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.0759351304797,111.93502335913026,111.93502335913026
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.72038239744606,112.79460062115051,112.79460062115051
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.29471624615135,111.53200854280716,111.53200854280716
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.7202592469473,110.0436496266457,110.0436496266457
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.68846111603142,111.79298556789308,111.79298556789308
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.23527894140223,109.43050605268665,109.43050605268665
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.93396610819859,109.41144657469148,109.41144657469148
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.6702975583904,112.68911561896583,112.68911561896583
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.77406465965906,111.26023618025992,111.26023618025992
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.1314221624493,110.25322482763723,110.25322482763723
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.76674115469572,110.77470551378762,110.77470551378762
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.24546798148131,112.5207548028515,112.5207548028515
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.48763910043431,110.96243099084275,110.96243099084275
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.9165075722496,111.39100441202552,111.39100441202552
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.6767109395269,111.14729131123342,111.14729131123342
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.24339898990684,111.54787081830206,111.54787081830206
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.55047474959021,110.32335083679409,110.32335083679409
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.36989272448793,110.16406766473844,110.16406766473844
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.22018541658144,109.97172144138678,109.97172144138678
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31309726744303,109.43292617667281,109.43292617667281
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.70064868906557,109.96376110263492,109.96376110263492
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.28687477428511,111.47746441099753,111.47746441099753
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.82306711605169,110.48020886618045,110.48020886618045
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.33202366832433,107.97857575613004,107.97857575613004
