Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Elliptical,101496.17635347162,1.018193324230821,1.2360182837822498,1.0544635767394552,1.587403958574754,0.3966334909666601,0.8379010289713754,0.7986526601492047,1.106538594096605,0.7236405257839735,0.15595507462433295,0.1553410806389185,0.15563557286990196,0.006184094938712085,281.2391816985145,288.9736044275949,180,6.893318467275738
4.4704,Elliptical,101101.51937945916,0.853268272326177,1.2322115090289267,0.9276704365315912,1.5850810396971813,0.38727165508516387,0.8353669395633969,0.7959368182037333,1.1024476817705609,0.7240568210882149,0.1555496678430154,0.15559953355032968,0.15492179232545045,0.006225399928475172,166.51177480446523,295.2842349277306,180,6.553115324702107
4.4704,Elliptical,101518.76175478798,0.9311703259026536,1.0846608468821965,1.0894378097680883,1.491697009126373,0.39129251304911045,0.8371379948916869,0.7975499055426684,1.1041929250552187,0.7241089052929182,0.15515101024348926,0.1555829899110822,0.15526399050223377,0.00646303069182589,301.8468551007775,285.5559092343392,180,8.52355369768319
4.4704,Elliptical,100399.56438014012,0.9019654761364403,1.156906405193121,1.029880450325296,1.4572090533865043,0.359812984453274,0.8341253579840929,0.7964398170827698,1.1094745418528633,0.7239165854876591,0.15589008520897868,0.15534134327752117,0.15567112018773557,0.006265186652733954,199.23283699848514,286.17626112432646,180,8.488068024527474
4.4704,Elliptical,101009.28443461406,0.888763363921951,1.1759131475092728,1.1124404600660538,1.492892229546395,0.3884094079884392,0.8363286456046345,0.8020228016768455,1.1088417270957842,0.7238319736976604,0.15542865436033992,0.15577005366090552,0.15552735750230579,0.006154411112548451,305.0098856410958,292.3510018260305,180,7.26271012075543
4.4704,Elliptical,101351.4887759359,0.9027860845265044,1.0633215523215416,1.064928023519695,1.5727149769487998,0.37515867990042084,0.8378526413364855,0.7985353045915702,1.1062764207992355,0.723927665275444,0.15551791070176338,0.15566379392190308,0.1555828860659951,0.005831601157562459,351.9499252458388,286.1834194477677,180,7.5337127523751874
4.4704,Elliptical,102131.05963072088,0.8797341360056236,1.0705532135730407,1.031472077918342,1.5869393552151159,0.34431777166746036,0.8371246603759144,0.7973809336657686,1.1039483947759414,0.7240405987847954,0.15579333386643013,0.15579127389134417,0.15525721871174722,0.00634614386016066,250.76223243693642,296.792592278625,180,6.0774031733948295
4.4704,Elliptical,101744.04433524898,0.8530220321272178,1.0857516489183192,1.0510896888737244,1.5154234572083543,0.3867953366675513,0.8361204270572433,0.7988178231622788,1.1029401204907165,0.7240679933515509,0.1553652416163624,0.1554828753531684,0.15540724692216784,0.0065640101757837655,202.36731810478628,294.2120290554601,180,7.320734769586748
4.4704,Elliptical,101385.7035188681,0.8838782078420346,1.2004974356753055,1.1634752226637044,1.3360193702615208,0.4035927822988138,0.8357634172495584,0.7971940504756768,1.1030783869200247,0.7242920282816127,0.15542927864338174,0.15537130083898562,0.1555532836273896,0.006138323278792877,291.9725336762541,292.75151009267466,180,5.828815152594337
4.4704,Elliptical,101627.96598846128,0.8534327369046583,1.1124422145591886,1.091465170785511,1.4812990576916554,0.4028232225861088,0.8364550825792271,0.8022323370373525,1.1047997203842725,0.7239275007550333,0.15527747113595955,0.15575323798214752,0.1557433293803631,0.006471065202467145,343.707906943877,294.46187816181646,180,6.210741488326545
4.4704,Elliptical,100721.53169426596,0.9261312460581065,1.128734829440771,1.0390322493283999,1.470839519386476,0.4217804265674925,0.8383697650020364,0.798880150776681,1.1075140305870943,0.7242920307891029,0.1555193334411261,0.15546183947839853,0.15596090672834362,0.006305541449010536,345.11746249009747,294.28173248735993,180,5.9750838664111825
4.4704,Elliptical,100245.50738958643,0.9113757649608651,1.1448314672799969,1.0936739831453242,1.587922293882331,0.3857703720052702,0.838652408969688,0.7988150056934378,1.1069443385926743,0.724183780996903,0.15584278988637446,0.15529720623746773,0.15514239521564355,0.0062594194739096255,53.032757347536865,299.9017458920294,180,8.885507601143896
4.4704,Elliptical,101994.26026606547,0.9389221858317639,1.0573430427416537,1.1476137840786635,1.597450205603689,0.3998306538076005,0.838582907072093,0.8008511007891965,1.104848399216083,0.7239882334611591,0.15554644044614302,0.1558271198440489,0.1557034980185621,0.006845363054504928,232.9483821352572,292.4145078035031,180,8.810359382027485
4.4704,Elliptical,100393.9853205093,0.9315890432154491,0.9855223558977977,1.058129925672093,1.4910361005260484,0.419906196519121,0.8375873800677469,0.8012476349868445,1.1038385895694494,0.7241428454691917,0.155341129156638,0.1553484835823298,0.1554670849533489,0.006191951830583805,122.0272174943406,291.83765522615477,180,6.111712594191051
4.4704,Elliptical,100652.35508054052,0.8669091299039773,1.1430971959004146,1.2387448260638643,1.7020620095818306,0.4002877774407291,0.837510531992019,0.8041377348382278,1.1054949496008237,0.723980213180428,0.15546926336160474,0.1554989334408864,0.15513768616835183,0.005998908888101833,350.40579751691604,300.291965431182,180,9.94038676429679
4.4704,Elliptical,101343.28484020385,0.8544442663865168,1.1698790651355964,1.0857499116244027,1.4044673233779879,0.4167000892920816,0.836927306765238,0.798900557202009,1.106596885227402,0.7240770602537189,0.15552513204581417,0.15519467579750776,0.15525130476453852,0.006740972850031988,96.90624501965976,286.6586897280628,180,7.716421095737879
4.4704,Elliptical,100238.13643114775,0.9581464425325068,1.1413197443220031,0.9999769525852518,1.4715384122534025,0.3739140294932415,0.8408757652301184,0.8033285047707929,1.1051371121684528,0.7241106773048759,0.15529358183774067,0.15577742122642343,0.15522264364852764,0.006624622073360685,20.27000151259131,289.53745737850767,180,6.421199848875709
4.4704,Elliptical,102183.93548635097,0.9749435343575235,1.1092912360783307,1.0735623382822697,1.4195319298786064,0.41369786359682514,0.8401573461967027,0.7981548617364426,1.1078589798765428,0.7242396629831305,0.1556288802359761,0.15565414282279688,0.15516693980189136,0.006410812077540213,340.44582726680954,286.82848539786676,180,7.706223973449042
4.4704,Elliptical,101911.44225248323,0.9931354854997788,1.2145113344257872,1.1040544460384545,1.4298579380236307,0.40824230332592115,0.8381365545899879,0.7986278271420922,1.1062708164641788,0.7240049834556008,0.15535918000539953,0.1557605266273243,0.1558652042904463,0.006404002963344076,298.708240848399,284.6384965331026,180,8.261455263876126
4.4704,Elliptical,101031.84865139288,0.854311002543666,1.1170829664287671,1.0857205554383067,1.4461782978439586,0.4144232203798089,0.8408007149231036,0.7974239210273371,1.1033574804184376,0.7239065159324783,0.1551664557842998,0.15545151802548746,0.15577311619626305,0.006113241882008559,281.6502939441719,299.7327806788733,180,9.700408766085644
4.4704,Elliptical,101832.5897402255,0.8905641656288131,1.1975209544237557,1.0085833828814457,1.474237027353205,0.38952842203343363,0.838252423737356,0.800677256378112,1.105112172150365,0.7239604926051527,0.1553467939631389,0.15529170792104605,0.1557504387015983,0.006550035200176029,247.57822528657914,287.20417925545104,180,5.228551714629522
4.4704,Elliptical,102008.86938479546,0.9128060243146603,1.130673735927844,1.0657198333111773,1.5348245518998187,0.38700344442938805,0.8394726336159141,0.7991002654525008,1.1079834180563868,0.723501119770722,0.15569577799294035,0.1553635367703388,0.155397306721377,0.006195973973205234,178.89976002265308,288.07878624752243,180,8.185991939591322
4.4704,Elliptical,101023.96972293679,0.8968443367016211,1.1596458650113732,1.1422071283263233,1.4442435309673542,0.3824586077974997,0.8362092846954401,0.8005122243368831,1.1039446852896944,0.7235568032515969,0.15529397801843542,0.15514438218582421,0.15499865868785523,0.006458774606419682,137.2832474764798,295.92481384678274,180,6.35489160285465
4.4704,Elliptical,101007.98230652852,0.8662270838848322,1.087970961255244,1.0820212640588425,1.5052581212634404,0.41448303313808066,0.8413749959552801,0.8012023231742406,1.1039240984451395,0.7239684994348823,0.15531207105948996,0.15536914300834903,0.15511839774860742,0.00611402154468198,27.621444340981306,293.4185265636141,180,5.990061665817233
4.4704,Elliptical,100505.82552381937,0.9539922921549636,1.163008013008959,1.1491881979772525,1.59507213080539,0.409940784575313,0.8379172206211062,0.7990079356232002,1.1038214268236,0.7239086863114249,0.15517795262572265,0.15532787413446072,0.15577770183898518,0.006104118447594256,217.00905943501525,294.688238580866,180,8.649968717694623
4.4704,Elliptical,101468.2070261351,0.9193925150374723,1.123927186053264,1.1346164789391353,1.6332098727345656,0.4228998105436315,0.8360488094821734,0.8004105363749777,1.1048821120375674,0.723723882895174,0.15507043686342975,0.15535067184167056,0.1554096941196967,0.00601712137082637,57.757929301711386,286.74228300394026,180,9.617400885171243
4.4704,Elliptical,101498.27818110379,0.9207725696092476,1.0638987942240736,1.025684191559395,1.5414292821220934,0.3575702729386009,0.8362524918428493,0.8017139866553069,1.1002510457385244,0.7238763354773425,0.15565401485803557,0.1557085373998162,0.15529525789098753,0.0058486930776141385,38.27624647519501,296.30847178274047,180,5.666557866447467
4.4704,Elliptical,100251.71877346117,0.9259653222559311,1.0667922529187237,1.1243838980350325,1.5594691055725434,0.41870633401012214,0.839553326030209,0.7979531192808876,1.1045470639645505,0.7236570612896345,0.15542484939420442,0.15551596862663936,0.1557798049933554,0.006327328516283709,226.48463962021174,290.5639553015927,180,7.497392545055422
4.4704,Elliptical,100791.00703168317,0.9226188032299669,1.1546373922478568,1.0880572774486814,1.5197020958909415,0.41434855447299146,0.8333740676634875,0.7985841479357478,1.1062272982798291,0.7239076421898727,0.15559419705459288,0.1551814914582964,0.15538748350779305,0.006281793713022098,182.79958000780906,297.736514476124,180,6.924972512571587
4.4704,Elliptical,101223.5827277318,0.9228329971536847,1.104231216325251,1.0950848072942647,1.3850603239222916,0.41100328579960715,0.8409011421322153,0.7983760647834617,1.1071691555835241,0.7241417528668809,0.15563210390672388,0.1556252702634796,0.1550093645534466,0.0063793265060682796,43.523846727027006,301.1447911081146,180,6.663303263500497
4.4704,Elliptical,100441.30332781537,0.9753689385936695,1.0376412622946696,0.9583758567189626,1.552958015756755,0.38030721069686824,0.8384221465532699,0.8021324848380713,1.1057273880537588,0.7238352803368545,0.15523314214673112,0.15570402157570998,0.1556349726333301,0.00664334261812151,166.78257445211287,299.2880060025656,180,7.857799853862216
4.4704,Elliptical,101512.90027945413,0.9550737817653439,1.2608677294195862,1.1510747023021917,1.5043912180084438,0.3930565422676939,0.8362691011762298,0.8000516315632094,1.107208401406852,0.7233767238554655,0.15533398343665472,0.15602135304630138,0.15518916385723455,0.005950350143064065,28.978696125987007,292.7225847734037,180,5.5090342287172485
4.4704,Elliptical,100408.85623102727,0.8621420740607115,1.2165758725443285,1.1242484629590868,1.498328542656951,0.4090102670869119,0.8390005972027159,0.7973894022602045,1.1030579067581496,0.7239657609691926,0.1557123343003558,0.15549430442926407,0.15606730527162072,0.00613177523605665,306.4915897901986,285.812651626684,180,9.773546891623425
4.4704,Elliptical,101607.00752080047,0.9610787770586537,1.1529524000553373,1.0625403503878432,1.538077898489032,0.3869432150880643,0.8419120589104588,0.797956683736033,1.103710527936444,0.7241055134213331,0.1553234146128074,0.15558188167694675,0.15549378669878294,0.006857041117444914,254.01130027627573,291.12425180893223,180,8.806612346591324
4.4704,Elliptical,101271.28904711184,0.9253933051649524,1.06501149582539,1.059349860222066,1.5187054081343914,0.36760107729221686,0.835473542232289,0.8021775809498313,1.1018124261199342,0.7238165868974296,0.15547384498253025,0.15558154569101676,0.1558137776219236,0.00666608256871151,64.1674923474103,301.56057872588536,180,8.193557413600843
4.4704,Elliptical,102014.85391935012,0.9241629160025072,1.1561566878964966,1.1325325019899286,1.5714402480796688,0.3940641781991889,0.8362526080668558,0.7995831380166207,1.1033891517044874,0.7244462089583418,0.15588630915880516,0.1552078458971264,0.1553210462725651,0.006264020505385643,340.11852279625487,284.97576914365567,180,6.2305573058038615
4.4704,Elliptical,101020.00385953253,0.9234912273644942,1.1313157243027359,1.053168534651525,1.4556264441714404,0.4095092538864825,0.8373273364271923,0.7985071807350004,1.0996062945368519,0.7242393046860831,0.1554835486199354,0.155387231304399,0.15506658930316816,0.00631518211210042,349.63365344433896,292.6549862002959,180,9.86140817863414
4.4704,Elliptical,101211.26280259894,0.9196793344144806,1.1485431527851404,1.1084853601466085,1.4620077784911654,0.4005173622480159,0.8383211573795174,0.8010778180045353,1.1059424501592057,0.7233039977895415,0.15552466829497485,0.15550660105877234,0.15572722239170622,0.006335618585862869,7.136138513789665,289.0882134060118,180,7.294072171498414
4.4704,Elliptical,100891.45545318394,0.9265750498144881,1.1732566679200274,1.080552316439594,1.5269640955767811,0.3772769030298951,0.8404004099311786,0.8027924113485139,1.105145551255088,0.7235573797025735,0.15583322568040492,0.15561317370336697,0.15537070880016257,0.005984981895724737,284.5907021013463,296.8190076080003,180,6.446489258566377
4.4704,Elliptical,102192.32621088951,0.8961539945135437,1.163456417543492,1.117044411916815,1.5780594265612502,0.4217367617059281,0.8383317487253732,0.8011901645299596,1.1070783534392268,0.7241283654657131,0.15553046743280252,0.15568063199683244,0.15534372736889918,0.00640873987185085,357.9721580569916,299.67837776867304,180,6.564480917611375
4.4704,Elliptical,101114.5171885198,0.9407778138541946,1.1841436433281862,1.1220317197353329,1.5209945705490597,0.4016661804664883,0.8393584618529516,0.8002699994265253,1.111878852804719,0.724366324499469,0.15539751874094654,0.15543270173172063,0.15524903821677327,0.006198097692400174,179.20770541422843,289.6218050658994,180,8.153237007945428
4.4704,Elliptical,101519.6233309688,0.9474105810255716,1.126583018824587,1.0664642039151233,1.490173671656701,0.42747707343281005,0.8418450891522893,0.798898326959424,1.1009280542786342,0.7237597991109178,0.15556585477843554,0.15528764868722378,0.15585038973433293,0.00677238776328984,18.751499908375393,291.16211930431507,180,9.77859336433268
4.4704,Elliptical,100955.99804864684,0.891319453586757,1.079836136807863,1.0604005893669786,1.6161897288096159,0.39726653721381366,0.8356755137508208,0.8026100126732034,1.1022401559486348,0.7238835826718694,0.15582486024779724,0.15551023084224797,0.1551940932040168,0.006129662828923768,147.42548675355042,288.0376680369294,180,6.390453325121471
4.4704,Elliptical,100446.12429318641,0.910792983272853,1.1627108841157203,1.054768669339784,1.5753368558777572,0.3760980175118168,0.837277813957163,0.8014153957771927,1.1058992351588186,0.7239252004388456,0.15553861983557968,0.1556088291998292,0.15535022299736984,0.006214704483942628,81.04697484197412,294.7939163748372,180,9.125040637441849
4.4704,Elliptical,100594.14733739926,0.9792348621471191,1.1252336811478185,1.081419550351535,1.4791347686557952,0.4057270666442801,0.838992567884914,0.8029935717299646,1.10651467240265,0.7240007306168794,0.15490194963468515,0.15598261413760814,0.15529102389861787,0.006842779520172978,211.0420752387125,301.48189501140223,180,8.082906314864136
4.4704,Elliptical,101784.38888981614,0.9066974951343348,1.2358739891617827,1.1008994737881381,1.5151204406539673,0.39792450525154915,0.8424439565775993,0.8021430504564356,1.1106996684025232,0.723787557709767,0.1550102208378827,0.15572272344629556,0.15597549566001487,0.006937578805716744,152.63065341205115,284.2521328588664,180,9.683570867031701
4.4704,Elliptical,100578.44276367317,0.879717633319829,1.1164576778386899,1.1287282780594026,1.4814509442588237,0.4092654158229213,0.8415716215701207,0.8014122286882758,1.1021384380118924,0.724210620179293,0.15559784902002718,0.15562597649719326,0.15549658823237983,0.006535964946432287,113.3139537933962,291.4793671161639,180,9.238290931673284
4.4704,Elliptical,101763.64668954638,0.9822229423825164,1.142453098501109,1.0935208697381515,1.5081907167590103,0.39808503668419304,0.8392035829603983,0.8022972605134028,1.1060078551428691,0.7239502772528292,0.1551612816758251,0.15526736070183603,0.15537200497977904,0.0061946678126054144,181.14708317461228,293.14007293725376,180,6.062142677461609
4.4704,Elliptical,100887.02703630332,0.8573389894542072,1.1572800642268053,1.0984618557981503,1.5551211278547417,0.3947957913650728,0.8372118364342591,0.7937636072375048,1.1046653246743834,0.7241115010582931,0.15510190036570082,0.15529988074732,0.15535987370006996,0.006216751789944262,154.82345471598674,295.19537414479,180,9.69336340752145
4.4704,Elliptical,101144.3587685407,0.8501999895693978,1.1501223402809622,1.0979017327592149,1.5216127100966226,0.39314149124426134,0.8379062153507738,0.7969985946453292,1.103159778352628,0.7237493894043525,0.15505994516694965,0.1554921612520353,0.1556583611472497,0.006214566020815169,5.625170600191853,296.9323892094492,180,9.601634906587432
4.4704,Elliptical,101907.00681359853,0.9265208270362332,1.1681765409497524,1.149888333477474,1.6834590851010305,0.3919653770541561,0.8394578710066373,0.7975967903192912,1.1055394847775277,0.7239281856526617,0.15577212373287155,0.15578125016427524,0.15568228269314446,0.006534995080028444,168.3348022886877,293.8197602741442,180,5.677727188906292
4.4704,Elliptical,101479.4306675112,0.9195453361099474,1.1060549519829055,1.1835069425631297,1.4977273789987429,0.400869987933323,0.8432495465696626,0.8056964667932784,1.109268307251165,0.7238036303052087,0.1553969009195268,0.15544641645791826,0.15547746257825282,0.006901245166610115,214.07695526216102,301.1011906194538,180,9.190184686152747
4.4704,Elliptical,101482.81947577158,0.9267542459407522,1.1723438784677649,1.02921026421116,1.5893645659622262,0.3712121081992331,0.8402854325207654,0.7950474760281864,1.1008563161722364,0.7241900129403209,0.1556940889880599,0.15555499913119059,0.15533830422024109,0.006719580393688273,72.53337173523647,291.7354654747256,180,9.484249320248832
4.4704,Elliptical,101412.16850645293,0.9110229186378205,1.1567109218228706,0.9675183812930711,1.4706555487532869,0.38474201506008193,0.8329127443211755,0.8047083980115802,1.1055128802665595,0.7239724328883631,0.15573000459788158,0.15531247062780787,0.1556783224260521,0.006303257337479472,116.25553476866605,295.9020936215687,180,9.96655113731044
4.4704,Elliptical,100836.0101565037,0.8742063830897698,1.0363002551160332,1.0189612251965483,1.5431708314022363,0.39984509109424565,0.8366362290783905,0.7984664967358548,1.1049608457621307,0.7235693753504001,0.15524113747342647,0.1553403672605936,0.15526901852230193,0.006476720632980103,53.46876057811889,285.9769936210683,180,9.193213414622797
