Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Elliptical,101383.60162413608,0.9089775647105419,1.1685814786297617,1.0884433827618165,1.5289655301871041,0.36233300167380894,0.8419513328583439,0.7990147374552448,1.1007361884537046,0.7239369693631338,0.15513688024113184,0.15518268818292358,0.1554246612153317,0.006113186792092948,179.17728327888787,291.7294593497793,180,9.351482074536005
8.9408,Elliptical,101177.71899617174,0.9685241814775303,1.08414163993126,1.1609473161174673,1.5176003583945334,0.3645623376655198,0.837750224848017,0.8044669673981325,1.1045045148567556,0.7235594883184462,0.1554831661495066,0.1554794972438275,0.15567660539213604,0.0065508484048947685,90.93720955129501,290.6685493488061,180,9.404738866761253
8.9408,Elliptical,101603.89521651939,0.9485222598134568,1.1258016674634272,1.1685686742769104,1.4062043371381743,0.4006140587310616,0.8383043181574489,0.7990244361202519,1.1047754057805246,0.7243455684900306,0.1558431865425352,0.1554471100417008,0.15551308224974783,0.006416152578017141,86.13327894896557,298.4918884738151,180,5.080545724017169
8.9408,Elliptical,101272.30052882578,0.9071998638600612,1.0739686601073233,1.1247637568631634,1.4464847356157857,0.39443340426061085,0.8416933474325976,0.799004190152376,1.1039654087678432,0.7238122700773313,0.1556600284501304,0.15552757313829796,0.15524654308632801,0.006559557853211257,290.8312157129038,292.0692849529388,180,9.420439454808685
8.9408,Elliptical,101882.62874856935,0.965723633112217,1.0607902134590779,1.0607713139167272,1.486352147617987,0.45322749966282344,0.8387035776406799,0.7965729805665492,1.1021304746415568,0.7237381400847983,0.1550987066629864,0.15501358338443622,0.15516497629927056,0.006502559529776353,241.79738747973056,283.3290058082874,180,6.830658783569416
8.9408,Elliptical,100983.07621783763,0.9143190276698914,1.2062676804422627,1.1684145668302817,1.567621596785993,0.4006597363192954,0.8416556411443142,0.7989168493212783,1.1002727598592956,0.7238994936913317,0.155464863952818,0.1556246372699176,0.15560381458471942,0.006413177246251033,89.61607807769619,300.9850039272241,180,7.287476554758415
8.9408,Elliptical,101611.86317482826,0.8934341364466486,1.1420066197353196,1.0683862946704858,1.714462798089519,0.35890301703530797,0.8391735353868884,0.799253120948928,1.1046685002128107,0.7237767759230033,0.15545139429725985,0.15582648686937078,0.15549778519348875,0.0062462664344832075,151.28681440060058,301.21152760175863,180,9.245831971948999
8.9408,Elliptical,101661.02457610347,0.9571084856308034,1.1315634351090555,1.1842402386885091,1.4751798070758888,0.40710964544950307,0.8390960000335056,0.8008648796345735,1.1067035981320215,0.7239001238926562,0.1556050434297749,0.1552895956561919,0.15505695057163332,0.0059643060829498275,280.41125062787864,299.95218017823424,180,5.214716991843743
8.9408,Elliptical,101704.10752892202,0.8711591648605698,1.1755815449202747,1.1381805012565516,1.5435783495301334,0.3906503853919821,0.835743239114247,0.8002524832793994,1.1048065512464769,0.7235538416121,0.15528721342734367,0.15560595261406088,0.155442097153659,0.0069016664373802465,152.59407588434496,285.08588366495553,180,8.665086896754154
8.9408,Elliptical,101207.16175003357,0.8802107598104408,1.1624851598667019,1.093412755152885,1.5957145897346923,0.4108627917586612,0.8361070020108895,0.7967404712871698,1.099749426582171,0.7235867960431301,0.1551357002238324,0.15563585899006585,0.1555969067896342,0.006025963929639535,106.51467185467129,293.8736019992794,180,9.109730239556903
8.9408,Elliptical,101792.14567977439,0.8996082374082193,1.1529568313998564,1.097498972753594,1.5539566671183622,0.42083498457699126,0.8397154402209968,0.7992946216544203,1.1073645570230395,0.7237595563997786,0.15592085937536346,0.15491459401788482,0.1553381009028317,0.006445480163725859,272.2007357925248,301.4575603195125,180,5.679972064775782
8.9408,Elliptical,101463.745573832,0.8323351437886519,1.15273119045302,0.9742086852064219,1.4770960023883715,0.37789538160087016,0.8395808638974954,0.8039587434092563,1.1030360822778418,0.7240006728532097,0.15516650025013462,0.15539525288747527,0.15605824899950008,0.006067592172103829,14.684082525400868,283.85819100409725,180,9.452634546093687
8.9408,Elliptical,101432.0981604156,0.8391480221350431,1.1854576284062759,1.0373676546090167,1.398420848155439,0.41666896443783813,0.8433576890121264,0.7995964640056382,1.1053378821277595,0.7239120980386786,0.1549632555400121,0.1554630088485385,0.15546619847077156,0.006982662588934269,75.14184608952945,286.483650042098,180,6.194133252391525
8.9408,Elliptical,101275.51955912521,0.8637050324340458,1.2724271395548905,1.014119571803689,1.5830315947047258,0.41558336684873437,0.8400543789095117,0.7956587783715463,1.103771133804862,0.7238428524924515,0.15536662289418932,0.15556662775234664,0.1556956219427433,0.006554132703982142,52.45536084545759,296.2233844845883,180,6.042379743508177
8.9408,Elliptical,101315.60938320371,0.9293111329290462,1.1219072094985825,1.0097050668541843,1.414384792750002,0.43295036953087296,0.8382314371174349,0.8044706031088381,1.1037784306096972,0.7241978982683458,0.15559096609545633,0.1556359079611642,0.1551151761811407,0.006534947609890375,150.6821505992277,290.77814731213346,180,8.566896944126878
8.9408,Elliptical,100752.32661640577,0.895837899680059,1.203102133014444,1.125006331848644,1.5961561321498767,0.40755622016937226,0.8377893891988738,0.800754871103137,1.105549019339366,0.7236021465171583,0.15565048632560635,0.15558047199464375,0.15574283610741346,0.0064018651983499975,353.40787664186644,301.0714595253312,180,7.370825803908576
8.9408,Elliptical,101562.18090396255,0.862510559370776,1.1474632391503479,1.1651218737827964,1.4704277750662926,0.4053435042401424,0.8370932575953544,0.8027335533327644,1.108379502760874,0.7239708182233467,0.15566483305672646,0.15572241633180453,0.1552454334136363,0.00645029662355759,77.09807601017444,295.77468771470546,180,7.304711814361668
8.9408,Elliptical,101644.73050119657,0.910942227541778,1.138073002355837,1.109236195256713,1.5474123374331457,0.3976995527674528,0.8438810157389797,0.7974113038317846,1.1004797384110836,0.7241221072073033,0.1551173815065014,0.15525771226613425,0.15552217363145832,0.006380496442972538,316.99971512979766,283.42684534200436,180,8.031920105982866
8.9408,Elliptical,101090.82200435243,0.9308112982513161,1.1545074143204244,1.1853647339464264,1.43152863993733,0.37054802664843456,0.8382369764453258,0.799816219713221,1.1068284717313404,0.7238307074085611,0.1553866254737795,0.15512335905594746,0.15492300141602403,0.0064324081992196275,272.7036372515323,301.0274000640841,180,7.187649501494841
8.9408,Elliptical,101485.2783783006,0.8702733441402344,1.132485290135906,1.0211701806803164,1.4053772999053882,0.399786402161167,0.837484482247089,0.8014947188607878,1.1011156132164017,0.7240612682354984,0.15507693445596185,0.15581744947081624,0.15528777167343774,0.005966184059780152,353.11628404233977,301.49109024712413,180,5.225795869705834
8.9408,Elliptical,102273.46389619353,0.857612527844313,1.1697003671514612,1.0638089383496725,1.518467564819863,0.4189937008226969,0.8412337124688748,0.7975027269706109,1.1064361554978894,0.7242162175538815,0.1553608916840466,0.1556316325712698,0.15489537131505274,0.006146791799115761,159.40826853904912,296.701668317351,180,7.152543668343284
8.9408,Elliptical,100789.63433019926,0.9440443773353707,1.1516655201814692,1.058196292841829,1.5730325872507747,0.40702627153377374,0.8379889289347061,0.8023983798595257,1.1052656782672883,0.7238563720671933,0.1556224288665848,0.15561472248058736,0.1554664264473111,0.006837819169218281,158.44896577257188,296.62758241361246,180,7.659871500136405
8.9408,Elliptical,101576.25929585083,0.8876299147264427,1.1585669715340128,1.0677465772145092,1.3737688204569398,0.385187722928188,0.8384709858159021,0.7980169782643299,1.1078565723697895,0.7240865489971846,0.15566864738587513,0.15540514701600416,0.1554329969285394,0.0063830633387263365,267.4012676920983,299.9276670336878,180,7.177640364564125
8.9408,Elliptical,100747.52551311393,0.9976659246878402,1.1854637017658243,1.0475856288688872,1.4253029573085867,0.3749950644495991,0.8421610687849919,0.8029139288345141,1.1093791252091005,0.7234629156687219,0.15554991290864925,0.15565422276489047,0.15531380705948353,0.006414602939830121,274.48863908197427,296.91689905037157,180,7.517737952612597
8.9408,Elliptical,101381.58791208403,0.9319937504630549,1.1008939549543217,1.0526975590868684,1.4755509234801538,0.3947515607303863,0.8373134022961557,0.8052791924579922,1.104471366889282,0.7239071945961119,0.15568579551929715,0.15513838360943658,0.1550421022265489,0.006751330694058311,161.1078479803797,283.65190813129465,180,7.656555774690697
8.9408,Elliptical,100660.63481281124,0.9266062340938013,1.1993224934543727,1.0391037319665468,1.51326538666957,0.4136436962611723,0.8382375355399807,0.801918760148873,1.1056912790932545,0.7241862088611868,0.15516797181097902,0.15624527659837897,0.15549830407709342,0.006281972114801342,57.938899741023555,294.0121867841024,180,8.71139596454595
8.9408,Elliptical,100986.45677111279,0.9361098430786592,1.1520715732337055,1.1626049088673471,1.5178973882479354,0.39434428389450843,0.8397581925302386,0.7972115981410137,1.1029771097019598,0.7240570435257474,0.1555884292740329,0.15523950504903905,0.15552861109850824,0.006118094823093508,137.74872480230658,295.0700638245371,180,6.228864988554517
8.9408,Elliptical,100870.80287656754,0.9212540915234525,1.166366639437468,1.1319783023233765,1.5435893580124393,0.4246806115708468,0.8420746086367064,0.7984488934082017,1.1070751020298408,0.7238966038847922,0.15569066978578197,0.15525679049549151,0.15516782494557915,0.00604765323065339,182.74034887318695,290.86469625896245,180,6.101086435488613
8.9408,Elliptical,101720.87659765246,1.0458501936761497,1.17510208909811,1.1518096058856155,1.5119104310574465,0.385183024744684,0.8365525893659794,0.8024528540520136,1.1007372677488125,0.7243608333130481,0.15553678147654373,0.15537298871395444,0.15491199472046216,0.00623860524444276,14.533965782264126,296.9123581767169,180,8.694646568308881
8.9408,Elliptical,101377.52376921961,0.9403544400149966,1.086676720781887,1.0656745843929478,1.4941350283106232,0.3861847472115532,0.8392887895934465,0.8027125118588518,1.1073371289164304,0.7239287864307165,0.1556442117511268,0.15543080930840417,0.15598045558471654,0.00604530636025548,21.195499972937935,287.16028845581826,180,7.989502407622893
8.9408,Elliptical,101734.30281056669,0.9559395477687526,1.1184506713858193,1.1540253319942935,1.359178186624185,0.40223191185651874,0.8379545635583033,0.7969572743195605,1.10041229797963,0.723549236014607,0.15525591663768115,0.15539373901163744,0.15554160521514318,0.005837177561416382,155.68552965705652,292.7446071466528,180,5.399899817098962
8.9408,Elliptical,102073.90631869333,0.9003704233795609,1.1214408177411332,1.0654326669903351,1.5945946486175853,0.43242294575064444,0.8363592061815337,0.7964890200613655,1.107504463720022,0.7238419022442637,0.15580809749972402,0.1558538115217515,0.1553479152447969,0.005936758713791179,136.22075801837508,296.31043791722044,180,6.559834174868179
8.9408,Elliptical,100973.70296954819,0.8112959451080712,1.1208493136944848,1.0253303095443063,1.6381760634739446,0.3963063740908282,0.8402946841100196,0.7972447908265563,1.1066927229931074,0.7241287961785514,0.15557399748942832,0.15565445064165292,0.15545317181710022,0.006429961395025726,139.43145908802848,298.08589762916733,180,7.923855850419981
8.9408,Elliptical,101018.40342040744,0.9622845504735499,1.088979244947702,1.0704646295487041,1.468942696215413,0.3640692181836129,0.8363813368576808,0.8007150863760405,1.1057740754573637,0.7237746082763311,0.15504703075966247,0.15542608007234085,0.15512579398998438,0.006358709755811674,134.64113386183146,283.07792086991117,180,9.263924357536169
8.9408,Elliptical,101308.12857797196,0.9212473444864856,1.0747629451180383,1.0584806728671983,1.613358900187401,0.4293490214817724,0.8375221645162461,0.7975821807292974,1.1055944029024491,0.7240799514907001,0.1554991088995457,0.15544273736873193,0.15542401136831768,0.006406876307116779,96.41103261724082,283.1135418242273,180,6.636243728712194
8.9408,Elliptical,101008.58789537032,0.8214607845138988,1.280154747316912,1.0736435634003847,1.5679683672915017,0.39644354186299796,0.8386272656123773,0.802623057891418,1.1027922746038552,0.7235334523074425,0.15519376142168267,0.15524880850324668,0.15532302229292533,0.0067672218896732625,84.62450859306449,285.66062626023466,180,5.891059362965948
8.9408,Elliptical,102199.83692995172,0.9373774794692841,1.175351711385413,1.1423513231076143,1.4526371246416294,0.36648154813794204,0.8386513204770047,0.8001037773452121,1.1032359478747962,0.7238593324541874,0.15561757990798097,0.15491643508022399,0.15525393850201563,0.00656007505026751,232.19937142871035,285.00808205243516,180,9.198890361678206
8.9408,Elliptical,101184.26975485383,0.9298152905935354,1.099674988423406,1.1047681628350359,1.5370421617792147,0.3820635943717249,0.8372440812580968,0.8004663827026751,1.108653312570134,0.7239558086116796,0.15536925964524007,0.1561684783204226,0.15528347905403928,0.006731357848490003,194.2972397637236,300.6836589199411,180,6.5109989578559535
8.9408,Elliptical,101029.00400919319,0.9415812282564285,1.1435162913681602,1.187687791332533,1.582819782310166,0.42605914095055153,0.8441821444987392,0.7980151423368698,1.101024416649276,0.7235840102353303,0.155609985876515,0.1553622107479513,0.15549095416727227,0.006805727962851992,9.949283536782282,283.1628379007822,180,8.90936896600665
8.9408,Elliptical,101133.06069317226,0.9506952168709749,1.1868786426364284,1.126437612545696,1.429791507407192,0.40413256316901525,0.8386115291932293,0.7964491071665336,1.1057297950559886,0.7240757751315655,0.15532809519454205,0.15569863759713154,0.1555742141464226,0.006431730076387641,295.94848102126645,287.9314444445297,180,9.265582327803145
8.9408,Elliptical,101727.97747926974,0.8675368419216993,1.02773060946406,0.9965631550703056,1.547275346610289,0.4034875407040015,0.8420625446497414,0.7970964817580038,1.1055500736061663,0.7237885561387226,0.15588802305987018,0.15538145039159668,0.15542968450126765,0.0064311929564737184,356.18796980112546,286.1697432714652,180,6.55036911697843
8.9408,Elliptical,101827.66499908849,0.8409950187550183,1.0670320710590429,1.1106977021948323,1.5655862864370305,0.3877407223737531,0.8395776890619557,0.801541826647747,1.1070688196492493,0.7234930073846236,0.15573637072146002,0.15550104782317106,0.15531395568260867,0.006587743058645336,248.14435036183218,293.1779951515401,180,6.058284686412771
8.9408,Elliptical,101117.88239612887,0.9370057406243035,1.1078188346372488,1.0657163754028425,1.5319230602962624,0.398871538871744,0.8413148144584853,0.7993384913031014,1.1096286181885682,0.7237225489992741,0.15548899611981884,0.1556826420914968,0.1555376267261693,0.006140186033696996,105.57657693129275,295.6113514356949,180,8.994744061001207
8.9408,Elliptical,101494.01121918901,0.9025719050136115,1.1034995094341509,1.0863270619641079,1.4950699557941625,0.4185118562301599,0.8383418372443089,0.7998725002294216,1.1013579478866142,0.7236736150459416,0.15582149343551852,0.15476376993853844,0.15549102041708798,0.006702611761084907,344.4675020711817,284.24908287127323,180,5.417406233039998
8.9408,Elliptical,101446.48479740336,0.9391587745806252,1.205092692740003,1.0191493183508114,1.3942030192782475,0.4067622907561142,0.8409783558480677,0.8002189100842957,1.1063007628548485,0.7235135571235334,0.15509775501866147,0.15523975649379926,0.1551282290987349,0.0058503333978868815,207.40315147912236,289.635480660669,180,8.505640448344433
8.9408,Elliptical,101504.46088838333,0.9687013952623678,1.2232241471427256,1.0762794756496608,1.5159693858473018,0.39589875954136505,0.8386394860853585,0.8037098300091237,1.1019102107435266,0.7239611158611902,0.15564772494823884,0.15563369694466367,0.15595476675271958,0.006259201610272155,318.24947585760106,285.87939028068485,180,9.172057560468701
8.9408,Elliptical,101442.50573167665,0.9581771910144786,1.219861109489319,1.0917045319859708,1.5435422911688887,0.3803607427683004,0.8373889218297168,0.7986254594166332,1.1041814892210415,0.7241269044395359,0.15526018246621784,0.15521539418968067,0.15553731801603546,0.006313721346243397,189.06311744502804,283.5886218596398,180,8.409214768337602
8.9408,Elliptical,102067.9933891349,0.9271556444005465,1.0501497301100131,0.9870684316688704,1.5463024889117674,0.39280474649696884,0.8400747509239997,0.8020995964126285,1.1072410352864013,0.7239156150695805,0.15589527592250108,0.15525801907221448,0.15548904905851924,0.006481564852303561,212.55534839992228,296.62476782446845,180,5.705177380869719
8.9408,Elliptical,100998.96409172073,0.9131777210966832,1.3140032192395799,1.0976775356559716,1.615674903492473,0.37555117178498537,0.8414075234334258,0.8009539939852756,1.102676819353052,0.7237380249485181,0.15534945465025612,0.15534350776359424,0.1556060093685356,0.005868110734748721,329.68582011886275,296.9390188243226,180,5.95993480590628
8.9408,Elliptical,100974.3763943242,0.9244978921574108,1.1822087950674758,1.1019796480068587,1.4944319593979152,0.39487418571441213,0.8361317346621624,0.8016169296872808,1.1095565565551382,0.7239109861077647,0.1554457374805304,0.1553980091331066,0.15550757014365998,0.006919309110552626,201.55006089052486,284.3351585452139,180,7.886456660070137
8.9408,Elliptical,100961.80373260033,0.8573313051294341,1.1532418329124547,1.1413112018928786,1.414192403084915,0.4040939945235912,0.8354371050384587,0.8013398302075999,1.104422209550069,0.723869978766615,0.15512701718830685,0.15484455907827807,0.15577547511284373,0.0062003286615720625,22.609642919906307,285.8927376026657,180,7.448844862003875
8.9408,Elliptical,100776.10549076216,0.8989643909307601,1.0876589838613742,1.0902624424367866,1.5470740924433126,0.4073670925179529,0.8406580709821667,0.7985897688640434,1.1051928623645926,0.7238848277881879,0.15559296672337522,0.1552319530086933,0.1553264815252332,0.006383295014763924,198.8018173302143,287.14267325865427,180,7.294055608784138
8.9408,Elliptical,101610.19100736735,0.8822920781081457,1.131218296298619,1.1968576535751485,1.4141897068827265,0.38794808000442,0.8419137375091412,0.8007848186292893,1.1049952861859722,0.7240123750831483,0.15545233416037157,0.1556089896437521,0.15572678103182133,0.006366914472079764,240.53115633134888,283.0278993443433,180,8.652382404590998
8.9408,Elliptical,101865.6904396826,0.8682429424372741,1.1939292178266523,1.040441514392052,1.4092387306035745,0.3889767134944992,0.8402281768428574,0.8005907920550315,1.1050844247451201,0.7238821286208057,0.15537699479629735,0.15574286195281706,0.15539484912605064,0.006449403592531121,192.12358034121846,285.15084339084467,180,5.60496734517126
