Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Elliptical,101673.84143528016,0.8673008106253602,1.1331996160336135,1.1831663604991522,1.5933138374007618,0.39018468568493464,0.8418538084641494,0.7999602089768653,1.1077757771089718,0.723661136187956,0.15565828492570172,0.1552384692025325,0.15544735718936964,0.006578580965984694,281.81018128511397,292.1446501291288,180,5.504755704070687
6.7056,Elliptical,101829.21358393368,0.9461848851244365,1.219445987023745,1.1235528842483524,1.552753003754942,0.41386610532127965,0.8364556176655834,0.8041152449539725,1.1136897221718967,0.7237066053090734,0.15516353213372966,0.1554868037749124,0.15512986448761112,0.006465053709752665,168.46928727158854,285.1705450568738,180,8.676999842869385
6.7056,Elliptical,101904.61458016843,0.8906059328907066,1.1437080078427628,1.14856630075704,1.521687730646597,0.42632822559978023,0.8375435625979949,0.8019904245532569,1.1029188559061065,0.7242651643241811,0.15558715024340564,0.155587054418214,0.1552813945419274,0.007072208056535769,254.68117055295565,288.9736663747572,180,6.907631013867379
6.7056,Elliptical,100993.30641323858,0.8931119671293297,1.2234144138632979,1.1411022919030438,1.5358511141780324,0.3808759428679392,0.8431371825291565,0.8023314083286226,1.1068436700543896,0.7238392083308993,0.1552494304607633,0.15601764941576252,0.1556197787825523,0.006344781915443783,325.25292090204533,296.0541996728919,180,8.537798763503815
6.7056,Elliptical,101472.48095168806,0.9534598657666242,1.1891841256414952,0.9922251617664827,1.6265037571019914,0.36693486904011025,0.833743089717497,0.7913478475495996,1.1064941480057167,0.7241644692646315,0.15555754582193615,0.15552063299408173,0.15553800167287735,0.00649425393221043,28.188465798684035,286.7199976128797,180,9.529648035416162
6.7056,Elliptical,101807.63259740816,0.9248023768903977,1.210055889883752,1.1338385617202311,1.4958225442236992,0.4171971830783072,0.8395828734343037,0.798396937101989,1.1008868658250512,0.7241180024053838,0.15572222353749895,0.1555376027514541,0.15560258587141582,0.006521476083138989,54.29940475978985,300.7833746603431,180,8.238795078425072
6.7056,Elliptical,100978.07195094076,0.9180225726805652,1.171038081347362,1.0222332460462094,1.4604966066315586,0.4492879911472597,0.8377663826663655,0.8004123287606637,1.1058685909619717,0.7239128857895885,0.1558139359146484,0.15547369078153178,0.15523127703008693,0.0062014593084378416,343.121154156905,284.4835940669965,180,5.798790202910762
6.7056,Elliptical,101315.58059616963,0.9238781607718126,1.1902253892673125,1.0661198367728606,1.5162383484204784,0.4122042775796975,0.8357555558430614,0.7990594831132305,1.1073400102568771,0.7237752611923005,0.15543496211718263,0.15491998219499328,0.15535021032452245,0.006119600827776972,255.27744649527483,300.17922622524543,180,5.826312962882899
6.7056,Elliptical,102268.5028980787,0.9272876342213567,1.0712817348398282,1.0110381557236612,1.7149654752765913,0.39305907593654243,0.8352229400158386,0.7974910283612907,1.1063283494861407,0.7241330139084081,0.1557551119315163,0.1552317397457884,0.15535537196072347,0.006218656665927355,37.04538209260248,291.5825643108975,180,9.607560365246174
6.7056,Elliptical,101512.49531344953,0.937313910183076,1.1622180158748758,1.0698591546938956,1.7633166254076824,0.40378952994067235,0.8334376888323061,0.8046897337536597,1.1009600069714582,0.7235101769045018,0.1555111534340336,0.15546552064521255,0.15600862674791013,0.0063433589302379755,96.21971975725018,285.9995163808231,180,6.786650536847333
6.7056,Elliptical,101632.83254575286,0.8851146891374806,1.1380844271883155,1.1120837772728915,1.4941902385664119,0.3441145202171568,0.837631142591015,0.8023311591805403,1.1048992055144098,0.7239484546398193,0.1554180416817246,0.1556210610320677,0.15576903250495702,0.006656310736480345,92.7765653743294,290.0191901314054,180,8.906218565217653
6.7056,Elliptical,102617.8655393125,0.9176834054819678,1.1262314798267612,1.0812525889854092,1.5016069125968012,0.3993909796098136,0.8393791953801764,0.8014002305600549,1.1034939063185498,0.7241437585793609,0.15556942710085916,0.15522058595719637,0.15528823544216278,0.006294197304708488,354.06755001135514,295.7774854158629,180,5.144773026615357
6.7056,Elliptical,101315.64056214258,0.8492605629533306,1.170271257771568,1.0437259301569721,1.5011106388211406,0.3829428422671892,0.8373054614436317,0.7994161230201929,1.1029230327982762,0.7240169014259727,0.1555073013275106,0.15577646601338294,0.15545350881727038,0.00622241702390307,251.14814684580787,289.7868833228091,180,6.085590874231898
6.7056,Elliptical,101690.08979764268,0.8261822956974565,1.1678464755408349,1.0589266193269347,1.3162229411420223,0.40658356028818393,0.8370697415228738,0.8026824227403667,1.1015251001323045,0.7242953040849983,0.15499833031298987,0.15558169442260456,0.15540481569030082,0.006020263564657029,83.65593799659923,288.64955820691455,180,7.306797929504839
6.7056,Elliptical,101753.79912861034,0.9704865563767765,1.1541095816179885,1.045788577620077,1.4170514326537165,0.3625373038217465,0.8391222962898889,0.8032886735029675,1.1067271941808967,0.7241377040087716,0.15574361352421462,0.15547631888725827,0.15541593743896512,0.005757336597024238,146.09552677718406,289.4465795793501,180,5.585828715578983
6.7056,Elliptical,101888.17479948826,0.9205156189160736,1.2258707828313524,1.0828489929538931,1.5273570756220192,0.4021656175182841,0.8372704364370751,0.7988063915551711,1.1076010198081494,0.7236932067399191,0.15590003504069708,0.1559927233258165,0.15528451565750698,0.005998106860864266,275.53047965045596,290.4589042567268,180,6.695820392111846
6.7056,Elliptical,101445.75878288875,0.866309925270974,1.1416063827502685,1.1279737281919864,1.5011023189819512,0.38674511977556975,0.8365997247024844,0.7998842392869286,1.106490081533094,0.7240140419497183,0.15583147010811996,0.15503388414346128,0.15534277297336102,0.0061133338134921715,80.29409259177532,289.6481616660565,180,8.666209802980067
6.7056,Elliptical,102521.49859531646,0.9828404501704718,1.1472322978772922,1.0511488185917153,1.4337431088102048,0.4102298123012935,0.8389195244729915,0.7999108303082711,1.1058159641236311,0.7240264568253356,0.1555683860840162,0.1554819830262849,0.15561519515249106,0.006276315536000355,247.41552977354192,299.83241869454855,180,9.417623174823653
6.7056,Elliptical,101069.57971621018,0.8725699363948936,1.1794759238443389,1.0590574131200048,1.603011479210728,0.39497895489475804,0.8331685566025641,0.797334762616423,1.109071323310079,0.7240371742129293,0.15538416462765686,0.1552965699402023,0.15566664622923965,0.006354966703638774,355.998959630815,286.3516035973308,180,9.871359551377367
6.7056,Elliptical,100771.20247922596,0.9363128310755093,1.126683971859,1.1718027272352212,1.4517760748214799,0.3901176197292088,0.8397693508451733,0.8010719818311945,1.1047922988865801,0.723775508606045,0.15598980852324607,0.15494639359290896,0.1558154907508522,0.00634342114157449,130.1419846914404,284.7172430952714,180,5.782875782722818
6.7056,Elliptical,101784.46691859518,0.907327943168789,1.1788642860453722,1.006810055059569,1.5083305382156003,0.3668485157888721,0.8373119225483237,0.7959156848242848,1.1047444698550737,0.7239085378934107,0.15623532675966814,0.15565011937086015,0.15565752424240087,0.006451577801180938,50.26185561503088,296.9100568874958,180,9.461248518899334
6.7056,Elliptical,102386.14176942746,0.8581044021062992,1.069368995574362,1.0060237397697198,1.4164995186535736,0.42270503149430827,0.8375644398643797,0.7980157286381048,1.1022181375592508,0.7240615916002963,0.15547660958257134,0.155346802290642,0.15586361853113564,0.006277957727752016,251.00363109948375,293.1909333683251,180,6.937212392504209
6.7056,Elliptical,100507.02340052238,0.949316393635476,1.2246329737111734,1.0761851515721517,1.4814758215516743,0.40237650924709556,0.8374133573498331,0.8007756673921524,1.1076426369653345,0.7241428744956405,0.1556999055770403,0.1553006577048466,0.15554204006414915,0.006124621098007254,57.491367735292556,300.3817009981484,180,9.769751704791657
6.7056,Elliptical,102125.23258434025,0.9512664400566214,1.1447292888984026,1.0549492764294726,1.502018698423705,0.37591019396850917,0.8420230752710229,0.8007495214867089,1.1069648090399837,0.7235337734082077,0.15542310389757943,0.1553428010368747,0.15552629866875103,0.006174043788607055,92.22996946212291,283.6115292074417,180,5.780496502986276
6.7056,Elliptical,100809.58352992032,0.8827257625015679,1.0827693123132618,1.0873156902809933,1.4980371116339646,0.39978617188705834,0.8406796899265321,0.795433996759187,1.1023742606514972,0.7235768127437662,0.1553929598369085,0.1556443518692449,0.15546321870730348,0.006435446500476094,121.14551580271902,284.44625839611507,180,8.89618457980478
6.7056,Elliptical,101031.86043973938,0.9521567512805911,1.0340317116630484,1.0836258461592323,1.4922127599194552,0.4078443575806039,0.8368401979752271,0.8012929164143746,1.1032618374513685,0.723811559507073,0.1553599848576913,0.15514147544899085,0.1555558700105607,0.006261640908781993,135.80573173917892,293.9776438440602,180,5.308078670257327
6.7056,Elliptical,101212.42040336908,1.0258951537697623,1.1582422728707928,1.0936423392886971,1.409231966308174,0.40484474391299463,0.8385194248128387,0.7952698303554715,1.1031212825388044,0.7238373672169937,0.1551665327184463,0.15533055816228583,0.15543898394289682,0.0062704498006802434,281.62628719649825,293.3465113195164,180,8.16474879836434
6.7056,Elliptical,101296.25177319013,0.9358309416426647,1.159670619731947,1.1420804461817244,1.398564822332858,0.37289177636407117,0.8385465498922047,0.8001192097792299,1.1045238662854686,0.7238816132079114,0.1550433250573482,0.15570931394085552,0.15549015138861916,0.006547970278221834,81.6538455631933,285.602036662238,180,7.964743759748201
6.7056,Elliptical,101936.73546133489,0.9159509163375996,1.0822310603461782,1.1817900873995335,1.560077807622015,0.3739390967593904,0.8397991190701836,0.8004852655453475,1.1045910260060683,0.7240749030908525,0.1552728107143059,0.15538175796039713,0.1556424362001294,0.006222203442863559,55.68424143032626,290.1604886011858,180,6.134238939392191
6.7056,Elliptical,100956.63481901324,0.9445706529815913,1.303536933421143,1.184176997875556,1.4440739199776325,0.4036242102328517,0.8358990771257343,0.7997246477420451,1.105921675155935,0.7237233601380194,0.1555941314434321,0.15556592779946074,0.15544182206840423,0.00636361371953954,246.57862505049457,301.8514574476421,180,5.203958359038874
6.7056,Elliptical,100394.40621130282,0.8934937214289173,1.0961245983971133,1.109665680552731,1.4312911557860377,0.3932742008486621,0.8362746906764666,0.7951720071167774,1.1053846813765078,0.7234044350353804,0.15521306000805007,0.15516162175624557,0.1556650500305258,0.0062944664325296955,339.3532833450336,285.5652971262886,180,8.239532205317024
6.7056,Elliptical,102401.54507849872,0.9264994003547361,1.189713854943656,1.0267800367540358,1.504761066132711,0.36083402212064897,0.8375452575704166,0.7974293648716951,1.1009739537447676,0.7240436664175984,0.15549968005322853,0.15509907956962554,0.15517671258816246,0.006470176957148307,343.5514725854546,296.50420974826085,180,9.115743027187957
6.7056,Elliptical,102455.62247431988,0.9148231186552929,1.1953452916162146,1.0864309932393132,1.5376102160023892,0.38099658445657797,0.841106980232599,0.7977186934704391,1.1014322255483011,0.7239081237705444,0.15502262597417352,0.15537894639272895,0.1553614905643125,0.0064972260017417665,169.15386236531856,288.5995761443475,180,9.819695198443164
6.7056,Elliptical,101300.26379245991,0.877055155397839,1.0589471846280338,1.0911963006225547,1.4935486904850606,0.378032034182178,0.8434013983820025,0.8014259056050262,1.1014534688476176,0.7237207800095986,0.15519231188875773,0.15570306373822848,0.15574653499152408,0.00632318961164948,13.41245433610711,285.54274187149986,180,5.641890915278134
6.7056,Elliptical,101104.50993759045,0.8974890978857955,1.1368888354385558,1.0917675283771382,1.5143818867855452,0.39968005445398586,0.8389639116419154,0.8017026041395791,1.1049872721731513,0.7237563382270551,0.15545533287654734,0.15521932271953018,0.1554953939937308,0.006181463587217733,229.0223670903873,290.8442978651052,180,7.261775318197236
6.7056,Elliptical,102253.9163324665,0.9912187562284568,1.1708952793136047,1.0705831836347712,1.639262671465231,0.38070883083061824,0.8387288978442408,0.7963622925540956,1.1068578936732212,0.723842809839608,0.15535745212263588,0.1554650860319567,0.1552137691071576,0.006402392356763353,195.46123539638216,300.88493133589907,180,7.319984147822964
6.7056,Elliptical,100916.12661955907,1.0080067742611487,1.1548249213764323,1.065451445082222,1.5051063268913443,0.4167904101349157,0.8405915742428116,0.8040315665876356,1.1034281829785844,0.7239522412429932,0.1555284323095039,0.15529191939078846,0.1558953116942127,0.006541533301759506,100.82905586232717,287.32730197852885,180,8.712572562936096
6.7056,Elliptical,100690.31404693089,0.9160490231556311,1.1805457980530936,1.04313523032913,1.6417835993104315,0.3829906614106351,0.8417516165455755,0.8034955569180381,1.1004840215236276,0.7241249778225354,0.15520076306073832,0.15571443427316972,0.15557526446610076,0.006274355221474134,30.097780073096768,296.6923553423911,180,8.666985697188428
6.7056,Elliptical,100843.19538648748,0.855424119225242,1.1661693343340664,1.0402219567638327,1.4359405144655608,0.4227992488840918,0.8371278564329635,0.8006772378391223,1.110004316204736,0.7236550991867866,0.15486204386852817,0.1555134785555102,0.15548252371202445,0.006440619169027126,184.7231198994573,290.81763771294027,180,6.612251569243229
6.7056,Elliptical,100624.39370331902,0.9714620887570861,1.1241224841507245,1.090911726432068,1.521107870927977,0.4036480723601836,0.8430201462052032,0.800031822233237,1.1077957823489177,0.7240429170717908,0.15533537317332805,0.155279217324357,0.15536467819557095,0.006563735133215503,94.43643097483559,293.57892104798884,180,8.371710879579336
6.7056,Elliptical,101450.76674456285,0.896000074706548,1.1499783536044286,1.0576685148552474,1.6652366855766527,0.37868631723683205,0.8400651580253221,0.801557318798777,1.1068034105178788,0.7238560980717262,0.1554015300485196,0.1556968013295368,0.15565611896779596,0.005914046209017055,186.20624530001064,284.7561350472626,180,7.736011757964427
6.7056,Elliptical,101322.78228375605,0.8618551411325261,1.131722224404096,1.081456078399596,1.4174801213589545,0.4132618471854494,0.8390042625299363,0.801510397671827,1.1044225126019815,0.7240881698560929,0.15568494728334537,0.1551101899090312,0.15579010696288453,0.006224997460947451,214.7015460461465,289.5154385682638,180,9.081688340618047
6.7056,Elliptical,100694.91082650088,0.8529110866533057,1.0529479768316914,1.0841496363425622,1.5372730877814047,0.39712378840687557,0.837681362396572,0.7995331224408613,1.1059700946523416,0.7239875873680751,0.15539133893587592,0.15554871458018432,0.15562876831585176,0.006337056182843255,283.1968256606126,288.15583942759343,180,6.880781202500696
6.7056,Elliptical,100807.09472359499,0.9485766970094354,1.1064117247855083,1.132385326276254,1.393963396390083,0.40203056950357935,0.8388336326503618,0.7992770527274969,1.1062004567933832,0.72394522442132,0.15554303144853443,0.15568750192177083,0.15537446938040383,0.006433635823718698,88.49045216883172,297.71692263951377,180,7.152291009518384
6.7056,Elliptical,101152.71003845231,0.9233763145131882,1.038196581506438,1.0841361096542452,1.549551587347896,0.3921101865426,0.8435606439116112,0.8050033834640493,1.1087686722631291,0.7241168338809533,0.1551372803827662,0.15540327685845223,0.15535899250076393,0.006164046924209667,242.27807149229122,299.3349008174924,180,9.698062257452168
6.7056,Elliptical,101195.4569911059,0.916768521273748,1.2056202569607504,1.0072276310995671,1.4336144305310607,0.42051526021884994,0.8393061621486799,0.8027096679084633,1.1044337242331776,0.7241181487002963,0.155664257672732,0.15550041316694685,0.155399001517036,0.006662109195872632,245.6934319064929,294.7447850343002,180,9.282941695075532
6.7056,Elliptical,101561.97508721641,0.8962925896827401,1.1809483812475563,1.126361153468009,1.506052743808259,0.4257643214806045,0.8405729767211441,0.8026162505050163,1.1015704168827987,0.7240232778921004,0.1551607488336853,0.15570658565197384,0.15524557783029683,0.006199881674357682,58.14390311572613,297.54345041086594,180,7.965761491618785
6.7056,Elliptical,101753.42538893271,0.9940144689058039,1.2158905661594914,1.1093144885493764,1.4728942320825469,0.4082369503011706,0.8392397053689983,0.799522932163016,1.107342214379809,0.7237804163121418,0.15494541439358944,0.15527518329766957,0.1550075005349538,0.0062051911856267515,185.0440047207483,294.4485641479831,180,6.063018670350644
6.7056,Elliptical,101196.9643923649,0.9104746624224312,1.164842648010361,1.0459805525592232,1.637904195459834,0.3901703587033453,0.8401132368732928,0.8006966676090657,1.1016546430147591,0.7240806418276386,0.15564540392217185,0.15505406089747845,0.15568373351443204,0.00658575504453652,75.33913805086398,298.0150364115167,180,8.176693644094007
6.7056,Elliptical,100602.24196658134,0.9336905803469986,1.1489530404951531,1.0717681094355531,1.4426242961409341,0.39129206478667805,0.8379703195577031,0.7968281912483378,1.1047344966017252,0.723441970754995,0.1552569711802544,0.1549242988892238,0.15545163202231552,0.006485510918188886,169.3000777878063,290.19644529899426,180,9.30978087739123
6.7056,Elliptical,100994.45623393274,0.9511133254974089,1.2317408018071665,1.1316389792177464,1.5834427176206927,0.418827891856999,0.8339126890881102,0.8009288408739774,1.1072289879866493,0.7236650283931697,0.15565978117186563,0.15540071927941557,0.1555828136684291,0.006033489031006657,134.51585785599485,293.752417897345,180,5.549516700710335
6.7056,Elliptical,100995.1523348246,0.9287628729567148,1.1161975997514992,1.0581285558701516,1.4373542011997347,0.41122333920350856,0.8381286209321731,0.801697494682966,1.104493948290682,0.7238751791932544,0.1556650444220321,0.15585862117887295,0.15538839091328796,0.006233758317024289,261.52456409289164,287.7227058646254,180,7.72891796363972
6.7056,Elliptical,100816.46700710877,0.9684845143685272,1.1160307871468604,1.1207952824692864,1.4224952212042954,0.4170003208744391,0.8396643163891712,0.8005888810229222,1.109566616802241,0.7239216843538911,0.1555258705225598,0.15549285773901475,0.15561185053156978,0.006489710597788918,115.06950340357471,288.4505169019432,180,5.4803764595693885
6.7056,Elliptical,102907.46770958173,0.9424300564664845,1.1587028041349925,1.0424863413905268,1.5122918675228147,0.40075466057276093,0.8395145034191508,0.7965797128360632,1.1011085090584416,0.7241445916881968,0.15558467286684763,0.1552455306729034,0.15591249986342673,0.007020181166247351,124.39736632642871,291.5027806836576,180,7.00347752151095
6.7056,Elliptical,101573.68832445548,0.9264596399673316,1.2686101233014904,0.9579988281148407,1.3290321984907307,0.3999066637664027,0.8372571241479451,0.8020330691552251,1.106237193867455,0.723463041546728,0.1554244436346055,0.15561904024228934,0.15519564354963597,0.006761352945541643,272.74831257415826,301.792967314328,180,5.273854808930278
6.7056,Elliptical,102037.22155775,0.9488354086924035,1.1934608484270692,1.1000201826271336,1.3862032590934827,0.39950251425431976,0.8388707221533183,0.8041870779901064,1.1026860364926496,0.724119020850361,0.15549616964111576,0.15575180009115766,0.15519815195143385,0.006573699962264986,245.09292691291287,283.82150954423435,180,8.726973156327627
6.7056,Elliptical,101446.11821485878,0.8581187178490832,1.1188514797792393,1.085885255915549,1.4931871977303703,0.403135286484096,0.8393942623095069,0.8032846756921985,1.1083692261986637,0.7236184902242192,0.15527492738511264,0.15542786960927615,0.1551792211622198,0.006501378256121481,220.11668006629785,295.096216007749,180,8.179418132455488
6.7056,Elliptical,101626.62679631176,0.9614324367039998,1.1003871238972607,1.1325143635370396,1.4454824251812108,0.40260704548483756,0.84077938806037,0.8041306223666232,1.1066801870466285,0.7237254299808663,0.15573802993487565,0.15560705521503557,0.15508447210844226,0.006329498886446328,285.0366406923252,283.73133278134645,180,9.174519478593822
6.7056,Elliptical,101841.85349362752,0.8868907875293107,1.1105588865981244,1.1301866482293863,1.4608992172363573,0.37666780754830154,0.8383607362998463,0.803481994933374,1.108992595364616,0.723762501976781,0.1553334178112112,0.15540530008620906,0.15513563141543255,0.006215228325490964,95.04897858089836,297.37820668194723,180,8.688696816766129
6.7056,Elliptical,101914.75583136821,0.8860143020408292,1.1350066393442528,1.0375335033916715,1.6347826107760104,0.3986466320840757,0.8351602526778292,0.7986771475341957,1.1101430669441148,0.7233868990819109,0.15542589963114067,0.15515845703504158,0.15535842340383968,0.006132121967351552,244.18733973990024,293.6559546610117,180,8.931048754234117
6.7056,Elliptical,101142.78558758406,0.8271812268387884,1.1823040013267876,1.1187687889378781,1.517807131229656,0.40217710829875686,0.8360466368932958,0.8010616755004881,1.1044869516553817,0.7239015514378906,0.155213634869863,0.15530376381472183,0.15558544461165208,0.006328317268249623,239.11613250065236,294.2222935578174,180,8.900034809452793
6.7056,Elliptical,101733.5121415908,0.8994032279194326,1.1760717783145114,1.0558234962312287,1.4979149171611505,0.37127708173135776,0.8408369833377963,0.8018265257903591,1.103041599084357,0.7238418342150217,0.15568129177368198,0.155137129871293,0.1555056514411109,0.006761970063841384,24.375302936326037,296.06172035452704,180,8.158303203429263
6.7056,Elliptical,100925.3242966043,0.9325525394263449,1.0583119660847007,1.0656531404371374,1.4753545138109094,0.4225631962491399,0.8381752259204466,0.8045490488266752,1.103855726086604,0.7242037805290318,0.15519035335091147,0.1555670784863097,0.15508554165373595,0.006648681478908631,264.77808285108085,284.53805998288897,180,8.498213115609367
6.7056,Elliptical,102026.12512744783,0.9172628691490993,1.1527733812316683,1.1061655455602408,1.446541956522116,0.3878633402973652,0.8381161434818333,0.8011114217033656,1.1039950870121942,0.7238303180759761,0.15533481149732065,0.15528562165798154,0.1555141786407426,0.006315335119957767,295.50331109511075,300.8337421980793,180,8.00750372504778
6.7056,Elliptical,100515.0498436099,0.9021458839523091,1.1743314672784537,1.0620958318799434,1.5528563970064329,0.42458340344612755,0.8362377846752866,0.7961494038431166,1.1003725957231019,0.7242157175501455,0.15534055021458087,0.15538523318177616,0.1553411466532731,0.006616578221107969,349.13384339943127,301.7893788633745,180,6.929302674940246
6.7056,Elliptical,101393.78472801835,0.9491899993534535,1.1255289664559152,1.1878326712692868,1.6018203783267841,0.43264901453951055,0.8360478427762403,0.806142629543027,1.1019175820892395,0.7242651057776123,0.1551944289003729,0.15559212372315306,0.1551817009739721,0.00636955905281172,250.2938689439396,285.09294695398575,180,6.8032526348594295
6.7056,Elliptical,101432.38732768029,0.892597283863858,1.173716874143873,1.1378115311061516,1.4272445127020654,0.37713000272296765,0.836879808055518,0.7995553769679874,1.1042114300101822,0.7234261248023323,0.15538677830020042,0.1550864995691744,0.1553377229610059,0.006591258858218662,303.9706996674187,297.80509333678435,180,6.301113846025778
6.7056,Elliptical,101208.98404661797,0.8824343373005755,1.1801271342203736,1.0109251173622649,1.435971307510539,0.43106086904806706,0.8390960460495345,0.8017608351060077,1.1100744577345794,0.7234147958829718,0.15545299052960454,0.15563281807003215,0.15543032764094403,0.006863045347475381,64.75097705107646,286.5431618575535,180,5.486724512486447
6.7056,Elliptical,101977.8121655943,0.9775348914029464,1.2226322931314804,1.0459790170905023,1.5679528029328547,0.3918529699615706,0.8404991678404025,0.7985311391601672,1.106443566194105,0.7238934705189248,0.15546779813096603,0.15479951620914492,0.15482406772138904,0.005992077834787665,164.14712351801649,299.23485679382276,180,9.852417958098961
6.7056,Elliptical,101663.73690671434,1.0041974845539605,1.161344068303796,1.12291083807305,1.5433521773304688,0.37401668812199074,0.8397394923647706,0.8019712980569265,1.1034227948536126,0.7238838260113031,0.15531152059356979,0.1550188531055175,0.1554051176167444,0.006057009753639531,32.254232043977744,289.5177568031518,180,7.090947444780031
6.7056,Elliptical,101280.80512386348,0.8661450214245676,1.2068129899940925,1.120125855206917,1.5202575149727329,0.38867211359205095,0.8376566717261832,0.7984750433249569,1.1038380024244707,0.7240346026153212,0.1555264456844191,0.1551136605374797,0.15522774680109797,0.006397923017226128,2.65944992117491,300.6428294729096,180,6.470224149638914
6.7056,Elliptical,101216.58386196896,0.9758200794601349,1.1493924494009928,1.0466092605453177,1.6587860530044471,0.4218786985036151,0.8344596392040908,0.7984463832726584,1.10276623514263,0.7241082043995203,0.15541815732376016,0.15544720357597822,0.15537037370830697,0.006454430333904412,109.37273979751114,285.0102034846297,180,6.238318542303006
6.7056,Elliptical,101168.1055461745,0.8476208696875133,1.1401481002182619,1.0487386204026836,1.366355728355376,0.39583973688736196,0.8428866019302257,0.7990449719610068,1.1032689696791445,0.7240144757100078,0.15549661451967822,0.1552937320425432,0.15548268314595912,0.006418297618809541,300.9440543755296,297.6457139719356,180,8.937218611242045
6.7056,Elliptical,101606.22151675141,0.9208389347001121,1.1190833754659266,1.07735334734211,1.5355125260424103,0.3924022346456735,0.8389745377967744,0.8015184825642664,1.1012312894221314,0.7237974777111466,0.155488377731609,0.15521906273484992,0.155137899630554,0.0062175609594065494,25.470394804559398,291.07740323791165,180,5.478965082931119
