Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Elliptical,101297.25997502502,0.9827154171506797,1.1598091162264894,1.124694846348059,1.483901846933979,0.39824380953951394,0.8399389973951407,0.7990456133193591,1.1067373940776644,0.7238904794700197,0.15533519300695567,0.15537001660024774,0.15570467791710924,0.006391197959280101,21.072243281131957,291.21887147977606,180,8.267787070119109
2.2352,Elliptical,101719.49755980892,0.9021953147443826,1.2137188470932452,1.1221545031672664,1.5018778872175553,0.3986378494277488,0.8402709430810871,0.8013522238122326,1.10666429469067,0.7237422173059184,0.15536086473678754,0.15567078030733522,0.1550663643693587,0.006518081601744898,53.66377274010754,283.74889793236383,180,9.2598643719081
2.2352,Elliptical,101338.26564749806,0.9541832285769518,1.1240057540357906,1.074472403076433,1.5733339278022078,0.3911094099213992,0.8363986937215356,0.7986006617811604,1.1058056218693264,0.7238337325242135,0.15517986811185688,0.15595872809727188,0.15588133596801754,0.00639653691666039,211.55444732536574,288.57585854285423,180,7.645867192133008
2.2352,Elliptical,101705.99569990592,0.9667262139798745,1.1507130671188075,1.091944453259287,1.5147775179029717,0.39244483822782883,0.8413340544757553,0.802562761986294,1.1098768001538744,0.7237696116597552,0.15540263746468486,0.1555414321482381,0.15526649961884015,0.006279893965745687,78.2636012963946,301.2594973835669,180,9.125122893715977
2.2352,Elliptical,101360.30579934685,0.8952427031742314,1.0883077918628832,0.9674581094745487,1.4823616203325176,0.37297483426749867,0.8357815656391554,0.7969524831850441,1.1067245762514126,0.7236725255530185,0.15512843863540607,0.15531584968708517,0.15554283071840078,0.006460672569046595,282.726735123778,299.1252529743492,180,7.518588523018744
2.2352,Elliptical,100827.45436920229,0.9835879831225809,1.2002477842281445,1.1650895024010723,1.4504989639430033,0.4200173225761623,0.8416884244640699,0.8028126385541179,1.1055172395440833,0.7237562072481718,0.1552057869126275,0.15560791527807086,0.15538711916757542,0.006292045347733571,314.05244654812964,287.7919909432231,180,8.390078064210487
2.2352,Elliptical,101137.26684620182,0.9678215201493755,1.2330370235876849,1.156921548797742,1.3924418722924357,0.42322120629670207,0.843516493865105,0.7962540438817687,1.104281076801901,0.723612625975985,0.15520577467569024,0.15516832974657802,0.15526406670247136,0.006228949116011774,261.252893249524,283.2669821372392,180,6.545259056151412
2.2352,Elliptical,100935.92301753355,0.9406607053934205,1.1567042300979073,1.0423448549078533,1.3897590378346039,0.38918595966988473,0.8378043992939652,0.7978719833252135,1.1084642472921535,0.7239163854888344,0.15511462989827046,0.15543905190508633,0.15548471107547954,0.006268211398587067,306.38653514538413,297.7540144876642,180,9.042592225496088
2.2352,Elliptical,101831.5185255188,0.878184558229226,1.165876721536256,1.2009918244771207,1.5872309207381752,0.39517116534930663,0.8381358906011426,0.8040447499998392,1.1027467403871833,0.7236222961811788,0.15586069889532975,0.1554508073267894,0.15540770121602498,0.006014360854959119,228.56684307751715,296.60831793319863,180,9.280532169097505
2.2352,Elliptical,101967.49568804371,0.8965227154846064,1.1703680144584405,1.115982605746687,1.6677331377652667,0.3893839597923244,0.8361060439684356,0.8004324298164142,1.1065194718302027,0.7239541055832475,0.15538452648009463,0.15560187931606076,0.15499793548596297,0.006329915390633062,322.8800449452683,287.8627994508853,180,9.195856565706354
2.2352,Elliptical,101478.35568919449,0.973623967305949,1.0893125713855412,1.0360156865187147,1.481563530660559,0.41532741532667594,0.8392031770835976,0.804131321870651,1.1025549586610468,0.7241965220284368,0.15517702539725442,0.15572832773880108,0.15542209306570254,0.0061006117645962905,347.978109685703,295.54244743362466,180,9.860379595216916
2.2352,Elliptical,101340.6611188428,0.9376986334344412,1.2554242406598712,1.1386864321071877,1.497374996071192,0.397846064308435,0.8415891928084306,0.7969408897448096,1.1083743448173833,0.7239888803253846,0.15521037328623163,0.15582293280718565,0.15535529414076252,0.006785067571020688,97.75971220322842,300.0933215825508,180,8.52221798885213
2.2352,Elliptical,101443.19089628305,0.9398389640098389,1.174308219961453,1.1109794642917643,1.5259804088856144,0.4116933996349807,0.8399271436850739,0.805316587764997,1.111436361231955,0.7236937875782153,0.15544894461063852,0.1557851305002194,0.15540465894813577,0.006405763471366994,335.0010447817834,296.2100822417047,180,7.816074471061584
2.2352,Elliptical,101806.53966912084,0.9680922250059731,1.0613891044093995,1.0384280931574574,1.4902581798680867,0.4063209617511225,0.8340034758215059,0.799615957048664,1.1085269306053303,0.7240345397008182,0.15573868098838717,0.1551510623487854,0.15531942181380984,0.006375166138432282,248.29051400904387,283.3791210387431,180,8.844814910552534
2.2352,Elliptical,101057.01224006352,0.9390088987921845,1.0861441299181243,1.1473577869819995,1.4734863059113816,0.39724302648750043,0.8392398651527754,0.7962592699535802,1.1096157209746387,0.7238661978422082,0.15516075057961717,0.1555473125789584,0.1555884032991288,0.0063430382914518675,112.9433427108986,292.75288071986904,180,8.967237656704846
2.2352,Elliptical,101713.04599067463,0.9487057140607167,1.0890411584458575,1.1805484305770086,1.5076470042519776,0.4062402483022098,0.8360701387471289,0.8033478315335825,1.10734559656398,0.7237552748467058,0.15556387432184798,0.15579555267809503,0.15558150736324755,0.006166841812972594,61.353829535869295,288.36920225108196,180,7.349279193447822
2.2352,Elliptical,101257.44889623599,0.9426456329845736,1.1350753163634517,1.0237480714686906,1.3967621181576713,0.4004896970161197,0.8340933769699539,0.8016599835582474,1.104862136685627,0.7242599258105206,0.155311823782586,0.15530834051643339,0.1557792043639216,0.0062505467848067145,22.913081062112212,296.6306717029588,180,8.064883653157816
2.2352,Elliptical,101351.81286186405,0.9165726753940858,1.1726436533453155,1.1626145159113859,1.5782981349690142,0.3849121508696924,0.8381427794222645,0.8006868841179492,1.1068702785987774,0.7240955803100751,0.15612126667554127,0.1553540054311105,0.15575627285171587,0.006433044502104458,296.5521358262106,288.7635249117305,180,7.916697750805735
2.2352,Elliptical,101700.86920974476,1.0219140831410014,1.2122934460489527,1.094788814604331,1.5188034033144968,0.4204535919066799,0.8377083614696158,0.8003499681906238,1.1072397080572312,0.7237631127541769,0.15593574888248976,0.15527023653344235,0.1558841002126494,0.0065382016860671644,190.9107470366572,287.2566152702656,180,9.980463576181844
2.2352,Elliptical,100511.03208902116,0.8733765133358625,1.1523985838673343,1.1174452749942223,1.5888338304523755,0.4059315669881842,0.8398834616020899,0.803022550221861,1.101509931609013,0.7241158449167915,0.1555338002508687,0.15561823147454532,0.15561868299792267,0.006454053589838014,18.602757691492112,292.34574416030915,180,9.39165856652474
2.2352,Elliptical,101388.10370642913,0.8763057626031782,1.1272696945266178,1.084505224389711,1.5702055766966037,0.42635229475995085,0.8362297386158297,0.795790279409111,1.1042399524014794,0.7238799658633096,0.1553515398518023,0.15570044721997106,0.15550144588185144,0.006337397818605122,330.78635356465986,283.3742368984938,180,5.036039939927903
2.2352,Elliptical,101835.15974208004,0.8840994352086483,1.240764211509335,1.0455035256436673,1.6462154324107232,0.4450988396813396,0.8375900334975814,0.8000210272288502,1.1048604049104522,0.7242211437214572,0.1552665512245847,0.1553683883181312,0.15569841595819864,0.006619629703140265,78.2705018491409,286.0614496414168,180,8.209553985131986
2.2352,Elliptical,100904.53377065754,0.8996978688968771,1.157551115039253,1.0987059452615904,1.482337695388176,0.4172253623319374,0.8394918155978216,0.7995401931512849,1.102093546142714,0.7234486241740903,0.15554483334685545,0.15514661184505232,0.15578700924522887,0.006576802272545999,323.22400160082225,293.0453404316901,180,6.528940254414696
2.2352,Elliptical,101544.75443903686,0.9487238097470564,1.1979099123640804,1.09827051296509,1.4968164995897149,0.3897704436131783,0.8397713462201144,0.8041167477915322,1.1032739257164461,0.7241931322018024,0.15568277719200438,0.15541157522557938,0.15572961602542365,0.0068227854008593,136.55687510675898,286.8650159165086,180,7.682531264538932
2.2352,Elliptical,100578.32037818425,0.8281267257362465,1.1261423331365088,1.068471440978469,1.403721706997663,0.4105612263207784,0.8394853086288384,0.8006792658637775,1.1045844037585713,0.7237534948168077,0.1550846559165656,0.15514626732406278,0.1558510734855598,0.006862113637006575,352.44117369402335,289.649535051183,180,6.987072458622606
2.2352,Elliptical,101564.92381570284,0.8877021613391595,1.103056702306598,1.0791981515719482,1.5233006402383862,0.4108874318386617,0.8383848717354015,0.8012900803861884,1.1046382853795125,0.7235215406154498,0.15592829272902195,0.15552804283197438,0.15550917334603237,0.0067695767596340104,75.3882026952583,287.37154572464897,180,8.603672424994992
2.2352,Elliptical,101147.77455427557,0.8554636770731177,1.212115708207146,1.060246365590164,1.5038753203364248,0.41424961225662565,0.8422796112593196,0.7999713127434871,1.10443843934323,0.7236965614549548,0.15550750309456626,0.15517058820643875,0.15528516779409887,0.0060867129909838655,318.2758337121037,292.3701788744371,180,5.494869199444581
2.2352,Elliptical,100875.79232918961,0.8679545841723039,1.0033477843709808,1.0158409890872644,1.3327509771749515,0.3579921684743759,0.8379193049983207,0.8027156670876211,1.1067568470099216,0.7241612085780689,0.15546609888908833,0.15537680852492078,0.15539962510191035,0.0061550909852920435,138.882619037781,291.3327873623919,180,7.2148194083339074
2.2352,Elliptical,100625.34485188329,0.9640390885169035,1.1600635268154282,1.0739247176028048,1.5118427411928999,0.404186791135283,0.8421812001044825,0.7960240552666817,1.1028897292804714,0.723557131700838,0.15547749623734441,0.1555394695117285,0.15524410396956623,0.006271700664748677,244.0954585559903,300.56375785820694,180,8.431816587705462
2.2352,Elliptical,101398.81615066457,0.8825230670176941,1.1333671279789883,1.127355345894042,1.5048801390411781,0.40199479144587197,0.8361011953317982,0.8012126698439819,1.1080552757609983,0.7235911281435833,0.15545566107989978,0.1557618799142848,0.155598990889469,0.006058238919041085,348.22687080082034,294.8862668553176,180,7.069759912551994
2.2352,Elliptical,101300.73878637775,0.9155471607949862,1.1602038749133117,1.068200930440116,1.5346138949844288,0.4216390630166719,0.8420878526090856,0.7979603776141727,1.1050140503469457,0.7237519871893738,0.15530132090526785,0.15555723044786507,0.15516184475793543,0.006248996577655263,149.20555248301847,285.40242252690393,180,5.8252707680733105
2.2352,Elliptical,101292.83567012691,0.885031939744453,1.0741308794097915,1.1298156446102179,1.6139836868284005,0.39049775487776095,0.8340708733862855,0.7994681469707126,1.1053218864669163,0.7235173846264599,0.1557346712273966,0.1557619480374287,0.15489417946703107,0.006588811892302776,284.7022113630388,293.4413345693648,180,7.275963117471488
2.2352,Elliptical,100727.40470032474,0.9439381710387619,1.1306051346934025,0.9911257108339988,1.5736327965938819,0.3667668057551229,0.8362506978980895,0.8044254352072264,1.1048699415886614,0.7240485526910335,0.15530036766371047,0.15544360656746042,0.15577221788597348,0.006040123963045448,178.97976435053386,290.1824607610804,180,5.924763035446175
2.2352,Elliptical,101745.81212296503,0.8850745402794908,1.1337652632476205,1.1117646310519904,1.4562223283430082,0.40621362387869175,0.8380312288046783,0.8017991076315409,1.1088737130245485,0.7239119715130022,0.15547482166760498,0.15522813017459017,0.1559554713362984,0.005746870447744533,101.58171638605624,291.49387938739875,180,8.51292029820809
2.2352,Elliptical,99821.79023444516,0.9189909928776385,1.1074832154369836,1.1095738717100414,1.4979810132218467,0.3679561368706629,0.8341683177913195,0.801977239976546,1.1028915520917135,0.7243789173298424,0.15577754120175524,0.15526106840060933,0.1556463923371865,0.006456050374550235,132.8340690590066,292.82076682667713,180,5.331983204444705
2.2352,Elliptical,102001.67710436272,0.840085792690718,1.1026322016204932,1.0325583834907868,1.5009979235458535,0.41524723507277195,0.8369159738375723,0.8023619912697634,1.1049008309407586,0.7242446934937399,0.15511995923132998,0.15563788855796715,0.1553441049892226,0.006524056560472123,259.58375166034676,289.6313543747858,180,5.894850577617012
2.2352,Elliptical,101351.36729756313,0.9539600454529278,1.179645144418822,1.1121733790870822,1.4096516553982754,0.3849289801188723,0.8336677822305139,0.7969154512639819,1.1023402021072581,0.7241067155883367,0.15540575956184105,0.15570976796774635,0.15519014340750673,0.006215907110992243,65.74965777128791,284.47535862954584,180,8.737401944355616
2.2352,Elliptical,101249.81165073099,0.920623251119522,0.9959084541388776,1.0989931420845422,1.5073358716470386,0.3948964229609731,0.8361361384205297,0.800671189583615,1.1056848995977384,0.7241878057592595,0.1553668232789577,0.1549964695806455,0.15518484995960735,0.005862773205214107,168.71812225238034,298.5560458869735,180,5.765109372145848
2.2352,Elliptical,102045.01511880082,0.9290243840954968,1.174988593173733,1.053288898182003,1.4872179417418394,0.3789571542898256,0.8371367853591312,0.804701968711973,1.1068053836737415,0.7243586117207234,0.1550736734195336,0.15533152607784015,0.1556133716048702,0.006214733451426918,305.73577839259247,283.5455855990414,180,6.480110491890321
2.2352,Elliptical,101385.94203240401,0.8925846268130165,1.1409597104742477,1.116404118747947,1.569473456656631,0.3783567701228826,0.8401446054517431,0.8011243857107213,1.1066247098844268,0.7237042496265115,0.15562480129424383,0.1550819034584418,0.15547390068340988,0.005983655175545025,133.7677876917663,291.68025598049275,180,8.511633497954872
2.2352,Elliptical,101491.03038510881,0.9038883670657482,1.211845857642426,1.1391091130524176,1.4765994396957889,0.3794926475617656,0.8377478973023919,0.7953850674306031,1.1030623786153186,0.7243478497974317,0.1555520265026474,0.15519776365406904,0.155567730508905,0.006774116394971375,230.5058111668033,299.54628152730277,180,9.127306487937933
2.2352,Elliptical,101596.01371272899,0.8809212580069574,1.2184251976023526,1.1095135469378443,1.4521105971970363,0.41892888097861675,0.8370087624379934,0.7992249359574017,1.1047516062390816,0.7239461313415129,0.1551316536454707,0.1561712309507373,0.15508218028695572,0.006791972783887171,259.0345245155849,287.5774485526881,180,9.717033808182977
2.2352,Elliptical,100857.59350423979,0.9126212883268988,1.2058016320550227,1.0997061221327997,1.4676848453742994,0.3729098936436491,0.8394500394073481,0.8008578562351678,1.1011684150721368,0.7237154553171355,0.15519344863636333,0.15557425378914438,0.15512880239274146,0.006345856301620837,70.13851483523669,299.2670232167083,180,8.153433293771096
2.2352,Elliptical,100850.3065552128,0.9808856191117202,1.257913106722173,1.0837515711961543,1.5902958319005724,0.37329899012429946,0.8402677454580434,0.8020716995134691,1.1057879122118877,0.7241467057478548,0.15541545043565128,0.15554998439025952,0.15541589895690108,0.006306799291198038,219.01558108790852,291.02086706039523,180,7.2451821692091976
2.2352,Elliptical,101402.97035303485,0.958819274979206,1.1672318441722789,1.1125029453451025,1.5182311137949187,0.40510884907940614,0.8365757533014199,0.800840807688295,1.1051883703239305,0.7234648947245866,0.15596077777337722,0.15574342193442497,0.15544270378035496,0.006491344385305237,347.83470921792747,298.92128694623347,180,9.07731760055938
2.2352,Elliptical,100427.92750527976,0.8857057342582034,1.1413195691763536,1.1696724008306636,1.4986358225006107,0.35258137332663153,0.8403194086623016,0.7986170669378718,1.105318436829987,0.7245639821289014,0.15580422397342827,0.15562231829998063,0.15537140431232566,0.006436741930423087,331.5218158002663,292.708103541406,180,7.26859322693221
2.2352,Elliptical,101294.24020186719,0.8755603808775261,1.1379109496068833,1.1717553560977907,1.4454961208487958,0.42555945728484246,0.8395862837116969,0.8011919487064083,1.1024059757843974,0.7239530530231034,0.15561969275061735,0.1556612668334655,0.1551239871016346,0.006680173454808942,153.73944947259903,301.21523930975013,180,9.85515779338396
