Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Elliptical,0,100889.1642213478,0.009196618942187021,0.9223756495740354,1.1811363381503708,1.2187374866932736,1.4214670037570136,0.4015546027376796,33.08372723324403,31.459792299221743,43.46542937421076,28.51481536461451,6.13343081913786,6.105315221017729,6.123173557496871,0.24763596775436714,316.0713291143434,283.69788702930686,8.885866304555098
2.235136343316942,Elliptical,0,101720.98465216692,-0.00039949877267101336,0.9062764173750846,1.0931058933250914,1.1126977402490208,1.5272191841349747,0.3795865869586381,33.04488405294476,31.57906525668917,43.51955754581722,28.49051156320921,6.133112573869218,6.121853085475699,6.11932522086267,0.25612966948027155,52.978740994734835,298.4241541514969,9.651088548011646
2.235136343316942,Elliptical,0,101561.44833807195,0.010384028168386666,0.8877295306191321,1.1875440771592498,1.0888785054161423,1.5226675184047065,0.3781276557516102,33.00114253369792,31.430684285039938,43.723006881256175,28.49835312142112,6.135814651209897,6.139018216042138,6.122728178681338,0.2429176638165151,141.37911013806738,284.27620167577555,9.185811396303443
2.235136343316942,Elliptical,0,100411.08217777453,0.004947778464040168,0.8722739360665884,1.0832142786181609,1.1392327754918257,1.3504285109264804,0.3943650543344316,33.01378951203012,31.500702401003103,43.38081374582521,28.497259504586044,6.1245499139245165,6.114280880701779,6.119434387376225,0.2632471982333419,299.8291290476555,296.71717139240025,9.419315805431296
2.235136343316942,Elliptical,0,101569.7654217316,0.008842851204422183,0.9479660789108617,1.1260870889153891,1.166786790411115,1.57614619912979,0.3900640977146614,32.84690930247899,31.557809051485286,43.41922405197936,28.51169324343058,6.130644734488791,6.114862271646314,6.122919303518255,0.25748040393269517,20.993253948969773,296.4740631477743,7.932145618107494
2.235136343316942,Elliptical,0,100768.61645554657,-0.0017522040142886426,0.8800213842329421,1.1707255535378218,1.0199592348980213,1.5330664900062285,0.38898564966610905,33.26853198547992,31.357935261266853,43.49078273446164,28.48362458086582,6.1235734914789965,6.119664990961424,6.10968696069674,0.24160004360700343,267.09400867316197,299.87713783216077,5.21586036574133
2.235136343316942,Elliptical,0,100888.53282686252,0.0057859800289311245,0.9099736450992201,1.1714717718691998,1.1228915168799938,1.4674944453591177,0.42955227636181637,32.94812454781398,31.554366629151474,43.58306834072864,28.50026675325387,6.113615568071871,6.137859107105544,6.119373407375468,0.2713707068107433,265.8104419900993,297.897374946698,6.458296695618511
2.235136343316942,Elliptical,0,101343.53176443237,-0.0017487777006034136,0.898494181416888,1.1278692466481073,1.0076868520231947,1.438844576297109,0.38476080395568546,32.960320412514804,31.640036316784567,43.439507211387586,28.501874927968412,6.112804057340192,6.13320097561751,6.117096964086756,0.2601816699456623,270.4191422881937,295.4583966319419,7.944938405361883
2.235136343316942,Elliptical,0,100399.69262814398,0.009673313544383085,0.8616483001309589,1.170808616399755,1.0189689038844878,1.5196391076221034,0.43126978862528864,32.97102004738675,31.442202416623164,43.33180329242369,28.504801571005594,6.114797465074665,6.123016142499328,6.120713180457626,0.25142515427337864,297.57758704764075,296.5538818668346,6.757063212753139
2.235136343316942,Elliptical,0,101444.87783206505,0.001153527823376979,0.8699576978192556,1.2692022420803488,1.1579031361088188,1.5288665244415351,0.4014296444405339,33.12709361761111,31.428644171322784,43.450857959365024,28.5006036391848,6.123093913405335,6.135137575573648,6.1088454370754794,0.24404261580451103,99.56662861400872,285.36465358765554,6.651834816861242
2.235136343316942,Elliptical,0,101192.45322828754,0.002470795106706121,0.906312176143583,1.189883498997287,1.0350124288798872,1.4188005034451368,0.4005530511823413,33.03575590206774,31.55919079946622,43.420694201932115,28.510106660324386,6.128514271877469,6.1326861255925404,6.126495561396103,0.24581626446854843,17.21465690319702,297.181206627852,9.569966386361482
2.235136343316942,Elliptical,0,101250.07010658823,-0.0068616570023046775,0.8901936913957574,1.1747844397880973,1.0790221494775452,1.4989208721182268,0.38695126417361586,32.917889550652745,31.32480722734108,43.47705704963315,28.497083471191583,6.122488735698273,6.127087133007779,6.103253500435819,0.2535778193971823,80.13070192700194,298.59339059261714,7.079333760447506
2.235136343316942,Elliptical,0,100642.0090188125,-0.006045376491796254,0.9138055097697886,1.1641756387535114,1.0632713181776716,1.5891190319049915,0.39066892466965736,32.95371347064608,31.5520588741835,43.592509353315734,28.514834429807248,6.122005663508851,6.114382470271645,6.126172792265469,0.25394209453745126,338.86506811547946,299.84709493127104,5.519052863838914
2.235136343316942,Elliptical,0,101895.63319807006,0.012819808396742014,0.9334136990551352,1.0807090365686327,1.065487182380893,1.641943260532921,0.38661036111437824,32.92771749123084,31.584651716817937,43.531190566551736,28.498441510286295,6.112661833543109,6.094266915641471,6.118897790447266,0.2492693049719072,173.98659430656446,299.4144203801686,9.66808464070706
2.235136343316942,Elliptical,0,101953.89597822809,0.006133528600525442,0.9004147653306407,1.0982835629603123,1.0313547706660984,1.4577529840764214,0.38748163866329877,32.894013668907725,31.277303569991155,43.42086817369108,28.48230376902426,6.127241128636884,6.121487021995321,6.114185572806853,0.2520371459929469,338.7218022009019,284.37608635441086,6.995167514609079
2.235136343316942,Elliptical,0,100855.18512134356,-0.011102462681806941,0.9394893344182399,1.184298831415648,1.0875866451945366,1.6106988633115493,0.41567084123135145,33.08722733800518,31.495922440793194,43.57513720375517,28.512883957241975,6.115019906371717,6.129166194381198,6.105027757442377,0.24297838385956685,320.67936828472125,287.71756933943743,7.1965818865683024
2.235136343316942,Elliptical,0,101452.8716363087,0.0042674762523992466,0.931156206181295,1.183146271153061,1.0895400762431853,1.4493329991310961,0.35591750773590014,33.20273635527853,31.52084890933465,43.25837166770597,28.497304709812106,6.109776330171514,6.112448986788248,6.1136716932583335,0.2525610229726214,214.37021392519299,294.8547919319794,9.666197094545538
2.235136343316942,Elliptical,0,100540.23746163178,0.005185604550249293,1.025356781194974,1.1562599986919337,1.0960715552502016,1.4793432138662908,0.4104578365483036,32.97833733184413,31.528574333550264,43.50874627679821,28.497873842708216,6.123716909022797,6.103938741882598,6.112858431388572,0.2561043688820917,288.1072844314047,283.2013580384018,7.363293497982264
2.235136343316942,Elliptical,0,100894.01053308591,-0.0015152767505722314,0.9439099283769959,1.178078502129929,1.0413354919037994,1.4920164464737782,0.42658986608188615,33.01331254273656,31.65121556258087,43.48659985960697,28.505177834661854,6.124107929519314,6.12215646506308,6.126203755148363,0.255827930450321,80.7914632094005,294.4407523308213,6.2788869135848
2.235136343316942,Elliptical,0,101422.68414233868,0.00011552531604321589,0.9522947319171341,1.1245480804086507,1.082311032191541,1.6005433837769654,0.4292374635329833,32.905057246063386,31.56228355394837,43.54110273642157,28.489795802955005,6.0956200645809195,6.133152544134584,6.120309841028472,0.25110212690060646,215.74927894568046,292.68866073614356,7.038069717232679
2.235136343316942,Elliptical,0,101900.6467061756,-0.007829057847541336,0.8583959491713169,1.1825946045509903,1.1286571818694138,1.4269599824017334,0.3802583761519152,32.999327883318834,31.534140870742796,43.433165717536575,28.487781729924286,6.147517997121949,6.12518279728693,6.107795198433836,0.24644840051949526,229.9916875382675,298.69944777804204,7.115794316426883
2.235136343316942,Elliptical,0,101359.5805641027,0.008180696388839826,0.985939399663109,1.1285893704298686,1.1229480826677045,1.5614747421126718,0.4177939102379938,33.10990741316583,31.597717439904677,43.532610105286004,28.503384148454696,6.117103495441939,6.108940489671492,6.124050238819774,0.24741717775585773,115.37750471228834,284.86326745667793,5.118211090770261
2.235136343316942,Elliptical,0,101140.89087587343,-0.0046099072682749785,0.9578784845293172,1.0905072327207426,1.1013930084866164,1.5343092561436125,0.3899880904647856,33.07683242466285,31.6433637640021,43.43841485653411,28.505916838373963,6.1174547911381305,6.105310807490196,6.125612948214511,0.25256933890428457,264.30811662902425,292.9453505185867,7.711924791722034
2.235136343316942,Elliptical,0,100518.40458874447,0.009575523785631396,0.8998555767398644,1.148244922247757,1.1114623605918306,1.5080192788424678,0.40505050507690765,33.00917979285119,31.39379550827876,43.53894284900635,28.482797086084016,6.130234445809285,6.115897992058878,6.118131624146978,0.24088887464105047,129.09467376667817,286.00007913580225,8.25438603400833
2.235136343316942,Elliptical,0,100798.88652196708,-2.8647947827606307e-05,0.9795316678113879,1.2003906504250996,1.0448250678431024,1.4996307466014807,0.33843530256698545,32.79722710336714,31.62893493890384,43.42750692830641,28.500652225300225,6.1205812486916376,6.1344483483781245,6.1300536417779465,0.25838554787651113,46.133251573820445,287.66752039445566,6.702065257233466
2.235136343316942,Elliptical,0,100869.1539263038,-0.0063128304157584105,0.96077991368842,1.1269411330295618,1.0718275046441137,1.5662240440859254,0.40309446768760426,33.11528677820373,31.546735373927355,43.492239033793645,28.493162848818518,6.121328109172426,6.113661290540605,6.111684361190706,0.2694915687824301,357.79647869300044,296.2203003820058,7.152071554141857
2.235136343316942,Elliptical,0,100886.09825912252,0.003927386277308087,0.9812198135103759,1.029764494824722,1.191123896410765,1.5611760218133388,0.4179399473936044,33.00387441328386,31.2489265686954,43.53388172871428,28.512595093136373,6.123255667466611,6.1237873531551585,6.118438969452314,0.259446818844523,195.88684769892856,290.857077699668,7.044838450909309
2.235136343316942,Elliptical,0,101887.30515230687,-5.424885447368493e-05,0.9939976883414442,1.074176688913489,1.0199512731314222,1.413426719851841,0.4087874049189515,32.92821555275316,31.40637255462193,43.6517270920771,28.503941189673657,6.122554154383385,6.124087009357401,6.1204157335669125,0.24844641404015538,207.23319516407628,285.99019022344845,6.037998867159419
2.235136343316942,Elliptical,0,101196.35433576067,0.00862330851297497,0.910931254093422,0.9492445878634352,1.1452991923302873,1.5513362058351987,0.36822527014985157,32.8957840810863,31.615984781567864,43.609957474046766,28.495863605816016,6.1199116216222045,6.136641216477311,6.128083316673093,0.24957483576499584,160.9306707149878,296.2019445678498,7.639457599869436
2.235136343316942,Elliptical,0,100524.63475170615,-0.00032971620473971354,0.9587177063273844,1.1907553925188714,1.0125777808087124,1.6124001157541323,0.3827400945021294,33.04061511616422,31.631498879439725,43.55578572780334,28.494349990307494,6.119021853350528,6.119335293576626,6.126445832255357,0.2701404239017489,208.16495202989725,294.9325303286545,7.788108686683392
2.235136343316942,Elliptical,0,101990.4137450356,-0.00815381175165994,0.9080005574090702,1.1940407509256237,1.1204380738015665,1.3620408035525924,0.39105810857430817,32.939225686393335,31.52888300834351,43.43625824363642,28.48673896380615,6.11765492912744,6.115277846646497,6.128849598160794,0.24152212817875646,235.95659668181167,288.0328593027296,6.5351510618107955
2.235136343316942,Elliptical,0,101643.16700612778,0.006953687662787865,0.9546035059623961,1.1529620794969366,0.9523268934688466,1.4269776496697661,0.389018775850099,33.032233879760554,31.33001040570172,43.49158128513493,28.48608115959979,6.121737981343739,6.13805176020947,6.122772248102786,0.2571905776251321,34.592860806155954,294.5781126841074,9.12072527371657
2.235136343316942,Elliptical,0,101128.68295500752,-0.002690782031463874,0.8982519513285216,1.176892344921219,1.0923326963324804,1.5216490742638482,0.3805280577061237,33.13976572948555,31.430660228992387,43.42359932337713,28.499369279812164,6.121902868897524,6.115658613477393,6.13092016133317,0.2519152548205926,158.3541015697954,295.3443613377078,6.272583660241929
2.235136343316942,Elliptical,0,101770.84406219157,-0.03154282423401424,0.8545126932558819,1.1315231448693277,1.153808588768402,1.6070055362802749,0.3694264275721328,33.080657884938475,31.570727767447696,43.63742081903934,28.509860642771848,6.127940388642526,6.124256519734434,6.113093183312502,0.27082462861599693,269.582213822302,299.13303020111863,9.19191113125824
2.235136343316942,Elliptical,0,101582.24448458044,0.023682709384263416,0.9264197394612808,1.0835277492486952,1.0260846000130261,1.5717151523032062,0.3635705239315684,32.984799560601566,31.50708538693768,43.398713940472405,28.48447392007978,6.122475010431605,6.119526024714449,6.121207492237119,0.23202054034070116,71.70931799018342,299.2107724056182,5.585721186419583
2.235136343316942,Elliptical,0,100957.23161234161,-0.007913939914205468,0.972395827118613,1.197426220193398,1.0260549615241175,1.5785441383552221,0.3739826435090937,32.868762922123786,31.616417383808717,43.40436201365123,28.490412512736707,6.117324472101022,6.125458297641827,6.146451267335095,0.2719100625909302,145.41249030615907,291.13272246633136,5.601365948008742
2.235136343316942,Elliptical,0,100554.4342191234,-0.01547869926561928,0.8793569573269481,1.0660242968072924,1.1841669026878383,1.4560615898499014,0.3682881014663503,33.09221508970817,31.515211763416286,43.691078468068206,28.490153678469376,6.10999910266279,6.127464590936223,6.123780220172798,0.2560780237921293,51.40852419501017,288.51856521788545,9.459413843199847
2.235136343316942,Elliptical,0,101227.93670100777,0.0010420772061973428,0.9150955038158569,1.1688860951369497,1.0281610999245903,1.585731490937057,0.37167365335343827,32.917481583990636,31.507408825665546,43.402545064896636,28.520157113495987,6.125095468028923,6.115148407974561,6.135777027224307,0.2531756142429881,349.93507541905655,288.2197766092291,8.078849340622156
2.235136343316942,Elliptical,0,100641.86182610405,0.01275070755611366,0.9564967683474837,1.0825531903669559,1.0138059253740643,1.6014506341749328,0.41192731042584296,32.868238232173645,31.514444440338867,43.52252936332771,28.488625944625735,6.108324650499847,6.098019076552049,6.105777004712459,0.25231379999550757,23.660502707494917,297.5069189520291,8.814068044503628
2.235136343316942,Elliptical,0,101171.1666338856,-0.018495651828119936,0.9918821433067965,1.071689142816644,1.0897819498080197,1.4956038585937497,0.3880218947950334,33.01628493309454,31.404128797114186,43.524779823573354,28.50244723694716,6.126353364957216,6.115229918322503,6.115630563230165,0.2411296768115328,96.82063047070791,296.43879426826487,7.386533743452507
2.235136343316942,Elliptical,0,101456.845608416,0.0049624353747082205,0.9583592832697729,1.1471423444173616,0.9575424355723672,1.4550300442636084,0.4041535759104977,33.077606109321614,31.543587715232896,43.378164484159726,28.50244575968234,6.1106350705688115,6.1227018780642855,6.118483520534017,0.25425019444973596,352.11973309725613,299.14133430236046,8.838472715141208
2.235136343316942,Elliptical,0,101343.48349882379,0.009654013373807679,0.8536680909478435,1.144100146718868,1.129335451489345,1.4667034655018685,0.3811466764861054,32.98879054349269,31.52511420927326,43.48468966739693,28.501406557956383,6.125220865974998,6.127405557618128,6.110384940833591,0.2719624280460522,104.77538055807321,298.5642329906754,7.453723473272129
2.235136343316942,Elliptical,0,100901.37673573311,0.0007511818438915515,0.8942021348242702,1.1465917245478776,1.1444753444308797,1.5863949512421305,0.4198391046590619,32.90569724549744,31.53974940910324,43.65500674893965,28.50096864242296,6.129688219765472,6.1184492094136536,6.124978822617765,0.2580395046572495,83.82717938163488,300.1801497830451,9.15795238394146
2.235136343316942,Elliptical,0,101444.59864999156,-0.012966654666120896,0.9621182474660365,1.0556320956608842,1.14884121578145,1.5952001961397688,0.3579900114088185,33.080991314788726,31.506185278647706,43.27955615609803,28.495135748903213,6.116008084255211,6.110347961257808,6.12424988909126,0.267390319000747,209.54910925405554,295.0026649449002,6.327891965352873
2.235136343316942,Elliptical,0,100937.86299657804,-0.005605014518958862,0.9519692913842397,1.2476017687027778,1.1856470672865747,1.5603889247052982,0.37819014341328366,33.06937597959744,31.450727036114323,43.646236341880005,28.506919492212752,6.110450778346619,6.126281124280286,6.115961112799813,0.23942403786288313,177.86909860490576,288.024611182458,8.815062499559366
2.235136343316942,Elliptical,0,101537.50679707463,0.0039350167646196995,0.9008332985488686,1.1457107844226344,1.0432568717751172,1.4925981894826352,0.4112667259473067,33.17488733414728,31.376130177239457,43.594963860675946,28.481865297191113,6.131629731174401,6.12319686469864,6.101287027339746,0.25913056594138234,259.7266818716657,300.23439620390764,8.56473169831761
2.235136343316942,Elliptical,0,101678.13182919883,0.01454168420099327,0.8598841775652233,1.1967626760383172,1.1512355239570349,1.4866566740518496,0.4308899381647996,32.986520780887005,31.41818946608253,43.4965803557963,28.491927727763432,6.120934389818405,6.12250296291768,6.132569135139213,0.2630490115971183,358.578057439885,289.959095131676,6.648545719485636
2.235136343316942,Elliptical,0,100892.36356737769,0.018272432963760063,0.9027008977564026,1.169130780319565,1.0631207311878161,1.2881922555395435,0.36469289908943336,33.13726845070434,31.549182930876448,43.26959762688152,28.501656191628953,6.107285623425543,6.133064239133289,6.1075431668215225,0.24539984571211393,120.65149035117886,299.7894030839967,6.967578370216666
2.235136343316942,Elliptical,0,101016.58046859808,0.0004978943656686632,0.9356001367317066,1.1768388825776974,1.126425316486888,1.4776592209977764,0.4022163488116737,33.04334838196286,31.621316013311574,43.60038333322149,28.481740443143774,6.114813619569234,6.126831133709552,6.128350491145614,0.24723288821026743,44.695123753245454,298.6595752246028,7.2460502001082965
2.235136343316942,Elliptical,0,101238.88069558359,-0.02466849076667895,0.8820332376495269,1.0594231485804688,1.0467014996505586,1.5274973892263062,0.37351156618012205,33.003451952817194,31.605587399151904,43.42646335700046,28.49374519854385,6.131093225588134,6.111275799359123,6.13173123238599,0.2505164738847355,234.5863102371258,296.67332734552434,8.127178648492757
2.235136343316942,Elliptical,0,101194.68447505307,-0.0058637411335498695,0.9195956532618345,1.1441592634194158,0.9884598561302934,1.3232945841533332,0.3904844354341573,32.89772331199925,31.328256207722735,43.34511173742788,28.481365620801096,6.120761870208592,6.116533117984477,6.116527233615303,0.24402112862205863,261.3551418436373,289.0217733795285,8.74513672284516
2.235136343316942,Elliptical,0,101503.82919208071,0.016531759903950657,0.959407180820799,1.0601316588573266,0.9738863952638033,1.4913685060717377,0.4014420556325236,32.78024920074991,31.429590394084208,43.54513512004906,28.488015618920535,6.1054981860368995,6.138390238141527,6.114009021219416,0.2442532104642252,224.3542311985159,288.1306172403661,8.020990069204544
2.235136343316942,Elliptical,0,101557.46703471108,-0.006676246190183437,0.9869136078117344,1.1895063825473637,1.1398823219320515,1.5363325380279527,0.3591935937255561,33.12387814156728,31.51822200937626,43.38146625294168,28.494320768459637,6.125343838952918,6.101454090219293,6.134389505397718,0.2410261259819914,245.98690881102993,292.0005062041688,8.558633552627946
2.235136343316942,Elliptical,0,100207.41566503419,-0.008683747063156009,0.913572868407465,1.1392676205284404,1.127032823916302,1.4860079443163003,0.3690225551822058,33.209663837625556,31.588134085941526,43.50407098759854,28.494445560555256,6.133692975925993,6.129786217563933,6.129767545366498,0.2456250545012376,174.04876227680865,294.94580021034983,5.099525835668424
2.235136343316942,Elliptical,0,102080.0655608292,-0.0005820411253568588,0.9228872885864245,1.1103596520978791,1.0667881871908884,1.3961140908138707,0.4307499049623816,33.10083569673119,31.497428280438005,43.550757704578004,28.505452373616507,6.100965599710796,6.121169527548589,6.114566013935828,0.25221989658628974,68.34493450953461,288.85500250937844,9.464223330119829
2.235136343316942,Elliptical,0,100444.35369067796,-2.1553780831780254e-05,0.9313558183599585,1.1731332918506352,1.1426398082899971,1.5597504500073938,0.38469706944243814,32.94172974764181,31.626337257219955,43.51046994317975,28.493513576737026,6.121445822150069,6.11059008018741,6.136031055592272,0.259136978481417,325.80019191228826,296.043709480551,9.886807510962848
2.235136343316942,Elliptical,0,100383.18166915346,0.015166220759220882,0.9215007601398103,1.1866392165228263,1.0538090507988342,1.5924439622213105,0.4247504884758242,33.044476239282716,31.547430751920388,43.578864803988594,28.512513401836607,6.124201818939301,6.118635114414151,6.119540177286421,0.2641140375537545,144.73684677909353,284.46399054362837,8.533700675274144
2.235136343316942,Elliptical,0,101501.61518122257,-0.0015022062441535937,0.9367235792445836,1.035562335412242,1.0650698059172055,1.5282893865469331,0.3848387749190988,32.91739067656731,31.721473874752284,43.65306715228525,28.492421584083274,6.114082966448775,6.133614801730844,6.132948757700684,0.24996719293878153,357.7685420732613,292.2466590241629,8.192177077727912
2.235136343316942,Elliptical,0,100940.10030835556,-0.01496128531517685,0.8899994375455178,1.239524163984606,1.2153341584022217,1.6871965685832722,0.3835694862726186,32.90843042607537,31.534826980422608,43.662114513240674,28.48959421666442,6.1288373362315545,6.1237514533814075,6.132401915127486,0.2598050859430686,269.87317287751813,284.46400460599085,5.128804008618937
2.235136343316942,Elliptical,0,100570.88839479476,-0.006840314717075705,0.9098187965461592,1.111004809172029,1.0134593263665672,1.5132210505054147,0.4141852551187724,33.018545675683576,31.44174300091133,43.44709753946962,28.512616007198908,6.12266361768175,6.1283915154871265,6.128196760257692,0.24773462063926088,5.984962748660947,297.62232146020784,9.249322356121526
2.235136343316942,Elliptical,0,100423.4155063664,0.005643939172109458,0.9474070972746542,1.1117557587367848,1.1180204799759692,1.5801877623431202,0.41370882037286605,33.08120637882394,31.523632759556214,43.515698363967665,28.500843850927016,6.139088047975833,6.114663323562693,6.112760333534318,0.2445431005705488,298.69827823389755,290.35080660356715,5.665697308011367
2.235136343316942,Elliptical,0,100460.36092210356,-0.003970530646318268,0.9628354043643159,1.2059939251712548,1.1189448903240646,1.4642059595135157,0.4073138693940393,33.06086824080825,31.41148799908492,43.547623351409264,28.507413159317224,6.103064198800801,6.126506226516127,6.123211766783321,0.25211949116159094,117.69780537784848,295.4837560489041,8.009849440313898
2.235136343316942,Elliptical,0,101783.08998153103,-0.01337293209504025,0.8647055849662342,1.2175142519762212,1.0764919761669265,1.4763917396814006,0.40041271153912716,32.83289794192117,31.28163240351504,43.561438104268554,28.500319926299138,6.1284539666396,6.120443741218822,6.126429970366997,0.25925603707770195,243.11992670116584,289.71725029496145,5.999828355968851
2.235136343316942,Elliptical,0,101137.62885130158,-0.020753385170353585,0.9274357056732545,1.1983996411606497,1.128532094289768,1.2625618203144493,0.38138492905860755,33.116844374286366,31.435037842451994,43.43274089712685,28.49094698043695,6.137908083148023,6.126631003433824,6.128066974151415,0.23415168299444164,240.02888868531932,297.79289341825574,8.69404764033443
