Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Elliptical,101476.23082971878,0.8794360779198075,1.1059636376602895,1.1508506959883886,1.6183006934412574,0.40672036452727406,0.8334029193991934,0.7979345070330791,1.1071570362861363,0.7241034449841235,0.15562843838245793,0.15534651819215436,0.15518112101363787,0.006232121988410563,286.51528501317796,289.3796306932397,180,8.846582296320124
0.0,Elliptical,100712.14166182792,0.9450789834182579,1.0824295477684156,1.0856711018559637,1.58716094721646,0.3899684660709222,0.8357097147491217,0.8007494654001412,1.1041301690858256,0.7239120783772112,0.15522248780928935,0.15532074478739594,0.15576609845778328,0.006217618333429397,349.20447671162765,288.2588351825752,180,6.777658357403473
0.0,Elliptical,101838.81838515532,1.0021158708672622,1.203585583938688,1.0901326004687337,1.6006874111227096,0.40046203580133677,0.8338213596959271,0.801142136622527,1.1012770416601914,0.7238664116102357,0.15528632816908947,0.15574868620200727,0.15544905920087274,0.006383722314304217,91.35223136225957,288.90184375509,180,6.116744776174063
0.0,Elliptical,100750.7577942035,0.9532688085759192,1.1035372884999906,1.1169142827409433,1.3515728240121214,0.4041923686365392,0.8330988741610721,0.7994411365122394,1.1002018619710234,0.7240420653904067,0.15521386376107435,0.15530972929283032,0.15555221761046215,0.00625409386171873,182.09490718513158,292.410310367962,180,7.1704440482445175
0.0,Elliptical,101410.3906238205,0.8558364632082486,1.1345223358095458,1.034985607750923,1.540113183825169,0.3759953581163253,0.8396642983551897,0.8003304184681185,1.1069653452610921,0.7242561874659362,0.15536906542051904,0.1549966337884292,0.15558417612487405,0.006155900764475453,112.34656648452297,295.31687728337215,180,7.21166434413651
0.0,Elliptical,100654.30326640197,0.9536255775112548,1.0921431822544856,1.0947487839003784,1.6174215293800565,0.39498824646563196,0.8363075211414669,0.8042508541372488,1.1029059415170621,0.7240903295281648,0.15544553775546016,0.15561389535680134,0.15572857355052694,0.006176289116940151,0.7546175030293734,296.0947960920274,180,7.451270202752758
0.0,Elliptical,101221.9015918395,0.795061078969938,1.091787431971834,0.9881787169098002,1.4951489557726263,0.3834545805323638,0.8379410202703291,0.7976458369269753,1.10409092408996,0.7239907207115801,0.15602134916201532,0.155186854387731,0.15539876805999736,0.006401275246416974,12.676557105262912,301.93416888671123,180,9.880368329923238
0.0,Elliptical,101965.54941218485,0.9568254680812707,1.146626816351075,1.051829796536122,1.5090067447183708,0.39523922025862845,0.838850268273969,0.8007153666335789,1.1014322861089407,0.7239068142558421,0.1553782798115468,0.1554818372192537,0.1552344590482979,0.0066238341948836685,250.0247221440489,294.73804663833386,180,8.88162260718753
0.0,Elliptical,100786.17072817344,0.931661113942234,1.0302913578092638,1.1111571641814717,1.5778110949727682,0.39359506672272515,0.8367535899058256,0.8018514889142359,1.1089404834185363,0.7238699921431501,0.15488310132601837,0.15545630669760818,0.15532131987482217,0.006605062030845903,138.52236126380788,301.54364818453666,180,9.241153395300213
0.0,Elliptical,100363.55219429446,0.9314664125434815,1.1047239777008089,1.012667129392482,1.537555832198946,0.3938475375712956,0.8390218005300389,0.7989969853366451,1.1082337807608333,0.7239528449199565,0.15533233381845937,0.15537737900990095,0.15569831179455573,0.006556042308522499,146.58896164345396,287.5056996585198,180,7.271210637307901
0.0,Elliptical,100552.39476062202,0.9198475945470751,1.089865597812581,1.1516050084677318,1.6517538716771423,0.3919867228857406,0.8370896343070541,0.8025448748852937,1.1057102745606302,0.7240594074550197,0.1559916007804043,0.15563317284452777,0.15541934854625036,0.006104201458572706,283.49720021247583,292.0751201091504,180,5.1760476791345065
0.0,Elliptical,100682.61286786903,0.9917191224415856,1.2120230589521082,1.126272210419871,1.4858078363144718,0.40490636862495233,0.8373934480921925,0.7995910988374251,1.1055085634987183,0.7243076504911031,0.15544449764785062,0.1553819623166525,0.15554781811328303,0.006640332363736569,261.27807154928416,283.0432583087677,180,5.774157931726673
0.0,Elliptical,101675.94115301555,0.9553087377611281,1.086374334619271,1.0620456888330494,1.5353662449620304,0.41796137243695264,0.8346017256652826,0.7987143084286814,1.1115599344179363,0.7240401907962334,0.15551237686908378,0.155328586941816,0.15546528764183326,0.006619589161935229,183.5879078059076,293.43009977533205,180,6.590471257763404
0.0,Elliptical,101176.60953865868,0.8933078908687875,1.1452424335069533,1.0729865160868124,1.4716957170828546,0.38745615139295586,0.8383968877328996,0.8036737666803728,1.1033217865139304,0.7238698713216494,0.15547379951995358,0.15524265027438522,0.15553392527392382,0.0061126072230194665,92.84816112416875,287.11444901797455,180,9.558143803753278
0.0,Elliptical,100704.36374716993,0.894752281084061,1.1376664540673618,1.0137503115786453,1.5573833531358356,0.37001151640919816,0.839487190267139,0.8027533890610342,1.1061361333921877,0.7234825265770022,0.1551803812295134,0.1551832545463435,0.15540936728501012,0.006025371965769869,61.903365014774906,288.20768206637484,180,6.385776294062712
0.0,Elliptical,100032.7021600981,0.9464181823681003,1.1048407043617954,1.123740759081019,1.3541943315179648,0.3945065665636809,0.8390894698477215,0.7997108262864607,1.104079977714214,0.7241190741478634,0.15562830424616014,0.15538509242817286,0.15580463733970254,0.00657577212035607,1.2982363618842152,284.1768395241575,180,9.660971239398885
0.0,Elliptical,102233.52774771124,0.980568239245512,1.0790727051832572,1.106504116149728,1.4731284966113856,0.37942256537938684,0.8353460978805733,0.8033277296036729,1.104878439005922,0.7235901768257131,0.155071554039548,0.15563183104640468,0.15556220427275036,0.006201366240812899,48.62144764701591,284.7410201424371,180,5.149039158232214
0.0,Elliptical,101213.63887356246,0.9322083910480498,1.0064684357844569,1.076558876844846,1.5396631991949623,0.37802056702799497,0.8392036123919173,0.7998187032756174,1.1047177892527777,0.7238678446568632,0.15562405028677093,0.15556257355250516,0.15490356138730468,0.006669287177103817,111.14835164888966,290.174591649958,180,9.366564179039678
0.0,Elliptical,101257.77999200662,0.9125834314860639,1.22033648327534,1.0959800903680372,1.6330283423642045,0.39959518736535543,0.8357953709169089,0.8013982972903685,1.1027192683223177,0.7241021404268784,0.1555617418573504,0.15521057502430016,0.15512439757164498,0.006575926091101227,273.65968607137444,301.98310797264367,180,7.902325480624173
0.0,Elliptical,101536.02337472442,0.845095185803342,1.2316037409437257,1.034539121031172,1.4647432021309166,0.36722267785926554,0.8419527216441441,0.8021486960345711,1.104749860455621,0.7235243653189026,0.15555668122425217,0.15540933325466427,0.15566084005475161,0.006616981044327067,42.83118450181948,296.17398710577,180,9.113820069126579
0.0,Elliptical,100746.02541097485,0.9014668095308953,1.14963853478181,1.085390229409208,1.4968988032830588,0.38989586781801655,0.8428951142256885,0.8002107544762834,1.1047117939683337,0.7237734754589829,0.15564332644334194,0.1558186714112037,0.15552825982631746,0.006448927280761357,202.5688344239768,300.3152980232206,180,8.08504532291546
0.0,Elliptical,101822.08102063894,0.9428647751121275,1.2184385857077156,1.0772607594037111,1.4832476133432067,0.36249290271426937,0.8387574723971688,0.7989865243971035,1.1000602575689336,0.723545726451166,0.15496653492672882,0.15584966856076343,0.15567023931725316,0.006871455334275854,243.20812640598874,283.82813381968015,180,5.8064578912730935
0.0,Elliptical,101279.37970066999,0.9781184038405509,1.2304253502640263,1.0399486471793429,1.4881821418675443,0.3691979208324951,0.8378864588584424,0.7963872864155819,1.1060655961861197,0.7238766872098671,0.1555948600015649,0.15552754138485012,0.15538209505546513,0.006319787714533929,286.6122715214152,290.0794486782447,180,9.418040592697897
0.0,Elliptical,101020.19981462017,0.9390455809806695,1.1761517697285904,1.0673812270014658,1.5461520285168757,0.38393848029719113,0.8390513795664568,0.7993649363404595,1.1036662004075393,0.7237488287462274,0.15548803394198402,0.1552233952806133,0.1553318626312618,0.005879765851102783,234.50983277380286,300.7470795970271,180,8.463829793287704
0.0,Elliptical,101559.98463059685,0.9417708773436807,1.1267309990278442,1.1006840992991858,1.5677862019000262,0.4032460788975552,0.8350158410300275,0.7996917126143286,1.1077841011346752,0.723143170341718,0.1556252426051884,0.15546699072442552,0.15546403466715986,0.00707452462666016,214.060250936367,301.973148410978,180,9.448357508296347
0.0,Elliptical,101277.83037144547,1.0364407772178525,1.2140270580357504,1.1702109868333643,1.5033765617990626,0.41833715198280635,0.8380379805545606,0.797515391874899,1.1017940411291003,0.7235919252867036,0.15513187134873702,0.15516453280321071,0.15546500948951036,0.006472619561902226,2.6527706032474407,300.1753638177648,180,8.40634646771408
0.0,Elliptical,101152.3111162684,0.9751048158042307,1.1034000052111852,1.0270407589916042,1.4295829453601463,0.40695694666896903,0.838315195807972,0.8002199852898548,1.1035890654712555,0.7238961539411627,0.1553698873302764,0.1554228089821544,0.15562019512020478,0.006640438415522391,12.469951619213662,283.2372414237684,180,6.614541111435658
0.0,Elliptical,101429.96646019597,0.8784962540606913,1.1562313722685895,1.0332859094789013,1.408425553876315,0.40444238298480906,0.8381175824260809,0.7992471686193294,1.1035777175912138,0.7237275037196673,0.1555592539749145,0.15558533998295446,0.15591840845177404,0.006636155244713854,148.2061383261966,298.80663635506437,180,8.232199994041247
0.0,Elliptical,100547.97363731677,0.8655356091780183,1.2334482973801622,1.0883825422285096,1.6474224467962983,0.36256348570564606,0.8359966953669031,0.7986078669462985,1.107530404656406,0.7239028800822693,0.15511440984827557,0.15582540259200228,0.15548853536230964,0.006233302501386489,114.11336179676968,283.3943250233631,180,8.574225989600741
0.0,Elliptical,101493.66049562399,0.8800275450216994,1.0195452880971136,1.1269999650036384,1.5689039058228964,0.37983194061795206,0.83969533318413,0.7982689040183734,1.1045622318868473,0.7244987469409316,0.15543437167691498,0.1550804907251386,0.15506056413107716,0.006073936104266911,165.53567685844948,292.37371080453664,180,9.883821130295143
0.0,Elliptical,101615.8285665435,0.846406597530629,1.1857280578601834,1.175935388876522,1.389305526904807,0.39731575326111707,0.8394557421342366,0.8007764040157052,1.1036745950003548,0.7236052592967959,0.15566568222996857,0.15563096734660403,0.15543688117463192,0.006624421978436546,354.7398777629633,300.28423393189155,180,7.7541439445868745
0.0,Elliptical,101114.12246006315,0.9562241178314004,1.1886298290432633,1.0702358873248772,1.562304131169054,0.36178677441106855,0.8359677283876548,0.7987139208663147,1.0998841111569233,0.7238213766129734,0.15560247192069035,0.15565018617937154,0.15531669284721974,0.006297660522192714,51.76085849002475,285.2300291813594,180,7.994400190407029
0.0,Elliptical,100431.73032100336,0.9079939549783346,1.2002319936680952,1.155812561591231,1.4760919084061712,0.37325464025921684,0.8380126857465879,0.8037813202990587,1.1076955283524412,0.7240736783011851,0.1553102969614592,0.15552749211822164,0.15570028683561055,0.0063843270137487855,234.0761148642682,287.50098883915496,180,5.122807295287234
0.0,Elliptical,101354.53783263908,0.9576680116871396,1.1970689878239136,1.0852985562870436,1.5011364773906712,0.41767578516880793,0.8373493883985402,0.8009940324787901,1.1045907733259017,0.7242190107527924,0.1549994780440535,0.1551660355929416,0.155546887687913,0.006183402359538525,100.92447129091052,284.8495466876977,180,8.470424389642329
0.0,Elliptical,101137.6009714733,0.8834938074037817,1.1070640164143435,1.1127431425694723,1.467243030011627,0.3722696936540644,0.8365863849934894,0.7998395826759863,1.1057946107714647,0.7238718473178642,0.15563864725507695,0.1554430980137748,0.1554641193775313,0.006610019677231124,150.05218968658392,299.9578723272405,180,6.741819558847195
0.0,Elliptical,100952.53819008861,0.8914168860962541,1.2036320959689302,1.0662030489821117,1.3856874863093145,0.4305777668053386,0.836868800227494,0.7988897265851906,1.1065166574670708,0.7240770902150243,0.1552410313520589,0.1552480357443526,0.15543763342592204,0.006751065094246545,298.22678970180095,301.47324103674913,180,8.790625429696677
0.0,Elliptical,102709.08187376184,0.8685568038534314,1.2183089332992683,1.1365447987408375,1.6077400125887134,0.4031816946082808,0.839839836497217,0.8001098328247308,1.109406470501202,0.7237642269942298,0.15548498091057247,0.1555779230786017,0.15554871803690323,0.006015409762583923,166.73261628635,289.0048650854021,180,6.409166618895823
0.0,Elliptical,100734.03663967596,0.8990661645424773,1.1448134662576832,1.1540648967255942,1.505069157234704,0.3892444438774853,0.8400519644654695,0.803839935178101,1.1042706958486035,0.7240563264227463,0.1556782794253766,0.15568607548601535,0.15523476155306712,0.006195741322079789,240.3364137726278,294.3241485994145,180,7.109253111605074
0.0,Elliptical,101082.35051568085,0.8989450123022654,1.1557552383793985,1.1791007751003626,1.5251581909848926,0.3798798086755115,0.8369981289857231,0.7975892014234558,1.1026115699941612,0.7238630003959996,0.15551947186639742,0.15546157598998234,0.1552116423342285,0.006293527586174403,219.77610763213943,292.9370247055902,180,8.165403338674668
0.0,Elliptical,101673.03643893995,0.832652715763815,1.1114972809392376,1.031863621491688,1.4920983735327666,0.3975561020367977,0.840862882481716,0.8031678409826122,1.1024399870634203,0.7235099961478474,0.1554364465195305,0.15496599537826,0.15497434289745424,0.006456841777840276,303.5005927944135,294.9765710517944,180,6.332967274632297
0.0,Elliptical,102188.00034827224,0.8848943472289024,1.0983600420319117,1.038309932969027,1.4536784275986554,0.41268290906535804,0.834820622763101,0.797138864879833,1.1009421013410272,0.7238962746688629,0.15555390020769064,0.15563431005118908,0.1556506813766735,0.006342714458454903,130.91470087690476,286.954131050432,180,5.2569387522172875
0.0,Elliptical,101355.80486216373,0.8976635713296518,1.170871662543557,1.050163470751292,1.5050813950382635,0.3982142956004282,0.8398436983699201,0.802745394709786,1.1076657973423611,0.723684746735393,0.15530465317925174,0.15571318432863523,0.15538783503620135,0.00666634548241135,116.36135229679685,300.989306969902,180,9.553909580464873
0.0,Elliptical,101572.26359999353,0.9520284804851761,1.1456872416891069,1.0583500249525863,1.3991215936237476,0.3874856860854993,0.8394425869515335,0.7996947252066774,1.101530593071831,0.7239197078878812,0.15547454797527926,0.15544982036995947,0.15550397244370656,0.006627725275770948,122.15881697742168,298.3884175610654,180,7.6737302664330596
0.0,Elliptical,100346.96795602776,0.8911129785628612,1.2063056631020956,1.0476413820008832,1.423140342042198,0.3793680944832011,0.8389237444469859,0.801104520412372,1.10115690262152,0.7239078758820944,0.15514734169316471,0.15549318512348445,0.1557037033721075,0.006541414700888287,27.908316769629423,292.84199304168897,180,6.1254244265269016
0.0,Elliptical,101419.66565904184,0.8750070315021155,1.0350762045357096,1.1501315046472964,1.380416064679366,0.37809171121464014,0.8393642430945661,0.8006620603818458,1.10683059931469,0.7237246944045886,0.15481456741580837,0.155630089063385,0.15516524021484512,0.0067999570455372655,185.36204386915986,290.12230313541727,180,5.16150566241161
0.0,Elliptical,101970.62311267952,0.9377693640822717,1.0906898161735439,1.0098757041342246,1.533169604691323,0.43090280807198866,0.8348447062721345,0.8017440139176396,1.101925325768092,0.7235017369621203,0.15519693779351412,0.15544666153567147,0.15551002808473197,0.006721801091822202,338.4897411416587,286.99849063916423,180,8.823234232845412
0.0,Elliptical,101078.36531819456,0.9477191365930054,1.2008140687852273,0.9811482619896119,1.386071885248832,0.3809209885786683,0.8367842233563025,0.7970270306162729,1.1053771848817933,0.7239493034393472,0.15486266518480582,0.15548782129306626,0.1554468862842184,0.006590245982730865,257.643750302096,293.1545739118718,180,7.321632416017637
0.0,Elliptical,101346.67775738871,0.9376709769404702,1.1802204498470936,1.1202919705805898,1.6197992440157258,0.3953730717547979,0.8318453869755905,0.7980313062398339,1.1024381216372945,0.7238918338751108,0.155252567688056,0.1553934397907622,0.15511436997281536,0.00631560388708569,328.21388183637345,301.0124335127232,180,7.254367804956134
0.0,Elliptical,100868.09121381704,0.9914271184339636,1.0661512775270197,1.0572113740665994,1.560631511717697,0.4138288828800993,0.8397903323152783,0.7977051299826483,1.1020220225822404,0.7240320459071046,0.15499590882984823,0.15559816942614665,0.15562040477616737,0.006848966917389662,159.96691550421664,296.53647064081906,180,8.257737066488477
0.0,Elliptical,101830.31889505858,0.8718545236367212,1.264490956300877,1.0791218040041592,1.5384955557464384,0.3493595709475152,0.839409738425233,0.8022911166080278,1.1052075186752603,0.7240864943843829,0.15535610409136902,0.15552375130421914,0.1548347997758103,0.006262058431696967,328.2566408007715,288.7734924462651,180,5.611640009033124
0.0,Elliptical,101515.42243815587,0.960979861164766,1.0928958248076057,1.1570108061619917,1.3960969492343593,0.4183706235149537,0.838558728578462,0.7984121244442339,1.1082611800667466,0.7238994127909316,0.15549827024950966,0.15532784212435607,0.1552088047861955,0.006189843974750438,304.3622574632305,283.33905828379426,180,8.203033146237845
0.0,Elliptical,101212.67531431386,0.9965028658001773,1.1252973089191394,1.1295991886786967,1.5223881117753215,0.38698590649078607,0.8369467869892504,0.7993425462913902,1.1032705574590085,0.7237662379063469,0.15556475737753797,0.15540318300492517,0.1556798453662359,0.006592032323201962,143.12775250827025,286.9020270444993,180,5.895428917653057
0.0,Elliptical,101108.86780860476,0.8581995465036295,1.1771058635415645,1.176121529013058,1.5851087742618624,0.40416981024485,0.8373187463596442,0.7961123784550629,1.1054107852087516,0.723929692103112,0.1552244092725358,0.15583794393104952,0.15588998026609988,0.00606959253163596,57.834710620408025,283.0549388115613,180,6.161993853974359
0.0,Elliptical,101213.07062649066,0.8544005508726009,1.0275822591083565,1.0701519852901218,1.6069517503365167,0.432641173752058,0.841940059142001,0.7998736694587619,1.1042673948155477,0.7239241876021415,0.15521068510011726,0.15534716846036165,0.1551446145689523,0.006029025835302429,67.21955630858875,288.6818683083689,180,9.798650877529061
0.0,Elliptical,102211.13713294995,0.9079179542813954,1.1747891649955524,1.0615278897396254,1.4153149404240497,0.36828901162697414,0.8399774197860612,0.7997757298319107,1.1012500119701718,0.7241737939099414,0.1554133871048669,0.1556750948280273,0.1554022415831099,0.006431202212645022,277.9158002886588,291.29553394733983,180,5.939482938452119
0.0,Elliptical,101337.59578218604,0.864995618335797,1.1127784878007636,1.1036171246472508,1.484391147448444,0.3664695401509893,0.8383770806436709,0.7931576428643192,1.1075234732996593,0.7240454676093366,0.15537806577751492,0.15528585799764358,0.1551946838523025,0.006163367611940203,64.64715591356946,301.8473205567954,180,6.043843765801089
0.0,Elliptical,101014.95802668681,0.8443584056865875,1.2250215166120793,1.085471635248325,1.5144270511635454,0.37016192931362063,0.8378705981838188,0.7977311922577788,1.1019373475957073,0.7240003725324216,0.15545104900426515,0.1555428578531069,0.15535095385514294,0.006666858055384172,221.68643062949417,286.99488437858025,180,8.682053820306344
0.0,Elliptical,102075.3482339269,0.8892873327529748,1.1145181729469373,1.060710370881924,1.5368491695363606,0.421396595824131,0.8331157768090566,0.7998000059468765,1.1051131142035913,0.7240176344363689,0.15588881585117503,0.155744088176105,0.1551066287994925,0.0060078578463166705,343.0607416211199,293.05221505669556,180,8.548868349165883
0.0,Elliptical,102121.50425741379,0.9331462018969432,1.1110938366690026,0.9236775706546112,1.5541937056370847,0.38464476783438606,0.8397549922124801,0.7952433405405293,1.1050414520079355,0.724103709452705,0.15518433607684867,0.15538414320576197,0.1552643174178426,0.006500805355771276,190.00648940049416,285.8341757677088,180,5.361960938934508
0.0,Elliptical,101010.93958820825,0.9814512603925224,1.1498531122010864,1.0908087524435675,1.4575472448923583,0.3927050381559875,0.834758558123659,0.7994625685500666,1.100925313760599,0.7240863016637759,0.1552412261536475,0.1551709257276433,0.1554225061345626,0.0062009679100775966,252.5288727226119,293.2925996699099,180,7.397015136138477
0.0,Elliptical,101709.14145949527,0.9549994235031168,1.2366700808546012,1.0800592860582154,1.443760133723232,0.38590303287161026,0.8361311850955903,0.799223764771048,1.1043162890547584,0.7240092990718725,0.15520770430584058,0.15522489684646912,0.15507963060835292,0.006714153852590289,205.6431021241332,295.19299877696005,180,7.06962139982848
0.0,Elliptical,101522.80302563113,0.9096142576889297,1.2256438473184892,1.1125880264240637,1.4730197533849017,0.426230121335484,0.8408328954543115,0.7944448734388032,1.1092976808213442,0.7239009956598775,0.15557631538154143,0.15583920192930956,0.15599687136398366,0.006258633409336777,258.4856006012226,286.14765136959846,180,9.43573114464088
0.0,Elliptical,100601.39695299548,0.9050122403338059,1.0332880806531726,1.149709047207389,1.4817058032592905,0.41456187228076824,0.8406209429707756,0.7987753870191672,1.1037339978080776,0.723515854570215,0.15563107863515663,0.15515500999252646,0.15544388813314003,0.006353125296348716,119.72712947209767,284.73511103358885,180,9.875690629557578
0.0,Elliptical,101797.40249104102,0.8760184077762084,1.1581868254794296,1.103271830951238,1.5547593913255378,0.4244448876517747,0.8374368411101675,0.7988034139373926,1.1020951049543564,0.7242761652155114,0.15511440893379735,0.15582588475299963,0.155624234146135,0.006851105293679299,267.5251624386457,286.06060610383855,180,6.570476293490882
0.0,Elliptical,101428.72339720411,0.9015891062710486,1.071216133694432,1.1358718167727202,1.3031867134333917,0.42067182512964524,0.8387339396049395,0.7977397704655748,1.1101051186967916,0.7237454588669276,0.1550025107290534,0.15534757589786768,0.15531482506375496,0.006022674870897863,30.665303355994777,297.591984902297,180,8.437922531338168
0.0,Elliptical,101643.20582315099,0.8848874522585489,1.0942309699177324,1.0656323803214083,1.6001686202851506,0.3838819644073856,0.8393328472001381,0.8000431855153853,1.103393592148242,0.7245012772140125,0.15546271663696723,0.15517136756649808,0.1557281650137103,0.006554954094058368,239.75185927808033,286.44571116364864,180,5.016285766262223
0.0,Elliptical,101817.07811357045,0.8852560681522471,1.1393115967203709,1.1520403156006078,1.5148057471407272,0.40477035373996406,0.8333091865646906,0.8034319069813064,1.1015550620697852,0.7243175446279487,0.15551797182425303,0.15559187463602897,0.15485727983152955,0.006376780786148968,326.79310359385994,290.6605382126098,180,8.181648575508046
0.0,Elliptical,101581.0041444824,0.9168511926092681,1.1292552568899479,1.0875399330300195,1.4651284130454985,0.3978843122343613,0.8377169035106807,0.8020878463272351,1.1067461826631069,0.7243658537816439,0.15566098323766608,0.15549847585001927,0.1553815411242496,0.006465920736061629,137.4693888799412,292.6093017590004,180,6.975908485085505
0.0,Elliptical,101232.84357923087,0.9300823163676577,1.0952565244637067,1.0789289358967817,1.484884691661517,0.4253945208692249,0.8416506781210724,0.7954319037098109,1.1025774133313009,0.7232269866137834,0.15552328621080055,0.15577459023061616,0.15635464082804149,0.00640601176674423,348.1918160056103,283.8279772183328,180,8.111452797069244
0.0,Elliptical,101640.92216196992,0.8668435974121309,1.2145370453444448,1.1783547819095157,1.743340999880433,0.37937022959152344,0.8371371009084587,0.7993616785277958,1.1032389709221073,0.723906496993889,0.15542075798720453,0.15537479991495226,0.15567639548416776,0.006429230825477762,335.60838770602606,294.5669010664297,180,5.675126938629769
0.0,Elliptical,100377.99225042487,0.932324892051713,1.1482130305596603,1.1726913813484579,1.3864140282906048,0.45213259203993217,0.8405362148834572,0.7976208514140294,1.108256351941442,0.7239773333295493,0.1553461857593153,0.15543988584557336,0.15563503681471952,0.006262601457421697,145.64440395798633,300.73025355662054,180,6.590565496837052
0.0,Elliptical,101397.40935140138,0.9449346061348972,1.0747216657411127,1.0521608181678934,1.5600345757143832,0.41405743100889125,0.8416776295860475,0.7992138631420923,1.1075661520275102,0.7240221372821036,0.15578299252809205,0.1550811585609763,0.1553421132256675,0.0064918064430089534,357.8342063108761,296.46776774929026,180,5.512425391952717
0.0,Elliptical,101488.84967022156,0.9247806361535691,0.9659232381863201,1.1018958218376276,1.6390607220274185,0.38502790928227804,0.8424293614024956,0.8014699558009858,1.1013875306296994,0.7234817855609511,0.15559832590345404,0.15540014208064493,0.15568889623766785,0.006674958807681872,117.81423302006021,290.0069434547975,180,6.160992985045373
0.0,Elliptical,100872.78919302493,0.9146562727106823,1.2462151582276941,1.1103074263880053,1.5083222130846023,0.38892364681363645,0.8366669447508994,0.8016992219987689,1.1032235051858759,0.724173119290306,0.15575379528919656,0.1551829112621541,0.15529660973129342,0.006021538964439516,162.5047648708712,283.78270798133485,180,8.816798126036888
0.0,Elliptical,100715.29539373446,0.8766311141732812,1.064760054737332,1.1219775699803876,1.5870926277493764,0.3764058593631914,0.8383871739561364,0.8012995256282784,1.1067257832538975,0.723566840502732,0.15530357928795904,0.1553717225510256,0.15542446330643034,0.00660548528805716,128.2465870583998,286.2278000413274,180,8.990250153443865
