Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,189.4528399708061,301.63851778731777,101557.21817041442,0.9984192405837563,0.0016976447052487514,0.724383598362629,1.227431741565177,0.8553493939791271,1.535587449917947,0.657056491215543,0.8574494032307564,1.071156608443133,0.15557922492274753,0.15531803243019543,0.1552801670464128,Elliptical,9.819064692063671,0
2.235136343316942,27.86113221703311,296.5872938225143,101530.66461093213,0.9981202825754787,-0.005882319313785751,0.7240927723269441,1.2183786182838814,0.8655574203387625,1.551552753968041,0.6586335944600232,0.8637406394209587,1.072708719761702,0.1550861340887316,0.15581807103964262,0.15513294608496028,Elliptical,8.330474322103818,0
2.235136343316942,94.58643112125276,299.07507608211904,101031.3677340329,0.9949598090730575,-0.011178523800555918,0.7280576182412176,1.2212081540308335,0.8642820752060654,1.5383783404476135,0.6592170785098153,0.8626843224351902,1.0682383293775193,0.15575549948410078,0.15549741929888022,0.15595208419106343,Elliptical,8.52984637446891,0
2.235136343316942,91.96471678710867,289.5773762477935,100783.72196505807,0.9996141925950932,0.018912131716330098,0.7275527113127712,1.2260449139813945,0.8519181677785099,1.5425142483855165,0.6617829006922981,0.8599530535552798,1.0687676106956119,0.1556545547885995,0.1553470765332787,0.15535706050042591,Elliptical,9.547879111647307,0
2.235136343316942,358.7736030769863,297.206147897776,101556.97235663542,0.9944950180748432,0.0029919058659508523,0.7233971971740611,1.225180274262885,0.8649954996935114,1.5397083629039492,0.6591970213796624,0.8687712736381721,1.0709267053863132,0.15536947027796993,0.15577478298385278,0.1553525461484124,Elliptical,9.981491840451534,0
2.235136343316942,123.05108271724299,300.52661382045494,101708.9136934343,0.9937695690121015,-0.010324164130408887,0.7273460262232787,1.2272649027650544,0.8598753509782325,1.5456580268808873,0.658883061051927,0.8643638194825246,1.0686472968645884,0.15565353487029762,0.15538225040213538,0.1552885409909491,Elliptical,6.220495512547682,0
2.235136343316942,211.0109508245268,292.634679383254,101707.36392774504,0.9975054065412157,0.01680450307256239,0.7217035616451727,1.2323099138323979,0.8625822002150669,1.5520295015939396,0.6574749118161602,0.8606166798850465,1.0681531825950152,0.155113020114728,0.15549887566865306,0.1558090957381373,Elliptical,7.936339105262119,0
2.235136343316942,115.10667589936716,296.0404304943087,100804.37917669375,0.9932724260809093,0.01703500586660084,0.7204238836749602,1.2241309764553079,0.8636576235808766,1.540577097801487,0.658077247580713,0.8657796268917792,1.066360273819918,0.15615976466119466,0.1555316949703744,0.1555370299543005,Elliptical,8.509244794960871,0
2.235136343316942,269.3861752924519,297.2209533203572,101929.78081212041,1.0009158719710183,0.006493795247228283,0.7237402918975396,1.2288188273004845,0.8572449225573736,1.5501060624371088,0.6587680077763852,0.8632667989171902,1.0693733877871856,0.15581040903002144,0.1558164240561627,0.15556570851359508,Elliptical,6.545757070630376,0
2.235136343316942,298.9217486422062,291.7273702455403,102085.8842229168,0.9993756521184121,-0.006620410890332685,0.72230397554713,1.217850429743274,0.8600573267979944,1.5433955831278718,0.6590331631007985,0.8620142341368109,1.0662951030486056,0.15561011013525128,0.15556582667289687,0.15579536041324724,Elliptical,5.573562702748497,0
2.235136343316942,117.93605571421556,299.9925923716276,100885.56118447443,0.9961130201919883,-0.0038607173286056206,0.7220316801324063,1.225129592493892,0.8656128107625116,1.5420734292812586,0.6612823862276377,0.8644153755798831,1.0637874948850787,0.15563579491011875,0.15579831539785144,0.155808305273953,Elliptical,6.766536846592485,0
2.235136343316942,240.66139932082612,294.54168719026967,101296.32235946853,0.9948702443435915,0.009362489142037187,0.7211554120130244,1.2274646709320347,0.8649698350539642,1.5409362124818933,0.662225109537847,0.8650466443066237,1.0632941618230993,0.15548021677336168,0.15535029633378794,0.1557866011296421,Elliptical,7.065076561377659,0
2.235136343316942,273.5375821204078,291.3487704680593,101037.08335208213,0.9878446210830744,0.022604955784138007,0.7228738659415749,1.2334282716758822,0.8584090384050622,1.535716330265086,0.6643616326966711,0.8639228427468073,1.066171928113866,0.1556420098867679,0.15534341669394122,0.1555805101929261,Elliptical,7.90711391330937,0
2.235136343316942,119.01936243625487,297.24316429684126,100999.12598503183,0.9914554511188981,-0.004789340265847803,0.7200043740953626,1.2240421970762212,0.8646794330005532,1.5447854010050066,0.6633269872377952,0.8641483802171533,1.064450330987121,0.15541468867694225,0.15541190524051768,0.15559831251581765,Elliptical,6.940085641206219,0
2.235136343316942,342.29365096511674,293.27450534165115,102047.29629013958,1.0034411533703085,-0.004587620259630959,0.7192165603069275,1.2180499632416693,0.8648156291134927,1.5399600733191852,0.6635683862710762,0.864039121769672,1.069328760354526,0.15534661891144796,0.15562093977079475,0.15532791390162823,Elliptical,7.032650146477124,0
2.235136343316942,7.645137718402086,299.3164215946002,100889.62731396723,0.9982382613074164,0.011992226012679848,0.7240132734887185,1.2256436907328314,0.8568934737330695,1.5382101749745112,0.6611436143116078,0.8624426848657446,1.0669500395492773,0.15535962341714443,0.15535368703745667,0.15550106616496584,Elliptical,6.765481814161962,0
2.235136343316942,6.016895384466734,288.4723570056146,101522.13020181602,0.9965979021985063,-0.008813558940517796,0.7249887543644755,1.2226980727711363,0.8626222397950152,1.5454391101582465,0.6599853625727704,0.8638868106200565,1.0682601569929238,0.1552475200620303,0.155639386817041,0.15542600184483818,Elliptical,7.527217963244438,0
2.235136343316942,125.18986361702949,294.0109680331048,101626.92038039105,0.9952827100675015,0.012976520052832381,0.7272042381950122,1.2261202845910464,0.8597955374355988,1.5399776429825711,0.6589645825135054,0.8630353116474024,1.0646915262219003,0.15574652871201142,0.15563322291535683,0.15548193750959702,Elliptical,5.507260553192667,0
2.235136343316942,9.43618113848328,297.588391344865,100713.5119155447,0.9994287536801009,0.01409000444800609,0.7245242268413191,1.2323169853007494,0.8680717470111928,1.539742094006325,0.6576762816891405,0.8636687992004989,1.0704983871760487,0.15575976756883494,0.15590309487184828,0.15567598770417668,Elliptical,6.591765228419055,0
2.235136343316942,106.91169759537506,292.8493992494093,101194.65412642072,0.9968660721061489,-0.016409327234168457,0.7269420943435237,1.2246546109879737,0.8650636814112412,1.5371080775083708,0.6600097419230755,0.8620893693111725,1.070735414789937,0.15534624693522556,0.15543459575587207,0.15560488064736985,Elliptical,9.143107881918187,0
2.235136343316942,143.76523277760293,290.2531004441555,101619.96738062463,1.0067801201544337,0.011131989365671923,0.7242567065469607,1.22583946510814,0.8714462239904658,1.54093129072556,0.6598771058138823,0.8647245707301934,1.0690738763442107,0.15573541133560834,0.15575755667036972,0.1550464386816501,Elliptical,8.995892202157314,0
2.235136343316942,220.73540610645003,298.4163038865875,101181.85668746577,1.0029538626903856,-0.0016673612677534997,0.7313242548355054,1.2251904730549799,0.866991895960331,1.547072383628359,0.6620844729446792,0.8643791375772907,1.0666219289858765,0.1554207317055783,0.1554803638872062,0.1552103589856049,Elliptical,6.853691119451586,0
2.235136343316942,135.55542907000196,290.3737896809491,101383.02666439963,1.0016312072206848,-0.00025918443697508966,0.720964418111146,1.2326407522841543,0.8593042728204737,1.538579685440319,0.6638363517822357,0.8644257593246193,1.065497241580007,0.15565576932242592,0.1554368530807904,0.15543843732213278,Elliptical,8.54111649561578,0
2.235136343316942,159.3175003688913,297.8275138546639,101177.20423947515,0.9945997782450657,0.021964402201929415,0.727097032490018,1.2314712679840838,0.8611426077138968,1.5388948943925727,0.6607063930791439,0.867445733616333,1.0622568505463763,0.15589161578748653,0.1553120766336297,0.1556411330769451,Elliptical,7.880235370895111,0
2.235136343316942,294.2875700972381,286.8037149601695,102256.31418328223,0.9986798425851197,0.00671024874633405,0.7264317110981376,1.2292045517480954,0.8556441893083616,1.546511290557683,0.6576068794418755,0.8636097184958297,1.061382370137808,0.1554900709737779,0.15533814522205766,0.15551861938629272,Elliptical,6.12944653989784,0
2.235136343316942,104.90991979141174,299.5990547735109,101326.94158753318,1.0077979736587586,-0.005644486782274463,0.7258065432013243,1.2249988886667726,0.8677321059287784,1.5371920183315562,0.6633660302934085,0.866733522493055,1.0670128317096041,0.15544932462140254,0.15562057368677298,0.15552521191563956,Elliptical,5.715735310298905,0
2.235136343316942,180.44895809950728,294.9042723380653,101830.64213280575,0.991206833240393,0.011284324391972547,0.7239938813325404,1.2196351241556636,0.8639471041670117,1.5408310759007848,0.6566964647655337,0.8612035719260227,1.0714895896965362,0.15531859968194578,0.1552626920520291,0.15604635042707043,Elliptical,7.08154179278534,0
2.235136343316942,107.45977672297788,292.46879927699706,102095.2094772688,0.9970123569488968,-0.00627431438365306,0.7217090694725437,1.2249554778309026,0.8618930076734197,1.5425379983382101,0.6607152202952798,0.8625480343378995,1.0635159625910575,0.15542896422725175,0.15537238515828197,0.15601769754299355,Elliptical,5.106898286173157,0
2.235136343316942,7.711723227515113,286.5209312413414,102513.42433217984,0.9933060294292589,0.004963332077796597,0.723419024665325,1.227009256957247,0.8520212097460531,1.541233683249654,0.6583015510995198,0.8635040422893066,1.0658783490299444,0.1556072745776053,0.15522547332258052,0.15544606430387312,Elliptical,8.652247573111563,0
2.235136343316942,241.7124521562496,299.6788032373225,101762.89152938864,0.9983989865130702,-0.0037757073890664367,0.7224271592546337,1.228336785119878,0.8601716115491155,1.5414257109517513,0.6611969245555092,0.8691781776586335,1.0669178879690353,0.15546337461613105,0.15610472147445073,0.15538048993454834,Elliptical,9.079102854122374,0
2.235136343316942,354.0249881558252,293.0044243745928,101277.9106562916,0.9956219841096543,0.006590658363453504,0.725316938786277,1.2220634350695863,0.8566252983253041,1.5396789040217023,0.6580842652496814,0.8611926952741457,1.0654959291763941,0.15552026834523755,0.1556856757954992,0.15605809357696598,Elliptical,9.016455944317123,0
2.235136343316942,268.54686663690387,300.99794124169875,100773.22915234187,1.0021458666183563,0.002192276345962461,0.7219650943928547,1.2221025149733724,0.854944321816355,1.5414334513039407,0.6601151446088563,0.8667746652505239,1.0697549583270909,0.15541343201872365,0.15577563501655525,0.15536279341696255,Elliptical,8.069764359691249,0
2.235136343316942,24.124692670950726,294.1805463282367,102124.82636031689,1.0040759788113935,-0.008767817210204625,0.7266938826079334,1.2309212978860016,0.8615327503274801,1.5387325258931523,0.6609082427206711,0.8677302933541526,1.0656157316389017,0.15549685925545312,0.15524584293814794,0.1555413211010698,Elliptical,6.308587529823873,0
2.235136343316942,300.81642422820056,292.21431764668813,101688.60506662667,0.9960716780433446,0.013984452477719159,0.72465004425851,1.2258920596447738,0.8670853574152332,1.5421462839003115,0.6610201540964774,0.8666417645595305,1.069428538313084,0.15549811067350947,0.1555163826550691,0.15586376636452698,Elliptical,9.59653309006789,0
2.235136343316942,156.79439281363935,289.5382520214121,101758.15873788144,0.9961706698643967,-0.004741173564763849,0.7274508923908476,1.2204296522901696,0.8703051635321434,1.5425958188765512,0.6571623117189775,0.864124574472297,1.0646084140008472,0.15584371200296687,0.15588282732315628,0.15563876234135512,Elliptical,9.499704557303009,0
2.235136343316942,221.62767457038532,298.10120267283196,100802.24866981602,0.9947748470352611,0.022143810673632424,0.7210974384139225,1.2187864796009906,0.8592536618531843,1.5404038105935174,0.6574119786413758,0.8613376157180385,1.0642466153254022,0.15556494974230595,0.155588351615174,0.15519832644173379,Elliptical,5.35663992824131,0
2.235136343316942,336.1157682965765,294.3549109824561,101337.91674945265,0.9959423284864192,-0.010319798191615026,0.7203022669981637,1.2248156976511437,0.8657181559403486,1.5401554083793354,0.6627915256449655,0.8664199260023593,1.0650466814260002,0.1553186310246049,0.15541859645165304,0.15567604349609776,Elliptical,9.025097665652684,0
2.235136343316942,289.29467022188584,289.53615264810566,100955.14815234389,1.0008518536795814,0.008107171331107266,0.7226900338743732,1.2224874225671503,0.8547381657161387,1.539740078560677,0.661564459818308,0.8596995201642197,1.0644923762684244,0.15539206074960263,0.1558594516755167,0.15508089353686838,Elliptical,7.354375417773571,0
2.235136343316942,63.67659909539206,291.84305032181476,101029.34695374177,0.9952943955196817,0.004496053115286109,0.7229489665903442,1.2251674881682468,0.8641228742808935,1.5457741452566143,0.6602935282837101,0.8643705909119253,1.0720555747018716,0.15537407282052942,0.1559463262723504,0.15532155681449403,Elliptical,5.0514096004606985,0
2.235136343316942,198.49848059769008,297.2606985785683,102196.4406258263,0.9996861188414728,0.016789633067087136,0.7253694324718439,1.2284365038923029,0.8684507886966338,1.5355705444165864,0.6607250160685825,0.8630507275669914,1.066321827180861,0.15544199414015336,0.15572975059230892,0.15522168467562988,Elliptical,7.86444579845012,0
2.235136343316942,184.0727238202596,287.38071723798276,100550.08033610912,0.9987835174040769,-0.014711593889290109,0.7238860223837194,1.226136381417368,0.8559307494788626,1.5407636629220913,0.6612204777207662,0.8653972922761826,1.069844666546031,0.15532886998355325,0.1555645830362672,0.15588694213024984,Elliptical,8.687361851750719,0
2.235136343316942,183.98306206065078,297.93208003598386,100498.75146862677,0.9974907204401431,-0.003990308302040437,0.725157682678551,1.2295121684638342,0.8569315706042573,1.542509368798844,0.6553964096771178,0.8607850905941153,1.0674309726728608,0.15551034601602168,0.15615946499756253,0.15548167290003403,Elliptical,5.366081787328685,0
2.235136343316942,146.9105753271452,293.74844502839926,101303.80558309742,0.9951654121995477,-0.020293932541377412,0.7214734506556979,1.2219479474979174,0.8661444836753641,1.5428721144418618,0.6606697291192714,0.8635620675029858,1.0692061109069488,0.1556599817504396,0.15508595534888667,0.15577397985044258,Elliptical,5.122159872112394,0
2.235136343316942,178.21240347771695,287.5057976219765,100351.09228489632,0.9981878118928795,0.00955166976613681,0.7242352327070041,1.2272918458056112,0.8649689909563907,1.5502785216050454,0.6617839178671489,0.8627124408077457,1.0657039899201017,0.15611961759587226,0.155581313984651,0.1558207827613268,Elliptical,7.4143915239949765,0
2.235136343316942,188.36452731736026,290.0257115578558,101663.5769664364,1.0015252878535257,-0.007514812165788679,0.7210492644090973,1.2333425087747936,0.8551464760396239,1.54902520491272,0.6616173066885166,0.8643038817500742,1.0662040191613484,0.15562347261134404,0.1559213077783196,0.15537893017843532,Elliptical,9.814156021322724,0
2.235136343316942,352.6694222510156,289.61055413109364,100457.86099090704,0.9924644295504659,0.008886691191041199,0.7194610907414919,1.2147659546661094,0.8647952889480127,1.5438332609864969,0.6564308584744281,0.8606157858711333,1.0651651952356584,0.15531449491984922,0.155636368417529,0.15580245629433837,Elliptical,5.426158024347257,0
2.235136343316942,226.5163199122317,300.74931751712154,100953.71248880193,0.9971370317467867,0.005452513927727731,0.7261652381823273,1.2290014755856535,0.8674257304485347,1.5392045478834613,0.6598691351143736,0.8637565220543901,1.0681912573597692,0.15565307910744605,0.15530199605789763,0.15561675254490182,Elliptical,6.493330895930234,0
2.235136343316942,190.53216988511687,297.8083127261663,99901.19833754135,1.0096312501270288,-0.009972348705052281,0.720867547561253,1.2234385862914114,0.8588163019139635,1.5398873597612168,0.6597505424642464,0.8660334914086735,1.0632416734904715,0.15523082041951844,0.15514341277649424,0.155850063730082,Elliptical,6.417958241538919,0
2.235136343316942,358.8443473435454,300.89010669226303,101491.89817582916,0.9969941736627973,0.005554541024826465,0.721610111277168,1.222154439925477,0.8615996064954308,1.5472250345061276,0.6598661796759225,0.8664419463782496,1.0701240965858594,0.15548091451915375,0.1555729461806001,0.15554650439907125,Elliptical,5.684904295220111,0
2.235136343316942,161.9440678252834,297.78765680803133,101401.00862714618,0.9978444798434655,0.0028511802792016163,0.7303871344811431,1.2201105700887,0.8619536131191083,1.5444020417508935,0.6587989243500043,0.8576327708826792,1.0666221964468912,0.15577198759717248,0.1555573956975761,0.15586721356248565,Elliptical,7.573944159818101,0
2.235136343316942,49.798534730628596,296.4305169562978,100406.6013997493,1.0017507702685595,-0.0029062436668830507,0.7272439392232813,1.2321590314668176,0.8583192362276367,1.5443528718803112,0.6596353855329784,0.8632900001315471,1.0648239712029732,0.15536861018928538,0.15557052761345,0.1558267432551226,Elliptical,8.215296187342641,0
2.235136343316942,89.3405000903757,295.9052489107028,101213.14583237663,0.9914982450218143,0.007598198833014987,0.7268214545449057,1.2343657299130284,0.8616854080900131,1.5384552229129507,0.6599616878249585,0.864824705848177,1.067788319437609,0.1555288669572426,0.15582338689083777,0.155653200470569,Elliptical,7.217386527195296,0
2.235136343316942,13.670942746784345,301.5552399531567,102101.09772616786,0.9930037543588675,0.007299195800293744,0.7250562160222395,1.2232258372366758,0.8596929686505537,1.5510209997013245,0.6579285491040553,0.8630607386704029,1.0668994293251652,0.1554755370923514,0.15568619976980164,0.15559963307364394,Elliptical,8.620645135328067,0
2.235136343316942,299.74714568408166,286.8733721841772,100815.08636298106,0.9972371695665543,0.005707202223348077,0.7217582618722713,1.2226499902342842,0.8688492937558685,1.5435964869494871,0.6622159970511541,0.86315713350068,1.0617725326244034,0.15559782336556655,0.15514258770372893,0.15577600121113383,Elliptical,5.588551661328054,0
2.235136343316942,77.8764028572691,301.12972059311363,100570.35375745638,0.9927119404045338,0.014690392225403737,0.7252794076768226,1.2255750679528008,0.863029179124823,1.535088472000143,0.6667957280441815,0.8657950464625452,1.0635172500694006,0.15552955508710017,0.15544362868913303,0.15553806797995703,Elliptical,8.531620140891103,0
2.235136343316942,6.269986303787305,293.21501804807133,100897.36025432489,1.005604045918546,0.007970876702959543,0.7186162184058541,1.2267707488936233,0.8596318300975888,1.5411854552181665,0.6599476238374025,0.8663885897707306,1.0671574752594102,0.15543190615329264,0.15524286108534507,0.155596198453052,Elliptical,7.045649592253071,0
2.235136343316942,353.7147272643484,291.5543654372631,100269.81055285544,0.9969689754712504,0.0070393985902685845,0.7251347761870771,1.2210812380311664,0.8576547970067014,1.5428573017287546,0.6608087885219219,0.861654990201397,1.0683141624288424,0.15556448645479568,0.15559103538175947,0.15544584310290202,Elliptical,7.080158134813542,0
2.235136343316942,109.13770865743517,296.9192986143942,101119.83872747056,1.0031451640990798,-0.00755320576128257,0.7268689371114935,1.228513252072614,0.8594086276575951,1.5364993954565551,0.661879808379914,0.8644668532805336,1.0671273143927305,0.15560084990040057,0.15554337570251733,0.15549740781245047,Elliptical,9.939902429628042,0
2.235136343316942,252.1674015041863,292.06367902856965,101359.95844958226,0.996821017145018,-0.009016266955471926,0.7275793880138034,1.22449261170035,0.8636298427611295,1.5397173058858176,0.6586637005585949,0.8652621320079625,1.0651598539583034,0.15545864589806466,0.15497883077680838,0.15516698063995235,Elliptical,5.306953001099653,0
2.235136343316942,212.20469535658427,301.2788704115489,100809.37504321888,0.999777842105188,0.008979285695511204,0.7191906972896662,1.2282016949011938,0.8650053191911244,1.5443115098862354,0.6597731052849866,0.8614631424777188,1.0626189819551084,0.15563028542225613,0.15576780833853116,0.15553718976915298,Elliptical,6.034356899221701,0
2.235136343316942,313.528747092154,291.86096390714806,101761.72668742541,0.9894420455265058,-0.005188704873032523,0.7237908063640522,1.2302161023271403,0.8612374845558582,1.5399374239841537,0.6606012632991042,0.8717553098315115,1.063189541744129,0.155523513694548,0.15541853163063113,0.1556263356460836,Elliptical,9.88925543870354,0
2.235136343316942,180.87317963556518,298.27420679566825,101118.15639321259,1.0036206802400858,0.014028040728703464,0.7217839565937118,1.2283717589273824,0.8609713584825145,1.5425755048060188,0.6633623631937228,0.8600535448665756,1.0649391001166129,0.15560547573035224,0.15554644701173903,0.15532712145369004,Elliptical,7.701482990576633,0
2.235136343316942,289.4919225636504,300.6347907776326,101867.06616598504,0.9889618124648281,-0.0025633333015111165,0.7266879279169824,1.2275156008801067,0.8593211068253062,1.5320916005213383,0.6582741878856363,0.8644846213954028,1.068733479655293,0.15555851581856567,0.15567362639128746,0.15560331919889062,Elliptical,7.852251881842354,0
2.235136343316942,26.62220099260219,287.20008412806857,101168.04082519468,0.9955835086132758,0.005652803162071634,0.7238368781802843,1.2247143253079336,0.8609983998107723,1.5445267275357237,0.6609024303200948,0.8655721786520462,1.0674729412686308,0.15560277735098327,0.155790692821044,0.1557336300407315,Elliptical,8.573090213406438,0
2.235136343316942,108.49690733508001,299.6331556847846,101526.13108213533,0.9960973882785109,0.012106812226800519,0.72201385246298,1.2227096846919057,0.868155641169544,1.538271901312309,0.6620676931563829,0.8612722188713732,1.0651744835971,0.15575149769601296,0.1558729551212628,0.1557294975763455,Elliptical,6.158817239432798,0
2.235136343316942,71.50285188871041,292.17633800402615,101450.53663480938,0.9963319747592263,0.005814287928768582,0.7264309413729041,1.2198019274530503,0.8676159502468342,1.5424851991323483,0.6587884709129682,0.8646013710690743,1.0648554332115026,0.1558959966034891,0.15571925983562257,0.15533901432063107,Elliptical,5.853176757878155,0
2.235136343316942,183.3495204807268,292.23379870767604,101283.90002764144,0.9983961639346584,-0.01549194243639437,0.7185398371268675,1.2248099682303197,0.8713547864977602,1.5464360511998416,0.6565325838905027,0.8617042723896919,1.0654155363863786,0.15539535947894867,0.15536019735598264,0.15570742763028506,Elliptical,9.925509997113474,0
2.235136343316942,317.92536554081914,299.76388114953755,100734.18494729901,0.9983840505715831,0.006534194766265712,0.7244237704065747,1.2296994092579958,0.8663858055509773,1.5342630045367267,0.6568387018121687,0.8683651098217993,1.07357690831045,0.1553872439103644,0.1555737741119016,0.15574102226419595,Elliptical,5.861297592923824,0
2.235136343316942,254.06099023150094,298.53515120480324,101326.86980193535,1.0037369452375506,-0.007560096847858351,0.7228237099218323,1.2257106810252916,0.8638654311782596,1.544832305811155,0.6611194164252496,0.8611093614689338,1.0679900368874646,0.15559947152615913,0.15554213657701688,0.15540547943111416,Elliptical,7.277628729717133,0
2.235136343316942,90.22827815939857,290.7585570083564,100452.17129281317,0.9897581584993338,-0.0065776115816037276,0.7247529846743983,1.2259359697695957,0.8585574687646316,1.5399279764685756,0.6577743006042057,0.8628866903616461,1.0664489328529618,0.15555934786710768,0.1557080101141301,0.15556699668716356,Elliptical,9.464046355605635,0
